epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
98,1.396e+05,2.855e+04,202.1,0.001478,0,0.7939,0.0005,10,1,0,0.8062,0.7939,0.9993,0.7879,0.7951
98,1.398e+05,2.927e+04,207.9,0.001424,0,0.7894,0.0005,10,1,0,0.8002,0.7894,0.9993,0.7899,0.7918
98,1.399e+05,2.843e+04,202,0.001316,0,0.8136,0.0005,10,1,0,0.8162,0.8136,0.9994,0.8182,0.815
98,1.4e+05,2.732e+04,226.5,0.001712,0,0.7616,0.0005,10,1,0,0.767,0.7616,0.9992,0.7628,0.7628
98,1.402e+05,2.958e+04,201.6,0.001523,0,0.7878,0.0005,10,1,0,0.7922,0.7878,0.9993,0.79,0.7891
98,1.403e+05,2.784e+04,226.5,0.001741,0,0.764,0.0005,10,1,0,0.7721,0.764,0.9992,0.7637,0.7655
98,1.405e+05,2.861e+04,227.1,0.001769,0,0.752,0.0005,10,1,0,0.7607,0.752,0.9992,0.7496,0.7532
98,1.406e+05,2.896e+04,193.5,0.001446,0,0.811,0.0005,10,1,0,0.8116,0.811,0.9993,0.8157,0.812
99,1.408e+05,2.828e+04,195.2,0.001317,0,0.8148,0.0005,10,1,0,0.8232,0.8148,0.9994,0.8135,0.8162
99,1.409e+05,2.846e+04,221.7,0.001525,0,0.7667,0.0005,10,1,0,0.7766,0.7667,0.9993,0.7646,0.7683
99,1.41e+05,2.854e+04,218.1,0.00138,0,0.7848,0.0005,10,1,0,0.789,0.7848,0.9993,0.7942,0.7931
99,1.412e+05,2.953e+04,200.9,0.001357,0,0.8061,0.0005,10,1,0,0.8087,0.8061,0.9994,0.8095,0.8073
99,1.413e+05,2.792e+04,198.7,0.00153,0,0.7929,0.0005,10,1,0,0.7984,0.7929,0.9993,0.7981,0.7951
99,1.415e+05,2.786e+04,223,0.001651,0,0.7721,0.0005,10,1,0,0.7828,0.7721,0.9992,0.7712,0.7741
99,1.416e+05,2.85e+04,212.6,0.001544,0,0.7893,0.0005,10,1,0,0.79,0.7893,0.9993,0.7978,0.7912
99,1.417e+05,2.755e+04,224,0.001894,0,0.7434,0.0005,10,1,0,0.7623,0.7434,0.9992,0.7403,0.7468
99,1.419e+05,2.89e+04,229.2,0.001932,0,0.7346,0.0005,10,1,0,0.7427,0.7346,0.9991,0.7365,0.7366
99,1.42e+05,2.901e+04,214,0.001393,0,0.7954,0.0005,10,1,0,0.8013,0.7954,0.9993,0.7943,0.7963
100,1.422e+05,2.804e+04,205.5,0.001465,0,0.7986,0.0005,10,1,0,0.8082,0.7986,0.9993,0.7957,0.8
100,1.423e+05,2.901e+04,226.3,0.001596,0,0.7628,0.0005,10,1,0,0.77,0.7628,0.9992,0.7744,0.7724
100,1.425e+05,2.973e+04,205.1,0.001418,0,0.7969,0.0005,10,1,0,0.8009,0.7969,0.9993,0.8002,0.7984
100,1.426e+05,2.787e+04,207.4,0.001588,0,0.7994,0.0005,10,1,0,0.8048,0.7994,0.9993,0.7985,0.8001
100,1.427e+05,2.87e+04,201.6,0.001592,0,0.7795,0.0005,10,1,0,0.785,0.7795,0.9992,0.7831,0.7813
100,1.429e+05,2.779e+04,216.9,0.00153,0,0.7792,0.0005,10,1,0,0.7822,0.7792,0.9993,0.7821,0.7803
100,1.43e+05,2.869e+04,208.2,0.001488,0,0.7882,0.0005,10,1,0,0.7922,0.7882,0.9993,0.7906,0.7894
100,1.432e+05,2.815e+04,237.7,0.001674,0,0.7595,0.0005,10,1,0,0.7643,0.7595,0.9992,0.7607,0.7606
100,1.433e+05,2.812e+04,205.3,0.001607,0,0.7766,0.0005,10,1,0,0.7857,0.7766,0.9992,0.7746,0.778
100,1.434e+05,2.844e+04,223.5,0.001526,0,0.7762,0.0005,10,1,0,0.7852,0.7762,0.9993,0.7753,0.7779
101,1.436e+05,2.815e+04,196.8,0.001298,0,0.8194,0.0005,10,1,0,0.8246,0.8194,0.9994,0.8182,0.8201
101,1.437e+05,2.874e+04,209.5,0.001406,0,0.7948,0.0005,10,1,0,0.7988,0.7948,0.9993,0.7957,0.7957
101,1.439e+05,2.795e+04,224.4,0.001652,0,0.7608,0.0005,10,1,0,0.7752,0.7608,0.9993,0.7633,0.7699
101,1.44e+05,2.887e+04,212.1,0.00153,0,0.7837,0.0005,10,1,0,0.7866,0.7837,0.9993,0.7884,0.7852
101,1.442e+05,2.921e+04,210.9,0.001688,0,0.7673,0.0005,10,1,0,0.7711,0.7673,0.9992,0.7716,0.7689
101,1.443e+05,2.817e+04,224.3,0.001521,0,0.7827,0.0005,10,1,0,0.7828,0.7827,0.9993,0.7902,0.7842
101,1.444e+05,2.731e+04,223.4,0.001655,0,0.7721,0.0005,10,1,0,0.7787,0.7721,0.9992,0.7741,0.7738
101,1.446e+05,2.951e+04,215.4,0.001587,0,0.7686,0.0005,10,1,0,0.7756,0.7686,0.9993,0.768,0.7698
101,1.447e+05,2.844e+04,201.6,0.001456,0,0.8017,0.0005,10,1,0,0.8035,0.8017,0.9993,0.805,0.8026
101,1.449e+05,2.819e+04,219,0.001379,0,0.7908,0.0005,10,1,0,0.7999,0.7908,0.9993,0.7909,0.7928
102,1.45e+05,2.824e+04,212,0.001403,0,0.8005,0.0005,10,1,0,0.8065,0.8005,0.9994,0.7994,0.8014
102,1.452e+05,2.716e+04,206.2,0.001267,0,0.8219,0.0005,10,1,0,0.8308,0.8219,0.9994,0.8209,0.8236
102,1.453e+05,2.925e+04,214.3,0.001506,0,0.7795,0.0005,10,1,0,0.7846,0.7795,0.9993,0.7916,0.7887
102,1.454e+05,2.902e+04,202.2,0.001499,0,0.7982,0.0005,10,1,0,0.8003,0.7982,0.9993,0.8001,0.7988
102,1.456e+05,2.783e+04,194.3,0.001121,0,0.8315,0.0005,10,1,0,0.8353,0.8315,0.9994,0.8382,0.8338
102,1.457e+05,2.78e+04,226.3,0.001711,0,0.7595,0.0005,10,1,0,0.7733,0.7595,0.9992,0.7566,0.7618
102,1.459e+05,2.932e+04,227.8,0.001567,0,0.7642,0.0005,10,1,0,0.7733,0.7642,0.9993,0.7629,0.7658
102,1.46e+05,2.86e+04,203.5,0.001487,0,0.7858,0.0005,10,1,0,0.7921,0.7858,0.9993,0.7911,0.7883
102,1.461e+05,2.948e+04,228.2,0.00205,0,0.7285,0.0005,10,1,0,0.7406,0.7285,0.9991,0.7339,0.7323
102,1.463e+05,2.785e+04,222.5,0.001572,0,0.7663,0.0005,10,1,0,0.7752,0.7663,0.9992,0.769,0.7687
103,1.464e+05,2.819e+04,215.1,0.0015,0,0.7925,0.0005,10,1,0,0.8033,0.7925,0.9993,0.7989,0.8017
103,1.466e+05,2.837e+04,229.6,0.001526,0,0.7643,0.0005,10,1,0,0.7778,0.7643,0.9993,0.7609,0.7664
103,1.467e+05,2.872e+04,201,0.001471,0,0.8064,0.0005,10,1,0,0.8098,0.8064,0.9993,0.8091,0.8076
103,1.469e+05,2.926e+04,208.7,0.001402,0,0.7949,0.0005,10,1,0,0.8065,0.7949,0.9993,0.7909,0.7965
103,1.47e+05,2.878e+04,202.2,0.001544,0,0.785,0.0005,10,1,0,0.7934,0.785,0.9993,0.7896,0.7879
103,1.471e+05,2.852e+04,218.5,0.001497,0,0.7772,0.0005,10,1,0,0.779,0.7772,0.9992,0.7797,0.7779
103,1.473e+05,2.757e+04,213,0.001515,0,0.7911,0.0005,10,1,0,0.8002,0.7911,0.9993,0.7872,0.792
103,1.474e+05,2.877e+04,215.5,0.001393,0,0.7896,0.0005,10,1,0,0.7907,0.7896,0.9993,0.794,0.7906
103,1.476e+05,2.79e+04,216.3,0.001556,0,0.7764,0.0005,10,1,0,0.78,0.7764,0.9992,0.7809,0.778
103,1.477e+05,2.847e+04,217.4,0.001478,0,0.7956,0.0005,10,1,0,0.8055,0.7956,0.9993,0.7928,0.797
104,1.479e+05,2.819e+04,203.3,0.001444,0,0.8083,0.0005,10,1,0,0.8119,0.8083,0.9994,0.8126,0.8099
104,1.48e+05,2.857e+04,218.9,0.001422,0,0.7847,0.0005,10,1,0,0.7904,0.7847,0.9993,0.7875,0.7865
104,1.481e+05,2.895e+04,221,0.001463,0,0.783,0.0005,10,1,0,0.7914,0.783,0.9993,0.782,0.7845
104,1.483e+05,2.878e+04,199.2,0.00115,0,0.818,0.0005,10,1,0,0.825,0.818,0.9995,0.8235,0.8261
104,1.484e+05,2.872e+04,224,0.001752,0,0.7518,0.0005,10,1,0,0.7598,0.7518,0.9992,0.7526,0.7536
104,1.486e+05,2.823e+04,226.7,0.001561,0,0.7758,0.0005,10,1,0,0.7799,0.7758,0.9992,0.7781,0.777
104,1.487e+05,2.818e+04,182.2,0.001327,0,0.8309,0.0005,10,1,0,0.8282,0.8309,0.9993,0.8388,0.8319
104,1.488e+05,2.865e+04,210.9,0.001414,0,0.8102,0.0005,10,1,0,0.8162,0.8102,0.9993,0.8115,0.8116
104,1.49e+05,2.865e+04,219.9,0.001596,0,0.7588,0.0005,10,1,0,0.7646,0.7588,0.9992,0.7614,0.7605
104,1.491e+05,2.763e+04,231.2,0.001674,0,0.7622,0.0005,10,1,0,0.7705,0.7622,0.9993,0.7607,0.7635
105,1.493e+05,2.848e+04,204.6,0.001496,0,0.7791,0.0005,10,1,0,0.7871,0.7791,0.9993,0.7784,0.7805
105,1.494e+05,2.843e+04,210.6,0.001532,0,0.7875,0.0005,10,1,0,0.7972,0.7875,0.9993,0.7889,0.7898
105,1.496e+05,2.896e+04,200.5,0.001364,0,0.7975,0.0005,10,1,0,0.7976,0.7975,0.9993,0.8053,0.7991
105,1.497e+05,2.858e+04,221.2,0.001607,0,0.7795,0.0005,10,1,0,0.7943,0.7795,0.9993,0.7718,0.7809
105,1.498e+05,2.976e+04,217.7,0.001391,0,0.802,0.0005,10,1,0,0.8027,0.802,0.9994,0.8081,0.8033
105,1.5e+05,2.768e+04,212.7,0.00133,0,0.8043,0.0005,10,1,0,0.8072,0.8043,0.9994,0.8066,0.8053
105,1.501e+05,2.796e+04,200.7,0.001257,0,0.8194,0.0005,10,1,0,0.8195,0.8194,0.9994,0.8222,0.8198
105,1.503e+05,2.861e+04,206.8,0.001383,0,0.8098,0.0005,10,1,0,0.8169,0.8098,0.9993,0.8097,0.8112
105,1.504e+05,2.703e+04,228.2,0.00163,0,0.7675,0.0005,10,1,0,0.7777,0.7675,0.9992,0.7648,0.769
105,1.506e+05,2.905e+04,234.3,0.001824,0,0.7416,0.0005,10,1,0,0.7523,0.7416,0.9991,0.7489,0.7509
106,1.507e+05,2.933e+04,210.4,0.001508,0,0.7734,0.0005,10,1,0,0.7829,0.7734,0.9993,0.7805,0.7824
106,1.508e+05,2.844e+04,223.3,0.001479,0,0.7948,0.0005,10,1,0,0.8009,0.7948,0.9993,0.7974,0.7966
106,1.51e+05,2.875e+04,214.1,0.001458,0,0.7952,0.0005,10,1,0,0.7972,0.7952,0.9993,0.7994,0.7964
106,1.511e+05,2.823e+04,202.6,0.001382,0,0.8053,0.0005,10,1,0,0.8054,0.8053,0.9993,0.8125,0.8068
106,1.513e+05,2.82e+04,213.7,0.00156,0,0.7808,0.0005,10,1,0,0.7859,0.7808,0.9993,0.7841,0.7825
106,1.514e+05,2.912e+04,191.2,0.001401,0,0.8124,0.0005,10,1,0,0.8242,0.8124,0.9994,0.8088,0.8141
106,1.515e+05,2.817e+04,213.8,0.001499,0,0.7863,0.0005,10,1,0,0.7923,0.7863,0.9993,0.787,0.7876
106,1.517e+05,2.727e+04,231.7,0.001781,0,0.7396,0.0005,10,1,0,0.7496,0.7396,0.9991,0.7415,0.7421
106,1.518e+05,2.886e+04,217.4,0.001466,0,0.7937,0.0005,10,1,0,0.8058,0.7937,0.9993,0.7926,0.7961
106,1.52e+05,2.817e+04,219.2,0.001668,0,0.7729,0.0005,10,1,0,0.7854,0.7729,0.9992,0.7712,0.7752
107,1.521e+05,2.845e+04,219.6,0.001561,0,0.7717,0.0005,10,1,0,0.7794,0.7717,0.9993,0.7707,0.773
107,1.523e+05,2.822e+04,202.5,0.001283,0,0.8274,0.0005,10,1,0,0.8377,0.8274,0.9994,0.8264,0.8293
107,1.524e+05,2.868e+04,228.3,0.001705,0,0.7531,0.0005,10,1,0,0.7589,0.7531,0.9992,0.7661,0.7626
107,1.525e+05,2.949e+04,212.7,0.001371,0,0.785,0.0005,10,1,0,0.7886,0.785,0.9993,0.7904,0.7869
107,1.527e+05,2.684e+04,227.5,0.001778,0,0.7535,0.0005,10,1,0,0.7615,0.7535,0.9992,0.7555,0.7556
107,1.528e+05,2.769e+04,232.9,0.001512,0,0.7771,0.0005,10,1,0,0.7835,0.7771,0.9993,0.7789,0.7787
107,1.53e+05,2.82e+04,216.5,0.001431,0,0.7926,0.0005,10,1,0,0.8036,0.7926,0.9993,0.7934,0.7951
107,1.531e+05,2.885e+04,190.1,0.00147,0,0.808,0.0005,10,1,0,0.8197,0.808,0.9993,0.8096,0.8109
107,1.533e+05,2.913e+04,215.9,0.001442,0,0.7959,0.0005,10,1,0,0.7985,0.7959,0.9993,0.7993,0.797
107,1.534e+05,2.9e+04,191.2,0.001499,0,0.8088,0.0005,10,1,0,0.8221,0.8088,0.9993,0.8029,0.8103
108,1.535e+05,2.88e+04,200.3,0.001363,0,0.8106,0.0005,10,1,0,0.8109,0.8106,0.9993,0.8173,0.812
108,1.537e+05,2.795e+04,227.1,0.001554,0,0.7781,0.0005,10,1,0,0.7921,0.7781,0.9993,0.7746,0.7803
108,1.538e+05,2.869e+04,212.9,0.001463,0,0.7948,0.0005,10,1,0,0.8022,0.7948,0.9993,0.793,0.7958
108,1.54e+05,2.882e+04,205.8,0.001336,0,0.8057,0.0005,10,1,0,0.8052,0.8057,0.9994,0.8127,0.807
108,1.541e+05,2.797e+04,200.9,0.00135,0,0.8077,0.0005,10,1,0,0.8072,0.8077,0.9994,0.813,0.8085
108,1.542e+05,2.858e+04,197,0.001361,0,0.822,0.0005,10,1,0,0.8297,0.822,0.9994,0.821,0.8234
108,1.544e+05,2.822e+04,250,0.00175,0,0.7355,0.0005,10,1,0,0.7404,0.7355,0.9992,0.7392,0.7372
108,1.545e+05,2.875e+04,223.8,0.001515,0,0.7835,0.0005,10,1,0,0.7953,0.7835,0.9993,0.7824,0.7857
108,1.547e+05,2.752e+04,228.3,0.001462,0,0.7749,0.0005,10,1,0,0.7848,0.7749,0.9993,0.7809,0.7838
108,1.548e+05,2.924e+04,191.3,0.001394,0,0.824,0.0005,10,1,0,0.8273,0.824,0.9993,0.8266,0.8251
109,1.55e+05,2.78e+04,220.2,0.001676,0,0.7686,0.0005,10,1,0,0.7752,0.7686,0.9992,0.7714,0.7705
109,1.551e+05,2.732e+04,210.5,0.001283,0,0.8047,0.0005,10,1,0,0.8179,0.8047,0.9994,0.8012,0.8068
109,1.552e+05,2.9e+04,207,0.001269,0,0.8128,0.0005,10,1,0,0.8157,0.8128,0.9994,0.8166,0.8141
109,1.554e+05,2.866e+04,218.6,0.00144,0,0.7961,0.0005,10,1,0,0.8071,0.7961,0.9993,0.794,0.7979
109,1.555e+05,2.94e+04,218.7,0.001412,0,0.8024,0.0005,10,1,0,0.8083,0.8024,0.9994,0.8016,0.8033
109,1.557e+05,2.923e+04,215.5,0.001563,0,0.7693,0.0005,10,1,0,0.7728,0.7693,0.9992,0.7711,0.7702
109,1.558e+05,2.761e+04,225.8,0.001395,0,0.7861,0.0005,10,1,0,0.7941,0.7861,0.9993,0.7925,0.7947
109,1.56e+05,2.89e+04,199.3,0.001385,0,0.8145,0.0005,10,1,0,0.8182,0.8145,0.9993,0.8175,0.8158
109,1.561e+05,2.841e+04,196.6,0.001346,0,0.8155,0.0005,10,1,0,0.8209,0.8155,0.9994,0.8169,0.8169
109,1.562e+05,2.822e+04,225,0.0017,0,0.7593,0.0005,10,1,0,0.7661,0.7593,0.9992,0.7634,0.7615
110,1.564e+05,2.765e+04,215.7,0.001201,0,0.8108,0.0005,10,1,0,0.8177,0.8108,0.9994,0.8081,0.8115
110,1.565e+05,2.814e+04,214.6,0.001469,0,0.7901,0.0005,10,1,0,0.7957,0.7901,0.9993,0.7911,0.7914
110,1.567e+05,2.881e+04,207.3,0.001255,0,0.814,0.0005,10,1,0,0.821,0.814,0.9994,0.8146,0.8156
110,1.568e+05,2.777e+04,211.9,0.001472,0,0.7979,0.0005,10,1,0,0.8052,0.7979,0.9993,0.7963,0.799
110,1.569e+05,2.864e+04,227.4,0.001535,0,0.7764,0.0005,10,1,0,0.7774,0.7764,0.9993,0.7806,0.7774
110,1.571e+05,2.835e+04,207.7,0.001352,0,0.8025,0.0005,10,1,0,0.8029,0.8025,0.9993,0.8084,0.8037
110,1.572e+05,2.906e+04,209.3,0.001551,0,0.7944,0.0005,10,1,0,0.81,0.7944,0.9993,0.7923,0.7974
110,1.574e+05,2.998e+04,223.7,0.001776,0,0.7344,0.0005,10,1,0,0.747,0.7344,0.9991,0.7404,0.7438
110,1.575e+05,2.796e+04,213.9,0.001401,0,0.8107,0.0005,10,1,0,0.8154,0.8107,0.9993,0.8137,0.8123
110,1.577e+05,2.82e+04,205.9,0.001528,0,0.7917,0.0005,10,1,0,0.803,0.7917,0.9993,0.7909,0.7939
111,1.578e+05,2.86e+04,210.8,0.001331,0,0.8087,0.0005,10,1,0,0.8112,0.8087,0.9994,0.8126,0.81
111,1.579e+05,2.813e+04,229.9,0.001598,0,0.7749,0.0005,10,1,0,0.7805,0.7749,0.9992,0.7766,0.7763
111,1.581e+05,2.902e+04,214.3,0.001464,0,0.7698,0.0005,10,1,0,0.7751,0.7698,0.9993,0.7778,0.7781
111,1.582e+05,2.826e+04,208.9,0.001268,0,0.8186,0.0005,10,1,0,0.8224,0.8186,0.9994,0.8193,0.8194
111,1.584e+05,2.873e+04,217.9,0.001556,0,0.78,0.0005,10,1,0,0.7848,0.78,0.9993,0.7835,0.7817
111,1.585e+05,2.876e+04,189.3,0.001365,0,0.821,0.0005,10,1,0,0.8292,0.821,0.9993,0.8188,0.8221
111,1.587e+05,2.805e+04,229.8,0.001547,0,0.7814,0.0005,10,1,0,0.787,0.7814,0.9993,0.7842,0.7831
111,1.588e+05,2.815e+04,220.6,0.001358,0,0.8011,0.0005,10,1,0,0.8048,0.8011,0.9993,0.8032,0.8022
111,1.589e+05,2.817e+04,208,0.001255,0,0.8137,0.0005,10,1,0,0.8157,0.8137,0.9994,0.8169,0.8147
111,1.591e+05,2.867e+04,207.9,0.00131,0,0.8043,0.0005,10,1,0,0.8092,0.8043,0.9994,0.8059,0.8056
112,1.592e+05,2.916e+04,202.3,0.001408,0,0.8089,0.0005,10,1,0,0.8186,0.8089,0.9994,0.8059,0.8103
112,1.594e+05,2.821e+04,214.7,0.001478,0,0.8035,0.0005,10,1,0,0.8071,0.8035,0.9993,0.8068,0.8049
112,1.595e+05,2.783e+04,210.2,0.001448,0,0.7808,0.0005,10,1,0,0.7846,0.7808,0.9993,0.792,0.7895
112,1.596e+05,2.76e+04,217.1,0.001344,0,0.8015,0.0005,10,1,0,0.8059,0.8015,0.9994,0.8034,0.8027
112,1.598e+05,2.944e+04,187.1,0.00121,0,0.8289,0.0005,10,1,0,0.8329,0.8289,0.9994,0.832,0.8303
112,1.599e+05,2.808e+04,227,0.001603,0,0.7733,0.0005,10,1,0,0.779,0.7733,0.9992,0.7767,0.7751
112,1.601e+05,2.826e+04,244.5,0.001505,0,0.7529,0.0005,10,1,0,0.7676,0.7529,0.9993,0.7481,0.755
112,1.602e+05,2.861e+04,206.3,0.00121,0,0.829,0.0005,10,1,0,0.8302,0.829,0.9994,0.8344,0.8303
112,1.604e+05,2.934e+04,209.3,0.001338,0,0.8027,0.0005,10,1,0,0.8083,0.8027,0.9994,0.8035,0.8039
112,1.605e+05,2.801e+04,219,0.001408,0,0.8035,0.0005,10,1,0,0.8133,0.8035,0.9993,0.8008,0.8049
113,1.606e+05,2.821e+04,212.7,0.001309,0,0.8069,0.0005,10,1,0,0.8103,0.8069,0.9994,0.8105,0.8083
113,1.608e+05,2.838e+04,195.3,0.001286,0,0.82,0.0005,10,1,0,0.8236,0.82,0.9994,0.8227,0.8213
113,1.609e+05,2.882e+04,190.3,0.001156,0,0.8348,0.0005,10,1,0,0.8406,0.8348,0.9995,0.8427,0.8432
113,1.611e+05,2.809e+04,233.2,0.001434,0,0.7802,0.0005,10,1,0,0.7901,0.7802,0.9993,0.7774,0.7816
113,1.612e+05,2.826e+04,228.9,0.001507,0,0.7756,0.0005,10,1,0,0.7854,0.7756,0.9993,0.7733,0.7771
113,1.614e+05,2.804e+04,207.4,0.001364,0,0.8011,0.0005,10,1,0,0.8019,0.8011,0.9993,0.8056,0.8021
113,1.615e+05,2.954e+04,236.8,0.001564,0,0.7721,0.0005,10,1,0,0.7811,0.7721,0.9993,0.7702,0.7735
113,1.616e+05,2.77e+04,212.2,0.001358,0,0.8157,0.0005,10,1,0,0.8222,0.8157,0.9993,0.8163,0.8171
113,1.618e+05,2.859e+04,204.4,0.00138,0,0.8099,0.0005,10,1,0,0.8115,0.8099,0.9993,0.8142,0.811
113,1.619e+05,2.892e+04,216.1,0.00152,0,0.7794,0.0005,10,1,0,0.7823,0.7794,0.9993,0.7862,0.7814
114,1.62e+05,2.548e+04,350,0.003224,0,0.6166,0.0001,16,1,1,0.5217,0.6166,0.9982,0.7539,0.626
114,1.621e+05,2.839e+04,212.3,0.001471,0,0.784,0.0001,16,1,1,0.7724,0.784,0.9992,0.809,0.7922
114,1.622e+05,2.847e+04,205,0.001086,0,0.8366,0.0001,16,1,1,0.867,0.8366,0.9995,0.8164,0.8389
114,1.623e+05,2.815e+04,203.8,0.001401,0,0.8092,0.0001,16,1,1,0.8158,0.8092,0.9994,0.8086,0.8104
114,1.625e+05,2.828e+04,206,0.00118,0,0.8308,0.0001,16,1,1,0.8298,0.8308,0.9994,0.838,0.832
114,1.626e+05,2.807e+04,214.5,0.001285,0,0.8076,0.0001,16,1,1,0.8106,0.8076,0.9994,0.8101,0.8087
114,1.628e+05,2.861e+04,195.7,0.001391,0,0.8135,0.0001,16,1,1,0.8232,0.8135,0.9994,0.8081,0.8143
114,1.629e+05,2.916e+04,224.1,0.001304,0,0.795,0.0001,16,1,1,0.793,0.795,0.9993,0.8014,0.7958
114,1.631e+05,2.889e+04,222.7,0.001377,0,0.7983,0.0001,16,1,1,0.8058,0.7983,0.9994,0.7968,0.7995
114,1.632e+05,2.791e+04,234.9,0.00151,0,0.774,0.0001,16,1,1,0.7778,0.774,0.9993,0.779,0.7758
114,1.633e+05,2.863e+04,217.2,0.001423,0,0.7888,0.0001,16,1,1,0.7974,0.7888,0.9994,0.7871,0.7902
115,1.635e+05,2.967e+04,209.8,0.001375,0,0.8001,0.0002,16,1,1,0.7985,0.8001,0.9993,0.8062,0.8009
115,1.636e+05,2.852e+04,206,0.001214,0,0.8107,0.0002,16,1,1,0.8208,0.8107,0.9994,0.8137,0.819
115,1.638e+05,2.824e+04,216.8,0.001421,0,0.7955,0.0002,16,1,1,0.7991,0.7955,0.9993,0.7971,0.7965
115,1.639e+05,2.779e+04,214.7,0.001525,0,0.7931,0.0002,16,1,1,0.8042,0.7931,0.9993,0.7903,0.7948
115,1.641e+05,2.882e+04,239,0.001469,0,0.7767,0.0002,16,1,1,0.7723,0.7767,0.9992,0.787,0.7778
115,1.642e+05,2.833e+04,193.3,0.001088,0,0.8475,0.0002,16,1,1,0.8567,0.8475,0.9995,0.8441,0.8487
115,1.643e+05,2.787e+04,209.8,0.001303,0,0.8163,0.0002,16,1,1,0.816,0.8163,0.9994,0.8209,0.8171
115,1.645e+05,2.959e+04,230.8,0.001332,0,0.7811,0.0002,16,1,1,0.7914,0.7811,0.9994,0.7763,0.7821
115,1.646e+05,2.738e+04,205.1,0.001201,0,0.8283,0.0002,16,1,1,0.8327,0.8283,0.9994,0.8269,0.8288
115,1.648e+05,2.834e+04,212.1,0.00126,0,0.8195,0.0002,16,1,1,0.821,0.8195,0.9994,0.8233,0.8205
116,1.649e+05,2.926e+04,204,0.001218,0,0.8259,0.0003,16,1,1,0.8294,0.8259,0.9994,0.8335,0.8336
116,1.65e+05,2.823e+04,210,0.001163,0,0.8263,0.0003,16,1,1,0.8301,0.8263,0.9994,0.8266,0.827
116,1.652e+05,2.905e+04,222.4,0.001385,0,0.7844,0.0003,16,1,1,0.792,0.7844,0.9994,0.7842,0.7859
116,1.653e+05,2.807e+04,228.8,0.001579,0,0.7702,0.0003,16,1,1,0.775,0.7702,0.9992,0.7724,0.7716
116,1.655e+05,2.887e+04,183.6,0.001083,0,0.8394,0.0003,16,1,1,0.845,0.8394,0.9995,0.8388,0.8404
116,1.656e+05,2.816e+04,200.2,0.001327,0,0.821,0.0003,16,1,1,0.8209,0.821,0.9994,0.8272,0.8222
116,1.658e+05,2.761e+04,225.5,0.001486,0,0.7859,0.0003,16,1,1,0.7933,0.7859,0.9993,0.7844,0.787
116,1.659e+05,2.795e+04,225,0.00135,0,0.803,0.0003,16,1,1,0.8131,0.803,0.9994,0.7997,0.8044
116,1.66e+05,2.824e+04,232.4,0.001556,0,0.768,0.0003,16,1,1,0.7711,0.768,0.9993,0.7719,0.7693
116,1.662e+05,2.909e+04,205.5,0.001199,0,0.8217,0.0003,16,1,1,0.8197,0.8217,0.9994,0.8283,0.8225
117,1.663e+05,2.806e+04,219.3,0.001392,0,0.7973,0.0004,16,1,1,0.8015,0.7973,0.9993,0.7983,0.7983
117,1.665e+05,2.832e+04,234.9,0.001478,0,0.7889,0.0004,16,1,1,0.7979,0.7889,0.9993,0.785,0.7898
117,1.666e+05,2.734e+04,206.3,0.001295,0,0.8082,0.0004,16,1,1,0.8087,0.8082,0.9994,0.8186,0.8159
117,1.668e+05,2.816e+04,213.8,0.00139,0,0.8016,0.0004,16,1,1,0.8031,0.8016,0.9993,0.8064,0.8028
117,1.669e+05,2.818e+04,215.9,0.001307,0,0.8144,0.0004,16,1,1,0.8165,0.8144,0.9994,0.8185,0.8156
117,1.67e+05,2.994e+04,190.3,0.001178,0,0.8413,0.0004,16,1,1,0.8483,0.8413,0.9994,0.8397,0.8424
117,1.672e+05,2.946e+04,224.2,0.001383,0,0.7863,0.0004,16,1,1,0.7916,0.7863,0.9993,0.787,0.7875
117,1.673e+05,2.802e+04,209.6,0.001356,0,0.8181,0.0004,16,1,1,0.8253,0.8181,0.9994,0.8164,0.8191
117,1.675e+05,2.912e+04,203.9,0.001289,0,0.8065,0.0004,16,1,1,0.8111,0.8065,0.9994,0.8057,0.8071
117,1.676e+05,2.795e+04,219.1,0.001307,0,0.803,0.0004,16,1,1,0.8114,0.803,0.9994,0.8034,0.8049
118,1.677e+05,2.9e+04,227.9,0.00149,0,0.7828,0.0005,16,1,1,0.7823,0.7828,0.9993,0.79,0.7841
118,1.679e+05,2.778e+04,188,0.001035,0,0.8524,0.0005,16,1,1,0.8525,0.8524,0.9995,0.8592,0.8539
118,1.68e+05,2.808e+04,194,0.001133,0,0.8251,0.0005,16,1,1,0.8327,0.8251,0.9994,0.8293,0.8331
118,1.682e+05,2.866e+04,211.3,0.001396,0,0.7972,0.0005,16,1,1,0.8033,0.7972,0.9993,0.795,0.7978
118,1.683e+05,2.788e+04,231.3,0.001393,0,0.7913,0.0005,16,1,1,0.7957,0.7913,0.9993,0.7948,0.7929
118,1.685e+05,2.773e+04,214.5,0.001496,0,0.7884,0.0005,16,1,1,0.7957,0.7884,0.9993,0.787,0.7895
118,1.686e+05,2.879e+04,203.3,0.001112,0,0.8297,0.0005,16,1,1,0.8338,0.8297,0.9995,0.8304,0.8306
118,1.687e+05,2.872e+04,250.6,0.001451,0,0.7726,0.0005,16,1,1,0.7782,0.7726,0.9993,0.7749,0.7742
