epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
118,1.683e+05,2.805e+04,214,0.001627,0,0.7623,0.0005,10,1,0,0.7681,0.7623,0.9992,0.7638,0.7637
118,1.685e+05,2.929e+04,199.8,0.001434,0,0.7962,0.0005,10,1,0,0.8019,0.7962,0.9993,0.7957,0.7972
118,1.686e+05,2.856e+04,228.3,0.001804,0,0.7429,0.0005,10,1,0,0.7483,0.7429,0.9992,0.7546,0.752
118,1.687e+05,2.869e+04,195.6,0.001524,0,0.7998,0.0005,10,1,0,0.8096,0.7998,0.9993,0.7987,0.8016
118,1.689e+05,2.832e+04,227.3,0.001713,0,0.7517,0.0005,10,1,0,0.7591,0.7517,0.9992,0.7526,0.7534
118,1.69e+05,2.845e+04,220.1,0.001711,0,0.7499,0.0005,10,1,0,0.7547,0.7499,0.9992,0.756,0.7521
119,1.692e+05,2.818e+04,208.8,0.001425,0,0.7879,0.0005,10,1,0,0.794,0.7879,0.9993,0.7881,0.7891
119,1.693e+05,2.74e+04,213.1,0.001569,0,0.7813,0.0005,10,1,0,0.7872,0.7813,0.9992,0.7826,0.7827
119,1.695e+05,2.882e+04,230.5,0.001686,0,0.7558,0.0005,10,1,0,0.7633,0.7558,0.9992,0.7575,0.7577
119,1.696e+05,2.827e+04,191.8,0.001327,0,0.8222,0.0005,10,1,0,0.824,0.8222,0.9994,0.8257,0.8232
119,1.697e+05,2.829e+04,229,0.001737,0,0.7443,0.0005,10,1,0,0.7524,0.7443,0.9992,0.7445,0.746
119,1.699e+05,2.789e+04,222.9,0.001572,0,0.77,0.0005,10,1,0,0.775,0.77,0.9993,0.7706,0.771
119,1.7e+05,2.888e+04,208.3,0.001426,0,0.7819,0.0005,10,1,0,0.7846,0.7819,0.9993,0.7927,0.7902
119,1.702e+05,2.913e+04,211.6,0.001631,0,0.7745,0.0005,10,1,0,0.7817,0.7745,0.9993,0.7772,0.7766
119,1.703e+05,2.863e+04,231.5,0.001992,0,0.7259,0.0005,10,1,0,0.7326,0.7259,0.9991,0.7336,0.729
119,1.704e+05,2.905e+04,189.8,0.001596,0,0.7922,0.0005,10,1,0,0.8023,0.7922,0.9993,0.7921,0.7943
120,1.706e+05,2.846e+04,209.5,0.00169,0,0.7697,0.0005,10,1,0,0.7785,0.7697,0.9992,0.77,0.7716
120,1.707e+05,2.77e+04,203.8,0.001376,0,0.7964,0.0005,10,1,0,0.8019,0.7964,0.9993,0.7973,0.7977
120,1.709e+05,2.874e+04,216.4,0.00162,0,0.7758,0.0005,10,1,0,0.7828,0.7758,0.9992,0.7777,0.7776
120,1.71e+05,2.957e+04,198.3,0.001465,0,0.7906,0.0005,10,1,0,0.7965,0.7906,0.9993,0.7919,0.792
120,1.712e+05,2.763e+04,207.2,0.001459,0,0.7908,0.0005,10,1,0,0.8024,0.7908,0.9993,0.7893,0.793
120,1.713e+05,2.809e+04,221,0.001775,0,0.758,0.0005,10,1,0,0.7678,0.758,0.9992,0.7658,0.7673
120,1.714e+05,2.748e+04,207.8,0.001507,0,0.7947,0.0005,10,1,0,0.8007,0.7947,0.9993,0.7968,0.7963
120,1.716e+05,2.866e+04,228.9,0.001907,0,0.7259,0.0005,10,1,0,0.7308,0.7259,0.9991,0.7295,0.7276
120,1.717e+05,2.85e+04,197.5,0.001355,0,0.8052,0.0005,10,1,0,0.8099,0.8052,0.9993,0.8056,0.8062
120,1.719e+05,2.973e+04,246.8,0.001934,0,0.719,0.0005,10,1,0,0.7265,0.719,0.9991,0.722,0.7212
121,1.72e+05,2.85e+04,217.7,0.001688,0,0.7603,0.0005,10,1,0,0.767,0.7603,0.9992,0.7613,0.7618
121,1.722e+05,2.885e+04,205.4,0.001401,0,0.806,0.0005,10,1,0,0.8063,0.806,0.9994,0.8116,0.8071
121,1.723e+05,2.846e+04,188.2,0.001477,0,0.8016,0.0005,10,1,0,0.8085,0.8016,0.9993,0.7993,0.8024
121,1.724e+05,2.731e+04,223.8,0.001594,0,0.7733,0.0005,10,1,0,0.7806,0.7733,0.9993,0.7725,0.7745
121,1.726e+05,2.876e+04,216.4,0.001613,0,0.7621,0.0005,10,1,0,0.7669,0.7621,0.9992,0.763,0.7631
121,1.727e+05,2.816e+04,218.1,0.001687,0,0.7655,0.0005,10,1,0,0.7684,0.7655,0.9992,0.7745,0.7733
121,1.729e+05,2.752e+04,223.5,0.001573,0,0.7685,0.0005,10,1,0,0.7719,0.7685,0.9993,0.7721,0.7699
121,1.73e+05,2.971e+04,212.4,0.001691,0,0.7702,0.0005,10,1,0,0.779,0.7702,0.9992,0.7706,0.7721
121,1.731e+05,2.91e+04,215.5,0.001735,0,0.7516,0.0005,10,1,0,0.7573,0.7516,0.9992,0.7529,0.7529
121,1.733e+05,2.817e+04,216.2,0.001586,0,0.7673,0.0005,10,1,0,0.769,0.7673,0.9992,0.7719,0.7684
122,1.734e+05,2.802e+04,225.4,0.001705,0,0.755,0.0005,10,1,0,0.7629,0.755,0.9992,0.7561,0.7568
122,1.736e+05,2.83e+04,205.5,0.00156,0,0.7914,0.0005,10,1,0,0.7965,0.7914,0.9993,0.7942,0.793
122,1.737e+05,2.83e+04,223.6,0.001837,0,0.7579,0.0005,10,1,0,0.7642,0.7579,0.9992,0.7591,0.7593
122,1.739e+05,2.77e+04,223.8,0.001636,0,0.7648,0.0005,10,1,0,0.7735,0.7648,0.9992,0.7679,0.7673
122,1.74e+05,2.921e+04,205.3,0.001584,0,0.778,0.0005,10,1,0,0.7813,0.778,0.9993,0.7812,0.7792
122,1.741e+05,2.83e+04,209.3,0.001426,0,0.7903,0.0005,10,1,0,0.8006,0.7903,0.9993,0.7862,0.7915
122,1.743e+05,2.925e+04,199.6,0.001355,0,0.8017,0.0005,10,1,0,0.8051,0.8017,0.9994,0.8135,0.8104
122,1.744e+05,2.796e+04,217.7,0.001568,0,0.7611,0.0005,10,1,0,0.7663,0.7611,0.9993,0.7621,0.7623
122,1.746e+05,2.788e+04,230.1,0.001682,0,0.7543,0.0005,10,1,0,0.7607,0.7543,0.9992,0.7568,0.7561
122,1.747e+05,2.962e+04,196.7,0.001499,0,0.7959,0.0005,10,1,0,0.7999,0.7959,0.9993,0.8019,0.798
123,1.749e+05,2.819e+04,215.3,0.001569,0,0.7786,0.0005,10,1,0,0.7849,0.7786,0.9993,0.7802,0.7802
123,1.75e+05,2.923e+04,213.7,0.00164,0,0.7665,0.0005,10,1,0,0.7701,0.7665,0.9992,0.7688,0.7676
123,1.751e+05,2.678e+04,206.7,0.001516,0,0.7899,0.0005,10,1,0,0.794,0.7899,0.9993,0.7927,0.7912
123,1.753e+05,2.825e+04,204.6,0.001669,0,0.7873,0.0005,10,1,0,0.8021,0.7873,0.9992,0.7817,0.7892
123,1.754e+05,2.795e+04,223.3,0.0018,0,0.7503,0.0005,10,1,0,0.7613,0.7503,0.9992,0.7515,0.7529
123,1.756e+05,2.886e+04,227.8,0.001805,0,0.7274,0.0005,10,1,0,0.7318,0.7274,0.9992,0.7386,0.7362
123,1.757e+05,2.853e+04,208.7,0.001564,0,0.7862,0.0005,10,1,0,0.7921,0.7862,0.9993,0.7871,0.7875
123,1.758e+05,2.904e+04,218.9,0.001543,0,0.7808,0.0005,10,1,0,0.7863,0.7808,0.9993,0.7813,0.7819
123,1.76e+05,2.889e+04,216.2,0.001766,0,0.7587,0.0005,10,1,0,0.7631,0.7587,0.9992,0.7649,0.7609
123,1.761e+05,2.882e+04,202.2,0.001627,0,0.7857,0.0005,10,1,0,0.7936,0.7857,0.9993,0.7839,0.7869
124,1.763e+05,2.925e+04,218.9,0.001577,0,0.7673,0.0005,10,1,0,0.7724,0.7673,0.9992,0.7688,0.7685
124,1.764e+05,2.882e+04,227.7,0.001585,0,0.7651,0.0005,10,1,0,0.7743,0.7651,0.9993,0.7648,0.7669
124,1.766e+05,2.706e+04,200.5,0.001559,0,0.7926,0.0005,10,1,0,0.7972,0.7926,0.9993,0.7948,0.7939
124,1.767e+05,2.813e+04,203.5,0.001453,0,0.7996,0.0005,10,1,0,0.8081,0.7996,0.9993,0.7995,0.8014
124,1.768e+05,2.892e+04,226,0.001667,0,0.753,0.0005,10,1,0,0.763,0.753,0.9992,0.7539,0.7553
124,1.77e+05,2.806e+04,206.1,0.001597,0,0.779,0.0005,10,1,0,0.7814,0.779,0.9992,0.7824,0.7801
124,1.771e+05,2.827e+04,222.7,0.001693,0,0.7587,0.0005,10,1,0,0.767,0.7587,0.9992,0.7662,0.7675
124,1.773e+05,2.839e+04,206.4,0.001441,0,0.7948,0.0005,10,1,0,0.8032,0.7948,0.9993,0.7959,0.7968
124,1.774e+05,2.805e+04,215.4,0.001612,0,0.775,0.0005,10,1,0,0.7745,0.775,0.9992,0.7833,0.7765
124,1.776e+05,2.96e+04,210,0.001497,0,0.7862,0.0005,10,1,0,0.7953,0.7862,0.9993,0.7876,0.7884
125,1.777e+05,2.768e+04,219.9,0.001644,0,0.7719,0.0005,10,1,0,0.7792,0.7719,0.9992,0.7727,0.7735
125,1.778e+05,2.867e+04,206,0.001448,0,0.7989,0.0005,10,1,0,0.8042,0.7989,0.9993,0.8008,0.8004
125,1.78e+05,2.948e+04,217.9,0.001631,0,0.7609,0.0005,10,1,0,0.7662,0.7609,0.9992,0.765,0.7628
125,1.781e+05,2.829e+04,226,0.001489,0,0.7714,0.0005,10,1,0,0.7773,0.7714,0.9993,0.7708,0.7723
125,1.783e+05,2.931e+04,218.5,0.001714,0,0.7623,0.0005,10,1,0,0.7631,0.7623,0.9992,0.7717,0.7644
125,1.784e+05,2.804e+04,214,0.001391,0,0.7823,0.0005,10,1,0,0.7946,0.7823,0.9993,0.7786,0.7841
125,1.785e+05,2.853e+04,216.7,0.001574,0,0.7821,0.0005,10,1,0,0.7938,0.7821,0.9993,0.7782,0.7837
125,1.787e+05,2.883e+04,222.4,0.001752,0,0.7576,0.0005,10,1,0,0.761,0.7576,0.9992,0.7694,0.7663
125,1.788e+05,2.845e+04,210.5,0.00149,0,0.7833,0.0005,10,1,0,0.7893,0.7833,0.9993,0.7871,0.7853
125,1.79e+05,2.726e+04,185.6,0.001196,0,0.8343,0.0005,10,1,0,0.8355,0.8343,0.9994,0.838,0.8352
126,1.791e+05,2.862e+04,218.5,0.001557,0,0.7711,0.0005,10,1,0,0.7819,0.7711,0.9993,0.7669,0.7724
126,1.793e+05,2.85e+04,221.6,0.001641,0,0.7663,0.0005,10,1,0,0.7751,0.7663,0.9992,0.7663,0.7681
126,1.794e+05,2.887e+04,224.8,0.001683,0,0.7651,0.0005,10,1,0,0.7715,0.7651,0.9992,0.7675,0.7669
126,1.795e+05,2.925e+04,217.1,0.001518,0,0.7773,0.0005,10,1,0,0.7851,0.7773,0.9993,0.7781,0.7791
126,1.797e+05,2.805e+04,212.1,0.001463,0,0.7948,0.0005,10,1,0,0.8052,0.7948,0.9993,0.7954,0.7972
126,1.798e+05,2.885e+04,205,0.001501,0,0.781,0.0005,10,1,0,0.786,0.781,0.9993,0.7911,0.7896
126,1.8e+05,2.724e+04,203.7,0.001495,0,0.7954,0.0005,10,1,0,0.798,0.7954,0.9993,0.7989,0.7965
126,1.801e+05,2.803e+04,215.7,0.001597,0,0.7695,0.0005,10,1,0,0.7795,0.7695,0.9993,0.7704,0.7718
126,1.803e+05,2.908e+04,197.9,0.001266,0,0.8094,0.0005,10,1,0,0.8164,0.8094,0.9994,0.8078,0.8104
126,1.804e+05,2.805e+04,220.8,0.001613,0,0.7652,0.0005,10,1,0,0.7699,0.7652,0.9993,0.7673,0.7665
127,1.805e+05,2.766e+04,225.1,0.001659,0,0.7628,0.0005,10,1,0,0.7632,0.7628,0.9992,0.7682,0.7638
127,1.807e+05,2.899e+04,215.6,0.001508,0,0.7874,0.0005,10,1,0,0.7935,0.7874,0.9993,0.7941,0.7955
127,1.808e+05,2.884e+04,203.2,0.001385,0,0.8063,0.0005,10,1,0,0.8134,0.8063,0.9993,0.8075,0.808
127,1.81e+05,2.794e+04,212.1,0.001579,0,0.782,0.0005,10,1,0,0.7891,0.782,0.9993,0.7844,0.784
127,1.811e+05,2.883e+04,216.2,0.00155,0,0.7787,0.0005,10,1,0,0.7826,0.7787,0.9993,0.7831,0.7804
127,1.812e+05,2.769e+04,190.5,0.001431,0,0.8055,0.0005,10,1,0,0.8108,0.8055,0.9993,0.8065,0.8067
127,1.814e+05,2.791e+04,226.7,0.001531,0,0.7625,0.0005,10,1,0,0.7703,0.7625,0.9993,0.762,0.764
127,1.815e+05,2.953e+04,218.8,0.001623,0,0.7701,0.0005,10,1,0,0.7706,0.7701,0.9992,0.7741,0.7708
127,1.817e+05,2.864e+04,200,0.001427,0,0.792,0.0005,10,1,0,0.8019,0.792,0.9993,0.7898,0.7935
127,1.818e+05,2.852e+04,229.1,0.001377,0,0.7829,0.0005,10,1,0,0.7923,0.7829,0.9993,0.7805,0.7843
128,1.82e+05,2.908e+04,209.2,0.001459,0,0.7835,0.0005,10,1,0,0.7875,0.7835,0.9993,0.792,0.7915
128,1.821e+05,2.865e+04,210.4,0.001394,0,0.8002,0.0005,10,1,0,0.8085,0.8002,0.9994,0.8032,0.8027
128,1.822e+05,2.796e+04,211,0.001403,0,0.8041,0.0005,10,1,0,0.81,0.8041,0.9993,0.8041,0.8052
128,1.824e+05,2.712e+04,216.3,0.001759,0,0.7639,0.0005,10,1,0,0.7719,0.7639,0.9992,0.7666,0.7661
128,1.825e+05,2.891e+04,225.1,0.001771,0,0.748,0.0005,10,1,0,0.7536,0.748,0.9992,0.7523,0.75
128,1.827e+05,2.899e+04,212.6,0.001661,0,0.7785,0.0005,10,1,0,0.7903,0.7785,0.9992,0.7772,0.7807
128,1.828e+05,2.834e+04,210.6,0.0018,0,0.7594,0.0005,10,1,0,0.761,0.7594,0.9991,0.7656,0.7609
128,1.83e+05,2.873e+04,214.7,0.001563,0,0.7733,0.0005,10,1,0,0.7771,0.7733,0.9993,0.7757,0.7744
128,1.831e+05,2.916e+04,181.3,0.001493,0,0.803,0.0005,10,1,0,0.8087,0.803,0.9993,0.8027,0.804
128,1.832e+05,2.76e+04,246.1,0.001893,0,0.7358,0.0005,10,1,0,0.7463,0.7358,0.9991,0.7358,0.738
129,1.834e+05,2.833e+04,219.9,0.001689,0,0.7554,0.0005,10,1,0,0.7599,0.7554,0.9992,0.7595,0.7571
129,1.835e+05,2.903e+04,214.6,0.001573,0,0.7839,0.0005,10,1,0,0.7931,0.7839,0.9993,0.784,0.7858
129,1.837e+05,2.93e+04,195,0.001501,0,0.7997,0.0005,10,1,0,0.8063,0.7997,0.9993,0.8007,0.8012
129,1.838e+05,2.77e+04,213.5,0.001615,0,0.7814,0.0005,10,1,0,0.7865,0.7814,0.9992,0.7834,0.7828
129,1.839e+05,2.862e+04,221.3,0.001684,0,0.7623,0.0005,10,1,0,0.7653,0.7623,0.9992,0.7677,0.764
129,1.841e+05,2.821e+04,227,0.001746,0,0.7529,0.0005,10,1,0,0.7598,0.7529,0.9992,0.7529,0.7542
129,1.842e+05,2.841e+04,204.2,0.001397,0,0.8041,0.0005,10,1,0,0.8093,0.8041,0.9994,0.8042,0.8051
129,1.844e+05,2.928e+04,200.7,0.001422,0,0.7888,0.0005,10,1,0,0.7926,0.7888,0.9993,0.7916,0.7901
129,1.845e+05,2.774e+04,224.5,0.001551,0,0.7747,0.0005,10,1,0,0.7818,0.7747,0.9993,0.7815,0.7831
129,1.847e+05,2.793e+04,216.6,0.001526,0,0.7839,0.0005,10,1,0,0.7905,0.7839,0.9993,0.788,0.7862
130,1.848e+05,2.837e+04,215.5,0.00139,0,0.7934,0.0005,10,1,0,0.7978,0.7934,0.9993,0.7955,0.7947
130,1.849e+05,2.84e+04,189.2,0.001311,0,0.8225,0.0005,10,1,0,0.8303,0.8225,0.9994,0.82,0.8235
130,1.851e+05,2.847e+04,216.2,0.001505,0,0.7891,0.0005,10,1,0,0.7969,0.7891,0.9993,0.7897,0.7908
130,1.852e+05,2.877e+04,217.7,0.001698,0,0.771,0.0005,10,1,0,0.7802,0.771,0.9992,0.7713,0.7729
130,1.854e+05,2.919e+04,215,0.001558,0,0.7723,0.0005,10,1,0,0.7778,0.7723,0.9993,0.782,0.7809
130,1.855e+05,2.863e+04,215.8,0.001368,0,0.7962,0.0005,10,1,0,0.7971,0.7962,0.9993,0.8018,0.7975
130,1.857e+05,2.815e+04,198.8,0.001451,0,0.7963,0.0005,10,1,0,0.7992,0.7963,0.9993,0.8001,0.7976
130,1.858e+05,2.817e+04,232.4,0.001712,0,0.7545,0.0005,10,1,0,0.7625,0.7545,0.9992,0.7525,0.7556
130,1.859e+05,2.777e+04,218.1,0.001701,0,0.7741,0.0005,10,1,0,0.781,0.7741,0.9992,0.7745,0.7755
130,1.861e+05,2.863e+04,218.6,0.001984,0,0.7406,0.0005,10,1,0,0.7508,0.7406,0.9991,0.7496,0.7448
131,1.862e+05,2.709e+04,211.9,0.00157,0,0.784,0.0005,10,1,0,0.7991,0.784,0.9992,0.7798,0.7863
131,1.864e+05,2.881e+04,195.6,0.001313,0,0.8278,0.0005,10,1,0,0.8292,0.8278,0.9994,0.8313,0.8287
131,1.865e+05,2.873e+04,229.6,0.001618,0,0.7673,0.0005,10,1,0,0.775,0.7673,0.9993,0.7686,0.7691
131,1.866e+05,2.829e+04,213.9,0.001392,0,0.7945,0.0005,10,1,0,0.7952,0.7945,0.9993,0.7984,0.7953
131,1.868e+05,2.815e+04,218.9,0.001609,0,0.7574,0.0005,10,1,0,0.7643,0.7574,0.9993,0.7632,0.7655
131,1.869e+05,2.898e+04,208.4,0.001511,0,0.7832,0.0005,10,1,0,0.7866,0.7832,0.9993,0.7867,0.7845
131,1.871e+05,2.894e+04,195.8,0.001378,0,0.8076,0.0005,10,1,0,0.8151,0.8076,0.9994,0.8073,0.809
131,1.872e+05,2.897e+04,209.4,0.001602,0,0.7753,0.0005,10,1,0,0.781,0.7753,0.9993,0.7776,0.7769
131,1.874e+05,2.868e+04,235.1,0.001629,0,0.761,0.0005,10,1,0,0.7656,0.761,0.9992,0.7662,0.763
131,1.875e+05,2.79e+04,218.7,0.001567,0,0.7699,0.0005,10,1,0,0.7774,0.7699,0.9993,0.7704,0.7715
132,1.876e+05,2.795e+04,232,0.001374,0,0.7816,0.0005,10,1,0,0.7897,0.7816,0.9993,0.7815,0.7833
132,1.878e+05,2.842e+04,197.8,0.001403,0,0.8078,0.0005,10,1,0,0.8101,0.8078,0.9993,0.8193,0.8162
132,1.879e+05,2.81e+04,215.6,0.001663,0,0.777,0.0005,10,1,0,0.7835,0.777,0.9993,0.7788,0.7787
132,1.881e+05,2.951e+04,228,0.001569,0,0.7543,0.0005,10,1,0,0.7605,0.7543,0.9993,0.7545,0.7555
132,1.882e+05,2.835e+04,216.3,0.001384,0,0.7947,0.0005,10,1,0,0.7969,0.7947,0.9993,0.7991,0.796
132,1.884e+05,2.795e+04,209.9,0.00141,0,0.8057,0.0005,10,1,0,0.8159,0.8057,0.9993,0.8033,0.8073
132,1.885e+05,2.882e+04,218.4,0.001633,0,0.7695,0.0005,10,1,0,0.7772,0.7695,0.9992,0.7718,0.7715
132,1.886e+05,2.932e+04,193.6,0.001183,0,0.825,0.0005,10,1,0,0.8313,0.825,0.9994,0.8244,0.8261
132,1.888e+05,2.75e+04,218.3,0.001699,0,0.7685,0.0005,10,1,0,0.7774,0.7685,0.9993,0.7694,0.7705
132,1.889e+05,2.864e+04,207.4,0.001427,0,0.7918,0.0005,10,1,0,0.7923,0.7918,0.9993,0.798,0.7931
133,1.891e+05,2.913e+04,200.7,0.001339,0,0.812,0.0005,10,1,0,0.8167,0.812,0.9994,0.8126,0.813
133,1.892e+05,2.819e+04,217.3,0.0015,0,0.7887,0.0005,10,1,0,0.7953,0.7887,0.9993,0.7885,0.7899
133,1.893e+05,2.865e+04,234.6,0.001661,0,0.7502,0.0005,10,1,0,0.7523,0.7502,0.9992,0.7637,0.7589
133,1.895e+05,2.822e+04,222.2,0.001495,0,0.7784,0.0005,10,1,0,0.7829,0.7784,0.9993,0.7819,0.78
133,1.896e+05,2.761e+04,204.5,0.001456,0,0.7973,0.0005,10,1,0,0.8027,0.7973,0.9993,0.7971,0.7983
133,1.898e+05,2.899e+04,198,0.001236,0,0.8252,0.0005,10,1,0,0.8325,0.8252,0.9994,0.8227,0.8261
133,1.899e+05,2.748e+04,209.8,0.001557,0,0.7884,0.0005,10,1,0,0.7921,0.7884,0.9993,0.7921,0.7899
133,1.901e+05,2.916e+04,204.1,0.001252,0,0.8158,0.0005,10,1,0,0.8203,0.8158,0.9994,0.8182,0.8172
133,1.902e+05,2.892e+04,223.1,0.001514,0,0.7718,0.0005,10,1,0,0.7827,0.7718,0.9993,0.7694,0.7735
133,1.903e+05,2.819e+04,223.1,0.001443,0,0.7862,0.0005,10,1,0,0.7953,0.7862,0.9993,0.7865,0.7882
134,1.904e+05,2.722e+04,415,0.002103,0,0.5619,0.0001,16,1,1,0.5717,0.5619,0.9988,0.5524,0.5613
134,1.905e+05,3.018e+04,202.1,0.001283,0,0.805,0.0001,16,1,1,0.8068,0.805,0.9994,0.8069,0.8056
134,1.906e+05,2.854e+04,207.9,0.001321,0,0.8054,0.0001,16,1,1,0.8099,0.8054,0.9994,0.8068,0.8066
134,1.908e+05,2.868e+04,199.4,0.001438,0,0.8001,0.0001,16,1,1,0.8101,0.8001,0.9994,0.7969,0.8015
134,1.909e+05,2.854e+04,200.2,0.001263,0,0.8144,0.0001,16,1,1,0.8129,0.8144,0.9994,0.8211,0.8153
134,1.911e+05,2.827e+04,219.6,0.001419,0,0.7967,0.0001,16,1,1,0.8133,0.7967,0.9994,0.7886,0.7985
134,1.912e+05,2.895e+04,221.1,0.001505,0,0.7854,0.0001,16,1,1,0.7778,0.7854,0.9993,0.7977,0.7862
134,1.913e+05,2.898e+04,205.6,0.001304,0,0.8059,0.0001,16,1,1,0.8185,0.8059,0.9994,0.8058,0.814
134,1.915e+05,2.766e+04,227.3,0.00157,0,0.7693,0.0001,16,1,1,0.7742,0.7693,0.9993,0.7731,0.7711
134,1.916e+05,2.776e+04,217.3,0.001371,0,0.79,0.0001,16,1,1,0.7913,0.79,0.9993,0.7934,0.7908
134,1.918e+05,2.7e+04,235.3,0.001435,0,0.7832,0.0001,16,1,1,0.7921,0.7832,0.9994,0.7797,0.7842
135,1.919e+05,2.847e+04,215.1,0.00152,0,0.7851,0.0002,16,1,1,0.7847,0.7851,0.9993,0.7901,0.7859
135,1.92e+05,2.753e+04,215.6,0.001371,0,0.7866,0.0002,16,1,1,0.7981,0.7866,0.9993,0.7834,0.7883
135,1.922e+05,2.81e+04,217.6,0.001403,0,0.7912,0.0002,16,1,1,0.7899,0.7912,0.9993,0.7996,0.7926
135,1.923e+05,2.933e+04,228,0.001462,0,0.7913,0.0002,16,1,1,0.803,0.7913,0.9993,0.7872,0.7929
135,1.925e+05,2.831e+04,215.2,0.001463,0,0.8011,0.0002,16,1,1,0.8015,0.8011,0.9993,0.8059,0.802
135,1.926e+05,2.843e+04,211.6,0.001402,0,0.7967,0.0002,16,1,1,0.8011,0.7967,0.9994,0.7967,0.7975
135,1.928e+05,2.803e+04,223.3,0.001416,0,0.781,0.0002,16,1,1,0.7856,0.781,0.9993,0.7822,0.7821
135,1.929e+05,2.934e+04,201.3,0.001316,0,0.8108,0.0002,16,1,1,0.8153,0.8108,0.9994,0.819,0.8189
135,1.93e+05,2.864e+04,215.3,0.001356,0,0.7961,0.0002,16,1,1,0.7997,0.7961,0.9993,0.7985,0.7973
135,1.932e+05,2.835e+04,194.3,0.001155,0,0.8191,0.0002,16,1,1,0.8216,0.8191,0.9995,0.8208,0.8199
136,1.933e+05,2.877e+04,220,0.001492,0,0.784,0.0003,16,1,1,0.7871,0.784,0.9993,0.787,0.7852
136,1.935e+05,2.766e+04,218.9,0.001301,0,0.8044,0.0003,16,1,1,0.811,0.8044,0.9994,0.8026,0.8053
136,1.936e+05,2.8e+04,191.7,0.001161,0,0.8402,0.0003,16,1,1,0.8353,0.8402,0.9994,0.8499,0.8411
136,1.938e+05,2.867e+04,210.5,0.001425,0,0.802,0.0003,16,1,1,0.8144,0.802,0.9994,0.7967,0.8035
136,1.939e+05,2.87e+04,206.7,0.001511,0,0.789,0.0003,16,1,1,0.7912,0.789,0.9993,0.7944,0.7905
136,1.94e+05,2.847e+04,208.1,0.001237,0,0.8042,0.0003,16,1,1,0.8106,0.8042,0.9994,0.8039,0.8054
136,1.942e+05,2.786e+04,227.7,0.001558,0,0.7756,0.0003,16,1,1,0.7818,0.7756,0.9993,0.7822,0.7837
136,1.943e+05,2.816e+04,205.5,0.001436,0,0.8049,0.0003,16,1,1,0.8143,0.8049,0.9993,0.8036,0.8066
136,1.945e+05,2.956e+04,229.7,0.001528,0,0.7622,0.0003,16,1,1,0.765,0.7622,0.9993,0.767,0.7637
136,1.946e+05,2.869e+04,218.5,0.001417,0,0.7977,0.0003,16,1,1,0.7921,0.7977,0.9993,0.8095,0.7989
137,1.947e+05,2.79e+04,208.6,0.001263,0,0.7976,0.0004,16,1,1,0.812,0.7976,0.9995,0.7899,0.799
137,1.949e+05,2.865e+04,221.2,0.001364,0,0.8042,0.0004,16,1,1,0.8047,0.8042,0.9994,0.809,0.8052
137,1.95e+05,2.891e+04,225.8,0.00147,0,0.7801,0.0004,16,1,1,0.7828,0.7801,0.9993,0.7836,0.7813
137,1.952e+05,2.789e+04,198,0.001252,0,0.8145,0.0004,16,1,1,0.8238,0.8145,0.9994,0.8186,0.8229
137,1.953e+05,2.888e+04,207.3,0.001573,0,0.787,0.0004,16,1,1,0.7961,0.787,0.9993,0.7855,0.7885
137,1.955e+05,2.862e+04,209.9,0.001426,0,0.7958,0.0004,16,1,1,0.7972,0.7958,0.9993,0.7991,0.7966
137,1.956e+05,2.872e+04,201,0.001217,0,0.8153,0.0004,16,1,1,0.8199,0.8153,0.9994,0.8165,0.8165
137,1.957e+05,2.896e+04,228.3,0.001476,0,0.7777,0.0004,16,1,1,0.7817,0.7777,0.9993,0.7796,0.7788
137,1.959e+05,2.804e+04,219.6,0.00149,0,0.787,0.0004,16,1,1,0.7866,0.787,0.9993,0.7936,0.7882
137,1.96e+05,2.798e+04,217.5,0.001402,0,0.7906,0.0004,16,1,1,0.7912,0.7906,0.9993,0.7958,0.7917
138,1.962e+05,2.976e+04,202.6,0.001415,0,0.7911,0.0005,16,1,1,0.8016,0.7911,0.9993,0.7903,0.7931
138,1.963e+05,2.843e+04,219.4,0.001397,0,0.8066,0.0005,16,1,1,0.8139,0.8066,0.9994,0.804,0.8074
138,1.965e+05,2.768e+04,227.3,0.00134,0,0.7812,0.0005,16,1,1,0.7849,0.7812,0.9994,0.7852,0.7827
138,1.966e+05,2.965e+04,207.4,0.001431,0,0.8011,0.0005,16,1,1,0.8019,0.8011,0.9993,0.8056,0.8021
138,1.967e+05,2.749e+04,217.3,0.001415,0,0.8094,0.0005,16,1,1,0.8152,0.8094,0.9993,0.812,0.8112
138,1.969e+05,2.769e+04,239.8,0.001424,0,0.7704,0.0005,16,1,1,0.7798,0.7704,0.9994,0.7747,0.7788
138,1.97e+05,2.784e+04,224,0.001458,0,0.7825,0.0005,16,1,1,0.7847,0.7825,0.9993,0.7851,0.7834
138,1.972e+05,2.859e+04,201.4,0.001349,0,0.8111,0.0005,16,1,1,0.8145,0.8111,0.9994,0.8137,0.8123
138,1.973e+05,2.796e+04,193.2,0.001173,0,0.8363,0.0005,16,1,1,0.841,0.8363,0.9994,0.8362,0.8372
138,1.974e+05,2.945e+04,205,0.00138,0,0.7942,0.0005,16,1,1,0.7971,0.7942,0.9993,0.8,0.796
