epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
101,1.444e+05,2.864e+04,228,0.002034,0,0.7246,0.001,8,1,0,0.7367,0.7246,0.9991,0.7263,0.7275
101,1.446e+05,2.863e+04,197,0.001555,0,0.7903,0.001,8,1,0,0.8006,0.7903,0.9993,0.7885,0.792
101,1.447e+05,2.823e+04,215.8,0.002106,0,0.7308,0.001,8,1,0,0.7386,0.7308,0.999,0.7321,0.7325
101,1.449e+05,2.891e+04,225.1,0.002076,0,0.7247,0.001,8,1,0,0.7366,0.7247,0.999,0.7307,0.7286
102,1.45e+05,2.925e+04,231.9,0.001891,0,0.7233,0.001,8,1,0,0.7349,0.7233,0.9991,0.7246,0.726
102,1.452e+05,2.854e+04,212.1,0.001834,0,0.7698,0.001,8,1,0,0.7837,0.7698,0.9992,0.768,0.7724
102,1.453e+05,2.865e+04,218.8,0.001937,0,0.7456,0.001,8,1,0,0.7509,0.7456,0.9991,0.7526,0.7481
102,1.454e+05,2.787e+04,208.9,0.001767,0,0.7554,0.001,8,1,0,0.7661,0.7554,0.9992,0.7566,0.7579
102,1.456e+05,2.825e+04,202.4,0.001892,0,0.7766,0.001,8,1,0,0.7862,0.7766,0.9992,0.7726,0.7776
102,1.457e+05,2.871e+04,226.4,0.001915,0,0.7337,0.001,8,1,0,0.7389,0.7337,0.9991,0.7406,0.7362
102,1.459e+05,2.741e+04,216.8,0.002036,0,0.7205,0.001,8,1,0,0.7343,0.7205,0.999,0.7295,0.7309
102,1.46e+05,2.758e+04,199.4,0.001837,0,0.7811,0.001,8,1,0,0.7939,0.7811,0.9991,0.7797,0.7834
102,1.461e+05,2.958e+04,198.6,0.00167,0,0.7742,0.001,8,1,0,0.7773,0.7742,0.9992,0.7787,0.7757
102,1.463e+05,2.869e+04,222,0.001916,0,0.7384,0.001,8,1,0,0.7494,0.7384,0.9991,0.7389,0.7408
103,1.464e+05,2.838e+04,219.3,0.001773,0,0.7517,0.001,8,1,0,0.7584,0.7517,0.9992,0.7551,0.7538
103,1.466e+05,2.839e+04,217.3,0.001766,0,0.7464,0.001,8,1,0,0.7532,0.7464,0.9992,0.7541,0.7549
103,1.467e+05,2.791e+04,217.9,0.001668,0,0.7729,0.001,8,1,0,0.786,0.7729,0.9992,0.7711,0.7753
103,1.469e+05,2.794e+04,214.1,0.00197,0,0.7567,0.001,8,1,0,0.7605,0.7567,0.9991,0.762,0.7585
103,1.47e+05,2.833e+04,217.7,0.001919,0,0.7337,0.001,8,1,0,0.7461,0.7337,0.9991,0.7384,0.7374
103,1.471e+05,2.844e+04,205.7,0.001785,0,0.7548,0.001,8,1,0,0.7681,0.7548,0.9992,0.7544,0.7575
103,1.473e+05,2.752e+04,213.7,0.001699,0,0.7702,0.001,8,1,0,0.7814,0.7702,0.9992,0.7716,0.7729
103,1.474e+05,2.853e+04,199.5,0.001571,0,0.7874,0.001,8,1,0,0.791,0.7874,0.9993,0.79,0.7886
103,1.476e+05,2.902e+04,214.6,0.001655,0,0.7731,0.001,8,1,0,0.7815,0.7731,0.9992,0.7735,0.7749
103,1.477e+05,3.008e+04,217.5,0.001848,0,0.7513,0.001,8,1,0,0.764,0.7513,0.9991,0.7491,0.7535
104,1.479e+05,2.842e+04,198.1,0.001621,0,0.7951,0.001,8,1,0,0.8031,0.7951,0.9993,0.8051,0.8044
104,1.48e+05,2.823e+04,207.3,0.001781,0,0.7666,0.001,8,1,0,0.7759,0.7666,0.9991,0.7698,0.7692
104,1.481e+05,2.845e+04,222.4,0.001918,0,0.7277,0.001,8,1,0,0.7566,0.7277,0.9991,0.7252,0.7334
104,1.483e+05,2.901e+04,214.7,0.001878,0,0.7494,0.001,8,1,0,0.7599,0.7494,0.9991,0.7619,0.7544
104,1.484e+05,2.863e+04,222.4,0.001651,0,0.7659,0.001,8,1,0,0.7796,0.7659,0.9992,0.7606,0.7676
104,1.486e+05,2.852e+04,222.4,0.001815,0,0.7493,0.001,8,1,0,0.7577,0.7493,0.9991,0.7498,0.751
104,1.487e+05,2.705e+04,238.5,0.001839,0,0.7282,0.001,8,1,0,0.7343,0.7282,0.9991,0.7303,0.7298
104,1.488e+05,2.904e+04,197.5,0.001474,0,0.7998,0.001,8,1,0,0.8105,0.7998,0.9993,0.7972,0.8014
104,1.49e+05,2.828e+04,212.6,0.001738,0,0.7639,0.001,8,1,0,0.7749,0.7639,0.9992,0.763,0.766
104,1.491e+05,2.892e+04,201.4,0.001715,0,0.7718,0.001,8,1,0,0.7768,0.7718,0.9992,0.7749,0.7734
105,1.493e+05,2.882e+04,207.6,0.001502,0,0.7865,0.001,8,1,0,0.7932,0.7865,0.9993,0.7864,0.7878
105,1.494e+05,2.843e+04,231.2,0.001685,0,0.7564,0.001,8,1,0,0.7663,0.7564,0.9992,0.7555,0.7582
105,1.496e+05,2.893e+04,222.9,0.00185,0,0.7531,0.001,8,1,0,0.7589,0.7531,0.9992,0.7554,0.7547
105,1.497e+05,2.786e+04,201.1,0.001517,0,0.7868,0.001,8,1,0,0.7895,0.7868,0.9992,0.7904,0.788
105,1.498e+05,2.815e+04,202.7,0.001658,0,0.788,0.001,8,1,0,0.7996,0.788,0.9992,0.7868,0.7902
105,1.5e+05,2.878e+04,196.9,0.001622,0,0.7896,0.001,8,1,0,0.7967,0.7896,0.9993,0.7906,0.7913
105,1.501e+05,2.879e+04,220.6,0.001775,0,0.7504,0.001,8,1,0,0.7545,0.7504,0.9992,0.7599,0.7533
105,1.503e+05,2.828e+04,218.3,0.001618,0,0.7567,0.001,8,1,0,0.7682,0.7567,0.9993,0.7558,0.7589
105,1.504e+05,2.837e+04,203.3,0.001509,0,0.7965,0.001,8,1,0,0.8094,0.7965,0.9993,0.7975,0.7996
105,1.506e+05,2.813e+04,232.7,0.001925,0,0.7213,0.001,8,1,0,0.7276,0.7213,0.9991,0.7342,0.7309
106,1.507e+05,2.716e+04,233.9,0.001749,0,0.7506,0.001,8,1,0,0.7704,0.7506,0.9992,0.7427,0.7531
106,1.508e+05,2.879e+04,219.8,0.001653,0,0.7665,0.001,8,1,0,0.769,0.7665,0.9992,0.7723,0.7681
106,1.51e+05,2.891e+04,198,0.001601,0,0.7876,0.001,8,1,0,0.8001,0.7876,0.9993,0.7854,0.7897
106,1.511e+05,2.759e+04,198.8,0.001755,0,0.7812,0.001,8,1,0,0.7809,0.7812,0.9991,0.7934,0.7837
106,1.513e+05,2.865e+04,220.6,0.001741,0,0.7504,0.001,8,1,0,0.7633,0.7504,0.9992,0.7453,0.7519
106,1.514e+05,2.738e+04,220.8,0.001923,0,0.7502,0.001,8,1,0,0.7522,0.7502,0.9991,0.7598,0.7526
106,1.515e+05,2.899e+04,195.5,0.001508,0,0.7978,0.001,8,1,0,0.8046,0.7978,0.9993,0.801,0.7999
106,1.517e+05,2.997e+04,223.4,0.001817,0,0.745,0.001,8,1,0,0.7622,0.745,0.9992,0.7484,0.755
106,1.518e+05,2.849e+04,215.5,0.00172,0,0.759,0.001,8,1,0,0.7694,0.759,0.9992,0.7615,0.7617
106,1.52e+05,2.864e+04,211,0.001696,0,0.7723,0.001,8,1,0,0.7848,0.7723,0.9992,0.7716,0.7748
107,1.521e+05,2.89e+04,210.9,0.001991,0,0.7535,0.001,8,1,0,0.7546,0.7535,0.999,0.7625,0.7555
107,1.523e+05,2.811e+04,199,0.00177,0,0.7693,0.001,8,1,0,0.7823,0.7693,0.9992,0.7677,0.7716
107,1.524e+05,2.828e+04,200.9,0.00151,0,0.801,0.001,8,1,0,0.8093,0.801,0.9993,0.8029,0.8031
107,1.525e+05,2.854e+04,228.9,0.001944,0,0.7312,0.001,8,1,0,0.7391,0.7312,0.9991,0.7322,0.733
107,1.527e+05,2.743e+04,228.8,0.00193,0,0.7445,0.001,8,1,0,0.7503,0.7445,0.9991,0.7462,0.7459
107,1.528e+05,2.836e+04,212.4,0.002036,0,0.7486,0.001,8,1,0,0.759,0.7486,0.999,0.7507,0.7511
107,1.53e+05,2.97e+04,195.8,0.001903,0,0.7685,0.001,8,1,0,0.7738,0.7685,0.9991,0.7757,0.771
107,1.531e+05,2.874e+04,218.2,0.002005,0,0.7211,0.001,8,1,0,0.7461,0.7211,0.9991,0.7241,0.7326
107,1.533e+05,2.848e+04,219.7,0.001695,0,0.7591,0.001,8,1,0,0.7613,0.7591,0.9992,0.7634,0.7603
107,1.534e+05,2.801e+04,222.8,0.0022,0,0.7219,0.001,8,1,0,0.7379,0.7219,0.999,0.7154,0.7237
108,1.535e+05,2.839e+04,220.7,0.001858,0,0.7547,0.001,8,1,0,0.754,0.7547,0.9991,0.7664,0.757
108,1.537e+05,2.802e+04,210.3,0.001897,0,0.7561,0.001,8,1,0,0.7748,0.7561,0.9991,0.752,0.7591
108,1.538e+05,2.82e+04,221.4,0.002556,0,0.7003,0.001,8,1,0,0.7097,0.7003,0.9988,0.7067,0.7035
108,1.54e+05,2.86e+04,231.6,0.002409,0,0.6848,0.001,8,1,0,0.6957,0.6848,0.9988,0.6893,0.688
108,1.541e+05,2.859e+04,209,0.002013,0,0.7318,0.001,8,1,0,0.7464,0.7318,0.999,0.7288,0.7342
108,1.542e+05,2.823e+04,217.3,0.001736,0,0.7611,0.001,8,1,0,0.7706,0.7611,0.9992,0.7659,0.7642
108,1.544e+05,2.786e+04,216.6,0.002069,0,0.7428,0.001,8,1,0,0.7611,0.7428,0.9991,0.7395,0.746
108,1.545e+05,2.887e+04,197.8,0.001602,0,0.7806,0.001,8,1,0,0.7872,0.7806,0.9992,0.7878,0.7889
108,1.547e+05,2.885e+04,202.6,0.001778,0,0.7828,0.001,8,1,0,0.791,0.7828,0.9992,0.7814,0.7841
108,1.548e+05,2.893e+04,210,0.001861,0,0.7436,0.001,8,1,0,0.7543,0.7436,0.9991,0.7462,0.7462
109,1.55e+05,2.84e+04,228.3,0.002099,0,0.7288,0.001,8,1,0,0.7417,0.7288,0.999,0.7283,0.7313
109,1.551e+05,2.854e+04,207,0.001455,0,0.7892,0.001,8,1,0,0.7919,0.7892,0.9993,0.7936,0.7906
109,1.552e+05,2.922e+04,205.6,0.001714,0,0.7694,0.001,8,1,0,0.7832,0.7694,0.9992,0.7733,0.7787
109,1.554e+05,2.727e+04,219.3,0.001748,0,0.7666,0.001,8,1,0,0.7694,0.7666,0.9992,0.775,0.7689
109,1.555e+05,2.838e+04,218,0.001645,0,0.7575,0.001,8,1,0,0.781,0.7575,0.9992,0.7522,0.7616
109,1.557e+05,2.81e+04,213.5,0.001753,0,0.7634,0.001,8,1,0,0.7633,0.7634,0.9992,0.7744,0.7657
109,1.558e+05,2.863e+04,207.6,0.001765,0,0.7738,0.001,8,1,0,0.8035,0.7738,0.9992,0.7609,0.7776
109,1.56e+05,2.914e+04,215,0.001735,0,0.7535,0.001,8,1,0,0.76,0.7535,0.9991,0.7608,0.7564
109,1.561e+05,2.859e+04,206.6,0.001479,0,0.7926,0.001,8,1,0,0.7964,0.7926,0.9993,0.7964,0.7941
109,1.562e+05,2.828e+04,216.4,0.0017,0,0.7794,0.001,8,1,0,0.801,0.7794,0.9993,0.7767,0.7837
110,1.564e+05,2.84e+04,217,0.00191,0,0.7456,0.001,8,1,0,0.7692,0.7456,0.9991,0.7455,0.7509
110,1.565e+05,2.817e+04,229.4,0.001743,0,0.7497,0.001,8,1,0,0.7528,0.7497,0.9992,0.7646,0.7536
110,1.567e+05,2.831e+04,210.5,0.001731,0,0.7667,0.001,8,1,0,0.7809,0.7667,0.9992,0.7636,0.769
110,1.568e+05,2.941e+04,209.8,0.00169,0,0.7582,0.001,8,1,0,0.7716,0.7582,0.9992,0.7625,0.7675
110,1.569e+05,2.809e+04,208,0.00155,0,0.7812,0.001,8,1,0,0.7868,0.7812,0.9992,0.7873,0.7836
110,1.571e+05,2.818e+04,209.4,0.001501,0,0.795,0.001,8,1,0,0.8078,0.795,0.9993,0.7924,0.7972
110,1.572e+05,2.854e+04,230,0.00181,0,0.7527,0.001,8,1,0,0.7604,0.7527,0.9992,0.7558,0.755
110,1.574e+05,2.826e+04,210.8,0.001708,0,0.7686,0.001,8,1,0,0.7747,0.7686,0.9992,0.7719,0.7705
110,1.575e+05,2.81e+04,211.6,0.001454,0,0.793,0.001,8,1,0,0.7966,0.793,0.9993,0.796,0.7943
110,1.577e+05,2.908e+04,200.8,0.001538,0,0.7946,0.001,8,1,0,0.7991,0.7946,0.9992,0.7957,0.7956
111,1.578e+05,2.885e+04,218.1,0.001552,0,0.7733,0.001,8,1,0,0.7809,0.7733,0.9993,0.7737,0.7749
111,1.579e+05,2.813e+04,225.4,0.001523,0,0.7778,0.001,8,1,0,0.7828,0.7778,0.9993,0.7813,0.7795
111,1.581e+05,2.836e+04,216,0.001529,0,0.7722,0.001,8,1,0,0.7755,0.7722,0.9992,0.7783,0.7741
111,1.582e+05,2.777e+04,229.2,0.001644,0,0.7705,0.001,8,1,0,0.778,0.7705,0.9992,0.7717,0.7722
111,1.584e+05,2.868e+04,212.1,0.001625,0,0.7796,0.001,8,1,0,0.7854,0.7796,0.9992,0.7898,0.7885
111,1.585e+05,2.855e+04,193.8,0.00142,0,0.803,0.001,8,1,0,0.8098,0.803,0.9993,0.8036,0.8045
111,1.587e+05,2.722e+04,225.3,0.00172,0,0.7621,0.001,8,1,0,0.7703,0.7621,0.9992,0.7628,0.7639
111,1.588e+05,2.936e+04,210.8,0.00175,0,0.7724,0.001,8,1,0,0.7765,0.7724,0.9992,0.7781,0.7743
111,1.589e+05,2.973e+04,209.8,0.001608,0,0.7736,0.001,8,1,0,0.7822,0.7736,0.9993,0.7712,0.7748
111,1.591e+05,2.79e+04,196.8,0.001358,0,0.8093,0.001,8,1,0,0.8151,0.8093,0.9993,0.81,0.8106
112,1.592e+05,2.921e+04,216.9,0.001448,0,0.7875,0.001,8,1,0,0.7939,0.7875,0.9993,0.7903,0.7894
112,1.594e+05,2.921e+04,219,0.001685,0,0.7625,0.001,8,1,0,0.7761,0.7625,0.9992,0.7587,0.7645
112,1.595e+05,2.849e+04,203.7,0.001568,0,0.8045,0.001,8,1,0,0.8095,0.8045,0.9993,0.8063,0.8058
112,1.596e+05,2.717e+04,205.6,0.001622,0,0.7673,0.001,8,1,0,0.7716,0.7673,0.9992,0.7789,0.7761
112,1.598e+05,2.829e+04,238.4,0.001758,0,0.7478,0.001,8,1,0,0.7585,0.7478,0.9992,0.7478,0.75
112,1.599e+05,2.801e+04,214.2,0.001675,0,0.7781,0.001,8,1,0,0.7799,0.7781,0.9992,0.7817,0.7791
112,1.601e+05,2.882e+04,205.5,0.001575,0,0.7817,0.001,8,1,0,0.8006,0.7817,0.9993,0.7749,0.7843
112,1.602e+05,2.707e+04,212.8,0.001369,0,0.7996,0.001,8,1,0,0.7999,0.7996,0.9993,0.8077,0.8013
112,1.604e+05,2.947e+04,209.1,0.001601,0,0.7713,0.001,8,1,0,0.7853,0.7713,0.9993,0.7678,0.7735
112,1.605e+05,2.879e+04,212.3,0.001539,0,0.7919,0.001,8,1,0,0.8036,0.7919,0.9993,0.7912,0.7942
113,1.606e+05,2.854e+04,234.9,0.001765,0,0.7587,0.001,8,1,0,0.7694,0.7587,0.9992,0.7616,0.7616
113,1.608e+05,2.821e+04,238.3,0.001838,0,0.7506,0.001,8,1,0,0.7704,0.7506,0.9992,0.7536,0.7558
113,1.609e+05,2.887e+04,202.5,0.001568,0,0.7812,0.001,8,1,0,0.7967,0.7812,0.9993,0.7774,0.7837
113,1.611e+05,2.904e+04,206.5,0.001499,0,0.7939,0.001,8,1,0,0.7996,0.7939,0.9993,0.7959,0.7954
113,1.612e+05,2.818e+04,208.2,0.00156,0,0.7954,0.001,8,1,0,0.8036,0.7954,0.9993,0.7979,0.7976
113,1.614e+05,2.845e+04,214.2,0.0017,0,0.7602,0.001,8,1,0,0.7669,0.7602,0.9992,0.7641,0.7623
113,1.615e+05,2.875e+04,203.8,0.001482,0,0.7934,0.001,8,1,0,0.8007,0.7934,0.9993,0.7981,0.796
113,1.616e+05,2.787e+04,199.1,0.001362,0,0.8131,0.001,8,1,0,0.8256,0.8131,0.9994,0.8091,0.8149
113,1.618e+05,2.747e+04,214,0.001355,0,0.8025,0.001,8,1,0,0.8073,0.8025,0.9994,0.804,0.8038
113,1.619e+05,2.916e+04,215.6,0.001594,0,0.7548,0.001,8,1,0,0.7693,0.7548,0.9993,0.7585,0.7642
114,1.621e+05,2.861e+04,223.7,0.001662,0,0.7604,0.001,8,1,0,0.7784,0.7604,0.9992,0.7624,0.7649
114,1.622e+05,2.83e+04,211.3,0.001498,0,0.7849,0.001,8,1,0,0.7896,0.7849,0.9993,0.7875,0.7863
114,1.623e+05,2.846e+04,207,0.001372,0,0.8056,0.001,8,1,0,0.8205,0.8056,0.9993,0.8,0.8076
114,1.625e+05,2.875e+04,229.1,0.001816,0,0.7505,0.001,8,1,0,0.7543,0.7505,0.9991,0.7632,0.7541
114,1.626e+05,2.776e+04,226.4,0.00191,0,0.7415,0.001,8,1,0,0.7604,0.7415,0.9991,0.7356,0.7442
114,1.628e+05,2.852e+04,206.2,0.001824,0,0.7713,0.001,8,1,0,0.777,0.7713,0.9991,0.7754,0.7733
114,1.629e+05,2.903e+04,217,0.001777,0,0.7618,0.001,8,1,0,0.7687,0.7618,0.9991,0.7652,0.7639
114,1.631e+05,2.932e+04,215.6,0.001655,0,0.7822,0.001,8,1,0,0.7886,0.7822,0.9992,0.7835,0.7837
114,1.632e+05,2.753e+04,207.3,0.001587,0,0.7846,0.001,8,1,0,0.7872,0.7846,0.9993,0.7941,0.7925
114,1.633e+05,2.827e+04,193.6,0.001394,0,0.8127,0.001,8,1,0,0.818,0.8127,0.9993,0.8153,0.8143
115,1.635e+05,2.853e+04,181.9,0.001234,0,0.8371,0.001,8,1,0,0.8492,0.8371,0.9994,0.8326,0.8387
115,1.636e+05,2.898e+04,215.8,0.001574,0,0.7792,0.001,8,1,0,0.7852,0.7792,0.9993,0.7832,0.7813
115,1.638e+05,2.834e+04,200.5,0.00151,0,0.7875,0.001,8,1,0,0.7916,0.7875,0.9993,0.7913,0.7891
115,1.639e+05,2.902e+04,230.1,0.001747,0,0.7545,0.001,8,1,0,0.7626,0.7545,0.9992,0.7548,0.7561
115,1.641e+05,2.862e+04,227,0.0014,0,0.7794,0.001,8,1,0,0.7887,0.7794,0.9993,0.7889,0.789
115,1.642e+05,2.891e+04,216.5,0.001548,0,0.785,0.001,8,1,0,0.795,0.785,0.9993,0.784,0.7869
115,1.643e+05,2.779e+04,227.3,0.001794,0,0.7579,0.001,8,1,0,0.7581,0.7579,0.9992,0.7631,0.7588
115,1.645e+05,2.786e+04,215.7,0.001534,0,0.7876,0.001,8,1,0,0.7941,0.7876,0.9993,0.7884,0.7891
115,1.646e+05,2.767e+04,208.5,0.001688,0,0.779,0.001,8,1,0,0.8062,0.779,0.9992,0.7721,0.7835
115,1.648e+05,2.883e+04,214.2,0.001423,0,0.792,0.001,8,1,0,0.7997,0.792,0.9993,0.798,0.795
116,1.649e+05,2.758e+04,217.4,0.001461,0,0.7928,0.001,8,1,0,0.7975,0.7928,0.9993,0.7949,0.7942
116,1.65e+05,2.915e+04,199.5,0.00135,0,0.8193,0.001,8,1,0,0.8281,0.8193,0.9994,0.8158,0.8203
116,1.652e+05,2.903e+04,231,0.001681,0,0.7667,0.001,8,1,0,0.7662,0.7667,0.9992,0.7768,0.7686
116,1.653e+05,2.809e+04,216,0.001444,0,0.7882,0.001,8,1,0,0.7986,0.7882,0.9994,0.7852,0.7897
116,1.655e+05,2.776e+04,196.3,0.001384,0,0.7984,0.001,8,1,0,0.8066,0.7984,0.9993,0.8039,0.8067
116,1.656e+05,2.866e+04,227.3,0.001946,0,0.7472,0.001,8,1,0,0.7552,0.7472,0.9991,0.7489,0.7491
116,1.658e+05,2.849e+04,202,0.001481,0,0.805,0.001,8,1,0,0.8117,0.805,0.9993,0.805,0.8063
116,1.659e+05,2.839e+04,214.8,0.001791,0,0.78,0.001,8,1,0,0.7818,0.78,0.9992,0.7871,0.7818
116,1.66e+05,2.952e+04,194.6,0.00141,0,0.811,0.001,8,1,0,0.8179,0.811,0.9993,0.812,0.8126
116,1.662e+05,2.787e+04,238.4,0.001761,0,0.7374,0.001,8,1,0,0.7482,0.7374,0.9992,0.738,0.7398
117,1.663e+05,2.832e+04,218.2,0.001508,0,0.7859,0.001,8,1,0,0.7925,0.7859,0.9993,0.7978,0.7954
117,1.665e+05,2.662e+04,223.1,0.001783,0,0.7511,0.001,8,1,0,0.7692,0.7511,0.9991,0.7515,0.7551
117,1.666e+05,2.885e+04,217.4,0.001692,0,0.7757,0.001,8,1,0,0.7838,0.7757,0.9992,0.7767,0.7775
117,1.668e+05,2.741e+04,208.9,0.001526,0,0.7916,0.001,8,1,0,0.8054,0.7916,0.9993,0.7908,0.7944
117,1.669e+05,2.792e+04,208.2,0.001527,0,0.7862,0.001,8,1,0,0.7966,0.7862,0.9993,0.7883,0.7889
117,1.67e+05,2.864e+04,228,0.001616,0,0.7698,0.001,8,1,0,0.7747,0.7698,0.9992,0.7765,0.7722
117,1.672e+05,2.97e+04,198.3,0.001446,0,0.8025,0.001,8,1,0,0.8102,0.8025,0.9994,0.8008,0.8037
117,1.673e+05,2.927e+04,210.3,0.001481,0,0.7879,0.001,8,1,0,0.8013,0.7879,0.9993,0.7854,0.7903
117,1.675e+05,2.919e+04,213.6,0.001476,0,0.7834,0.001,8,1,0,0.7873,0.7834,0.9993,0.7875,0.785
117,1.676e+05,2.863e+04,211.3,0.0015,0,0.7967,0.001,8,1,0,0.8047,0.7967,0.9993,0.7992,0.7989
118,1.677e+05,2.792e+04,196.2,0.001448,0,0.8081,0.001,8,1,0,0.8175,0.8081,0.9993,0.8069,0.8098
118,1.679e+05,2.878e+04,209.5,0.001652,0,0.7738,0.001,8,1,0,0.785,0.7738,0.9992,0.7728,0.7759
118,1.68e+05,2.853e+04,228.5,0.001594,0,0.7652,0.001,8,1,0,0.77,0.7652,0.9992,0.7774,0.7742
118,1.682e+05,2.961e+04,214.4,0.001373,0,0.8051,0.001,8,1,0,0.8119,0.8051,0.9993,0.8041,0.8062
118,1.683e+05,2.801e+04,214.9,0.001356,0,0.803,0.001,8,1,0,0.8127,0.803,0.9994,0.7995,0.8042
118,1.685e+05,2.926e+04,208.7,0.001342,0,0.8108,0.001,8,1,0,0.8135,0.8108,0.9994,0.8171,0.8127
118,1.686e+05,2.798e+04,193,0.001241,0,0.8381,0.001,8,1,0,0.8431,0.8381,0.9994,0.8382,0.839
118,1.687e+05,2.846e+04,205,0.001496,0,0.7952,0.001,8,1,0,0.7949,0.7952,0.9993,0.8032,0.7967
118,1.689e+05,2.839e+04,237.4,0.001918,0,0.7321,0.001,8,1,0,0.7511,0.7321,0.9991,0.7256,0.7347
118,1.69e+05,2.762e+04,229.8,0.002043,0,0.7293,0.001,8,1,0,0.736,0.7293,0.999,0.7326,0.7313
119,1.692e+05,2.908e+04,207.7,0.001938,0,0.7708,0.001,8,1,0,0.7842,0.7708,0.9991,0.7689,0.7732
119,1.693e+05,2.876e+04,193.2,0.001442,0,0.8097,0.001,8,1,0,0.8164,0.8097,0.9993,0.814,0.8121
119,1.695e+05,2.743e+04,214.2,0.001688,0,0.7799,0.001,8,1,0,0.7922,0.7799,0.9992,0.7793,0.7823
119,1.696e+05,2.986e+04,209.8,0.001695,0,0.7737,0.001,8,1,0,0.7787,0.7737,0.9992,0.7765,0.7752
119,1.697e+05,2.809e+04,190.5,0.001471,0,0.8152,0.001,8,1,0,0.8182,0.8152,0.9994,0.8202,0.8169
119,1.699e+05,2.762e+04,225.1,0.001617,0,0.7743,0.001,8,1,0,0.7877,0.7743,0.9992,0.7708,0.7763
119,1.7e+05,2.812e+04,213.7,0.001913,0,0.7519,0.001,8,1,0,0.7621,0.7519,0.9991,0.7549,0.7547
119,1.702e+05,2.861e+04,214.6,0.001811,0,0.7642,0.001,8,1,0,0.7679,0.7642,0.9991,0.7704,0.7662
119,1.703e+05,2.893e+04,247.1,0.00188,0,0.7253,0.001,8,1,0,0.7399,0.7253,0.9991,0.7253,0.7338
119,1.704e+05,2.802e+04,221.5,0.001616,0,0.7754,0.001,8,1,0,0.7773,0.7754,0.9992,0.7864,0.7781
120,1.706e+05,2.757e+04,220.9,0.001646,0,0.7768,0.001,8,1,0,0.787,0.7768,0.9992,0.7757,0.7786
120,1.707e+05,2.842e+04,205.4,0.001578,0,0.7993,0.001,8,1,0,0.809,0.7993,0.9993,0.8007,0.8017
120,1.709e+05,2.773e+04,211.2,0.001592,0,0.7795,0.001,8,1,0,0.7852,0.7795,0.9993,0.785,0.7818
120,1.71e+05,2.843e+04,208.7,0.001414,0,0.799,0.001,8,1,0,0.8103,0.799,0.9993,0.7968,0.8009
120,1.712e+05,2.778e+04,243,0.001698,0,0.7481,0.001,8,1,0,0.754,0.7481,0.9992,0.7533,0.7504
120,1.713e+05,2.852e+04,207.9,0.001333,0,0.8203,0.001,8,1,0,0.8338,0.8203,0.9994,0.8183,0.8228
120,1.714e+05,2.886e+04,210.8,0.001549,0,0.777,0.001,8,1,0,0.7855,0.777,0.9993,0.7883,0.7868
120,1.716e+05,2.842e+04,205.3,0.001371,0,0.8112,0.001,8,1,0,0.8174,0.8112,0.9994,0.8113,0.8124
120,1.717e+05,2.898e+04,211.3,0.001647,0,0.7777,0.001,8,1,0,0.786,0.7777,0.9993,0.7793,0.7798
120,1.719e+05,2.984e+04,212.8,0.001387,0,0.7962,0.001,8,1,0,0.8051,0.7962,0.9993,0.7955,0.7979
121,1.72e+05,2.889e+04,227.5,0.001555,0,0.7604,0.001,8,1,0,0.7736,0.7604,0.9993,0.7669,0.7702
121,1.722e+05,2.813e+04,223,0.001421,0,0.7899,0.001,8,1,0,0.7986,0.7899,0.9993,0.7921,0.7922
121,1.723e+05,2.834e+04,217,0.001453,0,0.7986,0.001,8,1,0,0.8011,0.7986,0.9993,0.8032,0.8
121,1.724e+05,2.842e+04,213.8,0.001376,0,0.7903,0.001,8,1,0,0.7988,0.7903,0.9993,0.7871,0.7913
121,1.726e+05,2.927e+04,199,0.00144,0,0.8099,0.001,8,1,0,0.8191,0.8099,0.9993,0.8114,0.8122
121,1.727e+05,2.84e+04,199.5,0.00149,0,0.8008,0.001,8,1,0,0.8053,0.8008,0.9993,0.8082,0.8034
121,1.729e+05,2.838e+04,220.1,0.001936,0,0.7502,0.001,8,1,0,0.7954,0.7502,0.9991,0.7397,0.7581
121,1.73e+05,2.841e+04,212.1,0.001694,0,0.7682,0.001,8,1,0,0.7734,0.7682,0.9991,0.7826,0.7725
121,1.731e+05,2.748e+04,212.3,0.001612,0,0.7687,0.001,8,1,0,0.796,0.7687,0.9992,0.7619,0.7733
121,1.733e+05,2.881e+04,212.9,0.001701,0,0.7767,0.001,8,1,0,0.7852,0.7767,0.9992,0.7772,0.7785
122,1.734e+05,2.8e+04,73,1.293e-05,0,0.9991,0.0001,16,1,1,0.9993,0.9991,1,0.999,0.9991
122,1.734e+05,2.901e+04,235.1,0.001642,0,0.7513,0.0001,16,1,1,0.7606,0.7513,0.9991,0.7513,0.7532
122,1.736e+05,2.879e+04,205.8,0.001324,0,0.8036,0.0001,16,1,1,0.8028,0.8036,0.9993,0.8091,0.8045
122,1.737e+05,2.93e+04,213.3,0.001475,0,0.8012,0.0001,16,1,1,0.7982,0.8012,0.9993,0.8105,0.8024
122,1.739e+05,2.767e+04,201.1,0.001299,0,0.805,0.0001,16,1,1,0.8127,0.805,0.9994,0.8119,0.8136
122,1.74e+05,2.72e+04,209.4,0.001452,0,0.8013,0.0001,16,1,1,0.7996,0.8013,0.9993,0.8088,0.8023
