epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
112,1.599e+05,2.855e+04,226.7,0.001814,0,0.748,0.001,8,1,0,0.7512,0.748,0.9991,0.7522,0.7494
112,1.601e+05,2.905e+04,200.1,0.001793,0,0.7742,0.001,8,1,0,0.7837,0.7742,0.9992,0.782,0.7834
112,1.602e+05,2.874e+04,214.4,0.001784,0,0.7517,0.001,8,1,0,0.7615,0.7517,0.9992,0.754,0.7542
112,1.604e+05,2.96e+04,241.7,0.002006,0,0.7012,0.001,8,1,0,0.7084,0.7012,0.9991,0.7037,0.7031
112,1.605e+05,2.794e+04,217.8,0.001802,0,0.7557,0.001,8,1,0,0.7595,0.7557,0.9991,0.7617,0.7577
113,1.606e+05,2.856e+04,233.2,0.001737,0,0.7344,0.001,8,1,0,0.7521,0.7344,0.9992,0.7344,0.7437
113,1.608e+05,2.824e+04,219.4,0.001769,0,0.7676,0.001,8,1,0,0.7731,0.7676,0.9992,0.7714,0.7695
113,1.609e+05,2.705e+04,201.2,0.001534,0,0.8014,0.001,8,1,0,0.8084,0.8014,0.9993,0.8012,0.8027
113,1.611e+05,2.862e+04,208.3,0.001806,0,0.7532,0.001,8,1,0,0.7561,0.7532,0.9991,0.7559,0.7542
113,1.612e+05,2.837e+04,215.3,0.001806,0,0.7546,0.001,8,1,0,0.7677,0.7546,0.9992,0.7511,0.7566
113,1.614e+05,2.935e+04,200.7,0.001543,0,0.7793,0.001,8,1,0,0.7872,0.7793,0.9993,0.785,0.7822
113,1.615e+05,2.891e+04,210,0.001712,0,0.7644,0.001,8,1,0,0.7746,0.7644,0.9992,0.7668,0.7671
113,1.616e+05,2.905e+04,208.4,0.001665,0,0.7778,0.001,8,1,0,0.7862,0.7778,0.9993,0.7784,0.7796
113,1.618e+05,2.806e+04,222.3,0.002025,0,0.7446,0.001,8,1,0,0.7571,0.7446,0.999,0.7468,0.7477
113,1.619e+05,2.833e+04,218.3,0.001788,0,0.7636,0.001,8,1,0,0.7705,0.7636,0.9992,0.7704,0.7665
114,1.621e+05,2.901e+04,220,0.001652,0,0.7508,0.001,8,1,0,0.7635,0.7508,0.9992,0.749,0.7531
114,1.622e+05,2.773e+04,216.5,0.001712,0,0.7524,0.001,8,1,0,0.7571,0.7524,0.9992,0.7558,0.754
114,1.623e+05,2.805e+04,207,0.00175,0,0.7854,0.001,8,1,0,0.7939,0.7854,0.9992,0.7844,0.7869
114,1.625e+05,2.919e+04,214.8,0.00156,0,0.7765,0.001,8,1,0,0.7791,0.7765,0.9992,0.7819,0.7781
114,1.626e+05,2.917e+04,219.9,0.001775,0,0.7495,0.001,8,1,0,0.7642,0.7495,0.9992,0.746,0.7518
114,1.628e+05,2.925e+04,199.3,0.001673,0,0.7839,0.001,8,1,0,0.7937,0.7839,0.9992,0.786,0.7864
114,1.629e+05,2.753e+04,203.7,0.001629,0,0.7843,0.001,8,1,0,0.7905,0.7843,0.9992,0.7878,0.7863
114,1.631e+05,2.881e+04,224.4,0.001687,0,0.762,0.001,8,1,0,0.7749,0.762,0.9992,0.7611,0.7646
114,1.632e+05,2.794e+04,211.1,0.001636,0,0.7765,0.001,8,1,0,0.781,0.7765,0.9992,0.7788,0.7778
114,1.633e+05,2.786e+04,220.5,0.001709,0,0.7608,0.001,8,1,0,0.7726,0.7608,0.9992,0.7639,0.7694
115,1.635e+05,2.897e+04,195.1,0.001279,0,0.8038,0.001,8,1,0,0.8097,0.8038,0.9994,0.8038,0.8049
115,1.636e+05,2.876e+04,218.5,0.001582,0,0.7815,0.001,8,1,0,0.7829,0.7815,0.9993,0.7879,0.783
115,1.638e+05,2.845e+04,214.3,0.001673,0,0.7679,0.001,8,1,0,0.7774,0.7679,0.9992,0.7715,0.7761
115,1.639e+05,2.793e+04,231.2,0.001798,0,0.7541,0.001,8,1,0,0.7575,0.7541,0.9991,0.7618,0.7564
115,1.641e+05,2.819e+04,214.2,0.001641,0,0.7683,0.001,8,1,0,0.7855,0.7683,0.9992,0.7642,0.7711
115,1.642e+05,2.819e+04,184.4,0.001529,0,0.7935,0.001,8,1,0,0.8022,0.7935,0.9993,0.7955,0.7958
115,1.643e+05,2.861e+04,212.8,0.001663,0,0.7639,0.001,8,1,0,0.7684,0.7639,0.9992,0.7667,0.7653
115,1.645e+05,2.843e+04,219.1,0.001839,0,0.7591,0.001,8,1,0,0.7747,0.7591,0.9991,0.7569,0.762
115,1.646e+05,2.78e+04,231.5,0.001928,0,0.737,0.001,8,1,0,0.7443,0.737,0.9991,0.7414,0.7394
115,1.648e+05,2.921e+04,216.2,0.001885,0,0.7485,0.001,8,1,0,0.7581,0.7485,0.9991,0.7521,0.7513
116,1.649e+05,2.889e+04,240,0.001974,0,0.7166,0.001,8,1,0,0.7293,0.7166,0.9991,0.718,0.7196
116,1.65e+05,2.787e+04,220.7,0.001792,0,0.7511,0.001,8,1,0,0.7587,0.7511,0.9991,0.7574,0.754
116,1.652e+05,2.846e+04,207.5,0.001534,0,0.7861,0.001,8,1,0,0.7916,0.7861,0.9993,0.7947,0.7945
116,1.653e+05,2.857e+04,224.8,0.001765,0,0.7592,0.001,8,1,0,0.7706,0.7592,0.9992,0.7611,0.7621
116,1.655e+05,2.795e+04,202.1,0.001644,0,0.7877,0.001,8,1,0,0.7916,0.7877,0.9992,0.793,0.7895
116,1.656e+05,2.821e+04,197.2,0.001452,0,0.8015,0.001,8,1,0,0.8099,0.8015,0.9993,0.8001,0.8029
116,1.658e+05,2.881e+04,199.2,0.001458,0,0.794,0.001,8,1,0,0.8023,0.794,0.9993,0.7918,0.7952
116,1.659e+05,2.87e+04,234.5,0.00186,0,0.7437,0.001,8,1,0,0.7473,0.7437,0.9991,0.748,0.7452
116,1.66e+05,2.802e+04,206.5,0.001505,0,0.777,0.001,8,1,0,0.7829,0.777,0.9993,0.7806,0.7789
116,1.662e+05,2.906e+04,204.7,0.001775,0,0.7677,0.001,8,1,0,0.7957,0.7677,0.9992,0.7606,0.7724
117,1.663e+05,2.76e+04,205.3,0.00184,0,0.7705,0.001,8,1,0,0.7858,0.7705,0.9991,0.7719,0.7741
117,1.665e+05,2.832e+04,219.7,0.001852,0,0.7459,0.001,8,1,0,0.7588,0.7459,0.9991,0.7526,0.7502
117,1.666e+05,2.862e+04,224.7,0.001892,0,0.7601,0.001,8,1,0,0.7776,0.7601,0.9992,0.7561,0.763
117,1.668e+05,2.913e+04,224.3,0.001818,0,0.7537,0.001,8,1,0,0.7568,0.7537,0.9991,0.763,0.7562
117,1.669e+05,2.804e+04,212.6,0.001696,0,0.7472,0.001,8,1,0,0.7647,0.7472,0.9992,0.7389,0.7491
117,1.67e+05,2.867e+04,199.7,0.001547,0,0.7853,0.001,8,1,0,0.7937,0.7853,0.9993,0.7926,0.7941
117,1.672e+05,2.812e+04,197,0.001637,0,0.7873,0.001,8,1,0,0.7971,0.7873,0.9992,0.7857,0.7889
117,1.673e+05,2.844e+04,219.4,0.001817,0,0.7495,0.001,8,1,0,0.7569,0.7495,0.9991,0.7546,0.7521
117,1.675e+05,2.871e+04,203.2,0.0015,0,0.7941,0.001,8,1,0,0.8049,0.7941,0.9993,0.7923,0.796
117,1.676e+05,2.891e+04,231.6,0.001684,0,0.7525,0.001,8,1,0,0.7569,0.7525,0.9992,0.7579,0.7545
118,1.677e+05,2.733e+04,209.7,0.001784,0,0.7501,0.001,8,1,0,0.7593,0.7501,0.9992,0.7508,0.7521
118,1.679e+05,2.919e+04,223.4,0.001708,0,0.7602,0.001,8,1,0,0.7662,0.7602,0.9992,0.7636,0.7621
118,1.68e+05,2.887e+04,206.8,0.001398,0,0.7953,0.001,8,1,0,0.7991,0.7953,0.9993,0.7986,0.7967
118,1.682e+05,2.858e+04,220.4,0.001718,0,0.7597,0.001,8,1,0,0.7703,0.7597,0.9992,0.764,0.7683
118,1.683e+05,2.843e+04,237.1,0.001835,0,0.7502,0.001,8,1,0,0.7497,0.7502,0.9991,0.7585,0.7517
118,1.685e+05,2.83e+04,210.6,0.001477,0,0.8038,0.001,8,1,0,0.8088,0.8038,0.9993,0.8051,0.805
118,1.686e+05,2.73e+04,222.4,0.00168,0,0.751,0.001,8,1,0,0.762,0.751,0.9992,0.7524,0.7537
118,1.687e+05,2.815e+04,216,0.001815,0,0.7652,0.001,8,1,0,0.7716,0.7652,0.9992,0.773,0.7682
118,1.689e+05,2.94e+04,197,0.001483,0,0.8039,0.001,8,1,0,0.8197,0.8039,0.9993,0.7968,0.8057
118,1.69e+05,2.899e+04,193.8,0.00157,0,0.7908,0.001,8,1,0,0.7957,0.7908,0.9993,0.7949,0.7926
119,1.692e+05,2.83e+04,219.1,0.001671,0,0.7781,0.001,8,1,0,0.7875,0.7781,0.9992,0.7769,0.7797
119,1.693e+05,2.856e+04,235,0.001777,0,0.737,0.001,8,1,0,0.7471,0.737,0.9992,0.7426,0.7404
119,1.695e+05,2.89e+04,198.9,0.001391,0,0.8038,0.001,8,1,0,0.8112,0.8038,0.9993,0.805,0.8056
119,1.696e+05,2.746e+04,202.8,0.001673,0,0.7791,0.001,8,1,0,0.7806,0.7791,0.9992,0.7858,0.7807
119,1.697e+05,2.86e+04,208.7,0.001395,0,0.7937,0.001,8,1,0,0.8025,0.7937,0.9994,0.7939,0.7956
119,1.699e+05,2.882e+04,224.4,0.00168,0,0.7639,0.001,8,1,0,0.7732,0.7639,0.9992,0.7654,0.7662
119,1.7e+05,2.894e+04,225.4,0.001976,0,0.7379,0.001,8,1,0,0.7402,0.7379,0.999,0.7454,0.7398
119,1.702e+05,2.811e+04,204.5,0.001571,0,0.7882,0.001,8,1,0,0.8028,0.7882,0.9993,0.7837,0.7904
119,1.703e+05,2.852e+04,200.5,0.001493,0,0.8002,0.001,8,1,0,0.811,0.8002,0.9993,0.8006,0.8025
119,1.704e+05,2.833e+04,218.1,0.001613,0,0.7702,0.001,8,1,0,0.7817,0.7702,0.9992,0.7784,0.78
120,1.706e+05,2.829e+04,215.7,0.001769,0,0.7709,0.001,8,1,0,0.7852,0.7709,0.9992,0.7662,0.7729
120,1.707e+05,2.766e+04,220.5,0.001646,0,0.7506,0.001,8,1,0,0.7553,0.7506,0.9992,0.7594,0.7588
120,1.709e+05,2.704e+04,243.3,0.001887,0,0.7325,0.001,8,1,0,0.7403,0.7325,0.9991,0.7372,0.7351
120,1.71e+05,2.903e+04,211,0.001579,0,0.7799,0.001,8,1,0,0.7907,0.7799,0.9993,0.7803,0.7823
120,1.712e+05,2.783e+04,210.2,0.001472,0,0.7994,0.001,8,1,0,0.8041,0.7994,0.9993,0.8052,0.8016
120,1.713e+05,2.936e+04,218.1,0.001689,0,0.7702,0.001,8,1,0,0.782,0.7702,0.9992,0.768,0.7722
120,1.714e+05,2.843e+04,217.8,0.001513,0,0.7927,0.001,8,1,0,0.7992,0.7927,0.9993,0.7933,0.7941
120,1.716e+05,2.83e+04,202.8,0.001592,0,0.784,0.001,8,1,0,0.788,0.784,0.9992,0.7916,0.7865
120,1.717e+05,2.985e+04,193,0.001376,0,0.8034,0.001,8,1,0,0.8077,0.8034,0.9993,0.8053,0.8046
120,1.719e+05,2.875e+04,204.9,0.001339,0,0.8101,0.001,8,1,0,0.8275,0.8101,0.9994,0.8034,0.8124
121,1.72e+05,2.968e+04,219.9,0.001659,0,0.7715,0.001,8,1,0,0.778,0.7715,0.9992,0.7745,0.7735
121,1.722e+05,2.857e+04,197,0.001516,0,0.7959,0.001,8,1,0,0.7999,0.7959,0.9993,0.806,0.8043
121,1.723e+05,2.816e+04,195.1,0.00151,0,0.8054,0.001,8,1,0,0.8107,0.8054,0.9993,0.8079,0.807
121,1.724e+05,2.789e+04,217.2,0.001723,0,0.7687,0.001,8,1,0,0.7812,0.7687,0.9992,0.7654,0.7706
121,1.726e+05,2.851e+04,236.3,0.001561,0,0.7632,0.001,8,1,0,0.7671,0.7632,0.9992,0.7649,0.7642
121,1.727e+05,2.907e+04,209.2,0.001493,0,0.7876,0.001,8,1,0,0.798,0.7876,0.9993,0.7846,0.7891
121,1.729e+05,2.739e+04,209,0.001515,0,0.7975,0.001,8,1,0,0.8052,0.7975,0.9993,0.7999,0.7996
121,1.73e+05,2.857e+04,211.1,0.001578,0,0.7678,0.001,8,1,0,0.7808,0.7678,0.9993,0.7649,0.7699
121,1.731e+05,2.854e+04,211.9,0.001637,0,0.7804,0.001,8,1,0,0.7969,0.7804,0.9992,0.7804,0.784
121,1.733e+05,2.816e+04,230.6,0.001768,0,0.7482,0.001,8,1,0,0.7597,0.7482,0.9992,0.7473,0.7504
122,1.734e+05,2.999e+04,211.5,0.001575,0,0.7666,0.001,8,1,0,0.7754,0.7666,0.9992,0.7738,0.7754
122,1.736e+05,2.796e+04,217.5,0.001519,0,0.8008,0.001,8,1,0,0.8059,0.8008,0.9993,0.8047,0.8027
122,1.737e+05,2.799e+04,242.8,0.001898,0,0.7314,0.001,8,1,0,0.7434,0.7314,0.9991,0.7306,0.7337
122,1.739e+05,2.846e+04,221.4,0.001582,0,0.7796,0.001,8,1,0,0.7828,0.7796,0.9993,0.7845,0.7812
122,1.74e+05,2.898e+04,204,0.001385,0,0.81,0.001,8,1,0,0.8167,0.81,0.9993,0.8088,0.8111
122,1.741e+05,2.85e+04,195.9,0.00143,0,0.807,0.001,8,1,0,0.8179,0.807,0.9994,0.8048,0.8088
122,1.743e+05,2.848e+04,208.2,0.001544,0,0.7942,0.001,8,1,0,0.8029,0.7942,0.9993,0.7983,0.797
122,1.744e+05,2.896e+04,212.2,0.001655,0,0.7623,0.001,8,1,0,0.7744,0.7623,0.9992,0.7639,0.7653
122,1.746e+05,2.846e+04,207.5,0.00152,0,0.7949,0.001,8,1,0,0.8016,0.7949,0.9993,0.7951,0.7963
122,1.747e+05,2.676e+04,216.4,0.001337,0,0.7986,0.001,8,1,0,0.8058,0.7986,0.9993,0.8047,0.8015
123,1.749e+05,2.923e+04,220,0.001331,0,0.8004,0.001,8,1,0,0.819,0.8004,0.9994,0.7961,0.8036
123,1.75e+05,2.908e+04,235.8,0.001594,0,0.7636,0.001,8,1,0,0.7668,0.7636,0.9992,0.7674,0.7649
123,1.751e+05,2.733e+04,197.9,0.001306,0,0.8249,0.001,8,1,0,0.8329,0.8249,0.9994,0.8251,0.8266
123,1.753e+05,2.81e+04,209.3,0.001573,0,0.7823,0.001,8,1,0,0.7901,0.7823,0.9993,0.7885,0.7853
123,1.754e+05,2.89e+04,217,0.002222,0,0.7404,0.001,8,1,0,0.7573,0.7404,0.9991,0.7384,0.7436
123,1.756e+05,2.848e+04,209.4,0.001881,0,0.7557,0.001,8,1,0,0.7695,0.7557,0.9991,0.7546,0.7583
123,1.757e+05,2.772e+04,203.8,0.001641,0,0.7787,0.001,8,1,0,0.7867,0.7787,0.9992,0.778,0.7801
123,1.758e+05,2.901e+04,211.7,0.001735,0,0.776,0.001,8,1,0,0.7884,0.776,0.9992,0.7748,0.7784
123,1.76e+05,2.827e+04,216.1,0.001635,0,0.77,0.001,8,1,0,0.776,0.77,0.9992,0.7817,0.7792
123,1.761e+05,2.843e+04,216.3,0.001563,0,0.789,0.001,8,1,0,0.8045,0.789,0.9993,0.7841,0.7912
124,1.763e+05,2.84e+04,215.7,0.001561,0,0.7745,0.001,8,1,0,0.7779,0.7745,0.9993,0.7795,0.7762
124,1.764e+05,2.811e+04,212.4,0.001512,0,0.7856,0.001,8,1,0,0.7944,0.7856,0.9993,0.7936,0.7947
124,1.766e+05,2.896e+04,191,0.001271,0,0.8264,0.001,8,1,0,0.833,0.8264,0.9994,0.8256,0.8275
124,1.767e+05,2.827e+04,230.3,0.00174,0,0.75,0.001,8,1,0,0.7558,0.75,0.9992,0.7539,0.752
124,1.768e+05,2.912e+04,212.5,0.001564,0,0.7779,0.001,8,1,0,0.7834,0.7779,0.9993,0.7822,0.78
124,1.77e+05,2.84e+04,230.6,0.001768,0,0.7505,0.001,8,1,0,0.7607,0.7505,0.9992,0.7507,0.7527
124,1.771e+05,2.951e+04,218.6,0.001475,0,0.7775,0.001,8,1,0,0.7843,0.7775,0.9993,0.7851,0.7807
124,1.773e+05,2.813e+04,223.9,0.00156,0,0.7807,0.001,8,1,0,0.7993,0.7807,0.9993,0.7767,0.784
124,1.774e+05,2.772e+04,208.9,0.001454,0,0.8079,0.001,8,1,0,0.8107,0.8079,0.9993,0.8141,0.8098
124,1.776e+05,2.792e+04,193.4,0.001395,0,0.8182,0.001,8,1,0,0.8301,0.8182,0.9993,0.8159,0.8202
125,1.777e+05,2.775e+04,225.8,0.001502,0,0.7816,0.001,8,1,0,0.7897,0.7816,0.9993,0.7804,0.783
125,1.778e+05,2.786e+04,204.3,0.00146,0,0.8056,0.001,8,1,0,0.8105,0.8056,0.9993,0.8063,0.8067
125,1.78e+05,2.854e+04,242.9,0.001771,0,0.7322,0.001,8,1,0,0.7386,0.7322,0.9992,0.7371,0.7345
125,1.781e+05,2.833e+04,232,0.001792,0,0.7488,0.001,8,1,0,0.749,0.7488,0.9991,0.759,0.7509
125,1.783e+05,2.823e+04,219.8,0.001677,0,0.7715,0.001,8,1,0,0.8023,0.7715,0.9992,0.7627,0.7765
125,1.784e+05,2.915e+04,209.4,0.001699,0,0.7688,0.001,8,1,0,0.7714,0.7688,0.9992,0.7833,0.7779
125,1.785e+05,2.921e+04,201,0.001508,0,0.793,0.001,8,1,0,0.8032,0.793,0.9993,0.7919,0.7949
125,1.787e+05,2.785e+04,206,0.001379,0,0.8106,0.001,8,1,0,0.824,0.8106,0.9993,0.8077,0.8129
125,1.788e+05,2.899e+04,188.3,0.001223,0,0.8262,0.001,8,1,0,0.8359,0.8262,0.9994,0.8248,0.8279
125,1.79e+05,2.864e+04,207.7,0.001448,0,0.7979,0.001,8,1,0,0.803,0.7979,0.9993,0.808,0.8012
126,1.791e+05,2.971e+04,206.4,0.00132,0,0.8036,0.001,8,1,0,0.8224,0.8036,0.9994,0.7957,0.806
126,1.793e+05,2.866e+04,206.2,0.001299,0,0.8176,0.001,8,1,0,0.8259,0.8176,0.9994,0.8169,0.8192
126,1.794e+05,3.028e+04,214.5,0.001514,0,0.7848,0.001,8,1,0,0.7867,0.7848,0.9993,0.7937,0.787
126,1.795e+05,2.78e+04,216.4,0.001624,0,0.7781,0.001,8,1,0,0.793,0.7781,0.9993,0.7731,0.7802
126,1.797e+05,2.771e+04,211.4,0.001598,0,0.7901,0.001,8,1,0,0.7977,0.7901,0.9993,0.787,0.7909
126,1.798e+05,2.917e+04,207,0.001471,0,0.7994,0.001,8,1,0,0.802,0.7994,0.9993,0.8053,0.8012
126,1.8e+05,2.825e+04,216.9,0.002183,0,0.7397,0.001,8,1,0,0.7576,0.7397,0.999,0.735,0.7425
126,1.801e+05,2.729e+04,216.2,0.002204,0,0.7318,0.001,8,1,0,0.7327,0.7318,0.9989,0.7403,0.7335
126,1.803e+05,2.783e+04,217.6,0.001776,0,0.7741,0.001,8,1,0,0.7821,0.7741,0.9992,0.7741,0.7757
126,1.804e+05,2.784e+04,224.7,0.002074,0,0.7185,0.001,8,1,0,0.739,0.7185,0.999,0.7225,0.7294
127,1.805e+05,2.915e+04,216.9,0.001785,0,0.7522,0.001,8,1,0,0.7677,0.7522,0.9992,0.7562,0.7565
127,1.807e+05,2.82e+04,205.1,0.001667,0,0.7759,0.001,8,1,0,0.7822,0.7759,0.9992,0.778,0.7776
127,1.808e+05,2.792e+04,205.5,0.001834,0,0.7751,0.001,8,1,0,0.7871,0.7751,0.9992,0.7755,0.7777
127,1.81e+05,2.815e+04,220.6,0.00177,0,0.7662,0.001,8,1,0,0.7698,0.7662,0.9992,0.7732,0.7684
127,1.811e+05,2.757e+04,196.3,0.001516,0,0.7994,0.001,8,1,0,0.8178,0.7994,0.9993,0.7906,0.8014
127,1.812e+05,2.862e+04,215.6,0.001576,0,0.7746,0.001,8,1,0,0.7798,0.7746,0.9993,0.7855,0.7835
127,1.814e+05,2.84e+04,218.6,0.001421,0,0.7905,0.001,8,1,0,0.7983,0.7905,0.9993,0.7911,0.7923
127,1.815e+05,2.832e+04,241.4,0.001714,0,0.7428,0.001,8,1,0,0.7531,0.7428,0.9992,0.7419,0.7447
127,1.817e+05,2.895e+04,215.1,0.001728,0,0.7827,0.001,8,1,0,0.791,0.7827,0.9992,0.788,0.7856
127,1.818e+05,2.926e+04,202,0.001788,0,0.7731,0.001,8,1,0,0.7837,0.7731,0.9991,0.7794,0.7768
128,1.82e+05,2.669e+04,215.8,0.001548,0,0.7881,0.001,8,1,0,0.7996,0.7881,0.9993,0.7921,0.7969
128,1.821e+05,2.814e+04,199.3,0.001502,0,0.8059,0.001,8,1,0,0.818,0.8059,0.9993,0.8054,0.8083
128,1.822e+05,2.831e+04,196.4,0.001302,0,0.8082,0.001,8,1,0,0.8123,0.8082,0.9994,0.8098,0.8093
128,1.824e+05,2.751e+04,222.7,0.001545,0,0.7825,0.001,8,1,0,0.7852,0.7825,0.9992,0.7869,0.7839
128,1.825e+05,2.857e+04,194.8,0.001377,0,0.8216,0.001,8,1,0,0.8301,0.8216,0.9994,0.8204,0.8231
128,1.827e+05,2.976e+04,202.6,0.001575,0,0.7892,0.001,8,1,0,0.7936,0.7892,0.9992,0.7917,0.7905
128,1.828e+05,2.913e+04,217.2,0.001574,0,0.7822,0.001,8,1,0,0.792,0.7822,0.9993,0.7814,0.784
128,1.83e+05,2.782e+04,224.5,0.001591,0,0.7673,0.001,8,1,0,0.7827,0.7673,0.9993,0.7644,0.77
128,1.831e+05,2.926e+04,220.9,0.001598,0,0.7644,0.001,8,1,0,0.7673,0.7644,0.9992,0.7751,0.7673
128,1.832e+05,2.936e+04,243.1,0.001598,0,0.7629,0.001,8,1,0,0.7753,0.7629,0.9992,0.762,0.7653
129,1.834e+05,2.868e+04,212.8,0.001513,0,0.7958,0.001,8,1,0,0.8049,0.7958,0.9993,0.7958,0.7977
129,1.835e+05,2.876e+04,191.2,0.001331,0,0.8333,0.001,8,1,0,0.8353,0.8333,0.9994,0.8363,0.8342
129,1.837e+05,2.798e+04,205.5,0.001422,0,0.7972,0.001,8,1,0,0.8022,0.7972,0.9993,0.7982,0.7983
129,1.838e+05,2.925e+04,217.1,0.001521,0,0.788,0.001,8,1,0,0.7958,0.788,0.9993,0.7888,0.7898
129,1.839e+05,2.692e+04,219.6,0.001477,0,0.7922,0.001,8,1,0,0.7954,0.7922,0.9993,0.7965,0.7937
129,1.841e+05,2.894e+04,211.5,0.001685,0,0.7684,0.001,8,1,0,0.7809,0.7684,0.9992,0.7757,0.7782
129,1.842e+05,2.866e+04,213.9,0.001521,0,0.7842,0.001,8,1,0,0.7894,0.7842,0.9993,0.7862,0.7856
129,1.844e+05,2.856e+04,227.2,0.001523,0,0.7713,0.001,8,1,0,0.7786,0.7713,0.9993,0.7714,0.7728
129,1.845e+05,2.807e+04,224.7,0.001483,0,0.7845,0.001,8,1,0,0.7875,0.7845,0.9993,0.7887,0.7859
129,1.847e+05,2.874e+04,213.9,0.001563,0,0.7818,0.001,8,1,0,0.7999,0.7818,0.9993,0.7775,0.7848
130,1.848e+05,2.905e+04,220.3,0.001705,0,0.7482,0.001,8,1,0,0.7651,0.7482,0.9991,0.7504,0.7524
130,1.849e+05,2.868e+04,197.5,0.001328,0,0.8308,0.001,8,1,0,0.8455,0.8308,0.9994,0.8256,0.8329
130,1.851e+05,2.892e+04,211.7,0.001622,0,0.7865,0.001,8,1,0,0.8003,0.7865,0.9992,0.7936,0.7911
130,1.852e+05,2.738e+04,206.7,0.001527,0,0.7863,0.001,8,1,0,0.801,0.7863,0.9993,0.785,0.7892
130,1.854e+05,2.867e+04,215,0.001504,0,0.7887,0.001,8,1,0,0.7998,0.7887,0.9993,0.7934,0.7976
130,1.855e+05,2.983e+04,215.3,0.001418,0,0.7892,0.001,8,1,0,0.7911,0.7892,0.9993,0.7941,0.7906
130,1.857e+05,2.799e+04,219.7,0.001542,0,0.7774,0.001,8,1,0,0.7889,0.7774,0.9993,0.7735,0.7789
130,1.858e+05,2.846e+04,209,0.00141,0,0.8033,0.001,8,1,0,0.806,0.8033,0.9993,0.8119,0.8057
130,1.859e+05,2.813e+04,221.9,0.00163,0,0.7657,0.001,8,1,0,0.7727,0.7657,0.9993,0.7654,0.767
130,1.861e+05,2.744e+04,220.1,0.001362,0,0.8104,0.001,8,1,0,0.8229,0.8104,0.9994,0.805,0.8118
131,1.862e+05,2.857e+04,213.7,0.001393,0,0.8111,0.001,8,1,0,0.8171,0.8111,0.9994,0.8119,0.8125
131,1.864e+05,2.877e+04,202.3,0.001414,0,0.8051,0.001,8,1,0,0.81,0.8051,0.9993,0.8068,0.8064
131,1.865e+05,2.76e+04,213.2,0.00129,0,0.8181,0.001,8,1,0,0.821,0.8181,0.9994,0.8196,0.8189
131,1.866e+05,2.828e+04,222.8,0.001526,0,0.787,0.001,8,1,0,0.7946,0.787,0.9993,0.7911,0.7895
131,1.868e+05,2.949e+04,221.3,0.001533,0,0.7795,0.001,8,1,0,0.7838,0.7795,0.9993,0.7837,0.7812
131,1.869e+05,2.849e+04,214.2,0.001628,0,0.7826,0.001,8,1,0,0.7911,0.7826,0.9992,0.7802,0.7837
131,1.871e+05,2.896e+04,221.6,0.00174,0,0.7672,0.001,8,1,0,0.782,0.7672,0.9993,0.7708,0.7713
131,1.872e+05,2.76e+04,213.3,0.001428,0,0.7897,0.001,8,1,0,0.7974,0.7897,0.9993,0.7982,0.7987
131,1.874e+05,2.86e+04,201.4,0.001638,0,0.8028,0.001,8,1,0,0.8035,0.8028,0.9992,0.809,0.8041
131,1.875e+05,2.82e+04,213.5,0.001664,0,0.7889,0.001,8,1,0,0.7971,0.7889,0.9992,0.7874,0.7902
132,1.876e+05,2.78e+04,234.8,0.001491,0,0.7791,0.001,8,1,0,0.7896,0.7791,0.9993,0.7787,0.7812
132,1.878e+05,2.884e+04,215.3,0.001357,0,0.8026,0.001,8,1,0,0.8112,0.8026,0.9994,0.8039,0.8047
132,1.879e+05,2.805e+04,216.8,0.001372,0,0.8004,0.001,8,1,0,0.8082,0.8004,0.9994,0.797,0.8012
132,1.881e+05,2.926e+04,207.9,0.001393,0,0.8078,0.001,8,1,0,0.8159,0.8078,0.9993,0.8147,0.8165
132,1.882e+05,2.863e+04,211.6,0.001485,0,0.7945,0.001,8,1,0,0.7987,0.7945,0.9993,0.7955,0.7955
132,1.884e+05,2.77e+04,211.4,0.001379,0,0.8048,0.001,8,1,0,0.8106,0.8048,0.9993,0.8073,0.8065
132,1.885e+05,2.788e+04,218.2,0.001562,0,0.7915,0.001,8,1,0,0.7959,0.7915,0.9993,0.7938,0.7928
132,1.886e+05,2.896e+04,206.6,0.001431,0,0.799,0.001,8,1,0,0.8001,0.799,0.9993,0.8039,0.8002
132,1.888e+05,2.764e+04,225.5,0.001377,0,0.7898,0.001,8,1,0,0.8038,0.7898,0.9994,0.7853,0.7919
132,1.889e+05,2.979e+04,189.2,0.001265,0,0.8197,0.001,8,1,0,0.8245,0.8197,0.9994,0.8206,0.8208
133,1.891e+05,2.805e+04,224.1,0.001379,0,0.8002,0.001,8,1,0,0.8029,0.8002,0.9994,0.8055,0.8019
133,1.892e+05,2.813e+04,225.7,0.00146,0,0.7977,0.001,8,1,0,0.806,0.7977,0.9993,0.797,0.7992
133,1.893e+05,2.936e+04,201.2,0.001187,0,0.8242,0.001,8,1,0,0.8313,0.8242,0.9994,0.8313,0.8327
133,1.895e+05,2.821e+04,209.5,0.001378,0,0.7988,0.001,8,1,0,0.8092,0.7988,0.9993,0.7996,0.8012
133,1.896e+05,2.839e+04,223.1,0.001735,0,0.7697,0.001,8,1,0,0.771,0.7697,0.9992,0.7776,0.7715
