epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
138,1.97e+05,2.975e+04,208.8,0.001839,0,0.7637,0.001,8,1,0,0.7724,0.7637,0.9992,0.7636,0.7654
138,1.972e+05,2.874e+04,216.9,0.002003,0,0.7384,0.001,8,1,0,0.7496,0.7384,0.9991,0.7393,0.7409
138,1.973e+05,2.73e+04,244.3,0.00208,0,0.7073,0.001,8,1,0,0.7226,0.7073,0.999,0.7129,0.7119
138,1.974e+05,2.838e+04,215.7,0.00176,0,0.7559,0.001,8,1,0,0.7755,0.7559,0.9992,0.7603,0.7613
139,1.976e+05,2.899e+04,211.9,0.001636,0,0.7581,0.001,8,1,0,0.762,0.7581,0.9992,0.7617,0.7595
139,1.977e+05,2.852e+04,214.2,0.001894,0,0.7626,0.001,8,1,0,0.7782,0.7626,0.9992,0.7559,0.7644
139,1.979e+05,2.904e+04,218.5,0.001746,0,0.7567,0.001,8,1,0,0.7621,0.7567,0.9992,0.7686,0.7659
139,1.98e+05,2.891e+04,207.5,0.001599,0,0.7778,0.001,8,1,0,0.782,0.7778,0.9992,0.7798,0.779
139,1.982e+05,2.744e+04,219.3,0.0016,0,0.7719,0.001,8,1,0,0.7785,0.7719,0.9992,0.7751,0.7739
139,1.983e+05,2.908e+04,184.9,0.001478,0,0.8037,0.001,8,1,0,0.8089,0.8037,0.9993,0.8067,0.8053
139,1.984e+05,2.75e+04,216.3,0.001625,0,0.7698,0.001,8,1,0,0.7896,0.7698,0.9993,0.7625,0.7726
139,1.986e+05,2.839e+04,228.5,0.001793,0,0.7495,0.001,8,1,0,0.7572,0.7495,0.9991,0.7526,0.7517
139,1.987e+05,2.746e+04,231.3,0.001846,0,0.7426,0.001,8,1,0,0.7456,0.7426,0.9991,0.748,0.7442
139,1.989e+05,2.921e+04,204.9,0.001405,0,0.8031,0.001,8,1,0,0.8149,0.8031,0.9994,0.7988,0.8047
140,1.99e+05,2.846e+04,216.7,0.001788,0,0.7573,0.001,8,1,0,0.766,0.7573,0.9992,0.7627,0.7603
140,1.992e+05,2.869e+04,208.4,0.001728,0,0.7737,0.001,8,1,0,0.777,0.7737,0.9992,0.778,0.7752
140,1.993e+05,2.979e+04,200,0.001183,0,0.8091,0.001,8,1,0,0.8186,0.8091,0.9994,0.8083,0.811
140,1.994e+05,2.853e+04,227.8,0.001807,0,0.7494,0.001,8,1,0,0.7533,0.7494,0.9992,0.754,0.7511
140,1.996e+05,2.697e+04,203.3,0.001465,0,0.7978,0.001,8,1,0,0.8065,0.7978,0.9993,0.7954,0.799
140,1.997e+05,2.704e+04,209.3,0.00158,0,0.7707,0.001,8,1,0,0.7875,0.7707,0.9992,0.7752,0.7755
140,1.999e+05,2.937e+04,213.2,0.001708,0,0.7679,0.001,8,1,0,0.7869,0.7679,0.9993,0.7635,0.7711
140,2e+05,2.846e+04,219.6,0.001617,0,0.7679,0.001,8,1,0,0.7733,0.7679,0.9992,0.77,0.7694
140,2.001e+05,2.811e+04,217.7,0.001807,0,0.7587,0.001,8,1,0,0.7685,0.7587,0.9991,0.76,0.761
140,2.003e+05,2.913e+04,221.4,0.00171,0,0.7606,0.001,8,1,0,0.7734,0.7606,0.9992,0.763,0.7693
141,2.004e+05,2.881e+04,223.4,0.001521,0,0.7654,0.001,8,1,0,0.767,0.7654,0.9993,0.7733,0.7674
141,2.006e+05,2.862e+04,201,0.0014,0,0.8068,0.001,8,1,0,0.8152,0.8068,0.9994,0.8038,0.8078
141,2.007e+05,2.803e+04,215,0.001577,0,0.7716,0.001,8,1,0,0.7798,0.7716,0.9993,0.772,0.7733
141,2.009e+05,2.827e+04,211.7,0.001587,0,0.7727,0.001,8,1,0,0.785,0.7727,0.9993,0.7748,0.7812
141,2.01e+05,2.915e+04,206,0.001554,0,0.7975,0.001,8,1,0,0.7977,0.7975,0.9993,0.805,0.799
141,2.011e+05,2.855e+04,212.7,0.001707,0,0.7638,0.001,8,1,0,0.7695,0.7638,0.9992,0.7652,0.7652
141,2.013e+05,2.907e+04,195.3,0.00155,0,0.8035,0.001,8,1,0,0.8184,0.8035,0.9993,0.7988,0.8056
141,2.014e+05,2.864e+04,217.6,0.001642,0,0.7757,0.001,8,1,0,0.7812,0.7757,0.9992,0.7793,0.7775
141,2.016e+05,2.696e+04,232.3,0.001697,0,0.7603,0.001,8,1,0,0.7738,0.7603,0.9992,0.7601,0.7631
141,2.017e+05,2.844e+04,222.2,0.001879,0,0.7428,0.001,8,1,0,0.751,0.7428,0.9991,0.7444,0.7448
142,2.019e+05,2.83e+04,203.6,0.001563,0,0.7881,0.001,8,1,0,0.7965,0.7881,0.9993,0.7889,0.79
142,2.02e+05,2.766e+04,217.2,0.001533,0,0.7783,0.001,8,1,0,0.7858,0.7783,0.9993,0.7819,0.7807
142,2.021e+05,2.838e+04,198.8,0.00141,0,0.8038,0.001,8,1,0,0.8145,0.8038,0.9993,0.8033,0.806
142,2.023e+05,2.847e+04,212.6,0.00154,0,0.7839,0.001,8,1,0,0.7911,0.7839,0.9993,0.7868,0.786
142,2.024e+05,2.914e+04,217.8,0.001699,0,0.7532,0.001,8,1,0,0.7687,0.7532,0.9992,0.7524,0.7564
142,2.026e+05,2.837e+04,229.5,0.001813,0,0.7443,0.001,8,1,0,0.7516,0.7443,0.9992,0.7461,0.7461
142,2.027e+05,2.832e+04,217.5,0.001704,0,0.758,0.001,8,1,0,0.7656,0.758,0.9992,0.758,0.7595
142,2.028e+05,2.905e+04,206.8,0.001516,0,0.7874,0.001,8,1,0,0.7938,0.7874,0.9993,0.7938,0.7955
142,2.03e+05,2.815e+04,228.3,0.001684,0,0.7638,0.001,8,1,0,0.7739,0.7638,0.9992,0.7662,0.7664
142,2.031e+05,2.871e+04,205.3,0.001616,0,0.7954,0.001,8,1,0,0.8046,0.7954,0.9993,0.7952,0.7973
143,2.033e+05,2.935e+04,229.8,0.001742,0,0.7457,0.001,8,1,0,0.7525,0.7457,0.9992,0.7559,0.7494
143,2.034e+05,2.868e+04,190.7,0.001703,0,0.7971,0.001,8,1,0,0.815,0.7971,0.9993,0.7941,0.8004
143,2.036e+05,2.814e+04,206.5,0.001456,0,0.8,0.001,8,1,0,0.809,0.8,0.9993,0.7989,0.8016
143,2.037e+05,2.855e+04,212.2,0.001713,0,0.7682,0.001,8,1,0,0.7742,0.7682,0.9992,0.7713,0.77
143,2.038e+05,2.824e+04,211.4,0.001574,0,0.7656,0.001,8,1,0,0.7695,0.7656,0.9993,0.7778,0.7745
143,2.04e+05,2.837e+04,218.8,0.001631,0,0.7756,0.001,8,1,0,0.7809,0.7756,0.9992,0.7786,0.7773
143,2.041e+05,2.734e+04,232.9,0.001818,0,0.7395,0.001,8,1,0,0.7515,0.7395,0.9991,0.7375,0.7415
143,2.043e+05,2.959e+04,191.5,0.001499,0,0.8074,0.001,8,1,0,0.8189,0.8074,0.9993,0.8083,0.81
143,2.044e+05,2.87e+04,209.2,0.001736,0,0.7663,0.001,8,1,0,0.7797,0.7663,0.9992,0.7626,0.7683
143,2.046e+05,2.757e+04,234.3,0.001808,0,0.7392,0.001,8,1,0,0.7417,0.7392,0.9991,0.7432,0.7404
144,2.047e+05,2.758e+04,228.1,0.001663,0,0.7647,0.001,8,1,0,0.7715,0.7647,0.9992,0.7719,0.7677
144,2.048e+05,2.813e+04,206.8,0.001627,0,0.783,0.001,8,1,0,0.8023,0.783,0.9993,0.7752,0.7855
144,2.05e+05,2.895e+04,206.2,0.001627,0,0.7728,0.001,8,1,0,0.7746,0.7728,0.9992,0.7877,0.7818
144,2.051e+05,2.858e+04,220.3,0.00273,0,0.7111,0.001,8,1,0,0.718,0.7111,0.9987,0.7194,0.7142
144,2.053e+05,2.868e+04,213.8,0.002808,0,0.6876,0.001,8,1,0,0.7046,0.6876,0.9987,0.6862,0.6907
144,2.054e+05,2.913e+04,194.7,0.001734,0,0.7879,0.001,8,1,0,0.7937,0.7879,0.9992,0.7921,0.7899
144,2.055e+05,2.825e+04,208.6,0.001871,0,0.7618,0.001,8,1,0,0.777,0.7618,0.9991,0.7611,0.7649
144,2.057e+05,2.777e+04,218.3,0.001837,0,0.7573,0.001,8,1,0,0.7636,0.7573,0.9991,0.7607,0.7593
144,2.058e+05,2.878e+04,194.9,0.00156,0,0.7869,0.001,8,1,0,0.7973,0.7869,0.9993,0.7836,0.7883
144,2.06e+05,2.871e+04,245.5,0.001788,0,0.7222,0.001,8,1,0,0.7278,0.7222,0.9992,0.7282,0.7246
145,2.061e+05,2.914e+04,198.7,0.001559,0,0.804,0.001,8,1,0,0.8115,0.804,0.9993,0.8039,0.8055
145,2.063e+05,2.76e+04,230,0.001736,0,0.7526,0.001,8,1,0,0.7673,0.7526,0.9992,0.7482,0.7547
145,2.064e+05,2.821e+04,235.3,0.001807,0,0.7429,0.001,8,1,0,0.747,0.7429,0.9991,0.7479,0.7447
145,2.065e+05,2.821e+04,213.7,0.001601,0,0.7742,0.001,8,1,0,0.7873,0.7742,0.9992,0.769,0.7758
145,2.067e+05,2.772e+04,222.5,0.001758,0,0.7745,0.001,8,1,0,0.7818,0.7745,0.9992,0.7773,0.7766
145,2.068e+05,2.961e+04,189.5,0.001437,0,0.8119,0.001,8,1,0,0.8208,0.8119,0.9994,0.8126,0.814
145,2.07e+05,2.836e+04,226.3,0.001813,0,0.7539,0.001,8,1,0,0.7604,0.7539,0.9991,0.7542,0.7552
145,2.071e+05,2.79e+04,209.6,0.001647,0,0.7706,0.001,8,1,0,0.7819,0.7706,0.9992,0.7715,0.7732
145,2.073e+05,2.836e+04,207.6,0.001528,0,0.7719,0.001,8,1,0,0.7757,0.7719,0.9993,0.7824,0.7803
145,2.074e+05,2.944e+04,204.2,0.001516,0,0.7991,0.001,8,1,0,0.8106,0.7991,0.9993,0.7963,0.8009
146,2.075e+05,2.711e+04,207.3,0.001577,0,0.7897,0.001,8,1,0,0.7961,0.7897,0.9993,0.7907,0.7912
146,2.077e+05,2.884e+04,228.3,0.001582,0,0.7797,0.001,8,1,0,0.7857,0.7797,0.9993,0.7825,0.7815
146,2.078e+05,2.918e+04,209.7,0.001587,0,0.7671,0.001,8,1,0,0.7741,0.7671,0.9993,0.7751,0.7758
146,2.08e+05,2.88e+04,214.8,0.001573,0,0.7669,0.001,8,1,0,0.7747,0.7669,0.9992,0.7674,0.7686
146,2.081e+05,2.758e+04,219.4,0.001625,0,0.7697,0.001,8,1,0,0.7828,0.7697,0.9992,0.768,0.7722
146,2.082e+05,2.875e+04,197.8,0.001382,0,0.805,0.001,8,1,0,0.8132,0.805,0.9993,0.8068,0.8071
146,2.084e+05,2.803e+04,217.9,0.001673,0,0.7653,0.001,8,1,0,0.7729,0.7653,0.9992,0.7679,0.7673
146,2.085e+05,2.952e+04,226.6,0.001788,0,0.7589,0.001,8,1,0,0.7636,0.7589,0.9991,0.7623,0.7605
146,2.087e+05,2.889e+04,201.7,0.001446,0,0.8027,0.001,8,1,0,0.813,0.8027,0.9993,0.8004,0.8044
146,2.088e+05,2.785e+04,214,0.001738,0,0.7738,0.001,8,1,0,0.7805,0.7738,0.9992,0.774,0.7751
147,2.09e+05,2.769e+04,228.8,0.001703,0,0.7588,0.001,8,1,0,0.7642,0.7588,0.9992,0.7612,0.7603
147,2.091e+05,2.874e+04,233.4,0.001653,0,0.7587,0.001,8,1,0,0.7604,0.7587,0.9992,0.7646,0.7602
147,2.092e+05,2.923e+04,219,0.001654,0,0.7637,0.001,8,1,0,0.7716,0.7637,0.9992,0.7635,0.7652
147,2.094e+05,2.816e+04,222.2,0.001498,0,0.7852,0.001,8,1,0,0.7908,0.7852,0.9993,0.7852,0.7862
147,2.095e+05,2.901e+04,223.9,0.001691,0,0.7673,0.001,8,1,0,0.7727,0.7673,0.9992,0.7716,0.7693
147,2.097e+05,2.797e+04,184.7,0.001288,0,0.8268,0.001,8,1,0,0.836,0.8268,0.9994,0.8273,0.8289
147,2.098e+05,2.848e+04,198,0.001469,0,0.8063,0.001,8,1,0,0.8203,0.8063,0.9993,0.8114,0.8159
147,2.1e+05,2.835e+04,209.7,0.001625,0,0.7722,0.001,8,1,0,0.7727,0.7722,0.9992,0.7836,0.7747
147,2.101e+05,2.922e+04,189.3,0.001556,0,0.799,0.001,8,1,0,0.8133,0.799,0.9993,0.7943,0.801
147,2.102e+05,2.768e+04,228.3,0.001578,0,0.7647,0.001,8,1,0,0.7695,0.7647,0.9992,0.7678,0.7663
148,2.104e+05,2.793e+04,202.6,0.001535,0,0.7911,0.001,8,1,0,0.7927,0.7911,0.9993,0.7952,0.7922
148,2.105e+05,2.789e+04,226.2,0.00172,0,0.763,0.001,8,1,0,0.7748,0.763,0.9992,0.7595,0.7647
148,2.107e+05,2.81e+04,223.8,0.001605,0,0.7697,0.001,8,1,0,0.7775,0.7697,0.9992,0.768,0.7708
148,2.108e+05,2.837e+04,217.7,0.001489,0,0.7818,0.001,8,1,0,0.7842,0.7818,0.9993,0.7882,0.7836
148,2.109e+05,2.946e+04,219.9,0.001565,0,0.7701,0.001,8,1,0,0.7851,0.7701,0.9993,0.7666,0.7726
148,2.111e+05,2.818e+04,201.2,0.001546,0,0.7957,0.001,8,1,0,0.8001,0.7957,0.9993,0.8004,0.7976
148,2.112e+05,2.857e+04,216.1,0.001731,0,0.769,0.001,8,1,0,0.7846,0.769,0.9992,0.7687,0.7724
148,2.114e+05,2.86e+04,220.1,0.001489,0,0.7759,0.001,8,1,0,0.7912,0.7759,0.9993,0.7761,0.7794
148,2.115e+05,2.838e+04,200.9,0.001535,0,0.792,0.001,8,1,0,0.804,0.792,0.9993,0.7966,0.8011
148,2.117e+05,2.906e+04,208.8,0.001431,0,0.8009,0.001,8,1,0,0.8051,0.8009,0.9993,0.8025,0.802
149,2.118e+05,2.846e+04,201.9,0.001405,0,0.8117,0.001,8,1,0,0.8173,0.8117,0.9993,0.8131,0.8131
149,2.119e+05,2.868e+04,216.6,0.001501,0,0.7786,0.001,8,1,0,0.7875,0.7786,0.9993,0.7761,0.7798
149,2.121e+05,2.815e+04,228.4,0.001678,0,0.7606,0.001,8,1,0,0.7701,0.7606,0.9992,0.7671,0.7695
149,2.122e+05,2.821e+04,230.3,0.001613,0,0.7682,0.001,8,1,0,0.7737,0.7682,0.9993,0.7728,0.7703
149,2.124e+05,2.767e+04,214.2,0.001545,0,0.7901,0.001,8,1,0,0.7911,0.7901,0.9992,0.7946,0.7911
149,2.125e+05,2.933e+04,205.3,0.001827,0,0.7794,0.001,8,1,0,0.7949,0.7794,0.9992,0.7769,0.7822
149,2.127e+05,2.803e+04,198.5,0.001523,0,0.797,0.001,8,1,0,0.8033,0.797,0.9993,0.7988,0.7986
149,2.128e+05,2.833e+04,229.5,0.00172,0,0.7534,0.001,8,1,0,0.7642,0.7534,0.9992,0.7548,0.756
149,2.129e+05,2.8e+04,215.6,0.001781,0,0.7737,0.001,8,1,0,0.7839,0.7737,0.9991,0.7745,0.776
149,2.131e+05,2.969e+04,197.1,0.00168,0,0.781,0.001,8,1,0,0.7902,0.781,0.9992,0.7808,0.7829
150,2.132e+05,2.811e+04,219.4,0.001714,0,0.7567,0.001,8,1,0,0.7639,0.7567,0.9992,0.7579,0.7583
150,2.134e+05,2.798e+04,227.3,0.001746,0,0.7569,0.001,8,1,0,0.7687,0.7569,0.9992,0.7536,0.7586
150,2.135e+05,2.818e+04,204.1,0.001523,0,0.7922,0.001,8,1,0,0.7999,0.7922,0.9993,0.7922,0.7937
150,2.136e+05,2.802e+04,223.4,0.001691,0,0.7641,0.001,8,1,0,0.7775,0.7641,0.9992,0.7636,0.7669
150,2.138e+05,2.838e+04,233.1,0.001804,0,0.7303,0.001,8,1,0,0.7336,0.7303,0.9991,0.7427,0.739
150,2.139e+05,2.916e+04,187.8,0.00156,0,0.8226,0.001,8,1,0,0.8313,0.8226,0.9993,0.8219,0.8242
150,2.141e+05,2.892e+04,208.3,0.001676,0,0.7671,0.001,8,1,0,0.7746,0.7671,0.9992,0.7686,0.7689
150,2.142e+05,2.903e+04,216.8,0.001733,0,0.7638,0.001,8,1,0,0.7751,0.7638,0.9992,0.7634,0.7661
150,2.144e+05,2.823e+04,205.1,0.001674,0,0.7902,0.001,8,1,0,0.8032,0.7902,0.9992,0.7877,0.7924
150,2.145e+05,2.855e+04,212,0.00171,0,0.7687,0.001,8,1,0,0.7741,0.7687,0.9992,0.774,0.7709
151,2.146e+05,2.782e+04,206.2,0.00153,0,0.7843,0.001,8,1,0,0.7905,0.7843,0.9993,0.7847,0.7856
151,2.148e+05,3.051e+04,213,0.001499,0,0.7915,0.001,8,1,0,0.7974,0.7915,0.9993,0.793,0.793
151,2.149e+05,2.779e+04,206,0.001419,0,0.8025,0.001,8,1,0,0.8129,0.8025,0.9993,0.7987,0.8038
151,2.151e+05,2.863e+04,223.7,0.001617,0,0.7626,0.001,8,1,0,0.7619,0.7626,0.9992,0.771,0.7641
151,2.152e+05,2.937e+04,203.9,0.001294,0,0.8135,0.001,8,1,0,0.8253,0.8135,0.9994,0.8087,0.8149
151,2.154e+05,2.905e+04,218.9,0.001562,0,0.779,0.001,8,1,0,0.7852,0.779,0.9993,0.7794,0.7803
151,2.155e+05,2.732e+04,229,0.001491,0,0.779,0.001,8,1,0,0.7908,0.779,0.9993,0.7769,0.7811
151,2.156e+05,2.681e+04,207.5,0.001468,0,0.8049,0.001,8,1,0,0.8158,0.8049,0.9993,0.8043,0.8071
151,2.158e+05,2.833e+04,212.5,0.001598,0,0.7836,0.001,8,1,0,0.787,0.7836,0.9992,0.7958,0.7924
151,2.159e+05,2.894e+04,216.6,0.002004,0,0.7542,0.001,8,1,0,0.7654,0.7542,0.9991,0.7534,0.7563
152,2.161e+05,2.816e+04,202,0.001612,0,0.7988,0.001,8,1,0,0.8075,0.7988,0.9993,0.7977,0.8003
152,2.162e+05,2.84e+04,209.4,0.001516,0,0.7792,0.001,8,1,0,0.7851,0.7792,0.9993,0.7821,0.781
152,2.163e+05,2.982e+04,207.6,0.001605,0,0.7786,0.001,8,1,0,0.796,0.7786,0.9992,0.7748,0.7816
152,2.165e+05,2.892e+04,225.6,0.001722,0,0.7516,0.001,8,1,0,0.7548,0.7516,0.9992,0.7649,0.7606
152,2.166e+05,2.747e+04,223.1,0.001491,0,0.7878,0.001,8,1,0,0.8007,0.7878,0.9993,0.7824,0.7893
152,2.168e+05,2.907e+04,218.6,0.001507,0,0.7815,0.001,8,1,0,0.7837,0.7815,0.9993,0.7869,0.783
152,2.169e+05,2.842e+04,207.5,0.001666,0,0.7713,0.001,8,1,0,0.78,0.7713,0.9992,0.7742,0.7738
152,2.171e+05,2.858e+04,225,0.001557,0,0.7741,0.001,8,1,0,0.784,0.7741,0.9993,0.7806,0.7778
152,2.172e+05,2.753e+04,201.2,0.001694,0,0.7822,0.001,8,1,0,0.8063,0.7822,0.9992,0.7798,0.7871
152,2.173e+05,2.817e+04,217.3,0.001674,0,0.7703,0.001,8,1,0,0.7746,0.7703,0.9992,0.7758,0.7723
153,2.175e+05,2.891e+04,217.5,0.001535,0,0.7765,0.001,8,1,0,0.7876,0.7765,0.9993,0.7825,0.7857
153,2.176e+05,2.956e+04,211,0.001496,0,0.7874,0.001,8,1,0,0.7935,0.7874,0.9993,0.7926,0.7899
153,2.178e+05,2.869e+04,198.3,0.001231,0,0.8136,0.001,8,1,0,0.823,0.8136,0.9994,0.8103,0.8148
153,2.179e+05,2.934e+04,235.5,0.001716,0,0.7541,0.001,8,1,0,0.7636,0.7541,0.9992,0.7548,0.7562
153,2.181e+05,2.796e+04,215.9,0.001576,0,0.7863,0.001,8,1,0,0.7915,0.7863,0.9993,0.7908,0.7884
153,2.182e+05,2.809e+04,221.8,0.001635,0,0.7757,0.001,8,1,0,0.7862,0.7757,0.9992,0.7745,0.7776
153,2.183e+05,2.913e+04,218,0.00166,0,0.7736,0.001,8,1,0,0.7837,0.7736,0.9992,0.7724,0.7754
153,2.185e+05,2.797e+04,190.9,0.00162,0,0.8041,0.001,8,1,0,0.8112,0.8041,0.9992,0.8057,0.8059
153,2.186e+05,2.744e+04,222.3,0.001776,0,0.7621,0.001,8,1,0,0.7746,0.7621,0.9992,0.7608,0.7645
153,2.188e+05,2.744e+04,206.2,0.001495,0,0.7982,0.001,8,1,0,0.8011,0.7982,0.9993,0.8058,0.8004
154,2.189e+05,2.836e+04,227.7,0.001671,0,0.7611,0.001,8,1,0,0.7799,0.7611,0.9992,0.7551,0.7638
154,2.19e+05,2.834e+04,211.7,0.001398,0,0.794,0.001,8,1,0,0.7959,0.794,0.9993,0.7994,0.7955
154,2.192e+05,2.89e+04,210.6,0.001601,0,0.7822,0.001,8,1,0,0.7983,0.7822,0.9993,0.779,0.785
154,2.193e+05,2.874e+04,233.1,0.001594,0,0.7572,0.001,8,1,0,0.7599,0.7572,0.9993,0.7637,0.7591
154,2.195e+05,2.791e+04,221.1,0.001641,0,0.7767,0.001,8,1,0,0.7851,0.7767,0.9992,0.7759,0.7782
154,2.196e+05,2.883e+04,224,0.001489,0,0.7825,0.001,8,1,0,0.786,0.7825,0.9993,0.7864,0.784
154,2.198e+05,2.872e+04,187.3,0.001371,0,0.8178,0.001,8,1,0,0.8451,0.8178,0.9994,0.8204,0.8301
154,2.199e+05,2.819e+04,209,0.001654,0,0.7799,0.001,8,1,0,0.7909,0.7799,0.9992,0.7815,0.7826
154,2.2e+05,2.891e+04,198.8,0.001384,0,0.8072,0.001,8,1,0,0.81,0.8072,0.9993,0.8182,0.8103
154,2.202e+05,2.763e+04,213.9,0.001643,0,0.7907,0.001,8,1,0,0.8072,0.7907,0.9992,0.7822,0.7924
155,2.203e+05,2.889e+04,213.7,0.001756,0,0.7631,0.001,8,1,0,0.7805,0.7631,0.9992,0.7701,0.7739
155,2.205e+05,2.846e+04,209.1,0.001446,0,0.8025,0.001,8,1,0,0.8081,0.8025,0.9993,0.8082,0.8049
155,2.206e+05,2.742e+04,212.3,0.001555,0,0.7941,0.001,8,1,0,0.8024,0.7941,0.9993,0.794,0.7958
155,2.208e+05,2.858e+04,210.6,0.001684,0,0.7665,0.001,8,1,0,0.7725,0.7665,0.9992,0.766,0.7674
155,2.209e+05,2.902e+04,194.4,0.001386,0,0.8201,0.001,8,1,0,0.824,0.8201,0.9994,0.822,0.8212
155,2.21e+05,2.857e+04,215.5,0.001611,0,0.7877,0.001,8,1,0,0.7969,0.7877,0.9992,0.7855,0.7891
155,2.212e+05,2.849e+04,225,0.001431,0,0.7801,0.001,8,1,0,0.7817,0.7801,0.9993,0.7859,0.7816
155,2.213e+05,2.872e+04,210.6,0.001447,0,0.7948,0.001,8,1,0,0.8012,0.7948,0.9993,0.7963,0.7964
155,2.215e+05,2.871e+04,225.8,0.001621,0,0.7681,0.001,8,1,0,0.7777,0.7681,0.9993,0.7672,0.7699
155,2.216e+05,2.768e+04,220.4,0.001544,0,0.7838,0.001,8,1,0,0.7886,0.7838,0.9993,0.7904,0.7863
156,2.217e+05,2.863e+04,217.1,0.001374,0,0.7892,0.001,8,1,0,0.8115,0.7892,0.9994,0.7885,0.7995
156,2.219e+05,2.802e+04,237.6,0.001636,0,0.765,0.001,8,1,0,0.7733,0.765,0.9992,0.7729,0.7686
156,2.22e+05,2.871e+04,212.3,0.001506,0,0.7663,0.001,8,1,0,0.7829,0.7663,0.9993,0.7615,0.7688
156,2.222e+05,2.688e+04,205.4,0.001337,0,0.8136,0.001,8,1,0,0.8196,0.8136,0.9994,0.8151,0.8152
156,2.223e+05,2.866e+04,184,0.001413,0,0.8255,0.001,8,1,0,0.8322,0.8255,0.9993,0.8253,0.8268
156,2.225e+05,2.895e+04,205.7,0.001729,0,0.7758,0.001,8,1,0,0.7764,0.7758,0.9992,0.7865,0.7782
156,2.226e+05,2.84e+04,183.4,0.001478,0,0.8243,0.001,8,1,0,0.8382,0.8243,0.9993,0.822,0.8268
156,2.227e+05,2.819e+04,229.7,0.001846,0,0.7497,0.001,8,1,0,0.7734,0.7497,0.9992,0.7451,0.7539
156,2.229e+05,2.957e+04,247.1,0.00176,0,0.7397,0.001,8,1,0,0.7425,0.7397,0.9991,0.746,0.7415
156,2.23e+05,2.853e+04,215,0.001625,0,0.7932,0.001,8,1,0,0.8063,0.7932,0.9993,0.7892,0.7951
157,2.232e+05,2.906e+04,210.6,0.001426,0,0.7894,0.001,8,1,0,0.7957,0.7894,0.9993,0.7905,0.7909
157,2.233e+05,2.651e+04,217.2,0.001365,0,0.7968,0.001,8,1,0,0.8049,0.7968,0.9994,0.7958,0.7982
157,2.235e+05,2.9e+04,210.7,0.001459,0,0.8037,0.001,8,1,0,0.8073,0.8037,0.9993,0.8057,0.8047
157,2.236e+05,2.9e+04,221.7,0.001641,0,0.7686,0.001,8,1,0,0.7844,0.7686,0.9993,0.764,0.771
157,2.237e+05,2.89e+04,223.2,0.001775,0,0.7685,0.001,8,1,0,0.7798,0.7685,0.9991,0.7774,0.773
157,2.239e+05,2.805e+04,216.5,0.001648,0,0.7819,0.001,8,1,0,0.7953,0.7819,0.9993,0.7796,0.7843
157,2.24e+05,2.851e+04,228.7,0.001755,0,0.744,0.001,8,1,0,0.7507,0.744,0.9992,0.7496,0.7465
157,2.242e+05,2.797e+04,206.7,0.001574,0,0.7864,0.001,8,1,0,0.805,0.7864,0.9993,0.78,0.7891
157,2.243e+05,2.901e+04,204.1,0.001523,0,0.8079,0.001,8,1,0,0.8143,0.8079,0.9993,0.8127,0.8103
157,2.244e+05,2.853e+04,198,0.001955,0,0.7593,0.001,8,1,0,0.7778,0.7593,0.999,0.7637,0.7697
158,2.246e+05,2.855e+04,220.9,0.00181,0,0.7556,0.001,8,1,0,0.7657,0.7556,0.9992,0.7639,0.7597
158,2.247e+05,2.838e+04,212.8,0.001673,0,0.7702,0.001,8,1,0,0.7859,0.7702,0.9992,0.7651,0.7724
158,2.249e+05,2.694e+04,240.6,0.001738,0,0.7386,0.001,8,1,0,0.742,0.7386,0.9991,0.7416,0.7398
158,2.25e+05,2.949e+04,205.1,0.001486,0,0.8088,0.001,8,1,0,0.819,0.8088,0.9993,0.8082,0.8108
158,2.252e+05,2.807e+04,213.4,0.001443,0,0.7945,0.001,8,1,0,0.8043,0.7945,0.9993,0.7908,0.7957
158,2.253e+05,2.907e+04,210.2,0.00143,0,0.8031,0.001,8,1,0,0.8067,0.8031,0.9993,0.806,0.8043
158,2.254e+05,2.871e+04,204.2,0.001678,0,0.7881,0.001,8,1,0,0.7926,0.7881,0.9992,0.7928,0.79
158,2.256e+05,2.815e+04,195.8,0.001321,0,0.8233,0.001,8,1,0,0.833,0.8233,0.9994,0.8196,0.8245
158,2.257e+05,2.829e+04,212.6,0.001473,0,0.7908,0.001,8,1,0,0.805,0.7908,0.9993,0.7918,0.7995
158,2.259e+05,2.89e+04,221.7,0.001544,0,0.7798,0.001,8,1,0,0.785,0.7798,0.9993,0.7828,0.7814
159,2.26e+05,2.862e+04,229.5,0.001529,0,0.7891,0.001,8,1,0,0.7908,0.7891,0.9993,0.7975,0.7912
159,2.262e+05,2.809e+04,209.6,0.001387,0,0.7998,0.001,8,1,0,0.8053,0.7998,0.9993,0.8021,0.8014
159,2.263e+05,2.748e+04,239.4,0.001327,0,0.7747,0.001,8,1,0,0.7856,0.7747,0.9994,0.7706,0.7761
159,2.264e+05,2.829e+04,204.7,0.00149,0,0.8029,0.001,8,1,0,0.807,0.8029,0.9993,0.8044,0.8039
159,2.266e+05,2.993e+04,212.1,0.00147,0,0.7884,0.001,8,1,0,0.7913,0.7884,0.9993,0.795,0.7903
159,2.267e+05,2.902e+04,206.3,0.001575,0,0.7874,0.001,8,1,0,0.7968,0.7874,0.9993,0.7966,0.7969
