epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
124,1.766e+05,2.687e+04,193.7,0.001293,0,0.8191,0.001,8,1,0,0.827,0.8191,0.9994,0.8162,0.82
124,1.767e+05,2.955e+04,207.8,0.001595,0,0.775,0.001,8,1,0,0.7759,0.775,0.9992,0.7877,0.7833
124,1.768e+05,2.819e+04,206.7,0.001536,0,0.7924,0.001,8,1,0,0.8038,0.7924,0.9993,0.7884,0.7939
124,1.77e+05,2.796e+04,203.2,0.001464,0,0.799,0.001,8,1,0,0.8006,0.799,0.9993,0.8032,0.8001
124,1.771e+05,2.83e+04,224.3,0.001745,0,0.7516,0.001,8,1,0,0.7586,0.7516,0.9992,0.7568,0.7541
124,1.773e+05,2.858e+04,222.8,0.001524,0,0.7752,0.001,8,1,0,0.785,0.7752,0.9993,0.7767,0.7776
124,1.774e+05,2.894e+04,213.6,0.001372,0,0.8022,0.001,8,1,0,0.8145,0.8022,0.9994,0.7975,0.8038
124,1.776e+05,2.882e+04,220.3,0.001505,0,0.7827,0.001,8,1,0,0.787,0.7827,0.9993,0.786,0.7842
125,1.777e+05,2.855e+04,214.1,0.001368,0,0.7828,0.001,8,1,0,0.7918,0.7828,0.9993,0.7828,0.7847
125,1.778e+05,2.853e+04,221.1,0.001509,0,0.7805,0.001,8,1,0,0.7867,0.7805,0.9993,0.7825,0.7822
125,1.78e+05,2.884e+04,221.9,0.001539,0,0.7842,0.001,8,1,0,0.7868,0.7842,0.9993,0.7905,0.786
125,1.781e+05,2.923e+04,240,0.001644,0,0.7458,0.001,8,1,0,0.7595,0.7458,0.9993,0.7512,0.7555
125,1.783e+05,2.885e+04,222.5,0.00149,0,0.7766,0.001,8,1,0,0.7822,0.7766,0.9993,0.7785,0.7781
125,1.784e+05,2.79e+04,208.8,0.001462,0,0.7938,0.001,8,1,0,0.7976,0.7938,0.9993,0.7969,0.7951
125,1.785e+05,2.801e+04,196.2,0.001319,0,0.8145,0.001,8,1,0,0.8191,0.8145,0.9994,0.8152,0.8155
125,1.787e+05,2.822e+04,216.9,0.001678,0,0.7672,0.001,8,1,0,0.7791,0.7672,0.9992,0.762,0.7685
125,1.788e+05,2.818e+04,194.2,0.001319,0,0.8274,0.001,8,1,0,0.8351,0.8274,0.9994,0.827,0.8289
125,1.79e+05,2.823e+04,201.5,0.001487,0,0.7928,0.001,8,1,0,0.7926,0.7928,0.9993,0.8015,0.7945
126,1.791e+05,2.851e+04,221.3,0.001399,0,0.7993,0.001,8,1,0,0.8175,0.7993,0.9993,0.7933,0.802
126,1.793e+05,2.833e+04,210.5,0.001411,0,0.7962,0.001,8,1,0,0.798,0.7962,0.9994,0.8011,0.7975
126,1.794e+05,2.821e+04,208.9,0.001368,0,0.8055,0.001,8,1,0,0.8158,0.8055,0.9993,0.8017,0.8068
126,1.795e+05,2.883e+04,210.7,0.001459,0,0.7894,0.001,8,1,0,0.7976,0.7894,0.9993,0.7895,0.7911
126,1.797e+05,2.794e+04,200.2,0.001375,0,0.8126,0.001,8,1,0,0.8231,0.8126,0.9994,0.811,0.8145
126,1.798e+05,2.914e+04,221.4,0.001727,0,0.7492,0.001,8,1,0,0.7564,0.7492,0.9992,0.7519,0.7512
126,1.8e+05,2.825e+04,225.5,0.001675,0,0.7607,0.001,8,1,0,0.7701,0.7607,0.9992,0.7655,0.7691
126,1.801e+05,2.904e+04,216.5,0.00149,0,0.778,0.001,8,1,0,0.7853,0.778,0.9993,0.7787,0.7796
126,1.803e+05,2.797e+04,200.6,0.001646,0,0.7862,0.001,8,1,0,0.7939,0.7862,0.9992,0.7938,0.7896
126,1.804e+05,2.832e+04,221.6,0.001871,0,0.7454,0.001,8,1,0,0.765,0.7454,0.9992,0.738,0.748
127,1.805e+05,2.929e+04,207.5,0.001726,0,0.7664,0.001,8,1,0,0.7739,0.7664,0.9991,0.7684,0.7683
127,1.807e+05,2.78e+04,210.8,0.001623,0,0.7724,0.001,8,1,0,0.7806,0.7724,0.9992,0.7828,0.7764
127,1.808e+05,2.858e+04,214.7,0.001902,0,0.7456,0.001,8,1,0,0.7575,0.7456,0.9991,0.7461,0.7482
127,1.81e+05,2.857e+04,214.3,0.001553,0,0.7851,0.001,8,1,0,0.7884,0.7851,0.9993,0.7933,0.7875
127,1.811e+05,2.871e+04,211.8,0.001557,0,0.7838,0.001,8,1,0,0.7977,0.7838,0.9993,0.7862,0.7928
127,1.812e+05,2.887e+04,211,0.001708,0,0.7749,0.001,8,1,0,0.7808,0.7749,0.9992,0.7784,0.7768
127,1.814e+05,2.772e+04,204.8,0.001713,0,0.7831,0.001,8,1,0,0.7935,0.7831,0.9992,0.7827,0.7851
127,1.815e+05,2.883e+04,205.6,0.001591,0,0.7918,0.001,8,1,0,0.7987,0.7918,0.9992,0.7965,0.7942
127,1.817e+05,2.813e+04,227.9,0.001897,0,0.7378,0.001,8,1,0,0.7474,0.7378,0.9991,0.734,0.7388
127,1.818e+05,2.804e+04,229,0.001553,0,0.7609,0.001,8,1,0,0.7647,0.7609,0.9992,0.7654,0.7625
128,1.82e+05,2.7e+04,202.2,0.001182,0,0.8233,0.001,8,1,0,0.8293,0.8233,0.9995,0.8259,0.8251
128,1.821e+05,2.932e+04,214.4,0.001712,0,0.7498,0.001,8,1,0,0.7683,0.7498,0.9992,0.7514,0.7597
128,1.822e+05,2.908e+04,213,0.001691,0,0.7757,0.001,8,1,0,0.7871,0.7757,0.9992,0.7765,0.7783
128,1.824e+05,3.006e+04,210.6,0.001403,0,0.8069,0.001,8,1,0,0.8083,0.8069,0.9993,0.813,0.8084
128,1.825e+05,2.756e+04,206.5,0.001525,0,0.7876,0.001,8,1,0,0.7914,0.7876,0.9993,0.7902,0.7888
128,1.827e+05,2.86e+04,223.2,0.001405,0,0.7964,0.001,8,1,0,0.8055,0.7964,0.9993,0.7953,0.7981
128,1.828e+05,2.857e+04,233.4,0.001668,0,0.7574,0.001,8,1,0,0.7701,0.7574,0.9993,0.7571,0.7601
128,1.83e+05,2.799e+04,217,0.001324,0,0.807,0.001,8,1,0,0.8126,0.807,0.9994,0.8114,0.8092
128,1.831e+05,2.792e+04,208.5,0.001371,0,0.797,0.001,8,1,0,0.7974,0.797,0.9993,0.801,0.7977
128,1.832e+05,2.846e+04,208.7,0.001488,0,0.7957,0.001,8,1,0,0.8083,0.7957,0.9993,0.7906,0.7972
129,1.834e+05,2.767e+04,216,0.001425,0,0.8036,0.001,8,1,0,0.8048,0.8036,0.9993,0.8075,0.8045
129,1.835e+05,2.886e+04,216.8,0.001598,0,0.7847,0.001,8,1,0,0.8049,0.7847,0.9993,0.7814,0.7885
129,1.837e+05,2.757e+04,185,0.001382,0,0.8292,0.001,8,1,0,0.836,0.8292,0.9994,0.8331,0.8315
129,1.838e+05,2.892e+04,222.4,0.001513,0,0.7684,0.001,8,1,0,0.776,0.7684,0.9992,0.77,0.7703
129,1.839e+05,2.863e+04,192.4,0.001493,0,0.816,0.001,8,1,0,0.8339,0.816,0.9993,0.8085,0.8182
129,1.841e+05,2.835e+04,195,0.001829,0,0.7727,0.001,8,1,0,0.7691,0.7727,0.9991,0.7875,0.7749
129,1.842e+05,2.862e+04,231.7,0.002091,0,0.7235,0.001,8,1,0,0.753,0.7235,0.9991,0.7179,0.7342
129,1.844e+05,2.825e+04,225.3,0.001892,0,0.7422,0.001,8,1,0,0.7498,0.7422,0.9991,0.7558,0.7469
129,1.845e+05,2.874e+04,226.2,0.001944,0,0.7405,0.001,8,1,0,0.7618,0.7405,0.9991,0.7322,0.7433
129,1.847e+05,2.893e+04,226.6,0.001798,0,0.7501,0.001,8,1,0,0.7521,0.7501,0.9992,0.7572,0.7519
130,1.848e+05,2.87e+04,220.2,0.001415,0,0.7843,0.001,8,1,0,0.7943,0.7843,0.9993,0.7839,0.7863
130,1.849e+05,2.861e+04,198,0.001383,0,0.8114,0.001,8,1,0,0.8135,0.8114,0.9993,0.8152,0.8125
130,1.851e+05,2.855e+04,207.5,0.001602,0,0.7859,0.001,8,1,0,0.796,0.7859,0.9992,0.7837,0.7875
130,1.852e+05,2.89e+04,184.2,0.001163,0,0.8474,0.001,8,1,0,0.8498,0.8474,0.9994,0.851,0.8485
130,1.854e+05,2.85e+04,205.1,0.0015,0,0.7888,0.001,8,1,0,0.8004,0.7888,0.9993,0.7915,0.7973
130,1.855e+05,2.795e+04,219.9,0.001511,0,0.7857,0.001,8,1,0,0.7922,0.7857,0.9993,0.7894,0.7879
130,1.857e+05,2.864e+04,231.5,0.001589,0,0.7595,0.001,8,1,0,0.7681,0.7595,0.9993,0.7599,0.7614
130,1.858e+05,2.865e+04,229.1,0.00157,0,0.7686,0.001,8,1,0,0.7709,0.7686,0.9993,0.775,0.7704
130,1.859e+05,2.781e+04,218.2,0.00158,0,0.7698,0.001,8,1,0,0.7776,0.7698,0.9992,0.77,0.7714
130,1.861e+05,2.823e+04,223.6,0.001627,0,0.771,0.001,8,1,0,0.7838,0.771,0.9993,0.7689,0.7733
131,1.862e+05,2.836e+04,207.1,0.001653,0,0.7738,0.001,8,1,0,0.7833,0.7738,0.9992,0.7831,0.7778
131,1.864e+05,2.805e+04,210.8,0.001414,0,0.7961,0.001,8,1,0,0.8059,0.7961,0.9993,0.7932,0.7975
131,1.865e+05,2.747e+04,210.3,0.001559,0,0.7821,0.001,8,1,0,0.7863,0.7821,0.9992,0.783,0.783
131,1.866e+05,2.753e+04,212.2,0.00122,0,0.8129,0.001,8,1,0,0.8165,0.8129,0.9994,0.8169,0.8145
131,1.868e+05,2.89e+04,224.1,0.001584,0,0.7776,0.001,8,1,0,0.7872,0.7776,0.9993,0.7746,0.7789
131,1.869e+05,2.878e+04,210.9,0.001544,0,0.7878,0.001,8,1,0,0.7953,0.7878,0.9992,0.7923,0.7904
131,1.871e+05,2.997e+04,211.5,0.001545,0,0.7688,0.001,8,1,0,0.7945,0.7688,0.9993,0.7647,0.7736
131,1.872e+05,2.879e+04,212.4,0.001636,0,0.7831,0.001,8,1,0,0.7955,0.7831,0.9993,0.7915,0.7931
131,1.874e+05,2.756e+04,222.1,0.001564,0,0.7715,0.001,8,1,0,0.7759,0.7715,0.9992,0.7782,0.7738
131,1.875e+05,2.914e+04,216,0.001345,0,0.7965,0.001,8,1,0,0.8025,0.7965,0.9994,0.795,0.7973
132,1.876e+05,2.755e+04,229,0.001444,0,0.7794,0.001,8,1,0,0.7894,0.7794,0.9993,0.7759,0.7807
132,1.878e+05,2.839e+04,218,0.001386,0,0.7996,0.001,8,1,0,0.8059,0.7996,0.9994,0.801,0.8012
132,1.879e+05,2.903e+04,221.3,0.001533,0,0.7764,0.001,8,1,0,0.7891,0.7764,0.9993,0.7826,0.786
132,1.881e+05,2.803e+04,208.6,0.001266,0,0.8131,0.001,8,1,0,0.817,0.8131,0.9994,0.8175,0.8149
132,1.882e+05,2.955e+04,217.4,0.001526,0,0.7901,0.001,8,1,0,0.7946,0.7901,0.9993,0.795,0.792
132,1.884e+05,2.747e+04,204,0.001474,0,0.8009,0.001,8,1,0,0.8064,0.8009,0.9993,0.8045,0.8028
132,1.885e+05,2.911e+04,192.4,0.001574,0,0.8045,0.001,8,1,0,0.8161,0.8045,0.9993,0.8034,0.8067
132,1.886e+05,2.879e+04,219.5,0.001597,0,0.7715,0.001,8,1,0,0.7816,0.7715,0.9992,0.7702,0.7733
132,1.888e+05,2.784e+04,233.5,0.001653,0,0.7569,0.001,8,1,0,0.7642,0.7569,0.9992,0.7618,0.7595
132,1.889e+05,2.878e+04,193.5,0.001201,0,0.8347,0.001,8,1,0,0.8405,0.8347,0.9994,0.8328,0.8354
133,1.891e+05,2.865e+04,235.2,0.00154,0,0.7713,0.001,8,1,0,0.7729,0.7713,0.9992,0.7756,0.7724
133,1.892e+05,2.923e+04,220.9,0.001495,0,0.7745,0.001,8,1,0,0.7801,0.7745,0.9993,0.7734,0.7753
133,1.893e+05,2.828e+04,228.8,0.001483,0,0.7795,0.001,8,1,0,0.7847,0.7795,0.9993,0.7812,0.7809
133,1.895e+05,2.745e+04,202.1,0.001171,0,0.8247,0.001,8,1,0,0.828,0.8247,0.9995,0.8327,0.8325
133,1.896e+05,2.857e+04,190.7,0.001178,0,0.8404,0.001,8,1,0,0.8488,0.8404,0.9994,0.8362,0.8412
133,1.898e+05,2.819e+04,210.2,0.001435,0,0.8104,0.001,8,1,0,0.8109,0.8104,0.9993,0.8171,0.8117
133,1.899e+05,2.823e+04,202.2,0.001277,0,0.8153,0.001,8,1,0,0.8294,0.8153,0.9994,0.8099,0.8172
133,1.901e+05,2.928e+04,216.6,0.001457,0,0.7824,0.001,8,1,0,0.784,0.7824,0.9993,0.7902,0.7843
133,1.902e+05,2.958e+04,228,0.001547,0,0.7693,0.001,8,1,0,0.7802,0.7693,0.9993,0.7671,0.7711
133,1.903e+05,2.707e+04,202.4,0.001473,0,0.8041,0.001,8,1,0,0.8127,0.8041,0.9993,0.8032,0.8057
134,1.905e+05,2.836e+04,200.8,0.001484,0,0.8083,0.001,8,1,0,0.8147,0.8083,0.9993,0.8124,0.8105
134,1.906e+05,2.883e+04,189,0.001491,0,0.8262,0.001,8,1,0,0.8348,0.8262,0.9993,0.8265,0.8281
134,1.908e+05,2.775e+04,243.4,0.001857,0,0.7315,0.001,8,1,0,0.7393,0.7315,0.9991,0.7367,0.7342
134,1.909e+05,2.906e+04,221.9,0.001631,0,0.7553,0.001,8,1,0,0.7705,0.7553,0.9992,0.7574,0.7645
134,1.911e+05,2.827e+04,213.5,0.001497,0,0.7921,0.001,8,1,0,0.7959,0.7921,0.9993,0.793,0.7929
134,1.912e+05,2.823e+04,205.9,0.001324,0,0.8136,0.001,8,1,0,0.8139,0.8136,0.9993,0.82,0.815
134,1.913e+05,2.852e+04,201.5,0.001633,0,0.7805,0.001,8,1,0,0.7921,0.7805,0.9992,0.7752,0.7816
134,1.915e+05,2.73e+04,215.3,0.00146,0,0.802,0.001,8,1,0,0.8052,0.802,0.9993,0.811,0.8046
134,1.916e+05,2.86e+04,233.6,0.001675,0,0.7625,0.001,8,1,0,0.7864,0.7625,0.9993,0.7543,0.766
134,1.918e+05,2.962e+04,212.5,0.001549,0,0.7755,0.001,8,1,0,0.7834,0.7755,0.9993,0.7843,0.7792
135,1.919e+05,2.829e+04,188.3,0.001225,0,0.8356,0.001,8,1,0,0.8425,0.8356,0.9994,0.8355,0.837
135,1.92e+05,2.785e+04,214.8,0.00147,0,0.7953,0.001,8,1,0,0.8025,0.7953,0.9993,0.7945,0.7966
135,1.922e+05,2.917e+04,215.8,0.001331,0,0.7895,0.001,8,1,0,0.798,0.7895,0.9993,0.7896,0.7913
135,1.923e+05,2.852e+04,199.7,0.001268,0,0.8352,0.001,8,1,0,0.8421,0.8352,0.9994,0.8332,0.8362
135,1.925e+05,2.9e+04,218,0.001492,0,0.7805,0.001,8,1,0,0.7877,0.7805,0.9993,0.7804,0.7819
135,1.926e+05,2.957e+04,210,0.001483,0,0.7989,0.001,8,1,0,0.8023,0.7989,0.9993,0.8087,0.8018
135,1.928e+05,2.809e+04,215.2,0.001389,0,0.798,0.001,8,1,0,0.8224,0.798,0.9994,0.7876,0.8011
135,1.929e+05,2.841e+04,207.9,0.001182,0,0.8032,0.001,8,1,0,0.8097,0.8032,0.9994,0.8054,0.805
135,1.93e+05,2.795e+04,214.2,0.001345,0,0.7947,0.001,8,1,0,0.8037,0.7947,0.9994,0.8016,0.8036
135,1.932e+05,2.77e+04,253.5,0.001809,0,0.7374,0.001,8,1,0,0.7401,0.7374,0.9991,0.7432,0.7391
136,1.933e+05,2.779e+04,230.8,0.001616,0,0.7713,0.001,8,1,0,0.7849,0.7713,0.9992,0.7682,0.7735
136,1.935e+05,2.877e+04,218,0.001482,0,0.7896,0.001,8,1,0,0.7968,0.7896,0.9993,0.7938,0.792
136,1.936e+05,2.781e+04,237.1,0.001668,0,0.753,0.001,8,1,0,0.7594,0.753,0.9992,0.7587,0.7556
136,1.938e+05,2.86e+04,199.5,0.001319,0,0.8055,0.001,8,1,0,0.8132,0.8055,0.9994,0.8141,0.8145
136,1.939e+05,2.957e+04,199.8,0.001431,0,0.8098,0.001,8,1,0,0.8168,0.8098,0.9993,0.8152,0.8125
136,1.94e+05,2.776e+04,219.7,0.001722,0,0.7745,0.001,8,1,0,0.7879,0.7745,0.9992,0.7695,0.7762
136,1.942e+05,2.814e+04,194.4,0.001397,0,0.8272,0.001,8,1,0,0.8345,0.8272,0.9993,0.8268,0.8286
136,1.943e+05,2.928e+04,214.7,0.002115,0,0.7238,0.001,8,1,0,0.7423,0.7238,0.999,0.7301,0.7292
136,1.945e+05,2.878e+04,217.9,0.001454,0,0.7895,0.001,8,1,0,0.7969,0.7895,0.9993,0.7897,0.791
136,1.946e+05,2.805e+04,205.3,0.00144,0,0.8028,0.001,8,1,0,0.8189,0.8028,0.9993,0.7976,0.8052
137,1.947e+05,2.84e+04,217.2,0.001448,0,0.792,0.001,8,1,0,0.7998,0.792,0.9993,0.795,0.7943
137,1.949e+05,2.715e+04,208.1,0.001282,0,0.821,0.001,8,1,0,0.8299,0.821,0.9994,0.8206,0.8228
137,1.95e+05,2.813e+04,229,0.001327,0,0.7889,0.001,8,1,0,0.7906,0.7889,0.9993,0.7914,0.7896
137,1.952e+05,2.801e+04,217.2,0.001436,0,0.7955,0.001,8,1,0,0.8033,0.7955,0.9993,0.794,0.7967
137,1.953e+05,2.907e+04,221.7,0.001371,0,0.7997,0.001,8,1,0,0.8036,0.7997,0.9994,0.8003,0.8005
137,1.955e+05,2.723e+04,212.7,0.001463,0,0.7946,0.001,8,1,0,0.8,0.7946,0.9993,0.7961,0.7959
137,1.956e+05,2.9e+04,208.6,0.001367,0,0.8047,0.001,8,1,0,0.8077,0.8047,0.9994,0.8063,0.8055
137,1.957e+05,2.861e+04,198.3,0.001257,0,0.8228,0.001,8,1,0,0.8297,0.8228,0.9994,0.8296,0.8312
137,1.959e+05,2.965e+04,206.9,0.00159,0,0.7724,0.001,8,1,0,0.7777,0.7724,0.9992,0.7759,0.7742
137,1.96e+05,2.928e+04,217.5,0.001424,0,0.7974,0.001,8,1,0,0.8032,0.7974,0.9993,0.799,0.7989
138,1.962e+05,2.834e+04,194.5,0.001132,0,0.835,0.001,8,1,0,0.8372,0.835,0.9994,0.8386,0.8362
138,1.963e+05,2.939e+04,209.8,0.001413,0,0.7847,0.001,8,1,0,0.7907,0.7847,0.9993,0.787,0.7864
138,1.965e+05,2.886e+04,194.2,0.001358,0,0.8259,0.001,8,1,0,0.8356,0.8259,0.9993,0.8234,0.8274
138,1.966e+05,2.846e+04,214.8,0.001465,0,0.7916,0.001,8,1,0,0.802,0.7916,0.9993,0.79,0.7934
138,1.967e+05,2.856e+04,197.4,0.001313,0,0.819,0.001,8,1,0,0.8255,0.819,0.9994,0.8183,0.8201
138,1.969e+05,2.905e+04,218.6,0.001536,0,0.7723,0.001,8,1,0,0.7767,0.7723,0.9992,0.7861,0.7817
138,1.97e+05,2.816e+04,239.5,0.001446,0,0.7816,0.001,8,1,0,0.8009,0.7816,0.9993,0.7749,0.7844
138,1.972e+05,2.782e+04,229,0.001476,0,0.7781,0.001,8,1,0,0.7825,0.7781,0.9993,0.7799,0.7793
138,1.973e+05,2.78e+04,233.9,0.001387,0,0.7971,0.001,8,1,0,0.8,0.7971,0.9993,0.8036,0.7991
138,1.974e+05,2.812e+04,205.7,0.001362,0,0.8041,0.001,8,1,0,0.8124,0.8041,0.9994,0.8022,0.8054
139,1.976e+05,2.745e+04,221.5,0.00137,0,0.8012,0.001,8,1,0,0.8088,0.8012,0.9994,0.7997,0.8024
139,1.977e+05,2.81e+04,226.9,0.001475,0,0.7858,0.001,8,1,0,0.7871,0.7858,0.9993,0.7909,0.787
139,1.979e+05,2.783e+04,202.3,0.001365,0,0.8157,0.001,8,1,0,0.8194,0.8157,0.9993,0.8168,0.8166
139,1.98e+05,2.872e+04,214.9,0.001296,0,0.8036,0.001,8,1,0,0.8084,0.8036,0.9994,0.8067,0.8053
139,1.982e+05,2.908e+04,198.5,0.001259,0,0.8298,0.001,8,1,0,0.8346,0.8298,0.9994,0.8302,0.8308
139,1.983e+05,2.849e+04,213.6,0.001074,0,0.8241,0.001,8,1,0,0.8322,0.8241,0.9995,0.8225,0.8255
139,1.984e+05,2.799e+04,214.5,0.00148,0,0.7836,0.001,8,1,0,0.7856,0.7836,0.9993,0.7982,0.7927
139,1.986e+05,2.881e+04,199.6,0.001273,0,0.8172,0.001,8,1,0,0.8334,0.8172,0.9994,0.8154,0.8204
139,1.987e+05,2.862e+04,207.8,0.001442,0,0.7985,0.001,8,1,0,0.808,0.7985,0.9993,0.7972,0.8002
139,1.989e+05,2.946e+04,237.7,0.001613,0,0.7652,0.001,8,1,0,0.7757,0.7652,0.9992,0.7709,0.7688
140,1.99e+05,2.859e+04,191.2,0.001223,0,0.8387,0.001,8,1,0,0.8465,0.8387,0.9995,0.837,0.8399
140,1.992e+05,2.795e+04,227.1,0.001475,0,0.7807,0.001,8,1,0,0.7908,0.7807,0.9993,0.7776,0.7821
140,1.993e+05,2.832e+04,207.7,0.001191,0,0.8216,0.001,8,1,0,0.829,0.8216,0.9994,0.8209,0.823
140,1.994e+05,2.788e+04,220.1,0.001403,0,0.7886,0.001,8,1,0,0.7916,0.7886,0.9993,0.7939,0.7903
140,1.996e+05,2.778e+04,243.2,0.001613,0,0.7741,0.001,8,1,0,0.7904,0.7741,0.9993,0.7677,0.7762
140,1.997e+05,2.896e+04,229.2,0.001343,0,0.7902,0.001,8,1,0,0.7904,0.7902,0.9993,0.7985,0.792
140,1.999e+05,2.827e+04,196.9,0.001271,0,0.8205,0.001,8,1,0,0.8252,0.8205,0.9994,0.8244,0.8223
140,2e+05,2.948e+04,210.6,0.001426,0,0.7899,0.001,8,1,0,0.8001,0.7899,0.9993,0.7924,0.798
140,2.001e+05,2.882e+04,196.3,0.001292,0,0.8326,0.001,8,1,0,0.8315,0.8326,0.9994,0.8427,0.8345
140,2.003e+05,2.85e+04,215.2,0.001483,0,0.8018,0.001,8,1,0,0.8183,0.8018,0.9993,0.7959,0.8041
141,2.004e+05,2.947e+04,188.3,0.001616,0,0.8046,0.001,8,1,0,0.8099,0.8046,0.9992,0.8054,0.8057
141,2.006e+05,2.844e+04,208.4,0.001622,0,0.783,0.001,8,1,0,0.7894,0.783,0.9993,0.7855,0.7848
141,2.007e+05,2.858e+04,214.9,0.001329,0,0.7986,0.001,8,1,0,0.8059,0.7986,0.9993,0.7975,0.7998
141,2.009e+05,2.766e+04,218.5,0.001374,0,0.8052,0.001,8,1,0,0.8208,0.8052,0.9994,0.8001,0.8075
141,2.01e+05,2.814e+04,231,0.001404,0,0.7842,0.001,8,1,0,0.7829,0.7842,0.9993,0.7989,0.7871
141,2.011e+05,2.778e+04,230.9,0.001455,0,0.7833,0.001,8,1,0,0.7983,0.7833,0.9993,0.7763,0.785
141,2.013e+05,2.832e+04,209.7,0.001336,0,0.8198,0.001,8,1,0,0.8188,0.8198,0.9993,0.8271,0.821
141,2.014e+05,2.826e+04,213.7,0.001509,0,0.7885,0.001,8,1,0,0.8001,0.7885,0.9993,0.7836,0.7898
141,2.016e+05,3.003e+04,205.2,0.001443,0,0.7901,0.001,8,1,0,0.798,0.7901,0.9993,0.7905,0.7918
141,2.017e+05,2.785e+04,217,0.001465,0,0.7904,0.001,8,1,0,0.794,0.7904,0.9993,0.7995,0.7985
142,2.019e+05,2.846e+04,218.5,0.001334,0,0.8024,0.001,8,1,0,0.8122,0.8024,0.9994,0.7993,0.8037
142,2.02e+05,2.885e+04,216.7,0.001362,0,0.8048,0.001,8,1,0,0.8073,0.8048,0.9994,0.8109,0.8066
142,2.021e+05,2.922e+04,212.6,0.001304,0,0.8047,0.001,8,1,0,0.8108,0.8047,0.9994,0.8073,0.8065
142,2.023e+05,2.815e+04,197.6,0.00123,0,0.8328,0.001,8,1,0,0.8411,0.8328,0.9994,0.8317,0.8343
142,2.024e+05,2.801e+04,219.9,0.001237,0,0.821,0.001,8,1,0,0.8218,0.821,0.9994,0.8248,0.8219
142,2.026e+05,2.825e+04,207.4,0.001324,0,0.8076,0.001,8,1,0,0.8121,0.8076,0.9994,0.8115,0.8093
142,2.027e+05,2.75e+04,204.7,0.001339,0,0.8127,0.001,8,1,0,0.8268,0.8127,0.9994,0.8076,0.8146
142,2.028e+05,2.895e+04,211.2,0.001306,0,0.8028,0.001,8,1,0,0.8069,0.8028,0.9994,0.8129,0.8113
142,2.03e+05,2.84e+04,235,0.001677,0,0.7641,0.001,8,1,0,0.7718,0.7641,0.9992,0.7631,0.7654
142,2.031e+05,2.876e+04,213.6,0.001424,0,0.807,0.001,8,1,0,0.8158,0.807,0.9993,0.8088,0.8093
143,2.033e+05,2.811e+04,239.2,0.001465,0,0.7853,0.001,8,1,0,0.7913,0.7853,0.9993,0.7876,0.787
143,2.034e+05,2.877e+04,237.5,0.001486,0,0.7751,0.001,8,1,0,0.7804,0.7751,0.9993,0.7764,0.7764
143,2.036e+05,2.972e+04,221.9,0.001419,0,0.7897,0.001,8,1,0,0.8007,0.7897,0.9993,0.7884,0.7918
143,2.037e+05,2.812e+04,187.8,0.001075,0,0.8456,0.001,8,1,0,0.8526,0.8456,0.9995,0.845,0.847
143,2.038e+05,2.829e+04,210.6,0.001185,0,0.8207,0.001,8,1,0,0.8236,0.8207,0.9994,0.8238,0.8219
143,2.04e+05,2.766e+04,187,0.001068,0,0.8534,0.001,8,1,0,0.8585,0.8534,0.9995,0.8546,0.8547
143,2.041e+05,2.877e+04,202.5,0.00125,0,0.8177,0.001,8,1,0,0.8291,0.8177,0.9994,0.8142,0.8194
143,2.043e+05,2.885e+04,209.7,0.001339,0,0.8138,0.001,8,1,0,0.817,0.8138,0.9994,0.8156,0.8147
143,2.044e+05,2.77e+04,220.7,0.00138,0,0.7934,0.001,8,1,0,0.8011,0.7934,0.9993,0.7915,0.7945
143,2.046e+05,2.855e+04,220.2,0.001316,0,0.8055,0.001,8,1,0,0.8101,0.8055,0.9993,0.8167,0.8144
144,2.047e+05,2.768e+04,222.4,0.001419,0,0.789,0.001,8,1,0,0.7922,0.789,0.9993,0.794,0.7907
144,2.048e+05,2.985e+04,186.6,0.001106,0,0.8431,0.001,8,1,0,0.8503,0.8431,0.9995,0.8484,0.8512
144,2.05e+05,2.814e+04,218.1,0.001313,0,0.8003,0.001,8,1,0,0.8119,0.8003,0.9994,0.7982,0.8024
144,2.051e+05,2.779e+04,216,0.001365,0,0.8067,0.001,8,1,0,0.8107,0.8067,0.9994,0.8132,0.8089
144,2.053e+05,2.832e+04,221,0.001442,0,0.7924,0.001,8,1,0,0.7977,0.7924,0.9993,0.7955,0.7941
144,2.054e+05,2.717e+04,222.7,0.00132,0,0.8072,0.001,8,1,0,0.824,0.8072,0.9994,0.8026,0.8099
144,2.055e+05,2.951e+04,213,0.001613,0,0.7836,0.001,8,1,0,0.7865,0.7836,0.9992,0.7915,0.7858
144,2.057e+05,2.872e+04,202.3,0.001269,0,0.8239,0.001,8,1,0,0.8308,0.8239,0.9994,0.8227,0.825
144,2.058e+05,2.92e+04,217.5,0.001529,0,0.7911,0.001,8,1,0,0.795,0.7911,0.9993,0.7954,0.7928
144,2.06e+05,2.816e+04,217.7,0.001463,0,0.7964,0.001,8,1,0,0.8092,0.7964,0.9993,0.791,0.7979
145,2.061e+05,2.867e+04,229.8,0.001677,0,0.7592,0.001,8,1,0,0.769,0.7592,0.9992,0.7659,0.7628
145,2.063e+05,2.895e+04,196.6,0.001185,0,0.8273,0.001,8,1,0,0.8334,0.8273,0.9995,0.8256,0.8281
