epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
107,1.524e+05,2.832e+04,228.3,0.001976,0,0.733,0.0005,10,1,0,0.7346,0.733,0.9991,0.7403,0.7347
107,1.525e+05,2.87e+04,226.2,0.00203,0,0.7245,0.0005,10,1,0,0.7319,0.7245,0.9991,0.7268,0.7264
107,1.527e+05,2.857e+04,209.7,0.001779,0,0.7605,0.0005,10,1,0,0.7615,0.7605,0.9992,0.7662,0.7617
107,1.528e+05,2.759e+04,214.8,0.001831,0,0.7471,0.0005,10,1,0,0.7548,0.7471,0.9991,0.7495,0.7492
107,1.53e+05,2.887e+04,200.9,0.001628,0,0.7726,0.0005,10,1,0,0.7772,0.7726,0.9992,0.772,0.7732
107,1.531e+05,2.772e+04,213,0.001529,0,0.7721,0.0005,10,1,0,0.7814,0.7721,0.9993,0.7702,0.7736
107,1.533e+05,2.819e+04,205.4,0.001512,0,0.7765,0.0005,10,1,0,0.7739,0.7765,0.9992,0.788,0.7783
107,1.534e+05,2.932e+04,194.6,0.001647,0,0.7734,0.0005,10,1,0,0.7849,0.7734,0.9993,0.7786,0.7825
108,1.535e+05,2.823e+04,218.6,0.001765,0,0.7559,0.0005,10,1,0,0.7614,0.7559,0.9992,0.7609,0.7581
108,1.537e+05,2.931e+04,198.5,0.001573,0,0.7886,0.0005,10,1,0,0.7922,0.7886,0.9993,0.7916,0.7899
108,1.538e+05,2.857e+04,199.3,0.001718,0,0.7747,0.0005,10,1,0,0.7794,0.7747,0.9992,0.7782,0.7763
108,1.54e+05,2.885e+04,214.5,0.001733,0,0.7422,0.0005,10,1,0,0.7526,0.7422,0.9992,0.7496,0.7515
108,1.541e+05,2.847e+04,196.6,0.001728,0,0.7751,0.0005,10,1,0,0.7788,0.7751,0.9992,0.7806,0.777
108,1.542e+05,2.735e+04,224,0.001883,0,0.7387,0.0005,10,1,0,0.7435,0.7387,0.9991,0.7429,0.7405
108,1.544e+05,2.818e+04,228.9,0.001849,0,0.7357,0.0005,10,1,0,0.7481,0.7357,0.9992,0.7332,0.7378
108,1.545e+05,2.705e+04,213.1,0.001589,0,0.7654,0.0005,10,1,0,0.7689,0.7654,0.9993,0.7704,0.7671
108,1.547e+05,2.886e+04,220.6,0.001904,0,0.7439,0.0005,10,1,0,0.7526,0.7439,0.9991,0.7465,0.7462
108,1.548e+05,2.967e+04,223.2,0.001798,0,0.7244,0.0005,10,1,0,0.7302,0.7244,0.9991,0.7262,0.7259
109,1.55e+05,2.992e+04,201,0.001484,0,0.7909,0.0005,10,1,0,0.7964,0.7909,0.9993,0.7914,0.7921
109,1.551e+05,2.824e+04,219.7,0.001812,0,0.7531,0.0005,10,1,0,0.7594,0.7531,0.9991,0.7551,0.7547
109,1.552e+05,2.933e+04,210.1,0.001646,0,0.7682,0.0005,10,1,0,0.7772,0.7682,0.9992,0.7694,0.7703
109,1.554e+05,2.929e+04,219.7,0.001837,0,0.7483,0.0005,10,1,0,0.7599,0.7483,0.9992,0.7492,0.7509
109,1.555e+05,2.874e+04,200.5,0.001911,0,0.7497,0.0005,10,1,0,0.7556,0.7497,0.9991,0.7521,0.7513
109,1.557e+05,2.774e+04,202.9,0.001569,0,0.7889,0.0005,10,1,0,0.7954,0.7889,0.9993,0.7911,0.7907
109,1.558e+05,2.829e+04,220.6,0.00189,0,0.7367,0.0005,10,1,0,0.7439,0.7367,0.9991,0.743,0.7396
109,1.56e+05,2.8e+04,228.3,0.001806,0,0.7403,0.0005,10,1,0,0.7515,0.7403,0.9992,0.7454,0.7492
109,1.561e+05,2.66e+04,231.7,0.001884,0,0.7281,0.0005,10,1,0,0.7373,0.7281,0.9991,0.7281,0.73
109,1.562e+05,2.84e+04,202.8,0.001774,0,0.7636,0.0005,10,1,0,0.7647,0.7636,0.9992,0.7699,0.765
110,1.564e+05,2.795e+04,220.6,0.001737,0,0.7451,0.0005,10,1,0,0.7544,0.7451,0.9992,0.7456,0.7471
110,1.565e+05,2.847e+04,207.4,0.001728,0,0.7616,0.0005,10,1,0,0.7689,0.7616,0.9992,0.7698,0.7703
110,1.567e+05,2.951e+04,215.5,0.001841,0,0.7505,0.0005,10,1,0,0.7547,0.7505,0.9991,0.7587,0.7531
110,1.568e+05,2.893e+04,211.6,0.001846,0,0.7456,0.0005,10,1,0,0.7508,0.7456,0.9992,0.7498,0.7475
110,1.569e+05,2.845e+04,217.4,0.001823,0,0.7525,0.0005,10,1,0,0.7567,0.7525,0.9991,0.7569,0.7542
110,1.571e+05,2.941e+04,204.6,0.001587,0,0.774,0.0005,10,1,0,0.7844,0.774,0.9993,0.7731,0.776
110,1.572e+05,2.722e+04,220.2,0.001792,0,0.7549,0.0005,10,1,0,0.7602,0.7549,0.9992,0.7571,0.7563
110,1.574e+05,2.81e+04,212.4,0.001748,0,0.7585,0.0005,10,1,0,0.7678,0.7585,0.9992,0.7612,0.7611
110,1.575e+05,2.768e+04,209.5,0.001894,0,0.7538,0.0005,10,1,0,0.7657,0.7538,0.9991,0.7524,0.7559
110,1.577e+05,2.882e+04,218,0.001573,0,0.7666,0.0005,10,1,0,0.7821,0.7666,0.9993,0.7651,0.7697
111,1.578e+05,2.776e+04,209.9,0.001603,0,0.7733,0.0005,10,1,0,0.7811,0.7733,0.9993,0.7744,0.7751
111,1.579e+05,2.864e+04,222.7,0.001967,0,0.737,0.0005,10,1,0,0.7453,0.737,0.9991,0.7387,0.739
111,1.581e+05,2.897e+04,223.8,0.00182,0,0.7362,0.0005,10,1,0,0.7451,0.7362,0.9992,0.7353,0.7377
111,1.582e+05,2.844e+04,208.1,0.001638,0,0.7734,0.0005,10,1,0,0.7753,0.7734,0.9992,0.7778,0.7746
111,1.584e+05,2.84e+04,205,0.001672,0,0.7744,0.0005,10,1,0,0.7777,0.7744,0.9992,0.7788,0.7759
111,1.585e+05,2.812e+04,215.7,0.001629,0,0.7598,0.0005,10,1,0,0.7663,0.7598,0.9993,0.7661,0.7679
111,1.587e+05,2.853e+04,196.4,0.001566,0,0.7876,0.0005,10,1,0,0.7925,0.7876,0.9993,0.791,0.7892
111,1.588e+05,2.837e+04,233.3,0.002049,0,0.712,0.0005,10,1,0,0.7225,0.712,0.9991,0.7125,0.7142
111,1.589e+05,2.938e+04,210.4,0.002017,0,0.7443,0.0005,10,1,0,0.7451,0.7443,0.9991,0.752,0.7459
111,1.591e+05,2.794e+04,212.1,0.001484,0,0.7805,0.0005,10,1,0,0.7857,0.7805,0.9993,0.7801,0.7813
112,1.592e+05,2.779e+04,227,0.002021,0,0.7214,0.0005,10,1,0,0.7285,0.7214,0.9991,0.7217,0.7228
112,1.594e+05,2.857e+04,206.2,0.001805,0,0.7636,0.0005,10,1,0,0.7689,0.7636,0.9992,0.7654,0.7649
112,1.595e+05,2.852e+04,184.6,0.001422,0,0.8054,0.0005,10,1,0,0.8162,0.8054,0.9993,0.8034,0.8073
112,1.596e+05,2.859e+04,225.1,0.001832,0,0.737,0.0005,10,1,0,0.7442,0.737,0.9991,0.7504,0.747
112,1.598e+05,2.938e+04,210.5,0.001768,0,0.7479,0.0005,10,1,0,0.7554,0.7479,0.9991,0.7516,0.7502
112,1.599e+05,2.849e+04,222.7,0.001792,0,0.7411,0.0005,10,1,0,0.7444,0.7411,0.9992,0.7475,0.743
112,1.601e+05,2.711e+04,217.4,0.001737,0,0.768,0.0005,10,1,0,0.7717,0.768,0.9992,0.7708,0.7692
112,1.602e+05,2.806e+04,213.7,0.001644,0,0.7662,0.0005,10,1,0,0.7694,0.7662,0.9992,0.772,0.768
112,1.604e+05,2.94e+04,209.7,0.001647,0,0.7783,0.0005,10,1,0,0.7935,0.7783,0.9993,0.779,0.7818
112,1.605e+05,2.865e+04,220.2,0.001709,0,0.7544,0.0005,10,1,0,0.7614,0.7544,0.9992,0.7598,0.757
113,1.606e+05,2.866e+04,221,0.00182,0,0.7468,0.0005,10,1,0,0.7624,0.7468,0.9992,0.7431,0.7493
113,1.608e+05,2.849e+04,236.3,0.001843,0,0.7214,0.0005,10,1,0,0.727,0.7214,0.9991,0.7234,0.7228
113,1.609e+05,2.951e+04,196.7,0.00145,0,0.7961,0.0005,10,1,0,0.7991,0.7961,0.9993,0.7997,0.7974
113,1.611e+05,2.921e+04,213.9,0.001714,0,0.7584,0.0005,10,1,0,0.7676,0.7584,0.9993,0.7582,0.7602
113,1.612e+05,2.767e+04,223.1,0.001862,0,0.7466,0.0005,10,1,0,0.7489,0.7466,0.9991,0.7518,0.748
113,1.614e+05,2.86e+04,224.8,0.001695,0,0.7627,0.0005,10,1,0,0.7672,0.7627,0.9992,0.7654,0.7641
113,1.615e+05,2.888e+04,187.1,0.00149,0,0.8072,0.0005,10,1,0,0.8158,0.8072,0.9993,0.8074,0.809
113,1.616e+05,2.74e+04,209.5,0.001733,0,0.7667,0.0005,10,1,0,0.77,0.7667,0.9992,0.7726,0.7685
113,1.618e+05,2.816e+04,210.9,0.001701,0,0.7509,0.0005,10,1,0,0.76,0.7509,0.9992,0.7487,0.7522
113,1.619e+05,2.795e+04,214,0.002036,0,0.7264,0.0005,10,1,0,0.7302,0.7264,0.999,0.7381,0.7351
114,1.621e+05,2.871e+04,225.6,0.001833,0,0.7421,0.0005,10,1,0,0.7469,0.7421,0.9992,0.744,0.7433
114,1.622e+05,2.865e+04,217.3,0.001736,0,0.7533,0.0005,10,1,0,0.7593,0.7533,0.9992,0.7539,0.7545
114,1.623e+05,2.88e+04,210.8,0.001599,0,0.7675,0.0005,10,1,0,0.7714,0.7675,0.9992,0.776,0.7755
114,1.625e+05,2.956e+04,205.4,0.001782,0,0.7746,0.0005,10,1,0,0.785,0.7746,0.9992,0.7768,0.7773
114,1.626e+05,2.791e+04,227.4,0.001802,0,0.732,0.0005,10,1,0,0.7471,0.732,0.9991,0.7282,0.7343
114,1.628e+05,2.819e+04,214,0.001789,0,0.7598,0.0005,10,1,0,0.7693,0.7598,0.9992,0.7626,0.7624
114,1.629e+05,2.864e+04,198.6,0.001574,0,0.7803,0.0005,10,1,0,0.7815,0.7803,0.9992,0.7861,0.7816
114,1.631e+05,2.716e+04,219,0.001629,0,0.7666,0.0005,10,1,0,0.7684,0.7666,0.9992,0.7703,0.7676
114,1.632e+05,2.906e+04,202.3,0.001698,0,0.7716,0.0005,10,1,0,0.7813,0.7716,0.9992,0.7752,0.7745
114,1.633e+05,2.786e+04,216.8,0.0018,0,0.7541,0.0005,10,1,0,0.7694,0.7541,0.9992,0.7495,0.7563
115,1.635e+05,2.772e+04,223.8,0.001802,0,0.745,0.0005,10,1,0,0.7462,0.745,0.9992,0.7508,0.7463
115,1.636e+05,2.779e+04,221.4,0.001875,0,0.7337,0.0005,10,1,0,0.7464,0.7337,0.9991,0.7281,0.7351
115,1.638e+05,2.873e+04,194.2,0.001578,0,0.7834,0.0005,10,1,0,0.7867,0.7834,0.9993,0.7918,0.7912
115,1.639e+05,2.9e+04,238.1,0.001969,0,0.7205,0.0005,10,1,0,0.7253,0.7205,0.9991,0.7269,0.7228
115,1.641e+05,2.817e+04,214.3,0.001627,0,0.7628,0.0005,10,1,0,0.7688,0.7628,0.9992,0.7645,0.7643
115,1.642e+05,2.822e+04,204.9,0.001626,0,0.7847,0.0005,10,1,0,0.7898,0.7847,0.9992,0.7882,0.7865
115,1.643e+05,2.725e+04,206,0.001466,0,0.7991,0.0005,10,1,0,0.8021,0.7991,0.9993,0.8015,0.8001
115,1.645e+05,2.902e+04,189.5,0.001291,0,0.8192,0.0005,10,1,0,0.8278,0.8192,0.9994,0.8158,0.8202
115,1.646e+05,2.923e+04,228.9,0.001855,0,0.7313,0.0005,10,1,0,0.7448,0.7313,0.9991,0.7345,0.7349
115,1.648e+05,2.941e+04,216.2,0.001656,0,0.7772,0.0005,10,1,0,0.7866,0.7772,0.9992,0.78,0.7798
116,1.649e+05,2.892e+04,200.3,0.001513,0,0.7906,0.0005,10,1,0,0.796,0.7906,0.9993,0.7928,0.7921
116,1.65e+05,2.882e+04,232,0.00174,0,0.7411,0.0005,10,1,0,0.7517,0.7411,0.9992,0.7394,0.7429
116,1.652e+05,2.904e+04,215.3,0.001821,0,0.7497,0.0005,10,1,0,0.7525,0.7497,0.9991,0.7565,0.7517
116,1.653e+05,2.782e+04,218.7,0.001708,0,0.7601,0.0005,10,1,0,0.7658,0.7601,0.9992,0.7617,0.7615
116,1.655e+05,2.864e+04,201.4,0.001586,0,0.7707,0.0005,10,1,0,0.7789,0.7707,0.9993,0.7771,0.7793
116,1.656e+05,2.902e+04,232.6,0.00184,0,0.7312,0.0005,10,1,0,0.739,0.7312,0.9992,0.7325,0.7331
116,1.658e+05,2.899e+04,221.4,0.001721,0,0.7592,0.0005,10,1,0,0.7642,0.7592,0.9992,0.7629,0.761
116,1.659e+05,2.816e+04,195.4,0.001523,0,0.8023,0.0005,10,1,0,0.8057,0.8023,0.9993,0.8069,0.8039
116,1.66e+05,2.815e+04,213.6,0.001481,0,0.7872,0.0005,10,1,0,0.7941,0.7872,0.9993,0.7887,0.7889
116,1.662e+05,2.697e+04,206.6,0.001746,0,0.7654,0.0005,10,1,0,0.7734,0.7654,0.9992,0.7687,0.7677
117,1.663e+05,2.8e+04,215.3,0.001613,0,0.7744,0.0005,10,1,0,0.7898,0.7744,0.9993,0.7707,0.7769
117,1.665e+05,2.807e+04,237.4,0.001871,0,0.7324,0.0005,10,1,0,0.7386,0.7324,0.9991,0.7399,0.7353
117,1.666e+05,2.833e+04,230.6,0.001829,0,0.7269,0.0005,10,1,0,0.7341,0.7269,0.9991,0.7286,0.7286
117,1.668e+05,2.825e+04,229.9,0.002024,0,0.7208,0.0005,10,1,0,0.7265,0.7208,0.999,0.7264,0.7231
117,1.669e+05,2.947e+04,215.7,0.001747,0,0.7549,0.0005,10,1,0,0.7564,0.7549,0.9992,0.7596,0.756
117,1.67e+05,2.95e+04,207.4,0.001627,0,0.7684,0.0005,10,1,0,0.7754,0.7684,0.9992,0.7679,0.7696
117,1.672e+05,2.856e+04,222.7,0.00175,0,0.7584,0.0005,10,1,0,0.7668,0.7584,0.9992,0.7582,0.76
117,1.673e+05,2.772e+04,175.6,0.001187,0,0.844,0.0005,10,1,0,0.8489,0.844,0.9994,0.8455,0.8453
117,1.675e+05,2.802e+04,203.2,0.001611,0,0.7954,0.0005,10,1,0,0.7992,0.7954,0.9993,0.7964,0.7962
117,1.676e+05,2.863e+04,199.5,0.001599,0,0.7733,0.0005,10,1,0,0.7718,0.7733,0.9992,0.7894,0.7818
118,1.677e+05,2.918e+04,216.4,0.001788,0,0.749,0.0005,10,1,0,0.763,0.749,0.9992,0.7526,0.7527
118,1.679e+05,2.862e+04,208.6,0.001618,0,0.7769,0.0005,10,1,0,0.7857,0.7769,0.9993,0.7783,0.779
118,1.68e+05,2.874e+04,222.9,0.001655,0,0.7506,0.0005,10,1,0,0.7673,0.7506,0.9992,0.744,0.7527
118,1.682e+05,2.874e+04,223.2,0.001829,0,0.7487,0.0005,10,1,0,0.7543,0.7487,0.9991,0.7523,0.7505
118,1.683e+05,2.832e+04,215.2,0.001554,0,0.7651,0.0005,10,1,0,0.7704,0.7651,0.9992,0.7683,0.7668
118,1.685e+05,2.75e+04,208.7,0.001494,0,0.7836,0.0005,10,1,0,0.792,0.7836,0.9993,0.7915,0.7926
118,1.686e+05,2.801e+04,223.9,0.001744,0,0.7538,0.0005,10,1,0,0.7628,0.7538,0.9992,0.7565,0.7562
118,1.687e+05,2.886e+04,209.2,0.001786,0,0.7622,0.0005,10,1,0,0.7682,0.7622,0.9992,0.7657,0.7641
118,1.689e+05,2.795e+04,204.3,0.00146,0,0.7865,0.0005,10,1,0,0.7908,0.7865,0.9993,0.7896,0.788
118,1.69e+05,2.862e+04,204.9,0.001661,0,0.7801,0.0005,10,1,0,0.7874,0.7801,0.9992,0.7822,0.7821
119,1.692e+05,2.852e+04,225.2,0.001992,0,0.7306,0.0005,10,1,0,0.7367,0.7306,0.9991,0.7327,0.7322
119,1.693e+05,2.788e+04,223,0.00194,0,0.7354,0.0005,10,1,0,0.7427,0.7354,0.9991,0.7383,0.7374
119,1.695e+05,2.864e+04,209,0.001303,0,0.8023,0.0005,10,1,0,0.8024,0.8023,0.9993,0.8071,0.8032
119,1.696e+05,2.917e+04,213.3,0.001843,0,0.7571,0.0005,10,1,0,0.767,0.7571,0.9992,0.7567,0.7591
119,1.697e+05,2.809e+04,202.8,0.001405,0,0.794,0.0005,10,1,0,0.7991,0.794,0.9993,0.7965,0.7955
119,1.699e+05,2.884e+04,206,0.001458,0,0.7917,0.0005,10,1,0,0.7956,0.7917,0.9993,0.7944,0.793
119,1.7e+05,2.882e+04,205.6,0.001589,0,0.7639,0.0005,10,1,0,0.768,0.7639,0.9992,0.774,0.7723
119,1.702e+05,2.748e+04,228,0.001599,0,0.7725,0.0005,10,1,0,0.7825,0.7725,0.9993,0.7726,0.7746
119,1.703e+05,2.807e+04,210.4,0.001524,0,0.7814,0.0005,10,1,0,0.7815,0.7814,0.9992,0.7878,0.7826
119,1.704e+05,2.904e+04,214,0.001589,0,0.7779,0.0005,10,1,0,0.7864,0.7779,0.9993,0.7784,0.7798
120,1.706e+05,2.821e+04,207.7,0.001697,0,0.7642,0.0005,10,1,0,0.7685,0.7642,0.9992,0.7653,0.7652
120,1.707e+05,2.83e+04,203.4,0.001669,0,0.7744,0.0005,10,1,0,0.7793,0.7744,0.9992,0.7787,0.7763
120,1.709e+05,2.792e+04,207.3,0.001498,0,0.796,0.0005,10,1,0,0.8054,0.796,0.9994,0.7946,0.7976
120,1.71e+05,2.915e+04,206.8,0.001608,0,0.7625,0.0005,10,1,0,0.7693,0.7625,0.9992,0.7714,0.7713
120,1.712e+05,2.716e+04,218.9,0.001758,0,0.7566,0.0005,10,1,0,0.7685,0.7566,0.9992,0.7579,0.7594
120,1.713e+05,2.913e+04,215.3,0.001555,0,0.7729,0.0005,10,1,0,0.7773,0.7729,0.9992,0.777,0.7746
120,1.714e+05,2.918e+04,210,0.001303,0,0.81,0.0005,10,1,0,0.8198,0.81,0.9994,0.8078,0.8116
120,1.716e+05,2.852e+04,221.7,0.001581,0,0.7627,0.0005,10,1,0,0.7639,0.7627,0.9992,0.7674,0.7638
120,1.717e+05,2.868e+04,225.4,0.001781,0,0.7497,0.0005,10,1,0,0.7509,0.7497,0.9992,0.7562,0.7512
120,1.719e+05,2.831e+04,220.8,0.001793,0,0.751,0.0005,10,1,0,0.7583,0.751,0.9992,0.7539,0.7531
121,1.72e+05,2.781e+04,210.1,0.001573,0,0.7723,0.0005,10,1,0,0.7763,0.7723,0.9992,0.777,0.7741
121,1.722e+05,2.865e+04,224.7,0.001677,0,0.7554,0.0005,10,1,0,0.7662,0.7554,0.9993,0.7552,0.7576
121,1.723e+05,2.901e+04,217.8,0.001677,0,0.7685,0.0005,10,1,0,0.7736,0.7685,0.9992,0.7696,0.7696
121,1.724e+05,2.846e+04,227,0.00172,0,0.7641,0.0005,10,1,0,0.7706,0.7641,0.9992,0.7639,0.7653
121,1.726e+05,2.834e+04,233.1,0.001669,0,0.7474,0.0005,10,1,0,0.7537,0.7474,0.9992,0.747,0.7485
121,1.727e+05,2.955e+04,194.9,0.001489,0,0.8027,0.0005,10,1,0,0.8058,0.8027,0.9993,0.806,0.804
121,1.729e+05,2.912e+04,198.8,0.001581,0,0.7754,0.0005,10,1,0,0.7753,0.7754,0.9992,0.7878,0.7834
121,1.73e+05,2.766e+04,236.8,0.001878,0,0.7314,0.0005,10,1,0,0.7407,0.7314,0.9991,0.7327,0.7335
121,1.731e+05,2.817e+04,201.9,0.001307,0,0.8112,0.0005,10,1,0,0.8189,0.8112,0.9994,0.8093,0.8123
121,1.733e+05,2.778e+04,192.3,0.001499,0,0.8101,0.0005,10,1,0,0.8127,0.8101,0.9993,0.8156,0.8117
122,1.734e+05,2.891e+04,235.4,0.001712,0,0.7431,0.0005,10,1,0,0.751,0.7431,0.9992,0.7435,0.7448
122,1.736e+05,2.761e+04,223.1,0.001497,0,0.7818,0.0005,10,1,0,0.7894,0.7818,0.9993,0.7812,0.7832
122,1.737e+05,2.974e+04,216.2,0.001686,0,0.752,0.0005,10,1,0,0.7597,0.752,0.9992,0.7552,0.7543
122,1.739e+05,2.796e+04,220,0.001635,0,0.7804,0.0005,10,1,0,0.7867,0.7804,0.9993,0.7803,0.7816
122,1.74e+05,2.908e+04,196.9,0.001653,0,0.7817,0.0005,10,1,0,0.7855,0.7817,0.9992,0.7946,0.7908
122,1.741e+05,2.802e+04,198.5,0.001466,0,0.7924,0.0005,10,1,0,0.7974,0.7924,0.9993,0.7977,0.7945
122,1.743e+05,2.836e+04,220,0.001702,0,0.7582,0.0005,10,1,0,0.767,0.7582,0.9992,0.7578,0.7599
122,1.744e+05,2.824e+04,219.7,0.00165,0,0.7667,0.0005,10,1,0,0.7694,0.7667,0.9992,0.7721,0.7683
122,1.746e+05,2.876e+04,200.7,0.001374,0,0.8163,0.0005,10,1,0,0.8186,0.8163,0.9994,0.8194,0.8173
122,1.747e+05,2.786e+04,206.6,0.001338,0,0.7965,0.0005,10,1,0,0.8002,0.7965,0.9993,0.7997,0.7979
123,1.749e+05,2.913e+04,205,0.001736,0,0.7571,0.0005,10,1,0,0.7626,0.7571,0.9992,0.7682,0.766
123,1.75e+05,2.75e+04,209,0.001563,0,0.7863,0.0005,10,1,0,0.7964,0.7863,0.9993,0.7847,0.788
123,1.751e+05,2.877e+04,212,0.001646,0,0.7712,0.0005,10,1,0,0.7779,0.7712,0.9992,0.7727,0.7729
123,1.753e+05,2.885e+04,209.3,0.001411,0,0.7903,0.0005,10,1,0,0.7976,0.7903,0.9993,0.793,0.7924
123,1.754e+05,2.861e+04,215.4,0.001717,0,0.7639,0.0005,10,1,0,0.774,0.7639,0.9992,0.7638,0.766
123,1.756e+05,2.796e+04,211,0.001433,0,0.7895,0.0005,10,1,0,0.7945,0.7895,0.9994,0.7903,0.7906
123,1.757e+05,2.898e+04,209.1,0.001567,0,0.7802,0.0005,10,1,0,0.7855,0.7802,0.9993,0.7814,0.7815
123,1.758e+05,2.797e+04,220.7,0.001637,0,0.7738,0.0005,10,1,0,0.7805,0.7738,0.9993,0.7765,0.7757
123,1.76e+05,2.854e+04,223.8,0.001644,0,0.7533,0.0005,10,1,0,0.754,0.7533,0.9992,0.7606,0.7549
123,1.761e+05,2.824e+04,222.2,0.001627,0,0.7722,0.0005,10,1,0,0.777,0.7722,0.9992,0.7744,0.7736
124,1.763e+05,2.784e+04,215,0.001699,0,0.7646,0.0005,10,1,0,0.7711,0.7646,0.9992,0.7669,0.7663
124,1.764e+05,2.869e+04,222.2,0.001586,0,0.7781,0.0005,10,1,0,0.7846,0.7781,0.9993,0.7785,0.7794
124,1.766e+05,2.845e+04,198.4,0.00142,0,0.7907,0.0005,10,1,0,0.7966,0.7907,0.9993,0.7933,0.7925
124,1.767e+05,2.936e+04,218.7,0.001651,0,0.771,0.0005,10,1,0,0.7745,0.771,0.9992,0.7748,0.7724
124,1.768e+05,2.791e+04,234.8,0.001799,0,0.7466,0.0005,10,1,0,0.7547,0.7466,0.9992,0.7578,0.7562
124,1.77e+05,2.818e+04,194.8,0.001521,0,0.7839,0.0005,10,1,0,0.7912,0.7839,0.9993,0.7841,0.7854
124,1.771e+05,2.839e+04,200.9,0.00138,0,0.8098,0.0005,10,1,0,0.8158,0.8098,0.9994,0.8106,0.8111
124,1.773e+05,2.832e+04,196.7,0.001453,0,0.7968,0.0005,10,1,0,0.7994,0.7968,0.9993,0.7993,0.7977
124,1.774e+05,2.858e+04,235.1,0.001763,0,0.7429,0.0005,10,1,0,0.7457,0.7429,0.9992,0.7465,0.7441
124,1.776e+05,2.883e+04,220.7,0.001576,0,0.7742,0.0005,10,1,0,0.7787,0.7742,0.9993,0.7767,0.7756
125,1.777e+05,2.88e+04,209.4,0.001607,0,0.7822,0.0005,10,1,0,0.7912,0.7822,0.9992,0.7822,0.784
125,1.778e+05,2.905e+04,209.6,0.001557,0,0.7837,0.0005,10,1,0,0.7901,0.7837,0.9993,0.7852,0.7853
125,1.78e+05,2.831e+04,197.8,0.001324,0,0.8169,0.0005,10,1,0,0.8172,0.8169,0.9993,0.8227,0.8181
125,1.781e+05,2.78e+04,190.1,0.001317,0,0.8193,0.0005,10,1,0,0.8287,0.8193,0.9994,0.8213,0.8218
125,1.783e+05,2.868e+04,227.7,0.001552,0,0.7865,0.0005,10,1,0,0.7919,0.7865,0.9993,0.7863,0.7874
125,1.784e+05,2.847e+04,223.3,0.001839,0,0.7386,0.0005,10,1,0,0.7462,0.7386,0.9992,0.7385,0.74
125,1.785e+05,2.848e+04,215.5,0.001675,0,0.7663,0.0005,10,1,0,0.7645,0.7663,0.9992,0.774,0.7673
125,1.787e+05,2.888e+04,212.3,0.001387,0,0.7862,0.0005,10,1,0,0.7938,0.7862,0.9994,0.7916,0.7944
125,1.788e+05,2.752e+04,224.7,0.001775,0,0.7516,0.0005,10,1,0,0.7549,0.7516,0.9992,0.7536,0.7525
125,1.79e+05,2.855e+04,226.8,0.001573,0,0.7627,0.0005,10,1,0,0.7624,0.7627,0.9992,0.7687,0.7637
126,1.791e+05,2.817e+04,225.4,0.001548,0,0.7592,0.0005,10,1,0,0.7664,0.7592,0.9993,0.7666,0.7677
126,1.793e+05,2.714e+04,212.5,0.001417,0,0.7933,0.0005,10,1,0,0.8015,0.7933,0.9994,0.791,0.7945
126,1.794e+05,2.903e+04,196,0.001488,0,0.7994,0.0005,10,1,0,0.7991,0.7994,0.9993,0.8043,0.8002
126,1.795e+05,2.872e+04,225.2,0.001746,0,0.7459,0.0005,10,1,0,0.7523,0.7459,0.9992,0.7477,0.7475
126,1.797e+05,2.889e+04,203.1,0.001724,0,0.7934,0.0005,10,1,0,0.798,0.7934,0.9993,0.7964,0.7949
126,1.798e+05,2.79e+04,225.9,0.001985,0,0.7153,0.0005,10,1,0,0.7225,0.7153,0.999,0.7214,0.7181
126,1.8e+05,2.853e+04,192.9,0.001445,0,0.8093,0.0005,10,1,0,0.8168,0.8093,0.9993,0.8109,0.8112
126,1.801e+05,2.801e+04,224,0.001834,0,0.7515,0.0005,10,1,0,0.7589,0.7515,0.9991,0.7529,0.7532
126,1.803e+05,2.971e+04,212.8,0.001578,0,0.79,0.0005,10,1,0,0.7995,0.79,0.9993,0.7884,0.7916
126,1.804e+05,2.846e+04,219.7,0.001598,0,0.7672,0.0005,10,1,0,0.7687,0.7672,0.9992,0.7736,0.7688
127,1.805e+05,2.85e+04,209.9,0.00142,0,0.7901,0.0005,10,1,0,0.7994,0.7901,0.9993,0.7879,0.7915
127,1.807e+05,2.836e+04,205.9,0.001402,0,0.8048,0.0005,10,1,0,0.804,0.8048,0.9993,0.8132,0.8063
127,1.808e+05,2.889e+04,211.5,0.001596,0,0.7711,0.0005,10,1,0,0.7782,0.7711,0.9993,0.7699,0.7722
127,1.81e+05,2.915e+04,215.1,0.001522,0,0.77,0.0005,10,1,0,0.7771,0.77,0.9993,0.7717,0.7718
127,1.811e+05,2.945e+04,199.1,0.00137,0,0.8013,0.0005,10,1,0,0.8042,0.8013,0.9993,0.805,0.8026
127,1.812e+05,2.771e+04,218.9,0.001503,0,0.786,0.0005,10,1,0,0.7905,0.786,0.9993,0.7907,0.7879
127,1.814e+05,2.763e+04,233.7,0.001858,0,0.7425,0.0005,10,1,0,0.7553,0.7425,0.9991,0.7397,0.7445
127,1.815e+05,2.887e+04,213.1,0.001575,0,0.7762,0.0005,10,1,0,0.782,0.7762,0.9993,0.777,0.7775
127,1.817e+05,2.858e+04,218.4,0.00176,0,0.7631,0.0005,10,1,0,0.767,0.7631,0.9992,0.7758,0.7721
