epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
115,1.635e+05,2.861e+04,215.9,0.001398,0,0.7972,0.001,8,1,0,0.8027,0.7972,0.9993,0.8013,0.7992
115,1.636e+05,2.776e+04,213.9,0.001541,0,0.7774,0.001,8,1,0,0.7951,0.7774,0.9993,0.7742,0.7805
115,1.638e+05,2.779e+04,224.1,0.00168,0,0.7681,0.001,8,1,0,0.7758,0.7681,0.9992,0.77,0.7701
115,1.639e+05,2.889e+04,216,0.00135,0,0.8033,0.001,8,1,0,0.8099,0.8033,0.9994,0.8051,0.8051
115,1.641e+05,2.828e+04,222.8,0.001429,0,0.7959,0.001,8,1,0,0.8073,0.7959,0.9994,0.8006,0.8048
115,1.642e+05,2.814e+04,213.1,0.001298,0,0.8076,0.001,8,1,0,0.8138,0.8076,0.9994,0.8086,0.8091
115,1.643e+05,3.002e+04,219.5,0.00141,0,0.7922,0.001,8,1,0,0.8025,0.7922,0.9993,0.793,0.7946
115,1.645e+05,2.799e+04,202.5,0.001434,0,0.8122,0.001,8,1,0,0.8195,0.8122,0.9993,0.8116,0.8135
115,1.646e+05,2.783e+04,197,0.001447,0,0.8047,0.001,8,1,0,0.8081,0.8047,0.9993,0.8065,0.8056
115,1.648e+05,2.923e+04,212.6,0.001257,0,0.8104,0.001,8,1,0,0.8177,0.8104,0.9994,0.8102,0.8119
116,1.649e+05,2.846e+04,243.2,0.001568,0,0.77,0.001,8,1,0,0.775,0.77,0.9993,0.775,0.7721
116,1.65e+05,2.797e+04,203.7,0.001313,0,0.8127,0.001,8,1,0,0.827,0.8127,0.9994,0.8121,0.8157
116,1.652e+05,2.958e+04,208.8,0.001325,0,0.7911,0.001,8,1,0,0.7975,0.7911,0.9994,0.8047,0.801
116,1.653e+05,2.846e+04,223.7,0.001522,0,0.7918,0.001,8,1,0,0.7936,0.7918,0.9993,0.7978,0.7934
116,1.655e+05,2.926e+04,198.5,0.002077,0,0.7743,0.001,8,1,0,0.7945,0.7743,0.999,0.7718,0.7781
116,1.656e+05,2.835e+04,216.6,0.001938,0,0.7574,0.001,8,1,0,0.7756,0.7574,0.9991,0.7612,0.7623
116,1.658e+05,2.812e+04,204.4,0.001473,0,0.7971,0.001,8,1,0,0.8153,0.7971,0.9993,0.793,0.8002
116,1.659e+05,2.82e+04,224.5,0.001682,0,0.7734,0.001,8,1,0,0.7824,0.7734,0.9992,0.7767,0.776
116,1.66e+05,2.818e+04,221.5,0.001635,0,0.7776,0.001,8,1,0,0.7826,0.7776,0.9992,0.782,0.7795
116,1.662e+05,2.799e+04,192.3,0.001622,0,0.7908,0.001,8,1,0,0.8012,0.7908,0.9992,0.791,0.793
117,1.663e+05,2.829e+04,195.8,0.001474,0,0.8118,0.001,8,1,0,0.8205,0.8118,0.9993,0.8114,0.8135
117,1.665e+05,2.853e+04,203.1,0.002448,0,0.7091,0.001,8,1,0,0.7166,0.7091,0.9988,0.7211,0.7186
117,1.666e+05,2.86e+04,212,0.001955,0,0.727,0.001,8,1,0,0.7423,0.727,0.9991,0.7257,0.73
117,1.668e+05,2.694e+04,239.7,0.002141,0,0.6978,0.001,8,1,0,0.7071,0.6978,0.999,0.7,0.7002
117,1.669e+05,2.915e+04,205.5,0.001714,0,0.7733,0.001,8,1,0,0.7758,0.7733,0.9992,0.7796,0.7751
117,1.67e+05,2.845e+04,212.8,0.001616,0,0.7811,0.001,8,1,0,0.7934,0.7811,0.9992,0.7797,0.7834
117,1.672e+05,2.791e+04,240.7,0.001972,0,0.73,0.001,8,1,0,0.7482,0.73,0.9991,0.7333,0.7347
117,1.673e+05,2.898e+04,197.2,0.001469,0,0.7861,0.001,8,1,0,0.7965,0.7861,0.9993,0.7891,0.789
117,1.675e+05,2.936e+04,219.8,0.001571,0,0.7849,0.001,8,1,0,0.8126,0.7849,0.9993,0.7788,0.7898
117,1.676e+05,2.834e+04,210.9,0.001603,0,0.7922,0.001,8,1,0,0.7986,0.7922,0.9992,0.7987,0.7949
118,1.677e+05,2.859e+04,207.1,0.001677,0,0.7681,0.001,8,1,0,0.7902,0.7681,0.9992,0.7619,0.7716
118,1.679e+05,2.718e+04,216.6,0.001588,0,0.7889,0.001,8,1,0,0.7946,0.7889,0.9992,0.7938,0.7911
118,1.68e+05,2.966e+04,214.7,0.001519,0,0.7803,0.001,8,1,0,0.7878,0.7803,0.9993,0.7837,0.7826
118,1.682e+05,2.838e+04,203.6,0.001457,0,0.8101,0.001,8,1,0,0.8136,0.8101,0.9994,0.8157,0.812
118,1.683e+05,2.866e+04,214.5,0.001803,0,0.7601,0.001,8,1,0,0.7705,0.7601,0.9992,0.7597,0.7622
118,1.685e+05,2.879e+04,209.7,0.001509,0,0.7868,0.001,8,1,0,0.7947,0.7868,0.9993,0.787,0.7885
118,1.686e+05,2.787e+04,204,0.001669,0,0.7826,0.001,8,1,0,0.7879,0.7826,0.9992,0.7862,0.7844
118,1.687e+05,2.818e+04,222.9,0.001442,0,0.7796,0.001,8,1,0,0.7848,0.7796,0.9993,0.7883,0.788
118,1.689e+05,2.923e+04,220.2,0.001607,0,0.7704,0.001,8,1,0,0.7787,0.7704,0.9992,0.7715,0.7723
118,1.69e+05,2.802e+04,224.1,0.001652,0,0.7709,0.001,8,1,0,0.7797,0.7709,0.9992,0.7732,0.7732
119,1.692e+05,2.806e+04,216.2,0.001526,0,0.7916,0.001,8,1,0,0.7933,0.7916,0.9993,0.7999,0.7937
119,1.693e+05,2.789e+04,234.3,0.001592,0,0.7635,0.001,8,1,0,0.7754,0.7635,0.9993,0.7594,0.7651
119,1.695e+05,2.855e+04,215,0.001441,0,0.7963,0.001,8,1,0,0.8002,0.7963,0.9993,0.8066,0.8048
119,1.696e+05,2.849e+04,224.9,0.001327,0,0.7996,0.001,8,1,0,0.8065,0.7996,0.9994,0.7989,0.8008
119,1.697e+05,3.062e+04,206.5,0.001554,0,0.7837,0.001,8,1,0,0.7935,0.7837,0.9993,0.7823,0.7854
119,1.699e+05,2.75e+04,212.2,0.001226,0,0.822,0.001,8,1,0,0.8287,0.822,0.9994,0.8223,0.8234
119,1.7e+05,2.853e+04,217.1,0.001349,0,0.8078,0.001,8,1,0,0.81,0.8078,0.9994,0.8129,0.8093
119,1.702e+05,2.79e+04,192.6,0.001189,0,0.8307,0.001,8,1,0,0.8384,0.8307,0.9994,0.8315,0.8325
119,1.703e+05,2.781e+04,203.7,0.001405,0,0.8256,0.001,8,1,0,0.8275,0.8256,0.9994,0.8306,0.827
119,1.704e+05,2.92e+04,214.7,0.001467,0,0.7883,0.001,8,1,0,0.7919,0.7883,0.9993,0.7922,0.7898
120,1.706e+05,2.78e+04,221.4,0.00153,0,0.7924,0.001,8,1,0,0.7993,0.7924,0.9993,0.7922,0.7937
120,1.707e+05,2.858e+04,216.4,0.001405,0,0.7974,0.001,8,1,0,0.8084,0.7974,0.9994,0.8017,0.8062
120,1.709e+05,2.829e+04,224.4,0.00152,0,0.7814,0.001,8,1,0,0.7963,0.7814,0.9993,0.7808,0.7846
120,1.71e+05,2.853e+04,198.8,0.001547,0,0.8016,0.001,8,1,0,0.8138,0.8016,0.9993,0.8,0.8039
120,1.712e+05,2.921e+04,209.8,0.001543,0,0.7914,0.001,8,1,0,0.797,0.7914,0.9992,0.7957,0.7935
120,1.713e+05,2.811e+04,213.8,0.001398,0,0.7989,0.001,8,1,0,0.8065,0.7989,0.9993,0.8018,0.8011
120,1.714e+05,2.935e+04,218.7,0.001419,0,0.7929,0.001,8,1,0,0.7955,0.7929,0.9993,0.7973,0.7943
120,1.716e+05,2.762e+04,208,0.001605,0,0.7871,0.001,8,1,0,0.7983,0.7871,0.9993,0.7841,0.7888
120,1.717e+05,2.82e+04,200.4,0.001312,0,0.8182,0.001,8,1,0,0.8163,0.8182,0.9994,0.832,0.8208
120,1.719e+05,2.886e+04,225.5,0.001364,0,0.7853,0.001,8,1,0,0.7961,0.7853,0.9993,0.7841,0.7874
121,1.72e+05,2.862e+04,227.3,0.001348,0,0.8,0.0005,10,1,0,0.808,0.8,0.9994,0.8002,0.8017
121,1.722e+05,2.921e+04,201.1,0.001244,0,0.8171,0.0005,10,1,0,0.8246,0.8171,0.9994,0.8167,0.8186
121,1.723e+05,2.624e+04,209,0.001249,0,0.8286,0.0005,10,1,0,0.8357,0.8286,0.9994,0.8295,0.8303
121,1.724e+05,2.931e+04,198.7,0.001159,0,0.8268,0.0005,10,1,0,0.833,0.8268,0.9994,0.8243,0.8274
121,1.726e+05,2.925e+04,208.2,0.001312,0,0.8188,0.0005,10,1,0,0.8274,0.8188,0.9994,0.8189,0.8206
121,1.727e+05,2.893e+04,222.2,0.001433,0,0.787,0.0005,10,1,0,0.7902,0.787,0.9993,0.791,0.7885
121,1.729e+05,2.791e+04,211.1,0.001182,0,0.8225,0.0005,10,1,0,0.8272,0.8225,0.9994,0.8232,0.8236
121,1.73e+05,2.869e+04,218,0.001441,0,0.7987,0.0005,10,1,0,0.8033,0.7987,0.9993,0.8033,0.8007
121,1.731e+05,2.86e+04,231.1,0.001359,0,0.7823,0.0005,10,1,0,0.7914,0.7823,0.9994,0.7875,0.7908
121,1.733e+05,2.779e+04,210.5,0.001317,0,0.8251,0.0005,10,1,0,0.8328,0.8251,0.9994,0.8234,0.8263
122,1.734e+05,2.843e+04,199.6,0.001129,0,0.8483,0.0005,10,1,0,0.8544,0.8483,0.9995,0.8493,0.8497
122,1.736e+05,2.812e+04,224.4,0.001376,0,0.8002,0.0005,10,1,0,0.8062,0.8002,0.9994,0.8019,0.8018
122,1.737e+05,2.891e+04,223.3,0.001391,0,0.7894,0.0005,10,1,0,0.8025,0.7894,0.9993,0.7929,0.7985
122,1.739e+05,2.875e+04,212.9,0.001199,0,0.8223,0.0005,10,1,0,0.8271,0.8223,0.9995,0.8259,0.8241
122,1.74e+05,2.86e+04,214.9,0.001178,0,0.8185,0.0005,10,1,0,0.8195,0.8185,0.9994,0.8218,0.8193
122,1.741e+05,2.826e+04,197.4,0.00107,0,0.8444,0.0005,10,1,0,0.8498,0.8444,0.9995,0.8467,0.846
122,1.743e+05,2.776e+04,211.5,0.001234,0,0.8171,0.0005,10,1,0,0.8254,0.8171,0.9994,0.8175,0.819
122,1.744e+05,2.886e+04,214.5,0.001427,0,0.799,0.0005,10,1,0,0.8027,0.799,0.9993,0.8044,0.8009
122,1.746e+05,2.843e+04,221.1,0.001165,0,0.8238,0.0005,10,1,0,0.8273,0.8238,0.9995,0.8261,0.825
122,1.747e+05,2.841e+04,217.9,0.001293,0,0.812,0.0005,10,1,0,0.8231,0.812,0.9994,0.8086,0.8136
123,1.749e+05,2.912e+04,212.8,0.00119,0,0.8207,0.0005,10,1,0,0.824,0.8207,0.9994,0.8241,0.8221
123,1.75e+05,2.766e+04,198.3,0.001291,0,0.8257,0.0005,10,1,0,0.8323,0.8257,0.9994,0.8256,0.827
123,1.751e+05,2.907e+04,209,0.001155,0,0.8152,0.0005,10,1,0,0.8173,0.8152,0.9995,0.8268,0.8236
123,1.753e+05,2.825e+04,212.1,0.001245,0,0.8209,0.0005,10,1,0,0.8261,0.8209,0.9994,0.8228,0.8223
123,1.754e+05,2.774e+04,195.5,0.0009583,0,0.8662,0.0005,10,1,0,0.8703,0.8662,0.9995,0.8684,0.8676
123,1.756e+05,2.809e+04,224.2,0.001368,0,0.7974,0.0005,10,1,0,0.8076,0.7974,0.9994,0.7952,0.799
123,1.757e+05,2.901e+04,222.7,0.001286,0,0.807,0.0005,10,1,0,0.8123,0.807,0.9994,0.8073,0.8081
123,1.758e+05,2.809e+04,231.4,0.001257,0,0.8068,0.0005,10,1,0,0.8095,0.8068,0.9994,0.8087,0.8076
123,1.76e+05,2.909e+04,204.8,0.001089,0,0.839,0.0005,10,1,0,0.8426,0.839,0.9995,0.8394,0.8397
123,1.761e+05,2.843e+04,226.4,0.001166,0,0.8215,0.0005,10,1,0,0.8214,0.8215,0.9995,0.8261,0.8223
124,1.763e+05,2.799e+04,207.6,0.001236,0,0.8189,0.0005,10,1,0,0.822,0.8189,0.9994,0.8213,0.82
124,1.764e+05,2.798e+04,213.5,0.001112,0,0.8299,0.0005,10,1,0,0.8344,0.8299,0.9995,0.8371,0.8379
124,1.766e+05,2.817e+04,197.1,0.00108,0,0.8517,0.0005,10,1,0,0.8606,0.8517,0.9995,0.8475,0.8526
124,1.767e+05,2.956e+04,202.6,0.001069,0,0.8421,0.0005,10,1,0,0.841,0.8421,0.9995,0.8496,0.8434
124,1.768e+05,2.702e+04,227.5,0.001404,0,0.7933,0.0005,10,1,0,0.7992,0.7933,0.9994,0.7933,0.7944
124,1.77e+05,2.933e+04,240.1,0.001334,0,0.797,0.0005,10,1,0,0.8071,0.797,0.9994,0.7945,0.7986
124,1.771e+05,2.875e+04,206.9,0.00108,0,0.8389,0.0005,10,1,0,0.8423,0.8389,0.9995,0.8402,0.8398
124,1.773e+05,2.894e+04,226.3,0.001269,0,0.8025,0.0005,10,1,0,0.8123,0.8025,0.9994,0.8001,0.804
124,1.774e+05,2.812e+04,187.7,0.001056,0,0.8443,0.0005,10,1,0,0.8392,0.8443,0.9995,0.8557,0.8455
124,1.776e+05,2.869e+04,228.1,0.001456,0,0.799,0.0005,10,1,0,0.8052,0.799,0.9993,0.8011,0.8007
125,1.777e+05,2.89e+04,234.4,0.001326,0,0.7892,0.0005,10,1,0,0.7988,0.7892,0.9993,0.7853,0.7903
125,1.778e+05,2.825e+04,205.8,0.001137,0,0.8404,0.0005,10,1,0,0.8476,0.8404,0.9995,0.8385,0.8414
125,1.78e+05,2.855e+04,222.3,0.00131,0,0.8151,0.0005,10,1,0,0.8229,0.8151,0.9994,0.8148,0.8167
125,1.781e+05,2.796e+04,203.6,0.001097,0,0.8448,0.0005,10,1,0,0.8434,0.8448,0.9995,0.851,0.8457
125,1.783e+05,2.83e+04,194.9,0.001084,0,0.84,0.0005,10,1,0,0.8434,0.84,0.9995,0.8411,0.8409
125,1.784e+05,2.809e+04,214,0.00119,0,0.8291,0.0005,10,1,0,0.8368,0.8291,0.9995,0.8301,0.831
125,1.785e+05,2.841e+04,222.4,0.001256,0,0.8202,0.0005,10,1,0,0.823,0.8202,0.9994,0.8231,0.8214
125,1.787e+05,2.837e+04,197.7,0.001152,0,0.83,0.0005,10,1,0,0.8362,0.83,0.9995,0.8366,0.8382
125,1.788e+05,2.881e+04,217.2,0.001162,0,0.8208,0.0005,10,1,0,0.8205,0.8208,0.9995,0.8258,0.8217
125,1.79e+05,2.89e+04,224.9,0.001327,0,0.8078,0.0005,10,1,0,0.8192,0.8078,0.9994,0.8024,0.809
126,1.791e+05,2.885e+04,202.4,0.001228,0,0.82,0.0005,10,1,0,0.822,0.82,0.9994,0.824,0.8212
126,1.793e+05,2.883e+04,196.7,0.0009873,0,0.8498,0.0005,10,1,0,0.8531,0.8498,0.9995,0.859,0.858
126,1.794e+05,2.942e+04,205.8,0.001086,0,0.8429,0.0005,10,1,0,0.8452,0.8429,0.9995,0.8469,0.8442
126,1.795e+05,2.896e+04,221.2,0.001263,0,0.8122,0.0005,10,1,0,0.8195,0.8122,0.9994,0.8125,0.8138
126,1.797e+05,2.853e+04,215.4,0.001149,0,0.8303,0.0005,10,1,0,0.8359,0.8303,0.9995,0.8321,0.8319
126,1.798e+05,2.837e+04,217,0.00123,0,0.8197,0.0005,10,1,0,0.8292,0.8197,0.9994,0.8161,0.8209
126,1.8e+05,2.718e+04,242.1,0.00135,0,0.7909,0.0005,10,1,0,0.799,0.7909,0.9994,0.7936,0.7933
126,1.801e+05,2.694e+04,224.9,0.001326,0,0.7971,0.0005,10,1,0,0.8056,0.7971,0.9994,0.7991,0.7994
126,1.803e+05,2.891e+04,198.9,0.001125,0,0.8481,0.0005,10,1,0,0.8584,0.8481,0.9995,0.8443,0.8494
126,1.804e+05,2.856e+04,212.9,0.001225,0,0.817,0.0005,10,1,0,0.8202,0.817,0.9994,0.8212,0.8186
127,1.805e+05,2.857e+04,212.3,0.001148,0,0.8238,0.0005,10,1,0,0.8243,0.8238,0.9994,0.8272,0.8245
127,1.807e+05,2.782e+04,218.1,0.001138,0,0.8254,0.0005,10,1,0,0.8287,0.8254,0.9995,0.8281,0.8266
127,1.808e+05,2.822e+04,197.3,0.001052,0,0.8311,0.0005,10,1,0,0.8323,0.8311,0.9995,0.844,0.8396
127,1.81e+05,2.879e+04,226.5,0.001254,0,0.8193,0.0005,10,1,0,0.8273,0.8193,0.9994,0.819,0.8209
127,1.811e+05,2.838e+04,204.5,0.001072,0,0.8478,0.0005,10,1,0,0.8542,0.8478,0.9995,0.8464,0.8488
127,1.812e+05,2.849e+04,217.1,0.001134,0,0.8315,0.0005,10,1,0,0.8347,0.8315,0.9995,0.8329,0.8324
127,1.814e+05,2.852e+04,216.2,0.001147,0,0.8259,0.0005,10,1,0,0.8269,0.8259,0.9995,0.8297,0.8268
127,1.815e+05,2.92e+04,223,0.001262,0,0.8085,0.0005,10,1,0,0.8125,0.8085,0.9994,0.8097,0.8095
127,1.817e+05,2.943e+04,215.9,0.001099,0,0.8294,0.0005,10,1,0,0.8349,0.8294,0.9994,0.8304,0.8307
127,1.818e+05,2.711e+04,206.5,0.001014,0,0.8553,0.0005,10,1,0,0.864,0.8553,0.9995,0.8537,0.8568
128,1.82e+05,2.752e+04,212.9,0.0012,0,0.8216,0.0005,10,1,0,0.8312,0.8216,0.9994,0.8178,0.8228
128,1.821e+05,2.885e+04,212.5,0.001112,0,0.8223,0.0005,10,1,0,0.8221,0.8223,0.9994,0.8305,0.824
128,1.822e+05,2.926e+04,208.8,0.001121,0,0.8428,0.0005,10,1,0,0.8524,0.8428,0.9995,0.8409,0.8445
128,1.824e+05,2.83e+04,212.5,0.001001,0,0.8363,0.0005,10,1,0,0.8421,0.8363,0.9995,0.8355,0.8373
128,1.825e+05,2.899e+04,234.5,0.001328,0,0.8093,0.0005,10,1,0,0.8142,0.8093,0.9994,0.8111,0.8107
128,1.827e+05,2.853e+04,222.4,0.001236,0,0.8216,0.0005,10,1,0,0.829,0.8216,0.9994,0.8204,0.8229
128,1.828e+05,2.739e+04,217.2,0.00124,0,0.8187,0.0005,10,1,0,0.8206,0.8187,0.9994,0.8235,0.8201
128,1.83e+05,2.888e+04,219.5,0.001118,0,0.833,0.0005,10,1,0,0.8381,0.833,0.9995,0.8319,0.8337
128,1.831e+05,2.777e+04,196.2,0.0009664,0,0.8549,0.0005,10,1,0,0.8599,0.8549,0.9996,0.8536,0.8556
128,1.832e+05,2.904e+04,200.7,0.00113,0,0.8215,0.0005,10,1,0,0.8281,0.8215,0.9995,0.8287,0.8299
129,1.834e+05,2.857e+04,220.4,0.001326,0,0.8198,0.0005,10,1,0,0.8228,0.8198,0.9994,0.8257,0.8217
129,1.835e+05,2.829e+04,223.1,0.001116,0,0.8247,0.0005,10,1,0,0.8293,0.8247,0.9995,0.8266,0.8261
129,1.837e+05,2.856e+04,211.4,0.001252,0,0.8235,0.0005,10,1,0,0.8333,0.8235,0.9994,0.819,0.8245
129,1.838e+05,2.918e+04,238.2,0.001398,0,0.7861,0.0005,10,1,0,0.7883,0.7861,0.9993,0.793,0.788
129,1.839e+05,2.761e+04,216.8,0.001134,0,0.8355,0.0005,10,1,0,0.8429,0.8355,0.9995,0.8344,0.8368
129,1.841e+05,2.936e+04,204.9,0.001084,0,0.8311,0.0005,10,1,0,0.8347,0.8311,0.9995,0.8393,0.8391
129,1.842e+05,2.861e+04,212.1,0.001341,0,0.8139,0.0005,10,1,0,0.8197,0.8139,0.9994,0.8172,0.8158
129,1.844e+05,2.772e+04,208.1,0.00119,0,0.8308,0.0005,10,1,0,0.8432,0.8308,0.9995,0.8286,0.833
129,1.845e+05,2.873e+04,204,0.001179,0,0.8275,0.0005,10,1,0,0.83,0.8275,0.9994,0.8311,0.8287
129,1.847e+05,2.793e+04,198.1,0.001072,0,0.8461,0.0005,10,1,0,0.8501,0.8461,0.9995,0.849,0.8475
130,1.848e+05,2.796e+04,249.4,0.001467,0,0.7753,0.0005,10,1,0,0.7871,0.7753,0.9993,0.77,0.7766
130,1.849e+05,2.898e+04,217.2,0.001247,0,0.8135,0.0005,10,1,0,0.8125,0.8135,0.9994,0.8209,0.8148
130,1.851e+05,2.946e+04,184.3,0.0009572,0,0.8705,0.0005,10,1,0,0.8734,0.8705,0.9996,0.8728,0.8716
130,1.852e+05,2.827e+04,218,0.001116,0,0.8255,0.0005,10,1,0,0.8282,0.8255,0.9995,0.8267,0.8262
130,1.854e+05,2.827e+04,194.2,0.0009741,0,0.8645,0.0005,10,1,0,0.87,0.8645,0.9995,0.8663,0.8661
130,1.855e+05,2.859e+04,192.1,0.000968,0,0.8653,0.0005,10,1,0,0.8719,0.8653,0.9996,0.8628,0.8661
130,1.857e+05,2.9e+04,201.8,0.001148,0,0.836,0.0005,10,1,0,0.8387,0.836,0.9995,0.8457,0.8441
130,1.858e+05,2.771e+04,226.7,0.001159,0,0.8064,0.0005,10,1,0,0.8083,0.8064,0.9995,0.8092,0.8073
130,1.859e+05,2.822e+04,233.5,0.001266,0,0.8104,0.0005,10,1,0,0.814,0.8104,0.9994,0.8121,0.8114
130,1.861e+05,2.81e+04,219.9,0.001073,0,0.8348,0.0005,10,1,0,0.841,0.8348,0.9995,0.8332,0.8357
131,1.862e+05,2.933e+04,197.8,0.001122,0,0.83,0.0005,10,1,0,0.8371,0.83,0.9995,0.8306,0.8316
131,1.864e+05,2.956e+04,193,0.0008407,0,0.8731,0.0005,10,1,0,0.8766,0.8731,0.9996,0.8733,0.8738
131,1.865e+05,2.803e+04,213.3,0.00112,0,0.841,0.0005,10,1,0,0.8401,0.841,0.9995,0.8458,0.8417
131,1.866e+05,2.847e+04,195.5,0.0009419,0,0.8633,0.0005,10,1,0,0.8641,0.8633,0.9996,0.8663,0.864
131,1.868e+05,2.778e+04,239.4,0.001438,0,0.7876,0.0005,10,1,0,0.7965,0.7876,0.9994,0.7884,0.7897
131,1.869e+05,2.818e+04,198.3,0.001054,0,0.8413,0.0005,10,1,0,0.8458,0.8413,0.9995,0.8516,0.85
131,1.871e+05,2.736e+04,235.4,0.001342,0,0.805,0.0005,10,1,0,0.8206,0.805,0.9994,0.7997,0.8073
131,1.872e+05,2.897e+04,217.5,0.001255,0,0.8189,0.0005,10,1,0,0.8196,0.8189,0.9994,0.8224,0.8197
131,1.874e+05,2.827e+04,216.5,0.001125,0,0.8268,0.0005,10,1,0,0.8377,0.8268,0.9994,0.8226,0.8282
131,1.875e+05,2.858e+04,230.6,0.001234,0,0.8248,0.0005,10,1,0,0.8278,0.8248,0.9995,0.8294,0.8264
132,1.876e+05,3.277e+04,72,4.528e-06,0,0.9997,0.0001,16,1,1,0.9998,0.9997,1,0.9996,0.9997
132,1.876e+05,2.863e+04,210.7,0.001119,0,0.8347,0.0001,16,1,1,0.8347,0.8347,0.9995,0.8388,0.8355
132,1.878e+05,2.882e+04,201.7,0.001008,0,0.8467,0.0001,16,1,1,0.8474,0.8467,0.9995,0.8574,0.8546
132,1.879e+05,2.884e+04,215.4,0.001108,0,0.8403,0.0001,16,1,1,0.8465,0.8403,0.9995,0.8384,0.8411
132,1.881e+05,2.733e+04,203.6,0.001112,0,0.8472,0.0001,16,1,1,0.8583,0.8472,0.9995,0.8423,0.8485
132,1.882e+05,2.879e+04,210,0.001084,0,0.8481,0.0001,16,1,1,0.839,0.8481,0.9995,0.8626,0.8492
132,1.884e+05,2.883e+04,203.6,0.0009742,0,0.8517,0.0001,16,1,1,0.8645,0.8517,0.9995,0.8447,0.853
132,1.885e+05,2.807e+04,237.1,0.001217,0,0.8157,0.0001,16,1,1,0.8221,0.8157,0.9994,0.8145,0.8167
132,1.886e+05,2.784e+04,222.4,0.001196,0,0.8147,0.0001,16,1,1,0.8131,0.8147,0.9994,0.8207,0.8155
132,1.888e+05,2.915e+04,209.1,0.001026,0,0.8455,0.0001,16,1,1,0.8552,0.8455,0.9995,0.8412,0.8466
132,1.889e+05,2.822e+04,224.8,0.001119,0,0.8222,0.0001,16,1,1,0.8262,0.8222,0.9995,0.8249,0.8236
133,1.891e+05,2.74e+04,224.1,0.001023,0,0.8414,0.0002,16,1,1,0.8396,0.8414,0.9995,0.8468,0.8421
133,1.892e+05,2.872e+04,195.2,0.0009465,0,0.8493,0.0002,16,1,1,0.8578,0.8493,0.9996,0.853,0.8574
133,1.893e+05,2.873e+04,202.8,0.001026,0,0.8448,0.0002,16,1,1,0.8503,0.8448,0.9995,0.8439,0.8457
133,1.895e+05,2.868e+04,218.1,0.000965,0,0.8444,0.0002,16,1,1,0.8419,0.8444,0.9995,0.8523,0.8455
133,1.896e+05,2.898e+04,225,0.001137,0,0.823,0.0002,16,1,1,0.8374,0.823,0.9995,0.8142,0.8242
133,1.898e+05,2.847e+04,217.9,0.001101,0,0.831,0.0002,16,1,1,0.8313,0.831,0.9995,0.8358,0.832
133,1.899e+05,2.827e+04,196.3,0.0009684,0,0.8633,0.0002,16,1,1,0.8722,0.8633,0.9996,0.8582,0.8641
133,1.901e+05,2.759e+04,217.2,0.001061,0,0.8378,0.0002,16,1,1,0.8355,0.8378,0.9995,0.8449,0.8387
133,1.902e+05,2.825e+04,226.9,0.001242,0,0.8218,0.0002,16,1,1,0.831,0.8218,0.9994,0.8202,0.8234
133,1.903e+05,2.948e+04,213.9,0.001256,0,0.8204,0.0002,16,1,1,0.817,0.8204,0.9994,0.8287,0.8213
134,1.905e+05,2.697e+04,211.4,0.000928,0,0.8488,0.0003,16,1,1,0.8585,0.8488,0.9996,0.8448,0.85
134,1.906e+05,2.94e+04,212.5,0.001025,0,0.8346,0.0003,16,1,1,0.8292,0.8346,0.9995,0.8453,0.8357
134,1.908e+05,2.896e+04,219,0.001082,0,0.8351,0.0003,16,1,1,0.8418,0.8351,0.9995,0.8392,0.8428
134,1.909e+05,2.834e+04,217.6,0.001075,0,0.8418,0.0003,16,1,1,0.8435,0.8418,0.9995,0.8455,0.8429
134,1.911e+05,2.937e+04,203.4,0.001044,0,0.8548,0.0003,16,1,1,0.8603,0.8548,0.9995,0.8533,0.8556
134,1.912e+05,2.92e+04,200,0.0009008,0,0.8594,0.0003,16,1,1,0.8612,0.8594,0.9996,0.8621,0.8603
134,1.913e+05,2.737e+04,227.6,0.001068,0,0.8307,0.0003,16,1,1,0.8393,0.8307,0.9995,0.8281,0.8319
134,1.915e+05,2.853e+04,215.3,0.001096,0,0.8343,0.0003,16,1,1,0.8387,0.8343,0.9995,0.8354,0.8354
134,1.916e+05,2.863e+04,215.3,0.001192,0,0.8353,0.0003,16,1,1,0.8384,0.8353,0.9995,0.8361,0.836
134,1.918e+05,2.78e+04,215.3,0.001154,0,0.824,0.0003,16,1,1,0.824,0.824,0.9995,0.8301,0.8252
135,1.919e+05,2.883e+04,200.4,0.000979,0,0.8566,0.0004,16,1,1,0.8617,0.8566,0.9995,0.8562,0.8575
135,1.92e+05,2.921e+04,227.6,0.001194,0,0.8113,0.0004,16,1,1,0.8156,0.8113,0.9995,0.821,0.8197
135,1.922e+05,2.874e+04,218.5,0.001133,0,0.8273,0.0004,16,1,1,0.8306,0.8273,0.9995,0.8305,0.8286
135,1.923e+05,2.709e+04,212.5,0.001002,0,0.8452,0.0004,16,1,1,0.8498,0.8452,0.9995,0.8444,0.8459
135,1.925e+05,2.841e+04,204.3,0.00109,0,0.847,0.0004,16,1,1,0.8491,0.847,0.9995,0.8494,0.8479
135,1.926e+05,2.848e+04,214.8,0.0009769,0,0.8455,0.0004,16,1,1,0.854,0.8455,0.9995,0.8421,0.8466
135,1.928e+05,2.915e+04,212,0.001091,0,0.8388,0.0004,16,1,1,0.8386,0.8388,0.9995,0.8425,0.8394
