epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
123,1.76e+05,2.817e+04,211.1,0.002212,0,0.7074,0.0005,10,1,0,0.7143,0.7074,0.999,0.7097,0.7092
123,1.761e+05,2.859e+04,223.2,0.002344,0,0.6864,0.0005,10,1,0,0.6894,0.6864,0.9989,0.6904,0.6876
124,1.763e+05,2.919e+04,186.6,0.00208,0,0.7398,0.0005,10,1,0,0.7463,0.7398,0.999,0.7427,0.7416
124,1.764e+05,2.961e+04,218.1,0.002315,0,0.7001,0.0005,10,1,0,0.7099,0.7001,0.9989,0.6991,0.7017
124,1.766e+05,2.862e+04,224.3,0.002335,0,0.6823,0.0005,10,1,0,0.6874,0.6823,0.999,0.6851,0.6837
124,1.767e+05,2.778e+04,229.1,0.002271,0,0.6866,0.0005,10,1,0,0.6932,0.6866,0.999,0.6898,0.6885
124,1.768e+05,2.817e+04,213.1,0.002114,0,0.7197,0.0005,10,1,0,0.7229,0.7197,0.999,0.7254,0.7214
124,1.77e+05,2.847e+04,223,0.002137,0,0.7068,0.0005,10,1,0,0.7198,0.7068,0.9991,0.7026,0.7085
124,1.771e+05,2.884e+04,207.7,0.002023,0,0.7279,0.0005,10,1,0,0.7364,0.7279,0.9991,0.7311,0.7303
124,1.773e+05,2.714e+04,238.4,0.002493,0,0.6605,0.0005,10,1,0,0.6732,0.6605,0.9989,0.6636,0.6638
124,1.774e+05,2.849e+04,199.6,0.002046,0,0.7368,0.0005,10,1,0,0.7406,0.7368,0.999,0.7407,0.7382
124,1.776e+05,2.824e+04,197.4,0.002043,0,0.7255,0.0005,10,1,0,0.7345,0.7255,0.9991,0.7343,0.7347
125,1.777e+05,2.827e+04,214.2,0.00213,0,0.7099,0.0005,10,1,0,0.7259,0.7099,0.999,0.7069,0.7126
125,1.778e+05,2.818e+04,223.8,0.002557,0,0.6785,0.0005,10,1,0,0.6831,0.6785,0.9988,0.6844,0.6805
125,1.78e+05,2.843e+04,218.1,0.00235,0,0.6901,0.0005,10,1,0,0.6951,0.6901,0.9989,0.6913,0.6911
125,1.781e+05,2.87e+04,226.3,0.002246,0,0.7001,0.0005,10,1,0,0.7041,0.7001,0.999,0.7068,0.7022
125,1.783e+05,2.816e+04,196.3,0.001813,0,0.7389,0.0005,10,1,0,0.7455,0.7389,0.9992,0.745,0.7469
125,1.784e+05,2.864e+04,210.8,0.002018,0,0.7243,0.0005,10,1,0,0.7263,0.7243,0.9991,0.7305,0.7258
125,1.785e+05,2.815e+04,209,0.002287,0,0.7039,0.0005,10,1,0,0.7124,0.7039,0.9989,0.7042,0.7055
125,1.787e+05,2.877e+04,201.2,0.001862,0,0.7413,0.0005,10,1,0,0.7465,0.7413,0.9991,0.743,0.7425
125,1.788e+05,2.814e+04,207.4,0.002219,0,0.7117,0.0005,10,1,0,0.7202,0.7117,0.999,0.7125,0.7135
125,1.79e+05,2.911e+04,230.2,0.002356,0,0.665,0.0005,10,1,0,0.671,0.665,0.9989,0.6682,0.6667
126,1.791e+05,2.747e+04,234.9,0.002352,0,0.6824,0.0005,10,1,0,0.6911,0.6824,0.9989,0.6847,0.6845
126,1.793e+05,2.772e+04,223.7,0.002465,0,0.6841,0.0005,10,1,0,0.6907,0.6841,0.9989,0.6865,0.6858
126,1.794e+05,2.968e+04,196.2,0.002025,0,0.7416,0.0005,10,1,0,0.7535,0.7416,0.9991,0.7383,0.7433
126,1.795e+05,2.942e+04,206.6,0.002,0,0.7224,0.0005,10,1,0,0.7265,0.7224,0.999,0.7287,0.7245
126,1.797e+05,2.884e+04,209.6,0.002325,0,0.7154,0.0005,10,1,0,0.7207,0.7154,0.999,0.717,0.7166
126,1.798e+05,2.741e+04,241.4,0.002383,0,0.6411,0.0005,10,1,0,0.6479,0.6411,0.9989,0.6486,0.6494
126,1.8e+05,2.923e+04,205.5,0.002018,0,0.7248,0.0005,10,1,0,0.7266,0.7248,0.999,0.7308,0.7262
126,1.801e+05,2.902e+04,194.7,0.002155,0,0.7389,0.0005,10,1,0,0.7493,0.7389,0.999,0.7398,0.7412
126,1.803e+05,2.766e+04,197.5,0.00181,0,0.7473,0.0005,10,1,0,0.7493,0.7473,0.9991,0.7516,0.7484
126,1.804e+05,2.808e+04,227,0.002357,0,0.6919,0.0005,10,1,0,0.6935,0.6919,0.999,0.7012,0.6941
127,1.805e+05,2.84e+04,206.6,0.002281,0,0.696,0.0005,10,1,0,0.7051,0.696,0.9989,0.6994,0.6985
127,1.807e+05,2.851e+04,230.1,0.002346,0,0.6743,0.0005,10,1,0,0.6865,0.6743,0.9989,0.6759,0.6771
127,1.808e+05,2.841e+04,217.2,0.002305,0,0.7021,0.0005,10,1,0,0.7115,0.7021,0.9989,0.7015,0.7038
127,1.81e+05,2.879e+04,237.2,0.002383,0,0.67,0.0005,10,1,0,0.6811,0.67,0.9989,0.6718,0.6726
127,1.811e+05,2.823e+04,204,0.001927,0,0.7388,0.0005,10,1,0,0.7497,0.7388,0.9991,0.7368,0.7406
127,1.812e+05,2.936e+04,206.9,0.002281,0,0.7046,0.0005,10,1,0,0.7081,0.7046,0.999,0.7088,0.706
127,1.814e+05,2.772e+04,215.5,0.002027,0,0.7157,0.0005,10,1,0,0.7195,0.7157,0.9991,0.7245,0.7236
127,1.815e+05,2.794e+04,202.6,0.001993,0,0.7364,0.0005,10,1,0,0.7435,0.7364,0.9991,0.7372,0.7379
127,1.817e+05,2.801e+04,196,0.001862,0,0.7633,0.0005,10,1,0,0.7633,0.7633,0.9991,0.7699,0.7645
127,1.818e+05,2.919e+04,221.1,0.00224,0,0.6991,0.0005,10,1,0,0.7087,0.6991,0.999,0.6986,0.7009
128,1.82e+05,3.005e+04,197.2,0.001976,0,0.7398,0.0005,10,1,0,0.7401,0.7398,0.9991,0.7478,0.7414
128,1.821e+05,2.875e+04,215.7,0.002188,0,0.7048,0.0005,10,1,0,0.714,0.7048,0.999,0.7045,0.7065
128,1.822e+05,2.855e+04,200.2,0.002102,0,0.7366,0.0005,10,1,0,0.7408,0.7366,0.999,0.7388,0.7377
128,1.824e+05,2.739e+04,221.1,0.002368,0,0.6841,0.0005,10,1,0,0.6982,0.6841,0.9989,0.6821,0.6865
128,1.825e+05,2.781e+04,226.8,0.002258,0,0.681,0.0005,10,1,0,0.6909,0.681,0.999,0.6822,0.6832
128,1.827e+05,2.769e+04,214.1,0.00224,0,0.7019,0.0005,10,1,0,0.7176,0.7019,0.999,0.7104,0.7126
128,1.828e+05,2.847e+04,216.1,0.002133,0,0.7127,0.0005,10,1,0,0.7175,0.7127,0.999,0.7175,0.7145
128,1.83e+05,2.91e+04,214.5,0.002126,0,0.7157,0.0005,10,1,0,0.7249,0.7157,0.9991,0.7163,0.7176
128,1.831e+05,2.866e+04,208,0.002148,0,0.7255,0.0005,10,1,0,0.7331,0.7255,0.999,0.7271,0.7273
128,1.832e+05,2.807e+04,223.7,0.002208,0,0.6943,0.0005,10,1,0,0.7003,0.6943,0.999,0.7006,0.6968
129,1.834e+05,2.95e+04,225.4,0.002369,0,0.6753,0.0005,10,1,0,0.6795,0.6753,0.9989,0.6816,0.6773
129,1.835e+05,2.718e+04,215.2,0.001885,0,0.727,0.0005,10,1,0,0.7365,0.727,0.9992,0.7245,0.7283
129,1.837e+05,2.854e+04,194.5,0.001934,0,0.7552,0.0005,10,1,0,0.7563,0.7552,0.9991,0.7617,0.7567
129,1.838e+05,2.861e+04,205.9,0.001991,0,0.7301,0.0005,10,1,0,0.7411,0.7301,0.9991,0.7331,0.7384
129,1.839e+05,2.812e+04,213.5,0.002153,0,0.717,0.0005,10,1,0,0.7228,0.717,0.999,0.7177,0.7181
129,1.841e+05,2.862e+04,211.7,0.002233,0,0.7162,0.0005,10,1,0,0.7221,0.7162,0.999,0.7201,0.7182
129,1.842e+05,2.82e+04,219.4,0.00212,0,0.7078,0.0005,10,1,0,0.7107,0.7078,0.999,0.7156,0.7099
129,1.844e+05,2.834e+04,223.1,0.002337,0,0.6909,0.0005,10,1,0,0.6985,0.6909,0.9989,0.6923,0.6926
129,1.845e+05,2.771e+04,212.3,0.00196,0,0.7313,0.0005,10,1,0,0.7387,0.7313,0.9991,0.7323,0.7329
129,1.847e+05,2.971e+04,216.4,0.002019,0,0.716,0.0005,10,1,0,0.7245,0.716,0.9991,0.7175,0.718
130,1.848e+05,2.818e+04,207.9,0.002074,0,0.7337,0.0005,10,1,0,0.7353,0.7337,0.9991,0.7394,0.735
130,1.849e+05,2.81e+04,204.4,0.001913,0,0.7361,0.0005,10,1,0,0.7418,0.7361,0.9991,0.7355,0.7369
130,1.851e+05,2.908e+04,202.3,0.00199,0,0.7337,0.0005,10,1,0,0.7421,0.7337,0.9991,0.7343,0.7354
130,1.852e+05,2.755e+04,208.9,0.001916,0,0.7412,0.0005,10,1,0,0.742,0.7412,0.9991,0.7483,0.7427
130,1.854e+05,2.94e+04,213.8,0.002131,0,0.7209,0.0005,10,1,0,0.7294,0.7209,0.9991,0.7233,0.7231
130,1.855e+05,2.846e+04,228,0.002223,0,0.6799,0.0005,10,1,0,0.6861,0.6799,0.999,0.6892,0.6885
130,1.857e+05,2.843e+04,214.5,0.002204,0,0.7049,0.0005,10,1,0,0.7135,0.7049,0.999,0.7055,0.7067
130,1.858e+05,2.782e+04,214.8,0.00207,0,0.7302,0.0005,10,1,0,0.7417,0.7302,0.999,0.7292,0.7323
130,1.859e+05,2.93e+04,220.3,0.00223,0,0.6844,0.0005,10,1,0,0.6938,0.6844,0.999,0.6867,0.6868
130,1.861e+05,2.823e+04,222.3,0.002244,0,0.7035,0.0005,10,1,0,0.7124,0.7035,0.999,0.7062,0.7058
131,1.862e+05,2.871e+04,219.5,0.0021,0,0.7194,0.0005,10,1,0,0.72,0.7194,0.9991,0.7284,0.7212
131,1.864e+05,2.849e+04,215.2,0.002132,0,0.7096,0.0005,10,1,0,0.7185,0.7096,0.999,0.7126,0.712
131,1.865e+05,2.845e+04,201.2,0.002205,0,0.7213,0.0005,10,1,0,0.7345,0.7213,0.9991,0.7226,0.7243
131,1.866e+05,2.886e+04,224.6,0.002358,0,0.6914,0.0005,10,1,0,0.6975,0.6914,0.9989,0.6954,0.6933
131,1.868e+05,2.892e+04,207.5,0.001912,0,0.7262,0.0005,10,1,0,0.73,0.7262,0.9991,0.7282,0.7272
131,1.869e+05,2.856e+04,219.8,0.002182,0,0.6965,0.0005,10,1,0,0.7023,0.6965,0.999,0.7033,0.6991
131,1.871e+05,2.802e+04,231.4,0.002256,0,0.6897,0.0005,10,1,0,0.6978,0.6897,0.999,0.6921,0.6918
131,1.872e+05,2.819e+04,213.7,0.001831,0,0.7303,0.0005,10,1,0,0.7393,0.7303,0.9991,0.7367,0.739
131,1.874e+05,2.801e+04,208.4,0.002188,0,0.7231,0.0005,10,1,0,0.7299,0.7231,0.999,0.7278,0.7254
131,1.875e+05,2.834e+04,195.8,0.001894,0,0.759,0.0005,10,1,0,0.7644,0.759,0.9991,0.7624,0.7607
132,1.876e+05,2.89e+04,187.4,0.001679,0,0.7814,0.0005,10,1,0,0.7854,0.7814,0.9992,0.7855,0.783
132,1.878e+05,2.854e+04,198,0.001971,0,0.7434,0.0005,10,1,0,0.7501,0.7434,0.9991,0.7457,0.7452
132,1.879e+05,2.86e+04,234.5,0.002234,0,0.6842,0.0005,10,1,0,0.6955,0.6842,0.999,0.6845,0.6865
132,1.881e+05,2.877e+04,211,0.001942,0,0.7326,0.0005,10,1,0,0.7365,0.7326,0.9991,0.7355,0.7338
132,1.882e+05,2.809e+04,215.4,0.001973,0,0.7308,0.0005,10,1,0,0.7339,0.7308,0.9991,0.7399,0.7333
132,1.884e+05,2.91e+04,230.9,0.002503,0,0.6552,0.0005,10,1,0,0.6759,0.6552,0.9989,0.6491,0.6582
132,1.885e+05,2.826e+04,211,0.001985,0,0.73,0.0005,10,1,0,0.7333,0.73,0.9991,0.7336,0.7312
132,1.886e+05,2.809e+04,212.8,0.002034,0,0.7262,0.0005,10,1,0,0.7274,0.7262,0.999,0.7316,0.7273
132,1.888e+05,2.842e+04,204.5,0.002518,0,0.7107,0.0005,10,1,0,0.7175,0.7107,0.9989,0.715,0.7129
132,1.889e+05,2.777e+04,232.1,0.002566,0,0.6563,0.0005,10,1,0,0.6704,0.6563,0.9988,0.6661,0.6669
133,1.891e+05,2.851e+04,208.7,0.002211,0,0.7141,0.0005,10,1,0,0.7276,0.7141,0.999,0.7124,0.7165
133,1.892e+05,2.982e+04,219,0.002273,0,0.6871,0.0005,10,1,0,0.6903,0.6871,0.9989,0.6943,0.6891
133,1.893e+05,2.762e+04,226.7,0.002446,0,0.6867,0.0005,10,1,0,0.6914,0.6867,0.9989,0.6913,0.6884
133,1.895e+05,2.85e+04,220.5,0.002375,0,0.6899,0.0005,10,1,0,0.6953,0.6899,0.9989,0.6916,0.6911
133,1.896e+05,2.915e+04,197.9,0.001979,0,0.7412,0.0005,10,1,0,0.7477,0.7412,0.999,0.7475,0.7438
133,1.898e+05,2.827e+04,201.2,0.002041,0,0.7406,0.0005,10,1,0,0.7519,0.7406,0.9991,0.741,0.743
133,1.899e+05,2.737e+04,211.7,0.002324,0,0.709,0.0005,10,1,0,0.711,0.709,0.9989,0.7165,0.7108
133,1.901e+05,2.818e+04,212.2,0.002107,0,0.7143,0.0005,10,1,0,0.7207,0.7143,0.999,0.7175,0.7162
133,1.902e+05,2.832e+04,231.4,0.002214,0,0.6873,0.0005,10,1,0,0.6968,0.6873,0.999,0.6901,0.6898
133,1.903e+05,2.881e+04,208,0.002162,0,0.7166,0.0005,10,1,0,0.7321,0.7166,0.999,0.7186,0.7258
134,1.905e+05,2.775e+04,211.2,0.001865,0,0.7267,0.0005,10,1,0,0.7334,0.7267,0.9991,0.7304,0.7288
134,1.906e+05,2.845e+04,199.8,0.00192,0,0.7496,0.0005,10,1,0,0.7557,0.7496,0.9991,0.7497,0.7507
134,1.908e+05,2.894e+04,204,0.00196,0,0.7333,0.0005,10,1,0,0.7378,0.7333,0.9991,0.7356,0.7345
134,1.909e+05,2.783e+04,235.9,0.00218,0,0.6868,0.0005,10,1,0,0.6915,0.6868,0.999,0.6932,0.689
134,1.911e+05,2.801e+04,239.8,0.002422,0,0.6633,0.0005,10,1,0,0.6772,0.6633,0.9989,0.6619,0.6659
134,1.912e+05,2.8e+04,201.1,0.002023,0,0.7508,0.0005,10,1,0,0.7564,0.7508,0.9991,0.753,0.7523
134,1.913e+05,2.913e+04,217.2,0.002092,0,0.705,0.0005,10,1,0,0.7122,0.705,0.9991,0.7135,0.7137
134,1.915e+05,2.845e+04,234.9,0.002293,0,0.6753,0.0005,10,1,0,0.6806,0.6753,0.9989,0.6831,0.678
134,1.916e+05,3.01e+04,187.1,0.00189,0,0.7541,0.0005,10,1,0,0.7582,0.7541,0.9991,0.7564,0.7552
134,1.918e+05,2.788e+04,206.3,0.002088,0,0.7379,0.0005,10,1,0,0.743,0.7379,0.9991,0.7414,0.7396
135,1.919e+05,2.844e+04,214.6,0.002087,0,0.7158,0.0005,10,1,0,0.7207,0.7158,0.999,0.7171,0.7168
135,1.92e+05,2.856e+04,217.2,0.001957,0,0.7247,0.0005,10,1,0,0.7337,0.7247,0.9991,0.7257,0.7268
135,1.922e+05,2.83e+04,224.3,0.002165,0,0.6992,0.0005,10,1,0,0.7046,0.6992,0.999,0.7034,0.7011
135,1.923e+05,2.915e+04,208.5,0.001812,0,0.7377,0.0005,10,1,0,0.748,0.7377,0.9991,0.7363,0.7395
135,1.925e+05,2.85e+04,203.8,0.00219,0,0.7216,0.0005,10,1,0,0.7294,0.7216,0.999,0.7243,0.7236
135,1.926e+05,2.896e+04,208.1,0.001982,0,0.7349,0.0005,10,1,0,0.7409,0.7349,0.9991,0.7362,0.7362
135,1.928e+05,2.855e+04,243.3,0.002431,0,0.6623,0.0005,10,1,0,0.6724,0.6623,0.9989,0.6703,0.6715
135,1.929e+05,2.854e+04,204.8,0.001895,0,0.7414,0.0005,10,1,0,0.7429,0.7414,0.9991,0.7462,0.7425
135,1.93e+05,2.82e+04,200.8,0.00186,0,0.7565,0.0005,10,1,0,0.7606,0.7565,0.9991,0.76,0.7579
135,1.932e+05,2.733e+04,211.9,0.001963,0,0.7269,0.0005,10,1,0,0.7303,0.7269,0.9991,0.7301,0.7281
136,1.933e+05,2.861e+04,202.5,0.002048,0,0.7292,0.0005,10,1,0,0.7396,0.7292,0.9991,0.7312,0.7318
136,1.935e+05,2.835e+04,219,0.002037,0,0.7245,0.0005,10,1,0,0.7293,0.7245,0.9991,0.7275,0.7259
136,1.936e+05,2.88e+04,222.6,0.002279,0,0.6978,0.0005,10,1,0,0.7061,0.6978,0.9989,0.6999,0.6998
136,1.938e+05,2.799e+04,209,0.002146,0,0.7299,0.0005,10,1,0,0.7384,0.7299,0.999,0.7298,0.7315
136,1.939e+05,2.76e+04,209.2,0.001992,0,0.7291,0.0005,10,1,0,0.7406,0.7291,0.9991,0.7283,0.7313
136,1.94e+05,2.895e+04,199.8,0.001801,0,0.7543,0.0005,10,1,0,0.755,0.7543,0.9991,0.7619,0.7559
136,1.942e+05,2.907e+04,212.5,0.001899,0,0.7316,0.0005,10,1,0,0.7342,0.7316,0.9991,0.7359,0.7329
136,1.943e+05,2.808e+04,210.6,0.001958,0,0.7362,0.0005,10,1,0,0.7403,0.7362,0.9991,0.7411,0.738
136,1.945e+05,2.88e+04,227.8,0.002253,0,0.6764,0.0005,10,1,0,0.6826,0.6764,0.9989,0.6778,0.6777
136,1.946e+05,2.829e+04,224.4,0.00213,0,0.6981,0.0005,10,1,0,0.7072,0.6981,0.999,0.7082,0.7076
137,1.947e+05,2.867e+04,209.3,0.002069,0,0.7221,0.0005,10,1,0,0.7346,0.7221,0.9991,0.7281,0.7315
137,1.949e+05,2.796e+04,212.5,0.001909,0,0.7255,0.0005,10,1,0,0.7351,0.7255,0.9991,0.7302,0.7285
137,1.95e+05,2.817e+04,214.4,0.002129,0,0.7234,0.0005,10,1,0,0.7354,0.7234,0.999,0.7227,0.7256
137,1.952e+05,2.862e+04,214.5,0.002001,0,0.7277,0.0005,10,1,0,0.7379,0.7277,0.9991,0.7255,0.7292
137,1.953e+05,2.839e+04,215.3,0.001965,0,0.7322,0.0005,10,1,0,0.7361,0.7322,0.9991,0.7356,0.7335
137,1.955e+05,2.886e+04,208.4,0.001861,0,0.7377,0.0005,10,1,0,0.7453,0.7377,0.9992,0.7402,0.7397
137,1.956e+05,2.876e+04,223.4,0.002318,0,0.7009,0.0005,10,1,0,0.7073,0.7009,0.9989,0.7066,0.7034
137,1.957e+05,2.821e+04,223.3,0.002049,0,0.7032,0.0005,10,1,0,0.7079,0.7032,0.9991,0.7082,0.7051
137,1.959e+05,2.875e+04,207.9,0.002201,0,0.7155,0.0005,10,1,0,0.7212,0.7155,0.999,0.7191,0.7173
137,1.96e+05,2.816e+04,208.4,0.001837,0,0.7479,0.0005,10,1,0,0.7565,0.7479,0.9991,0.7517,0.7505
138,1.962e+05,2.723e+04,218.4,0.002064,0,0.714,0.0005,10,1,0,0.7235,0.714,0.999,0.7192,0.7224
138,1.963e+05,2.872e+04,191.2,0.001712,0,0.7741,0.0005,10,1,0,0.7789,0.7741,0.9992,0.7791,0.7761
138,1.965e+05,2.829e+04,201,0.001762,0,0.7615,0.0005,10,1,0,0.7684,0.7615,0.9992,0.7637,0.7633
138,1.966e+05,2.905e+04,231.3,0.002379,0,0.6812,0.0005,10,1,0,0.6889,0.6812,0.9989,0.6838,0.6832
138,1.967e+05,2.86e+04,214.5,0.001749,0,0.7414,0.0005,10,1,0,0.7495,0.7414,0.9992,0.7437,0.7436
138,1.969e+05,2.882e+04,198.6,0.001716,0,0.7691,0.0005,10,1,0,0.7794,0.7691,0.9992,0.7697,0.7714
138,1.97e+05,2.831e+04,231.8,0.002087,0,0.7037,0.0005,10,1,0,0.7065,0.7037,0.999,0.7089,0.7052
138,1.972e+05,2.887e+04,219.2,0.002218,0,0.7021,0.0005,10,1,0,0.7058,0.7021,0.999,0.7058,0.7034
138,1.973e+05,2.881e+04,210.6,0.002029,0,0.721,0.0005,10,1,0,0.7282,0.721,0.9991,0.7222,0.7226
138,1.974e+05,2.785e+04,220.5,0.002109,0,0.7234,0.0005,10,1,0,0.7233,0.7234,0.999,0.7315,0.7249
139,1.976e+05,2.806e+04,225.8,0.002173,0,0.6926,0.0005,10,1,0,0.6993,0.6926,0.999,0.7005,0.6956
139,1.977e+05,2.905e+04,203.6,0.001945,0,0.7472,0.0005,10,1,0,0.7555,0.7472,0.9991,0.751,0.7497
139,1.979e+05,2.905e+04,206.9,0.001801,0,0.7402,0.0005,10,1,0,0.7504,0.7402,0.9991,0.7406,0.7424
139,1.98e+05,2.861e+04,207.9,0.001767,0,0.7548,0.0005,10,1,0,0.7618,0.7548,0.9992,0.7529,0.7557
139,1.982e+05,2.87e+04,221.9,0.002083,0,0.7046,0.0005,10,1,0,0.7155,0.7046,0.9991,0.7086,0.7132
139,1.983e+05,2.723e+04,211.7,0.001944,0,0.7271,0.0005,10,1,0,0.7323,0.7271,0.9991,0.7316,0.729
139,1.984e+05,2.891e+04,238.5,0.002514,0,0.6741,0.0005,10,1,0,0.6777,0.6741,0.9989,0.6792,0.6757
139,1.986e+05,2.785e+04,202.1,0.001958,0,0.7488,0.0005,10,1,0,0.7577,0.7488,0.9991,0.7505,0.751
139,1.987e+05,2.922e+04,201,0.001926,0,0.751,0.0005,10,1,0,0.7576,0.751,0.9991,0.7544,0.753
139,1.989e+05,2.787e+04,217.8,0.002016,0,0.7247,0.0005,10,1,0,0.7279,0.7247,0.999,0.7286,0.726
140,1.99e+05,2.743e+04,216.7,0.002079,0,0.7266,0.0005,10,1,0,0.7317,0.7266,0.9991,0.7321,0.7287
140,1.992e+05,2.831e+04,199.1,0.002225,0,0.7412,0.0005,10,1,0,0.7486,0.7412,0.999,0.7426,0.7429
140,1.993e+05,2.861e+04,204.7,0.002172,0,0.7188,0.0005,10,1,0,0.7236,0.7188,0.999,0.7218,0.7202
140,1.994e+05,2.906e+04,196.7,0.001932,0,0.7598,0.0005,10,1,0,0.7679,0.7598,0.9991,0.7608,0.7616
140,1.996e+05,2.86e+04,223.4,0.002402,0,0.6846,0.0005,10,1,0,0.6943,0.6846,0.9989,0.6884,0.6874
140,1.997e+05,2.846e+04,208.9,0.001974,0,0.7304,0.0005,10,1,0,0.7356,0.7304,0.999,0.7399,0.7388
140,1.999e+05,2.759e+04,194.8,0.001756,0,0.7797,0.0005,10,1,0,0.7839,0.7797,0.9992,0.7841,0.7814
140,2e+05,2.943e+04,214.2,0.001998,0,0.7142,0.0005,10,1,0,0.7205,0.7142,0.9991,0.7159,0.7157
140,2.001e+05,2.848e+04,237.6,0.002343,0,0.6768,0.0005,10,1,0,0.6828,0.6768,0.9989,0.6811,0.6788
140,2.003e+05,2.857e+04,241.3,0.002438,0,0.6558,0.0005,10,1,0,0.6653,0.6558,0.9989,0.657,0.6579
141,2.004e+05,2.885e+04,207.8,0.002034,0,0.733,0.0005,10,1,0,0.7396,0.733,0.9991,0.7357,0.7349
141,2.006e+05,2.827e+04,220.2,0.002019,0,0.7181,0.0005,10,1,0,0.7293,0.7181,0.9991,0.7181,0.7204
141,2.007e+05,2.908e+04,199.2,0.001953,0,0.7358,0.0005,10,1,0,0.7373,0.7358,0.9991,0.743,0.7375
141,2.009e+05,2.879e+04,223.9,0.002385,0,0.6883,0.0005,10,1,0,0.7,0.6883,0.9989,0.6912,0.6914
141,2.01e+05,2.881e+04,216.3,0.002079,0,0.7191,0.0005,10,1,0,0.7304,0.7191,0.999,0.7201,0.7216
141,2.011e+05,2.909e+04,205.8,0.001977,0,0.7423,0.0005,10,1,0,0.7547,0.7423,0.9991,0.7412,0.7447
141,2.013e+05,2.766e+04,209.1,0.002263,0,0.7115,0.0005,10,1,0,0.7177,0.7115,0.9989,0.7168,0.7138
141,2.014e+05,2.843e+04,219.4,0.002053,0,0.728,0.0005,10,1,0,0.7487,0.728,0.9991,0.7272,0.7324
141,2.016e+05,2.802e+04,214.7,0.002152,0,0.7069,0.0005,10,1,0,0.7099,0.7069,0.999,0.7215,0.716
141,2.017e+05,2.756e+04,221,0.00196,0,0.7195,0.0005,10,1,0,0.7221,0.7195,0.9991,0.7279,0.7217
142,2.019e+05,2.903e+04,214.4,0.001962,0,0.7338,0.0005,10,1,0,0.7418,0.7338,0.9991,0.7361,0.7359
142,2.02e+05,2.784e+04,206.6,0.0019,0,0.7459,0.0005,10,1,0,0.7499,0.7459,0.9991,0.7497,0.7474
142,2.021e+05,2.857e+04,200.2,0.001784,0,0.7633,0.0005,10,1,0,0.7711,0.7633,0.9991,0.7632,0.7647
142,2.023e+05,2.805e+04,223.5,0.002178,0,0.703,0.0005,10,1,0,0.7094,0.703,0.999,0.7064,0.7049
142,2.024e+05,2.793e+04,219.2,0.001984,0,0.7194,0.0005,10,1,0,0.7216,0.7194,0.9991,0.7236,0.7205
142,2.026e+05,2.842e+04,223.3,0.002014,0,0.7177,0.0005,10,1,0,0.7233,0.7177,0.9991,0.7197,0.7191
142,2.027e+05,2.832e+04,211.3,0.002022,0,0.7329,0.0005,10,1,0,0.7401,0.7329,0.9991,0.7327,0.7342
142,2.028e+05,2.901e+04,229.3,0.002225,0,0.6789,0.0005,10,1,0,0.6858,0.6789,0.9989,0.6821,0.6808
142,2.03e+05,2.899e+04,209,0.002051,0,0.7359,0.0005,10,1,0,0.7418,0.7359,0.9991,0.7456,0.7446
142,2.031e+05,2.838e+04,200.4,0.001859,0,0.7608,0.0005,10,1,0,0.7693,0.7608,0.9992,0.7614,0.7626
143,2.033e+05,2.752e+04,229.7,0.002379,0,0.6843,0.0005,10,1,0,0.6889,0.6843,0.9989,0.6895,0.6862
143,2.034e+05,2.831e+04,214.6,0.002166,0,0.7227,0.0005,10,1,0,0.729,0.7227,0.999,0.7249,0.7243
143,2.036e+05,2.801e+04,234.8,0.001912,0,0.7156,0.0005,10,1,0,0.7199,0.7156,0.9991,0.7179,0.7168
143,2.037e+05,2.905e+04,211.1,0.002056,0,0.7279,0.0005,10,1,0,0.7312,0.7279,0.9991,0.7308,0.7289
143,2.038e+05,2.756e+04,236.8,0.002328,0,0.6806,0.0005,10,1,0,0.6886,0.6806,0.9989,0.6803,0.682
143,2.04e+05,2.803e+04,186.9,0.00169,0,0.7884,0.0005,10,1,0,0.7944,0.7884,0.9993,0.7901,0.79
143,2.041e+05,2.958e+04,210.4,0.001995,0,0.719,0.0005,10,1,0,0.7276,0.719,0.999,0.722,0.7214
143,2.043e+05,2.846e+04,205.9,0.001982,0,0.7344,0.0005,10,1,0,0.7402,0.7344,0.9991,0.7344,0.7354
143,2.044e+05,2.876e+04,211.2,0.001723,0,0.7509,0.0005,10,1,0,0.7593,0.7509,0.9992,0.7588,0.7598
143,2.046e+05,2.928e+04,195.8,0.00164,0,0.7814,0.0005,10,1,0,0.7835,0.7814,0.9993,0.7859,0.7827
144,2.047e+05,2.842e+04,212.3,0.002107,0,0.7236,0.0005,10,1,0,0.7325,0.7236,0.999,0.7257,0.7258
144,2.048e+05,2.914e+04,208.8,0.001927,0,0.7485,0.0005,10,1,0,0.7532,0.7485,0.9991,0.7509,0.7498
144,2.05e+05,2.793e+04,211.8,0.001886,0,0.7411,0.0005,10,1,0,0.7479,0.7411,0.9991,0.7434,0.7429
144,2.051e+05,2.871e+04,230.3,0.002063,0,0.7076,0.0005,10,1,0,0.7149,0.7076,0.999,0.7106,0.7096
144,2.053e+05,2.945e+04,195.4,0.001637,0,0.7709,0.0005,10,1,0,0.7745,0.7709,0.9992,0.7736,0.7721
