epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
123,1.75e+05,2.78e+04,207.3,0.001618,0,0.7792,0.001,8,1,0,0.7845,0.7792,0.9992,0.7871,0.782
123,1.751e+05,2.802e+04,223.1,0.001853,0,0.7564,0.001,8,1,0,0.7775,0.7564,0.9992,0.7491,0.7594
123,1.753e+05,2.963e+04,207.2,0.001566,0,0.7922,0.001,8,1,0,0.7953,0.7922,0.9993,0.7971,0.7938
123,1.754e+05,2.844e+04,215.7,0.00152,0,0.7873,0.001,8,1,0,0.7933,0.7873,0.9993,0.7889,0.7888
123,1.756e+05,2.83e+04,210.1,0.001265,0,0.8001,0.001,8,1,0,0.8124,0.8001,0.9994,0.8055,0.8094
123,1.757e+05,2.842e+04,220.1,0.001642,0,0.7689,0.001,8,1,0,0.7755,0.7689,0.9992,0.7731,0.7712
123,1.758e+05,2.84e+04,206.7,0.001427,0,0.8022,0.001,8,1,0,0.8076,0.8022,0.9993,0.8061,0.8041
123,1.76e+05,2.917e+04,207.4,0.001346,0,0.8034,0.001,8,1,0,0.8069,0.8034,0.9994,0.8087,0.8052
123,1.761e+05,2.84e+04,222.3,0.001558,0,0.7688,0.001,8,1,0,0.7885,0.7688,0.9993,0.7622,0.7716
124,1.763e+05,2.871e+04,215.4,0.001548,0,0.7774,0.001,8,1,0,0.7814,0.7774,0.9993,0.7821,0.7792
124,1.764e+05,2.815e+04,204.4,0.001425,0,0.7996,0.001,8,1,0,0.8054,0.7996,0.9993,0.8012,0.8011
124,1.766e+05,2.805e+04,226.3,0.001497,0,0.7814,0.001,8,1,0,0.7934,0.7814,0.9993,0.781,0.7838
124,1.767e+05,2.793e+04,224.7,0.001717,0,0.7721,0.001,8,1,0,0.7782,0.7721,0.9992,0.7749,0.7739
124,1.768e+05,2.799e+04,205.2,0.001463,0,0.8074,0.001,8,1,0,0.8088,0.8074,0.9993,0.8165,0.8096
124,1.77e+05,2.944e+04,217.9,0.001733,0,0.758,0.001,8,1,0,0.7784,0.758,0.9992,0.7616,0.7687
124,1.771e+05,2.911e+04,217.8,0.001928,0,0.7508,0.001,8,1,0,0.7576,0.7508,0.9991,0.7538,0.7528
124,1.773e+05,2.925e+04,175.6,0.002072,0,0.7996,0.001,8,1,0,0.82,0.7996,0.9991,0.7985,0.8038
124,1.774e+05,2.794e+04,218,0.001817,0,0.7553,0.001,8,1,0,0.7655,0.7553,0.9991,0.7562,0.7576
124,1.776e+05,2.798e+04,232,0.001943,0,0.7275,0.001,8,1,0,0.7361,0.7275,0.9991,0.7322,0.7303
125,1.777e+05,2.886e+04,218.2,0.001604,0,0.7767,0.001,8,1,0,0.7828,0.7767,0.9992,0.7784,0.7782
125,1.778e+05,2.909e+04,219.1,0.001691,0,0.7609,0.001,8,1,0,0.7778,0.7609,0.9993,0.7681,0.7717
125,1.78e+05,2.831e+04,211.4,0.001355,0,0.8034,0.001,8,1,0,0.8082,0.8034,0.9994,0.8074,0.8053
125,1.781e+05,2.798e+04,222.6,0.001697,0,0.7616,0.001,8,1,0,0.7708,0.7616,0.9992,0.7597,0.763
125,1.783e+05,2.736e+04,227.3,0.001709,0,0.7672,0.001,8,1,0,0.7738,0.7672,0.9992,0.7697,0.7691
125,1.784e+05,2.861e+04,201.1,0.001454,0,0.8033,0.001,8,1,0,0.8099,0.8033,0.9993,0.8076,0.8056
125,1.785e+05,2.892e+04,195,0.001389,0,0.8132,0.001,8,1,0,0.8174,0.8132,0.9993,0.8162,0.8146
125,1.787e+05,2.849e+04,210.2,0.001429,0,0.7983,0.001,8,1,0,0.808,0.7983,0.9993,0.7986,0.8004
125,1.788e+05,2.918e+04,219.8,0.001719,0,0.7462,0.001,8,1,0,0.7613,0.7462,0.9992,0.7448,0.7492
125,1.79e+05,2.774e+04,212.6,0.001668,0,0.7981,0.001,8,1,0,0.8,0.7981,0.9993,0.8021,0.7992
126,1.791e+05,2.867e+04,210.5,0.001495,0,0.7949,0.001,8,1,0,0.7993,0.7949,0.9993,0.8006,0.797
126,1.793e+05,2.858e+04,215.6,0.001405,0,0.7899,0.001,8,1,0,0.7964,0.7899,0.9993,0.791,0.7914
126,1.794e+05,2.929e+04,201.2,0.001578,0,0.8029,0.001,8,1,0,0.8148,0.8029,0.9993,0.8024,0.8054
126,1.795e+05,2.821e+04,212.1,0.002046,0,0.7489,0.001,8,1,0,0.7559,0.7489,0.999,0.7537,0.7513
126,1.797e+05,2.84e+04,213.5,0.001714,0,0.7658,0.001,8,1,0,0.7795,0.7658,0.9992,0.759,0.7671
126,1.798e+05,2.9e+04,200.4,0.001915,0,0.7781,0.001,8,1,0,0.7829,0.7781,0.9991,0.7847,0.7805
126,1.8e+05,2.786e+04,222.9,0.001828,0,0.754,0.001,8,1,0,0.7656,0.754,0.9992,0.7542,0.7565
126,1.801e+05,2.789e+04,216.8,0.001901,0,0.7493,0.001,8,1,0,0.7541,0.7493,0.9991,0.7557,0.7516
126,1.803e+05,2.803e+04,222.5,0.001987,0,0.7389,0.001,8,1,0,0.7589,0.7389,0.9991,0.7361,0.7427
126,1.804e+05,2.86e+04,222,0.001723,0,0.7579,0.001,8,1,0,0.7636,0.7579,0.9992,0.7738,0.7681
127,1.805e+05,2.842e+04,225.1,0.001844,0,0.7482,0.001,8,1,0,0.7704,0.7482,0.9992,0.7411,0.7515
127,1.807e+05,2.808e+04,204.3,0.001428,0,0.8005,0.001,8,1,0,0.803,0.8005,0.9993,0.8047,0.8018
127,1.808e+05,2.885e+04,204.2,0.001286,0,0.81,0.001,8,1,0,0.8157,0.81,0.9994,0.8112,0.8114
127,1.81e+05,2.873e+04,214.3,0.001663,0,0.7737,0.001,8,1,0,0.7785,0.7737,0.9992,0.7765,0.7752
127,1.811e+05,2.905e+04,217.6,0.001516,0,0.7855,0.001,8,1,0,0.7933,0.7855,0.9993,0.7995,0.7958
127,1.812e+05,2.795e+04,205.8,0.00172,0,0.7917,0.001,8,1,0,0.8157,0.7917,0.9993,0.7845,0.7955
127,1.814e+05,2.754e+04,215.7,0.001969,0,0.7504,0.001,8,1,0,0.7574,0.7504,0.999,0.7579,0.7534
127,1.815e+05,2.84e+04,232.5,0.002016,0,0.7274,0.001,8,1,0,0.7426,0.7274,0.999,0.7255,0.7302
127,1.817e+05,2.884e+04,225.5,0.001601,0,0.7725,0.001,8,1,0,0.7746,0.7725,0.9992,0.7807,0.7746
127,1.818e+05,2.869e+04,192.3,0.001328,0,0.828,0.001,8,1,0,0.8361,0.828,0.9994,0.8265,0.8293
128,1.82e+05,2.876e+04,212.3,0.001514,0,0.7757,0.001,8,1,0,0.7823,0.7757,0.9993,0.7781,0.7775
128,1.821e+05,2.889e+04,199.1,0.00138,0,0.8055,0.001,8,1,0,0.8119,0.8055,0.9994,0.8082,0.8074
128,1.822e+05,2.87e+04,219.7,0.001405,0,0.8018,0.001,8,1,0,0.8185,0.8018,0.9993,0.7947,0.8038
128,1.824e+05,2.909e+04,193.1,0.001388,0,0.8284,0.001,8,1,0,0.8294,0.8284,0.9993,0.8369,0.8304
128,1.825e+05,2.845e+04,230.2,0.001602,0,0.7666,0.001,8,1,0,0.7797,0.7666,0.9992,0.7688,0.7753
128,1.827e+05,2.835e+04,191.9,0.001341,0,0.8145,0.001,8,1,0,0.8177,0.8145,0.9994,0.8165,0.8155
128,1.828e+05,2.779e+04,236.1,0.001655,0,0.7545,0.001,8,1,0,0.7614,0.7545,0.9992,0.7573,0.7565
128,1.83e+05,2.857e+04,226.7,0.001794,0,0.7658,0.001,8,1,0,0.7733,0.7658,0.9992,0.7646,0.767
128,1.831e+05,2.779e+04,214,0.001459,0,0.7854,0.001,8,1,0,0.7901,0.7854,0.9993,0.7905,0.7874
128,1.832e+05,2.816e+04,214.2,0.001564,0,0.7753,0.001,8,1,0,0.7862,0.7753,0.9993,0.7759,0.7778
129,1.834e+05,2.807e+04,207.5,0.001343,0,0.8015,0.001,8,1,0,0.8082,0.8015,0.9994,0.808,0.8097
129,1.835e+05,2.913e+04,204.2,0.001745,0,0.7907,0.001,8,1,0,0.7955,0.7907,0.9992,0.7933,0.7921
129,1.837e+05,2.908e+04,238.1,0.001744,0,0.7397,0.001,8,1,0,0.7477,0.7397,0.9991,0.7399,0.7413
129,1.838e+05,2.777e+04,222.4,0.001575,0,0.7795,0.001,8,1,0,0.787,0.7795,0.9993,0.7803,0.7812
129,1.839e+05,2.842e+04,216,0.001615,0,0.7813,0.001,8,1,0,0.7966,0.7813,0.9992,0.7824,0.7849
129,1.841e+05,2.862e+04,222.6,0.001575,0,0.7759,0.001,8,1,0,0.778,0.7759,0.9992,0.7834,0.7778
129,1.842e+05,2.757e+04,212,0.001428,0,0.7944,0.001,8,1,0,0.8067,0.7944,0.9993,0.7922,0.7966
129,1.844e+05,2.84e+04,206.7,0.00139,0,0.8034,0.001,8,1,0,0.8079,0.8034,0.9993,0.8073,0.8052
129,1.845e+05,2.861e+04,205.9,0.001663,0,0.7928,0.001,8,1,0,0.8,0.7928,0.9993,0.7929,0.7942
129,1.847e+05,2.888e+04,202,0.001804,0,0.7756,0.001,8,1,0,0.7756,0.7756,0.9991,0.7888,0.7784
130,1.848e+05,2.737e+04,201.6,0.001533,0,0.7911,0.001,8,1,0,0.7984,0.7911,0.9993,0.7917,0.7927
130,1.849e+05,2.88e+04,239.2,0.001787,0,0.7401,0.001,8,1,0,0.7615,0.7401,0.9991,0.7374,0.7442
130,1.851e+05,2.814e+04,208.6,0.001553,0,0.7818,0.001,8,1,0,0.7858,0.7818,0.9993,0.7951,0.791
130,1.852e+05,2.736e+04,208.2,0.001862,0,0.7727,0.001,8,1,0,0.7824,0.7727,0.9991,0.7753,0.7753
130,1.854e+05,2.916e+04,209.7,0.00236,0,0.7407,0.001,8,1,0,0.7548,0.7407,0.9989,0.7422,0.744
130,1.855e+05,2.862e+04,182.6,0.001613,0,0.8017,0.001,8,1,0,0.8203,0.8017,0.9992,0.7951,0.8042
130,1.857e+05,2.829e+04,227.2,0.001672,0,0.754,0.001,8,1,0,0.7619,0.754,0.9992,0.7562,0.7561
130,1.858e+05,2.909e+04,227.7,0.00167,0,0.7749,0.001,8,1,0,0.7885,0.7749,0.9993,0.7708,0.7769
130,1.859e+05,2.897e+04,228.3,0.00186,0,0.7576,0.001,8,1,0,0.7619,0.7576,0.9992,0.7645,0.7599
130,1.861e+05,2.876e+04,204.3,0.001704,0,0.772,0.001,8,1,0,0.7889,0.772,0.9992,0.7671,0.7746
131,1.862e+05,2.781e+04,237.8,0.001699,0,0.7483,0.001,8,1,0,0.7554,0.7483,0.9992,0.7584,0.7574
131,1.864e+05,2.929e+04,218.7,0.00172,0,0.7694,0.001,8,1,0,0.7797,0.7694,0.9992,0.7683,0.7713
131,1.865e+05,2.866e+04,191.7,0.00141,0,0.808,0.001,8,1,0,0.8111,0.808,0.9993,0.8158,0.8103
131,1.866e+05,2.9e+04,200.7,0.001423,0,0.7888,0.001,8,1,0,0.7996,0.7888,0.9993,0.7915,0.7918
131,1.868e+05,2.842e+04,221.1,0.001464,0,0.792,0.001,8,1,0,0.8036,0.792,0.9994,0.7883,0.7936
131,1.869e+05,2.787e+04,220.1,0.001588,0,0.7706,0.001,8,1,0,0.7818,0.7706,0.9992,0.7684,0.7725
131,1.871e+05,2.929e+04,216.6,0.001769,0,0.7648,0.001,8,1,0,0.7798,0.7648,0.9992,0.7625,0.7675
131,1.872e+05,2.699e+04,209,0.001262,0,0.8186,0.001,8,1,0,0.826,0.8186,0.9994,0.8258,0.8218
131,1.874e+05,2.916e+04,201,0.001332,0,0.8131,0.001,8,1,0,0.8181,0.8131,0.9994,0.8142,0.8143
131,1.875e+05,2.806e+04,220.3,0.001365,0,0.8052,0.001,8,1,0,0.813,0.8052,0.9994,0.8066,0.8072
132,1.876e+05,2.961e+04,218.4,0.001581,0,0.7741,0.001,8,1,0,0.7826,0.7741,0.9993,0.773,0.7756
132,1.878e+05,2.85e+04,196.8,0.001263,0,0.8241,0.001,8,1,0,0.8316,0.8241,0.9994,0.8227,0.8253
132,1.879e+05,2.855e+04,211.6,0.001408,0,0.8055,0.001,8,1,0,0.8108,0.8055,0.9994,0.8116,0.808
132,1.881e+05,2.779e+04,221.4,0.001767,0,0.7572,0.001,8,1,0,0.7814,0.7572,0.9992,0.7512,0.7613
132,1.882e+05,2.882e+04,201.7,0.001151,0,0.8267,0.001,8,1,0,0.8274,0.8267,0.9994,0.8315,0.8277
132,1.884e+05,2.929e+04,204.1,0.00129,0,0.8196,0.001,8,1,0,0.8281,0.8196,0.9994,0.8198,0.8214
132,1.885e+05,2.813e+04,233.3,0.001549,0,0.7709,0.001,8,1,0,0.7813,0.7709,0.9993,0.7704,0.773
132,1.886e+05,2.771e+04,192.7,0.001051,0,0.8505,0.001,8,1,0,0.8567,0.8505,0.9995,0.8485,0.8513
132,1.888e+05,2.799e+04,224.8,0.001536,0,0.774,0.001,8,1,0,0.7811,0.774,0.9993,0.7807,0.7824
132,1.889e+05,2.814e+04,232.4,0.001361,0,0.8024,0.001,8,1,0,0.8079,0.8024,0.9994,0.8039,0.8038
133,1.891e+05,2.913e+04,243.8,0.0016,0,0.7589,0.001,8,1,0,0.7602,0.7589,0.9992,0.7638,0.76
133,1.892e+05,2.848e+04,201.5,0.001272,0,0.8239,0.001,8,1,0,0.8308,0.8239,0.9994,0.8283,0.8317
133,1.893e+05,2.816e+04,214.4,0.001439,0,0.788,0.001,8,1,0,0.7936,0.788,0.9993,0.7954,0.7908
133,1.895e+05,2.881e+04,207.7,0.001406,0,0.8027,0.001,8,1,0,0.8133,0.8027,0.9994,0.8024,0.8049
133,1.896e+05,2.882e+04,219.1,0.001367,0,0.7951,0.001,8,1,0,0.799,0.7951,0.9993,0.7978,0.7964
133,1.898e+05,2.857e+04,225.9,0.001404,0,0.7866,0.001,8,1,0,0.7923,0.7866,0.9994,0.7882,0.788
133,1.899e+05,2.729e+04,200.7,0.001294,0,0.8257,0.001,8,1,0,0.8295,0.8257,0.9994,0.828,0.8269
133,1.901e+05,2.827e+04,198.5,0.001236,0,0.8188,0.001,8,1,0,0.8338,0.8188,0.9994,0.8119,0.8205
133,1.902e+05,2.869e+04,208.1,0.00147,0,0.8002,0.001,8,1,0,0.8151,0.8002,0.9993,0.7967,0.8027
133,1.903e+05,2.831e+04,217.5,0.001445,0,0.7914,0.001,8,1,0,0.7938,0.7914,0.9993,0.8017,0.7942
134,1.905e+05,2.745e+04,228.6,0.001433,0,0.7814,0.001,8,1,0,0.7926,0.7814,0.9993,0.7792,0.7833
134,1.906e+05,2.895e+04,204.8,0.001074,0,0.8377,0.001,8,1,0,0.8407,0.8377,0.9995,0.8418,0.8392
134,1.908e+05,2.909e+04,218.2,0.001502,0,0.782,0.001,8,1,0,0.7906,0.782,0.9993,0.7803,0.7834
134,1.909e+05,2.845e+04,202,0.001117,0,0.8401,0.001,8,1,0,0.8447,0.8401,0.9995,0.8427,0.8416
134,1.911e+05,2.772e+04,214.3,0.001343,0,0.8105,0.001,8,1,0,0.818,0.8105,0.9994,0.8115,0.8123
134,1.912e+05,2.918e+04,193,0.001374,0,0.817,0.001,8,1,0,0.8275,0.817,0.9994,0.8145,0.8186
134,1.913e+05,2.864e+04,220.3,0.001573,0,0.7804,0.001,8,1,0,0.7792,0.7804,0.9992,0.7874,0.7815
134,1.915e+05,2.801e+04,222.8,0.001685,0,0.7569,0.001,8,1,0,0.7687,0.7569,0.9992,0.7644,0.7666
134,1.916e+05,2.79e+04,210.1,0.001326,0,0.8068,0.001,8,1,0,0.8123,0.8068,0.9994,0.8092,0.8084
134,1.918e+05,2.916e+04,223.2,0.001448,0,0.7831,0.001,8,1,0,0.7895,0.7831,0.9993,0.7856,0.785
135,1.919e+05,2.772e+04,212.3,0.001407,0,0.8027,0.001,8,1,0,0.8061,0.8027,0.9993,0.8054,0.8039
135,1.92e+05,2.801e+04,210.2,0.001299,0,0.811,0.001,8,1,0,0.8164,0.811,0.9994,0.8131,0.8125
135,1.922e+05,2.862e+04,250.2,0.001796,0,0.7283,0.001,8,1,0,0.7374,0.7283,0.9991,0.7372,0.7376
135,1.923e+05,2.819e+04,201,0.00146,0,0.8147,0.001,8,1,0,0.8348,0.8147,0.9994,0.8128,0.8188
135,1.925e+05,2.932e+04,184.2,0.001678,0,0.8004,0.001,8,1,0,0.8165,0.8004,0.9992,0.8004,0.804
135,1.926e+05,2.948e+04,195.5,0.001389,0,0.813,0.001,8,1,0,0.8184,0.813,0.9993,0.8183,0.8153
135,1.928e+05,2.88e+04,235.1,0.001508,0,0.7645,0.001,8,1,0,0.779,0.7645,0.9993,0.7616,0.767
135,1.929e+05,2.834e+04,205.1,0.001371,0,0.8068,0.001,8,1,0,0.8206,0.8068,0.9993,0.803,0.8089
135,1.93e+05,2.769e+04,221.9,0.001534,0,0.7771,0.001,8,1,0,0.7837,0.7771,0.9993,0.7825,0.7797
135,1.932e+05,2.838e+04,221.9,0.001623,0,0.779,0.001,8,1,0,0.7904,0.779,0.9993,0.7785,0.7813
136,1.933e+05,2.788e+04,215.3,0.001574,0,0.7878,0.001,8,1,0,0.7922,0.7878,0.9993,0.7896,0.789
136,1.935e+05,2.868e+04,221.3,0.00156,0,0.776,0.001,8,1,0,0.7892,0.776,0.9993,0.7722,0.778
136,1.936e+05,2.8e+04,216.4,0.001306,0,0.8055,0.001,8,1,0,0.8009,0.8055,0.9993,0.8159,0.8066
136,1.938e+05,2.946e+04,213.6,0.001517,0,0.7927,0.001,8,1,0,0.801,0.7927,0.9993,0.7926,0.7944
136,1.939e+05,2.827e+04,192.8,0.001152,0,0.8287,0.001,8,1,0,0.8351,0.8287,0.9995,0.8295,0.8302
136,1.94e+05,2.824e+04,218.8,0.001676,0,0.7648,0.001,8,1,0,0.782,0.7648,0.9992,0.765,0.774
136,1.942e+05,2.924e+04,224.9,0.001601,0,0.7794,0.001,8,1,0,0.788,0.7794,0.9992,0.7846,0.7824
136,1.943e+05,2.884e+04,222.5,0.001765,0,0.7539,0.001,8,1,0,0.7659,0.7539,0.9991,0.7594,0.7578
136,1.945e+05,2.867e+04,207.9,0.001309,0,0.8176,0.001,8,1,0,0.8292,0.8176,0.9994,0.8139,0.8192
136,1.946e+05,2.728e+04,203.7,0.001398,0,0.8077,0.001,8,1,0,0.8166,0.8077,0.9994,0.8081,0.8096
137,1.947e+05,2.828e+04,215.1,0.001485,0,0.7866,0.001,8,1,0,0.7902,0.7866,0.9993,0.7901,0.788
137,1.949e+05,2.838e+04,202,0.001172,0,0.8336,0.001,8,1,0,0.8457,0.8336,0.9995,0.8288,0.8352
137,1.95e+05,2.769e+04,221.6,0.001343,0,0.8091,0.001,8,1,0,0.8088,0.8091,0.9994,0.8152,0.8102
137,1.952e+05,2.854e+04,230.5,0.001436,0,0.7747,0.001,8,1,0,0.7847,0.7747,0.9993,0.7801,0.7834
137,1.953e+05,2.835e+04,218.6,0.001417,0,0.8011,0.001,8,1,0,0.8039,0.8011,0.9993,0.8038,0.8021
137,1.955e+05,2.921e+04,205.1,0.001386,0,0.8104,0.001,8,1,0,0.8158,0.8104,0.9994,0.8152,0.8126
137,1.956e+05,2.774e+04,206.6,0.001582,0,0.7817,0.001,8,1,0,0.7905,0.7817,0.9992,0.7824,0.7837
137,1.957e+05,2.933e+04,199,0.001232,0,0.8142,0.001,8,1,0,0.8203,0.8142,0.9994,0.8134,0.8152
137,1.959e+05,2.856e+04,218.1,0.001381,0,0.8002,0.001,8,1,0,0.8091,0.8002,0.9993,0.8002,0.8021
137,1.96e+05,2.847e+04,220.7,0.001396,0,0.8072,0.001,8,1,0,0.811,0.8072,0.9993,0.8132,0.8093
138,1.962e+05,2.851e+04,216.9,0.001257,0,0.8207,0.001,8,1,0,0.8287,0.8207,0.9994,0.8205,0.8224
138,1.963e+05,2.735e+04,203.5,0.001169,0,0.8273,0.001,8,1,0,0.8332,0.8273,0.9995,0.8259,0.8281
138,1.965e+05,2.862e+04,218.2,0.001302,0,0.8007,0.001,8,1,0,0.8075,0.8007,0.9994,0.8085,0.8093
138,1.966e+05,2.876e+04,210.5,0.00135,0,0.8132,0.001,8,1,0,0.8158,0.8132,0.9993,0.8174,0.8146
138,1.967e+05,2.803e+04,214.3,0.001454,0,0.7929,0.001,8,1,0,0.8011,0.7929,0.9993,0.7932,0.7947
138,1.969e+05,2.865e+04,228.3,0.001616,0,0.774,0.001,8,1,0,0.7835,0.774,0.9993,0.7757,0.7763
138,1.97e+05,2.849e+04,191.7,0.001113,0,0.8426,0.001,8,1,0,0.8468,0.8426,0.9994,0.8434,0.8436
138,1.972e+05,2.851e+04,197.3,0.001314,0,0.8171,0.001,8,1,0,0.8228,0.8171,0.9994,0.819,0.8187
138,1.973e+05,2.852e+04,236.4,0.001635,0,0.7687,0.001,8,1,0,0.776,0.7687,0.9992,0.7733,0.7713
138,1.974e+05,2.911e+04,220.2,0.001363,0,0.7908,0.001,8,1,0,0.7975,0.7908,0.9994,0.7902,0.792
139,1.976e+05,2.88e+04,198.7,0.001289,0,0.8067,0.001,8,1,0,0.8207,0.8067,0.9994,0.8018,0.8087
139,1.977e+05,2.899e+04,203.1,0.001286,0,0.806,0.001,8,1,0,0.8047,0.806,0.9994,0.8173,0.808
139,1.979e+05,2.872e+04,240.2,0.001643,0,0.763,0.001,8,1,0,0.7845,0.763,0.9993,0.7619,0.773
139,1.98e+05,2.857e+04,205.7,0.001333,0,0.8118,0.001,8,1,0,0.81,0.8118,0.9993,0.8205,0.8132
139,1.982e+05,2.803e+04,210.3,0.001663,0,0.7924,0.001,8,1,0,0.8023,0.7924,0.9992,0.7941,0.7949
139,1.983e+05,2.821e+04,208.8,0.001414,0,0.8089,0.001,8,1,0,0.8195,0.8089,0.9994,0.8076,0.8109
139,1.984e+05,2.825e+04,221,0.001508,0,0.7903,0.001,8,1,0,0.8005,0.7903,0.9993,0.7911,0.7927
139,1.986e+05,2.84e+04,224.7,0.001465,0,0.7945,0.001,8,1,0,0.8004,0.7945,0.9993,0.7958,0.796
139,1.987e+05,2.824e+04,225.9,0.001378,0,0.7912,0.001,8,1,0,0.7959,0.7912,0.9993,0.7934,0.7926
139,1.989e+05,2.834e+04,199.1,0.0013,0,0.8265,0.001,8,1,0,0.8307,0.8265,0.9994,0.829,0.8278
140,1.99e+05,2.79e+04,197.9,0.001182,0,0.8398,0.001,8,1,0,0.8434,0.8398,0.9994,0.8429,0.8412
140,1.992e+05,2.827e+04,210.2,0.001543,0,0.784,0.001,8,1,0,0.7933,0.784,0.9993,0.7842,0.7859
140,1.993e+05,2.883e+04,236.2,0.001671,0,0.758,0.001,8,1,0,0.771,0.758,0.9992,0.7587,0.761
140,1.994e+05,2.883e+04,218.1,0.001311,0,0.8024,0.001,8,1,0,0.8111,0.8024,0.9994,0.8036,0.8045
140,1.996e+05,2.925e+04,203.9,0.001194,0,0.8094,0.001,8,1,0,0.8158,0.8094,0.9994,0.8167,0.8178
140,1.997e+05,2.764e+04,201.5,0.001571,0,0.8067,0.001,8,1,0,0.8123,0.8067,0.9993,0.8086,0.8082
140,1.999e+05,2.98e+04,213,0.001572,0,0.7839,0.001,8,1,0,0.793,0.7839,0.9992,0.7834,0.7856
140,2e+05,2.883e+04,233.1,0.001563,0,0.7722,0.001,8,1,0,0.7773,0.7722,0.9992,0.7765,0.7741
140,2.001e+05,2.756e+04,215.2,0.001286,0,0.8172,0.001,8,1,0,0.8324,0.8172,0.9994,0.8112,0.8191
140,2.003e+05,2.764e+04,208.3,0.001376,0,0.8099,0.001,8,1,0,0.8127,0.8099,0.9993,0.8153,0.8116
141,2.004e+05,2.814e+04,244.5,0.001806,0,0.7591,0.001,8,1,0,0.7799,0.7591,0.9992,0.7542,0.7626
141,2.006e+05,2.883e+04,205.7,0.001512,0,0.7979,0.001,8,1,0,0.8043,0.7979,0.9993,0.8058,0.801
141,2.007e+05,2.945e+04,231.7,0.001697,0,0.7433,0.001,8,1,0,0.7597,0.7433,0.9992,0.7454,0.7528
141,2.009e+05,2.815e+04,193.7,0.001183,0,0.8413,0.001,8,1,0,0.8424,0.8413,0.9994,0.8489,0.8431
141,2.01e+05,2.827e+04,236.2,0.001669,0,0.7647,0.001,8,1,0,0.7783,0.7647,0.9993,0.7643,0.7676
141,2.011e+05,2.742e+04,197.2,0.001518,0,0.7985,0.001,8,1,0,0.8075,0.7985,0.9993,0.801,0.801
141,2.013e+05,2.771e+04,202.8,0.001489,0,0.7968,0.001,8,1,0,0.8006,0.7968,0.9993,0.8013,0.7985
141,2.014e+05,2.891e+04,222.7,0.001448,0,0.7978,0.001,8,1,0,0.8077,0.7978,0.9993,0.796,0.7995
141,2.016e+05,2.87e+04,198.9,0.001293,0,0.8218,0.001,8,1,0,0.8331,0.8218,0.9994,0.822,0.8243
141,2.017e+05,2.898e+04,203.7,0.001176,0,0.8198,0.001,8,1,0,0.8253,0.8198,0.9994,0.8229,0.8216
142,2.019e+05,2.876e+04,209,0.001312,0,0.8189,0.001,8,1,0,0.8262,0.8189,0.9994,0.8189,0.8204
142,2.02e+05,2.943e+04,201.8,0.001204,0,0.8323,0.001,8,1,0,0.8411,0.8323,0.9994,0.829,0.8333
142,2.021e+05,2.751e+04,208,0.001146,0,0.8351,0.001,8,1,0,0.8411,0.8351,0.9994,0.8375,0.8369
142,2.023e+05,2.825e+04,230.7,0.001437,0,0.7825,0.001,8,1,0,0.786,0.7825,0.9993,0.7859,0.7839
142,2.024e+05,2.806e+04,205.6,0.001301,0,0.8081,0.001,8,1,0,0.8194,0.8081,0.9994,0.8055,0.8099
142,2.026e+05,2.93e+04,188.5,0.001166,0,0.8334,0.001,8,1,0,0.8388,0.8334,0.9994,0.8417,0.8418
142,2.027e+05,2.858e+04,222.8,0.001384,0,0.8044,0.001,8,1,0,0.809,0.8044,0.9994,0.8083,0.8062
142,2.028e+05,2.868e+04,217.8,0.001219,0,0.8094,0.001,8,1,0,0.8126,0.8094,0.9994,0.8129,0.8107
142,2.03e+05,2.774e+04,236.2,0.001588,0,0.7683,0.001,8,1,0,0.7797,0.7683,0.9993,0.7679,0.7706
142,2.031e+05,2.821e+04,216.9,0.001373,0,0.7953,0.001,8,1,0,0.7995,0.7953,0.9993,0.7991,0.7969
143,2.033e+05,2.817e+04,210.7,0.001204,0,0.8267,0.001,8,1,0,0.8302,0.8267,0.9995,0.8281,0.8276
143,2.034e+05,2.836e+04,215.1,0.001168,0,0.8255,0.001,8,1,0,0.8348,0.8255,0.9994,0.8238,0.8271
143,2.036e+05,2.933e+04,222.5,0.001266,0,0.8119,0.001,8,1,0,0.8157,0.8119,0.9994,0.8163,0.8136
143,2.037e+05,2.802e+04,193,0.001181,0,0.8382,0.001,8,1,0,0.8432,0.8382,0.9994,0.8434,0.8404
143,2.038e+05,2.918e+04,221.5,0.001332,0,0.8044,0.001,8,1,0,0.8154,0.8044,0.9994,0.8003,0.8058
143,2.04e+05,2.862e+04,212.4,0.001447,0,0.8012,0.001,8,1,0,0.8064,0.8012,0.9993,0.8027,0.8025
143,2.041e+05,2.87e+04,204.2,0.001353,0,0.8002,0.001,8,1,0,0.8075,0.8002,0.9993,0.8011,0.8019
143,2.043e+05,2.741e+04,214.8,0.001242,0,0.8153,0.001,8,1,0,0.8272,0.8153,0.9994,0.8197,0.8243
143,2.044e+05,2.85e+04,239.5,0.001426,0,0.7835,0.001,8,1,0,0.7892,0.7835,0.9993,0.7863,0.7853
143,2.046e+05,2.826e+04,203.6,0.001208,0,0.8225,0.001,8,1,0,0.8325,0.8225,0.9994,0.8186,0.8237
144,2.047e+05,2.847e+04,199,0.001152,0,0.8444,0.001,8,1,0,0.845,0.8444,0.9995,0.8488,0.8454
