epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
121,1.726e+05,2.894e+04,217.6,0.001859,0,0.7396,0.0005,10,1,0,0.7445,0.7396,0.9992,0.7481,0.7478
121,1.727e+05,2.867e+04,219.7,0.001601,0,0.7592,0.0005,10,1,0,0.7658,0.7592,0.9993,0.7595,0.7605
121,1.729e+05,2.811e+04,201.6,0.001729,0,0.7696,0.0005,10,1,0,0.776,0.7696,0.9992,0.7724,0.7714
121,1.73e+05,2.918e+04,207.4,0.001558,0,0.7694,0.0005,10,1,0,0.7743,0.7694,0.9993,0.7698,0.7703
121,1.731e+05,2.872e+04,232.3,0.00187,0,0.7289,0.0005,10,1,0,0.7358,0.7289,0.9992,0.7327,0.7311
121,1.733e+05,2.797e+04,211.3,0.002025,0,0.7391,0.0005,10,1,0,0.7476,0.7391,0.9991,0.74,0.7409
122,1.734e+05,2.816e+04,214.3,0.002003,0,0.7368,0.0005,10,1,0,0.7368,0.7368,0.9991,0.7424,0.7377
122,1.736e+05,2.808e+04,222.8,0.002065,0,0.7241,0.0005,10,1,0,0.7262,0.7241,0.999,0.7274,0.7249
122,1.737e+05,2.753e+04,219.9,0.001781,0,0.7611,0.0005,10,1,0,0.7695,0.7611,0.9992,0.7619,0.7629
122,1.739e+05,2.836e+04,212.2,0.001682,0,0.7651,0.0005,10,1,0,0.7712,0.7651,0.9992,0.766,0.7665
122,1.74e+05,2.824e+04,205.8,0.001662,0,0.7661,0.0005,10,1,0,0.7706,0.7661,0.9992,0.7681,0.7673
122,1.741e+05,2.88e+04,213,0.001673,0,0.7628,0.0005,10,1,0,0.7689,0.7628,0.9992,0.7646,0.7644
122,1.743e+05,2.911e+04,206.1,0.00167,0,0.7843,0.0005,10,1,0,0.7895,0.7843,0.9992,0.7866,0.7858
122,1.744e+05,2.861e+04,211.3,0.001849,0,0.7455,0.0005,10,1,0,0.7525,0.7455,0.9991,0.7474,0.7472
122,1.746e+05,2.853e+04,207.3,0.001745,0,0.7643,0.0005,10,1,0,0.7725,0.7643,0.9992,0.7644,0.766
122,1.747e+05,2.913e+04,224.5,0.002069,0,0.7186,0.0005,10,1,0,0.7278,0.7186,0.999,0.7252,0.7273
123,1.749e+05,2.85e+04,204.6,0.001694,0,0.7659,0.0005,10,1,0,0.7747,0.7659,0.9992,0.7656,0.7676
123,1.75e+05,2.88e+04,212.9,0.001826,0,0.755,0.0005,10,1,0,0.7634,0.755,0.9992,0.7537,0.7563
123,1.751e+05,2.883e+04,236.4,0.002173,0,0.7071,0.0005,10,1,0,0.7105,0.7071,0.999,0.7112,0.7084
123,1.753e+05,2.871e+04,222.4,0.001958,0,0.7333,0.0005,10,1,0,0.7356,0.7333,0.9991,0.7366,0.7342
123,1.754e+05,2.745e+04,213.4,0.001692,0,0.7671,0.0005,10,1,0,0.7712,0.7671,0.9992,0.7703,0.7685
123,1.756e+05,2.844e+04,216.5,0.001659,0,0.7605,0.0005,10,1,0,0.7718,0.7605,0.9992,0.7576,0.7622
123,1.757e+05,2.788e+04,209.7,0.001928,0,0.7496,0.0005,10,1,0,0.7547,0.7496,0.9991,0.7513,0.7508
123,1.758e+05,2.79e+04,211.6,0.00183,0,0.7539,0.0005,10,1,0,0.7594,0.7539,0.9992,0.7554,0.7552
123,1.76e+05,2.833e+04,205.2,0.001715,0,0.7634,0.0005,10,1,0,0.7728,0.7634,0.9992,0.7607,0.7646
123,1.761e+05,2.97e+04,204.6,0.001601,0,0.7696,0.0005,10,1,0,0.7738,0.7696,0.9993,0.7796,0.7781
124,1.763e+05,2.876e+04,211.1,0.001791,0,0.75,0.0005,10,1,0,0.7562,0.75,0.9992,0.7496,0.751
124,1.764e+05,2.844e+04,207.2,0.001729,0,0.7594,0.0005,10,1,0,0.7615,0.7594,0.9991,0.7624,0.7602
124,1.766e+05,2.815e+04,198.7,0.001466,0,0.7898,0.0005,10,1,0,0.7965,0.7898,0.9993,0.7952,0.7978
124,1.767e+05,2.894e+04,217,0.00186,0,0.7334,0.0005,10,1,0,0.7395,0.7334,0.9991,0.7351,0.7349
124,1.768e+05,2.86e+04,217.1,0.00177,0,0.7662,0.0005,10,1,0,0.7781,0.7662,0.9992,0.7662,0.7687
124,1.77e+05,2.819e+04,213.5,0.00157,0,0.7699,0.0005,10,1,0,0.778,0.7699,0.9992,0.769,0.7713
124,1.771e+05,2.886e+04,221.6,0.002044,0,0.7251,0.0005,10,1,0,0.7365,0.7251,0.9991,0.7245,0.7273
124,1.773e+05,2.785e+04,223.8,0.001882,0,0.7382,0.0005,10,1,0,0.7433,0.7382,0.9991,0.7433,0.7403
124,1.774e+05,2.858e+04,211.8,0.001778,0,0.7585,0.0005,10,1,0,0.7631,0.7585,0.9992,0.7613,0.7599
124,1.776e+05,2.817e+04,215.6,0.00174,0,0.7596,0.0005,10,1,0,0.761,0.7596,0.9992,0.7637,0.7606
125,1.777e+05,2.967e+04,208.1,0.001532,0,0.757,0.0005,10,1,0,0.7652,0.757,0.9993,0.7628,0.7654
125,1.778e+05,2.867e+04,209.1,0.001536,0,0.7784,0.0005,10,1,0,0.7819,0.7784,0.9993,0.7811,0.7796
125,1.78e+05,2.724e+04,214.5,0.001648,0,0.7716,0.0005,10,1,0,0.7748,0.7716,0.9992,0.7739,0.7726
125,1.781e+05,2.81e+04,218.7,0.002031,0,0.7387,0.0005,10,1,0,0.7489,0.7387,0.9991,0.7395,0.7409
125,1.783e+05,2.821e+04,216.4,0.00192,0,0.7414,0.0005,10,1,0,0.7517,0.7414,0.9991,0.7399,0.7431
125,1.784e+05,2.956e+04,214,0.001593,0,0.7617,0.0005,10,1,0,0.7663,0.7617,0.9992,0.7639,0.763
125,1.785e+05,2.889e+04,211,0.001719,0,0.761,0.0005,10,1,0,0.7577,0.761,0.9992,0.7691,0.7618
125,1.787e+05,2.79e+04,223.4,0.002072,0,0.7247,0.0005,10,1,0,0.7386,0.7247,0.999,0.721,0.7267
125,1.788e+05,2.765e+04,215.6,0.001637,0,0.764,0.0005,10,1,0,0.7742,0.764,0.9992,0.7616,0.7655
125,1.79e+05,2.864e+04,206.4,0.001777,0,0.7671,0.0005,10,1,0,0.7708,0.7671,0.9992,0.7714,0.7686
126,1.791e+05,2.885e+04,209.8,0.001528,0,0.786,0.0005,10,1,0,0.7906,0.786,0.9993,0.7898,0.7877
126,1.793e+05,2.763e+04,207.7,0.001859,0,0.7612,0.0005,10,1,0,0.7643,0.7612,0.9992,0.7647,0.7624
126,1.794e+05,2.869e+04,222.8,0.0018,0,0.751,0.0005,10,1,0,0.7553,0.751,0.9991,0.7553,0.7527
126,1.795e+05,2.877e+04,222.8,0.001863,0,0.7362,0.0005,10,1,0,0.7466,0.7362,0.9992,0.7397,0.7446
126,1.797e+05,2.848e+04,203,0.001694,0,0.7711,0.0005,10,1,0,0.7729,0.7711,0.9992,0.779,0.7731
126,1.798e+05,2.889e+04,213.5,0.00189,0,0.7436,0.0005,10,1,0,0.772,0.7436,0.9991,0.7408,0.7492
126,1.8e+05,2.971e+04,228.8,0.002069,0,0.7194,0.0005,10,1,0,0.7307,0.7194,0.9991,0.7198,0.7218
126,1.801e+05,2.786e+04,215.2,0.001622,0,0.7623,0.0005,10,1,0,0.7702,0.7623,0.9992,0.7622,0.7638
126,1.803e+05,2.813e+04,211.5,0.001808,0,0.7592,0.0005,10,1,0,0.7664,0.7592,0.9992,0.7588,0.7605
126,1.804e+05,2.753e+04,202.3,0.001511,0,0.7862,0.0005,10,1,0,0.7906,0.7862,0.9993,0.7875,0.7873
127,1.805e+05,2.905e+04,225.3,0.001846,0,0.7369,0.0005,10,1,0,0.7422,0.7369,0.9991,0.74,0.7385
127,1.807e+05,2.696e+04,236.2,0.001752,0,0.7452,0.0005,10,1,0,0.7489,0.7452,0.9991,0.751,0.7471
127,1.808e+05,2.906e+04,213.5,0.001681,0,0.7565,0.0005,10,1,0,0.7669,0.7565,0.9992,0.7644,0.7659
127,1.81e+05,2.868e+04,193,0.001597,0,0.7885,0.0005,10,1,0,0.8021,0.7885,0.9993,0.7888,0.7915
127,1.811e+05,2.793e+04,202.5,0.001623,0,0.7738,0.0005,10,1,0,0.7889,0.7738,0.9993,0.7706,0.7764
127,1.812e+05,2.896e+04,189.1,0.001308,0,0.8248,0.0005,10,1,0,0.8285,0.8248,0.9994,0.8272,0.826
127,1.814e+05,2.881e+04,231.8,0.001873,0,0.74,0.0005,10,1,0,0.7408,0.74,0.9991,0.744,0.7408
127,1.815e+05,2.848e+04,216.5,0.001921,0,0.7297,0.0005,10,1,0,0.7327,0.7297,0.9991,0.7347,0.7312
127,1.817e+05,2.936e+04,218.8,0.001954,0,0.7212,0.0005,10,1,0,0.7341,0.7212,0.9991,0.7193,0.7235
127,1.818e+05,2.725e+04,210.7,0.001568,0,0.7765,0.0005,10,1,0,0.7832,0.7765,0.9993,0.7756,0.7776
128,1.82e+05,2.918e+04,229,0.001693,0,0.7504,0.0005,10,1,0,0.756,0.7504,0.9992,0.7514,0.7517
128,1.821e+05,2.82e+04,227.8,0.001727,0,0.7507,0.0005,10,1,0,0.7573,0.7507,0.9992,0.7518,0.7522
128,1.822e+05,2.779e+04,201.2,0.001626,0,0.7866,0.0005,10,1,0,0.7912,0.7866,0.9992,0.787,0.7874
128,1.824e+05,2.919e+04,207.4,0.00148,0,0.7888,0.0005,10,1,0,0.7896,0.7888,0.9992,0.7946,0.7901
128,1.825e+05,2.898e+04,213,0.00169,0,0.7634,0.0005,10,1,0,0.7726,0.7634,0.9992,0.7699,0.7722
128,1.827e+05,2.877e+04,198.9,0.001488,0,0.7906,0.0005,10,1,0,0.7952,0.7906,0.9993,0.7917,0.7917
128,1.828e+05,2.803e+04,216.7,0.001879,0,0.7493,0.0005,10,1,0,0.7615,0.7493,0.9992,0.7455,0.751
128,1.83e+05,2.789e+04,231.8,0.001736,0,0.7406,0.0005,10,1,0,0.7488,0.7406,0.9992,0.7466,0.7437
128,1.831e+05,2.777e+04,200.7,0.00179,0,0.7566,0.0005,10,1,0,0.7637,0.7566,0.9992,0.7576,0.7582
128,1.832e+05,2.875e+04,210.6,0.001779,0,0.7642,0.0005,10,1,0,0.7673,0.7642,0.9992,0.7689,0.7657
129,1.834e+05,2.794e+04,208.8,0.001632,0,0.7729,0.0005,10,1,0,0.7781,0.7729,0.9992,0.775,0.7743
129,1.835e+05,2.897e+04,217.3,0.001618,0,0.7595,0.0005,10,1,0,0.7646,0.7595,0.9992,0.7603,0.7606
129,1.837e+05,2.808e+04,220.9,0.001701,0,0.7662,0.0005,10,1,0,0.7716,0.7662,0.9992,0.7678,0.7675
129,1.838e+05,2.811e+04,203.8,0.001606,0,0.782,0.0005,10,1,0,0.7861,0.782,0.9992,0.7827,0.7828
129,1.839e+05,2.875e+04,229,0.001836,0,0.7497,0.0005,10,1,0,0.7607,0.7497,0.9992,0.7461,0.7511
129,1.841e+05,2.815e+04,205,0.001536,0,0.7855,0.0005,10,1,0,0.7913,0.7855,0.9993,0.7874,0.787
129,1.842e+05,2.904e+04,201.6,0.001464,0,0.7942,0.0005,10,1,0,0.7999,0.7942,0.9993,0.8021,0.8025
129,1.844e+05,2.869e+04,219.5,0.002009,0,0.729,0.0005,10,1,0,0.7342,0.729,0.9991,0.7331,0.7308
129,1.845e+05,2.89e+04,216.5,0.001668,0,0.7756,0.0005,10,1,0,0.7841,0.7756,0.9992,0.775,0.7771
129,1.847e+05,2.791e+04,214.9,0.001845,0,0.7414,0.0005,10,1,0,0.747,0.7414,0.9992,0.7428,0.7427
130,1.848e+05,2.786e+04,212.1,0.001567,0,0.7757,0.0005,10,1,0,0.7848,0.7757,0.9993,0.7748,0.7774
130,1.849e+05,2.916e+04,204,0.001858,0,0.7623,0.0005,10,1,0,0.7675,0.7623,0.9991,0.7656,0.764
130,1.851e+05,2.76e+04,201.8,0.001607,0,0.7871,0.0005,10,1,0,0.793,0.7871,0.9992,0.7886,0.7885
130,1.852e+05,2.838e+04,229.8,0.001874,0,0.7423,0.0005,10,1,0,0.7478,0.7423,0.9992,0.7523,0.751
130,1.854e+05,3e+04,214.9,0.001884,0,0.7491,0.0005,10,1,0,0.7498,0.7491,0.9991,0.7562,0.7506
130,1.855e+05,2.866e+04,210.8,0.001706,0,0.7658,0.0005,10,1,0,0.7727,0.7658,0.9992,0.7691,0.7679
130,1.857e+05,2.763e+04,224,0.001731,0,0.7616,0.0005,10,1,0,0.7682,0.7616,0.9992,0.7596,0.7623
130,1.858e+05,2.946e+04,208.1,0.001563,0,0.7693,0.0005,10,1,0,0.7741,0.7693,0.9993,0.7706,0.7705
130,1.859e+05,2.764e+04,221.7,0.001875,0,0.7366,0.0005,10,1,0,0.7404,0.7366,0.9991,0.7398,0.7379
130,1.861e+05,2.816e+04,210.1,0.001336,0,0.7978,0.0005,10,1,0,0.7995,0.7978,0.9994,0.8004,0.7985
131,1.862e+05,2.818e+04,226.8,0.001879,0,0.7293,0.0005,10,1,0,0.7341,0.7293,0.9991,0.7355,0.7315
131,1.864e+05,2.792e+04,222,0.001717,0,0.7573,0.0005,10,1,0,0.7657,0.7573,0.9992,0.7577,0.7591
131,1.865e+05,2.867e+04,216.8,0.001578,0,0.7673,0.0005,10,1,0,0.776,0.7673,0.9993,0.7661,0.7687
131,1.866e+05,2.893e+04,212,0.001446,0,0.7926,0.0005,10,1,0,0.7969,0.7926,0.9993,0.7935,0.7935
131,1.868e+05,2.882e+04,197.6,0.001382,0,0.795,0.0005,10,1,0,0.8003,0.795,0.9993,0.801,0.8028
131,1.869e+05,2.871e+04,218,0.001969,0,0.7441,0.0005,10,1,0,0.7511,0.7441,0.9991,0.7473,0.7461
131,1.871e+05,2.867e+04,193,0.001468,0,0.7937,0.0005,10,1,0,0.7963,0.7937,0.9993,0.7978,0.795
131,1.872e+05,2.845e+04,208.7,0.001803,0,0.7687,0.0005,10,1,0,0.782,0.7687,0.9992,0.7636,0.7703
131,1.874e+05,2.786e+04,214.3,0.001621,0,0.7792,0.0005,10,1,0,0.7858,0.7792,0.9992,0.7806,0.7808
131,1.875e+05,2.835e+04,227.9,0.001922,0,0.7316,0.0005,10,1,0,0.7368,0.7316,0.9991,0.7344,0.7331
132,1.876e+05,2.848e+04,219.9,0.001705,0,0.754,0.0005,10,1,0,0.7595,0.754,0.9992,0.7553,0.7553
132,1.878e+05,3.016e+04,221.2,0.001732,0,0.7524,0.0005,10,1,0,0.7591,0.7524,0.9992,0.7535,0.754
132,1.879e+05,2.889e+04,206.9,0.0014,0,0.7919,0.0005,10,1,0,0.8013,0.7919,0.9993,0.7911,0.7937
132,1.881e+05,2.762e+04,222.5,0.001664,0,0.7663,0.0005,10,1,0,0.7746,0.7663,0.9992,0.7661,0.7679
132,1.882e+05,2.875e+04,224.7,0.001798,0,0.7412,0.0005,10,1,0,0.7484,0.7412,0.9991,0.7417,0.7427
132,1.884e+05,2.874e+04,191,0.001398,0,0.8068,0.0005,10,1,0,0.8097,0.8068,0.9993,0.8107,0.8082
132,1.885e+05,2.902e+04,215.3,0.001589,0,0.7609,0.0005,10,1,0,0.7659,0.7609,0.9992,0.7707,0.7695
132,1.886e+05,2.721e+04,199.6,0.001437,0,0.8078,0.0005,10,1,0,0.8149,0.8078,0.9994,0.8049,0.8085
132,1.888e+05,2.719e+04,213,0.001683,0,0.775,0.0005,10,1,0,0.7765,0.775,0.9992,0.7813,0.7765
132,1.889e+05,2.848e+04,223.2,0.001847,0,0.739,0.0005,10,1,0,0.7461,0.739,0.9992,0.74,0.7406
133,1.891e+05,2.77e+04,226.7,0.00168,0,0.7513,0.0005,10,1,0,0.7585,0.7513,0.9992,0.7528,0.753
133,1.892e+05,2.827e+04,196.4,0.001537,0,0.7948,0.0005,10,1,0,0.7977,0.7948,0.9992,0.7971,0.7957
133,1.893e+05,2.863e+04,216.3,0.001573,0,0.7758,0.0005,10,1,0,0.7816,0.7758,0.9993,0.779,0.7777
133,1.895e+05,2.862e+04,229.4,0.001812,0,0.749,0.0005,10,1,0,0.756,0.749,0.9992,0.7485,0.7502
133,1.896e+05,2.883e+04,222.3,0.001606,0,0.7706,0.0005,10,1,0,0.7733,0.7706,0.9992,0.7744,0.7718
133,1.898e+05,2.909e+04,199.8,0.001501,0,0.7972,0.0005,10,1,0,0.8028,0.7972,0.9993,0.7993,0.7987
133,1.899e+05,2.804e+04,204.4,0.001651,0,0.7714,0.0005,10,1,0,0.7837,0.7714,0.9993,0.7749,0.7802
133,1.901e+05,2.908e+04,225.4,0.001837,0,0.7358,0.0005,10,1,0,0.7376,0.7358,0.9991,0.7442,0.7379
133,1.902e+05,2.817e+04,225.7,0.001581,0,0.7634,0.0005,10,1,0,0.7721,0.7634,0.9993,0.7625,0.765
133,1.903e+05,2.813e+04,190.8,0.001376,0,0.8186,0.0005,10,1,0,0.8262,0.8186,0.9994,0.817,0.8198
134,1.905e+05,2.893e+04,204.7,0.001308,0,0.8042,0.0005,10,1,0,0.8077,0.8042,0.9994,0.8079,0.8057
134,1.906e+05,2.778e+04,225.6,0.001806,0,0.7549,0.0005,10,1,0,0.7662,0.7549,0.9992,0.7528,0.7567
134,1.908e+05,2.811e+04,225.9,0.001836,0,0.7413,0.0005,10,1,0,0.7437,0.7413,0.9991,0.7479,0.7431
134,1.909e+05,2.782e+04,239.8,0.001737,0,0.7463,0.0005,10,1,0,0.7493,0.7463,0.9992,0.7498,0.7475
134,1.911e+05,2.796e+04,194.8,0.001477,0,0.8017,0.0005,10,1,0,0.8096,0.8017,0.9993,0.7996,0.8028
134,1.912e+05,2.776e+04,209.7,0.00175,0,0.7599,0.0005,10,1,0,0.7704,0.7599,0.9992,0.7602,0.7622
134,1.913e+05,2.882e+04,197.2,0.001558,0,0.7904,0.0005,10,1,0,0.793,0.7904,0.9992,0.7941,0.7916
134,1.915e+05,2.885e+04,217.6,0.001964,0,0.7295,0.0005,10,1,0,0.7393,0.7295,0.9991,0.7287,0.7313
134,1.916e+05,2.915e+04,204.1,0.00146,0,0.7933,0.0005,10,1,0,0.7958,0.7933,0.9993,0.7956,0.7941
134,1.918e+05,2.937e+04,218.1,0.001825,0,0.7392,0.0005,10,1,0,0.7505,0.7392,0.9991,0.7472,0.7488
135,1.919e+05,2.792e+04,210.6,0.001783,0,0.7713,0.0005,10,1,0,0.782,0.7713,0.9992,0.7683,0.7728
135,1.92e+05,2.851e+04,228,0.001817,0,0.7507,0.0005,10,1,0,0.749,0.7507,0.9991,0.7588,0.7519
135,1.922e+05,2.755e+04,201,0.001397,0,0.801,0.0005,10,1,0,0.8053,0.801,0.9993,0.8006,0.8016
135,1.923e+05,2.872e+04,250.6,0.002169,0,0.6917,0.0005,10,1,0,0.6961,0.6917,0.999,0.6966,0.6935
135,1.925e+05,2.739e+04,204.9,0.001507,0,0.7998,0.0005,10,1,0,0.8032,0.7998,0.9993,0.8033,0.8012
135,1.926e+05,2.904e+04,199.4,0.001553,0,0.7841,0.0005,10,1,0,0.7892,0.7841,0.9993,0.7859,0.7855
135,1.928e+05,2.85e+04,193.7,0.001369,0,0.8156,0.0005,10,1,0,0.82,0.8156,0.9994,0.817,0.8167
135,1.929e+05,2.794e+04,222.1,0.001582,0,0.7557,0.0005,10,1,0,0.7635,0.7557,0.9993,0.7625,0.7642
135,1.93e+05,2.939e+04,215.6,0.001657,0,0.764,0.0005,10,1,0,0.7722,0.764,0.9992,0.7653,0.766
135,1.932e+05,2.96e+04,211.3,0.001683,0,0.7653,0.0005,10,1,0,0.7725,0.7653,0.9992,0.7649,0.7666
136,1.933e+05,2.802e+04,230.7,0.001867,0,0.7409,0.0005,10,1,0,0.749,0.7409,0.9991,0.7405,0.7424
136,1.935e+05,2.932e+04,194.6,0.001378,0,0.8193,0.0005,10,1,0,0.8222,0.8193,0.9993,0.824,0.8208
136,1.936e+05,2.831e+04,218.2,0.001686,0,0.7628,0.0005,10,1,0,0.7738,0.7628,0.9992,0.7587,0.7642
136,1.938e+05,2.844e+04,229.1,0.001827,0,0.7349,0.0005,10,1,0,0.7404,0.7349,0.9991,0.7444,0.7435
136,1.939e+05,2.878e+04,204.3,0.001588,0,0.7845,0.0005,10,1,0,0.7904,0.7845,0.9993,0.7862,0.786
136,1.94e+05,2.868e+04,199,0.001708,0,0.7674,0.0005,10,1,0,0.7722,0.7674,0.9992,0.7707,0.769
136,1.942e+05,2.821e+04,233.1,0.002007,0,0.7262,0.0005,10,1,0,0.734,0.7262,0.9991,0.7292,0.7284
136,1.943e+05,2.76e+04,215.8,0.001537,0,0.772,0.0005,10,1,0,0.7897,0.772,0.9993,0.7676,0.7749
136,1.945e+05,2.851e+04,210.4,0.001748,0,0.7592,0.0005,10,1,0,0.7665,0.7592,0.9992,0.7613,0.7611
136,1.946e+05,2.868e+04,202,0.001578,0,0.7866,0.0005,10,1,0,0.7913,0.7866,0.9992,0.7921,0.7887
137,1.947e+05,2.748e+04,190.8,0.001381,0,0.8179,0.0005,10,1,0,0.8248,0.8179,0.9993,0.8176,0.8192
137,1.949e+05,2.964e+04,215.3,0.001563,0,0.7734,0.0005,10,1,0,0.7805,0.7734,0.9992,0.7809,0.7819
137,1.95e+05,2.821e+04,229.6,0.001839,0,0.7392,0.0005,10,1,0,0.7492,0.7392,0.9992,0.7363,0.7405
137,1.952e+05,2.871e+04,220.9,0.001868,0,0.7472,0.0005,10,1,0,0.7529,0.7472,0.9991,0.7485,0.7485
137,1.953e+05,2.885e+04,194,0.001422,0,0.7923,0.0005,10,1,0,0.795,0.7923,0.9993,0.7962,0.7936
137,1.955e+05,2.724e+04,215.4,0.001828,0,0.7495,0.0005,10,1,0,0.7565,0.7495,0.9992,0.7484,0.7506
137,1.956e+05,2.799e+04,208.7,0.001486,0,0.7976,0.0005,10,1,0,0.8023,0.7976,0.9993,0.7999,0.799
137,1.957e+05,2.882e+04,209,0.001505,0,0.7945,0.0005,10,1,0,0.803,0.7945,0.9993,0.794,0.7961
137,1.959e+05,2.906e+04,231.3,0.001826,0,0.7438,0.0005,10,1,0,0.7565,0.7438,0.9992,0.7448,0.7468
137,1.96e+05,2.854e+04,222.5,0.001815,0,0.7468,0.0005,10,1,0,0.7473,0.7468,0.9991,0.7525,0.7479
138,1.962e+05,2.769e+04,200.3,0.001651,0,0.7989,0.0005,10,1,0,0.8056,0.7989,0.9992,0.7979,0.8
138,1.963e+05,2.844e+04,212.4,0.001604,0,0.7696,0.0005,10,1,0,0.7808,0.7696,0.9992,0.768,0.7716
138,1.965e+05,2.943e+04,211,0.001447,0,0.7867,0.0005,10,1,0,0.7901,0.7867,0.9993,0.7909,0.7882
138,1.966e+05,2.819e+04,218,0.001605,0,0.7708,0.0005,10,1,0,0.7844,0.7708,0.9993,0.7725,0.7742
138,1.967e+05,2.835e+04,206.2,0.001803,0,0.7556,0.0005,10,1,0,0.7609,0.7556,0.9991,0.7583,0.7571
138,1.969e+05,2.834e+04,216.6,0.001595,0,0.7669,0.0005,10,1,0,0.7689,0.7669,0.9992,0.7749,0.769
138,1.97e+05,2.872e+04,223.2,0.001491,0,0.7773,0.0005,10,1,0,0.7895,0.7773,0.9993,0.7764,0.7797
138,1.972e+05,2.83e+04,225.3,0.001899,0,0.7405,0.0005,10,1,0,0.7519,0.7405,0.9991,0.7444,0.7492
138,1.973e+05,2.834e+04,203.9,0.001325,0,0.8077,0.0005,10,1,0,0.8132,0.8077,0.9994,0.8086,0.809
138,1.974e+05,2.874e+04,220.4,0.001654,0,0.7634,0.0005,10,1,0,0.7706,0.7634,0.9992,0.7648,0.7651
139,1.976e+05,2.827e+04,199.9,0.001284,0,0.8152,0.0005,10,1,0,0.8218,0.8152,0.9994,0.817,0.817
139,1.977e+05,2.885e+04,221.2,0.001615,0,0.7771,0.0005,10,1,0,0.8054,0.7771,0.9993,0.7696,0.7819
139,1.979e+05,2.985e+04,216.9,0.001912,0,0.7382,0.0005,10,1,0,0.7654,0.7382,0.9991,0.7438,0.7456
139,1.98e+05,2.808e+04,225.3,0.001805,0,0.7512,0.0005,10,1,0,0.7596,0.7512,0.9991,0.756,0.754
139,1.982e+05,2.801e+04,222,0.001669,0,0.755,0.0005,10,1,0,0.7539,0.755,0.9992,0.764,0.7565
139,1.983e+05,2.72e+04,211.6,0.001509,0,0.7912,0.0005,10,1,0,0.7987,0.7912,0.9993,0.7918,0.7929
139,1.984e+05,2.819e+04,204.3,0.001625,0,0.7757,0.0005,10,1,0,0.7837,0.7757,0.9992,0.7735,0.7768
139,1.986e+05,2.96e+04,205.3,0.001612,0,0.7822,0.0005,10,1,0,0.7884,0.7822,0.9993,0.7833,0.7836
139,1.987e+05,2.837e+04,219.9,0.001696,0,0.7451,0.0005,10,1,0,0.7552,0.7451,0.9992,0.754,0.7547
139,1.989e+05,2.813e+04,210.9,0.001587,0,0.7701,0.0005,10,1,0,0.7736,0.7701,0.9992,0.773,0.7713
140,1.99e+05,2.867e+04,196.6,0.001314,0,0.8194,0.0005,10,1,0,0.822,0.8194,0.9994,0.8218,0.8203
140,1.992e+05,2.813e+04,225.6,0.001656,0,0.7678,0.0005,10,1,0,0.7707,0.7678,0.9992,0.7705,0.7688
140,1.993e+05,2.837e+04,224.5,0.001549,0,0.7723,0.0005,10,1,0,0.7765,0.7723,0.9993,0.7745,0.7735
140,1.994e+05,2.952e+04,220.9,0.001659,0,0.7645,0.0005,10,1,0,0.7734,0.7645,0.9992,0.767,0.7669
140,1.996e+05,2.842e+04,218.5,0.001456,0,0.7851,0.0005,10,1,0,0.7985,0.7851,0.9993,0.7787,0.7865
140,1.997e+05,2.77e+04,217,0.001572,0,0.7703,0.0005,10,1,0,0.7755,0.7703,0.9993,0.7735,0.772
140,1.999e+05,2.946e+04,197.9,0.001466,0,0.7961,0.0005,10,1,0,0.8053,0.7961,0.9993,0.7993,0.7988
140,2e+05,2.796e+04,212.2,0.001768,0,0.7596,0.0005,10,1,0,0.7631,0.7596,0.9991,0.7724,0.7685
140,2.001e+05,2.795e+04,213.9,0.001814,0,0.7434,0.0005,10,1,0,0.7587,0.7434,0.9991,0.7405,0.746
140,2.003e+05,2.837e+04,210.2,0.00153,0,0.7864,0.0005,10,1,0,0.7963,0.7864,0.9993,0.7865,0.7885
141,2.004e+05,2.779e+04,210.1,0.001495,0,0.7909,0.0005,10,1,0,0.7988,0.7909,0.9993,0.788,0.7918
141,2.006e+05,2.822e+04,218.7,0.001601,0,0.7773,0.0005,10,1,0,0.7813,0.7773,0.9993,0.7799,0.7786
141,2.007e+05,2.748e+04,214.3,0.001589,0,0.7735,0.0005,10,1,0,0.7744,0.7735,0.9992,0.778,0.7744
141,2.009e+05,2.867e+04,222.6,0.001719,0,0.7624,0.0005,10,1,0,0.7744,0.7624,0.9992,0.7617,0.7648
141,2.01e+05,2.892e+04,221.9,0.00159,0,0.7745,0.0005,10,1,0,0.7827,0.7745,0.9993,0.7759,0.7765
141,2.011e+05,2.894e+04,209.7,0.001572,0,0.7741,0.0005,10,1,0,0.7802,0.7741,0.9992,0.7746,0.7753
141,2.013e+05,2.783e+04,212.2,0.001449,0,0.7895,0.0005,10,1,0,0.7971,0.7895,0.9993,0.7962,0.798
141,2.014e+05,2.899e+04,215.1,0.001514,0,0.7753,0.0005,10,1,0,0.7756,0.7753,0.9993,0.78,0.7761
141,2.016e+05,2.866e+04,199.2,0.001527,0,0.7878,0.0005,10,1,0,0.7928,0.7878,0.9993,0.7899,0.7892
141,2.017e+05,2.905e+04,213.5,0.001552,0,0.7759,0.0005,10,1,0,0.7808,0.7759,0.9993,0.7782,0.7773
142,2.019e+05,2.921e+04,209.6,0.001577,0,0.7805,0.0005,10,1,0,0.79,0.7805,0.9993,0.7771,0.7817
