epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
149,2.127e+05,2.986e+04,224.2,0.003014,0,0.6174,0.0005,10,1,0,0.6225,0.6174,0.9986,0.6249,0.6198
149,2.128e+05,2.851e+04,180.5,0.002653,0,0.706,0.0005,10,1,0,0.7069,0.706,0.9988,0.7173,0.7083
149,2.129e+05,2.85e+04,214.2,0.003102,0,0.6325,0.0005,10,1,0,0.6499,0.6325,0.9987,0.6277,0.6349
149,2.131e+05,2.842e+04,218.1,0.003044,0,0.6245,0.0005,10,1,0,0.635,0.6245,0.9987,0.6296,0.633
150,2.132e+05,2.977e+04,206.2,0.003048,0,0.6462,0.0005,10,1,0,0.6528,0.6462,0.9986,0.6495,0.6479
150,2.134e+05,2.895e+04,219,0.002986,0,0.6245,0.0005,10,1,0,0.632,0.6245,0.9987,0.6287,0.6267
150,2.135e+05,2.726e+04,212.7,0.002798,0,0.6515,0.0005,10,1,0,0.6562,0.6515,0.9987,0.6551,0.6529
150,2.136e+05,2.937e+04,220.4,0.003003,0,0.6298,0.0005,10,1,0,0.6375,0.6298,0.9986,0.6349,0.6322
150,2.138e+05,2.849e+04,219.6,0.003188,0,0.6231,0.0005,10,1,0,0.6277,0.6231,0.9986,0.627,0.6245
150,2.139e+05,2.858e+04,206.5,0.003001,0,0.6599,0.0005,10,1,0,0.6718,0.6599,0.9987,0.658,0.6617
150,2.141e+05,2.875e+04,205.1,0.002597,0,0.6773,0.0005,10,1,0,0.6792,0.6773,0.9988,0.6904,0.6857
150,2.142e+05,2.761e+04,214.6,0.002824,0,0.6541,0.0005,10,1,0,0.6667,0.6541,0.9988,0.6507,0.6558
150,2.144e+05,2.801e+04,228.8,0.0029,0,0.6333,0.0005,10,1,0,0.637,0.6333,0.9987,0.6377,0.6347
150,2.145e+05,2.774e+04,204.3,0.002582,0,0.6768,0.0005,10,1,0,0.6822,0.6768,0.9988,0.6792,0.6781
151,2.146e+05,2.733e+04,223.4,0.002852,0,0.6481,0.0005,10,1,0,0.6542,0.6481,0.9987,0.6491,0.6492
151,2.148e+05,2.942e+04,212.3,0.002839,0,0.64,0.0005,10,1,0,0.647,0.64,0.9987,0.6503,0.6489
151,2.149e+05,2.894e+04,195,0.00261,0,0.7022,0.0005,10,1,0,0.7105,0.7022,0.9989,0.7034,0.704
151,2.151e+05,2.894e+04,209.3,0.002991,0,0.6494,0.0005,10,1,0,0.6571,0.6494,0.9986,0.6496,0.6506
151,2.152e+05,2.979e+04,192.4,0.002745,0,0.6812,0.0005,10,1,0,0.6853,0.6812,0.9988,0.6839,0.6823
151,2.154e+05,2.767e+04,225,0.00289,0,0.6322,0.0005,10,1,0,0.6371,0.6322,0.9986,0.6338,0.6332
151,2.155e+05,2.791e+04,230.1,0.003047,0,0.6176,0.0005,10,1,0,0.6214,0.6176,0.9986,0.6228,0.619
151,2.156e+05,2.777e+04,230.7,0.003171,0,0.6161,0.0005,10,1,0,0.6273,0.6161,0.9986,0.6151,0.6179
151,2.158e+05,2.764e+04,212,0.002851,0,0.655,0.0005,10,1,0,0.6586,0.655,0.9987,0.6602,0.6565
151,2.159e+05,2.916e+04,207,0.002794,0,0.6587,0.0005,10,1,0,0.6654,0.6587,0.9988,0.6606,0.6602
152,2.161e+05,2.773e+04,204.6,0.002867,0,0.6566,0.0005,10,1,0,0.6641,0.6566,0.9986,0.6569,0.6579
152,2.162e+05,2.821e+04,214,0.002847,0,0.6594,0.0005,10,1,0,0.6673,0.6594,0.9988,0.6612,0.6612
152,2.163e+05,2.895e+04,215.4,0.002928,0,0.6364,0.0005,10,1,0,0.6428,0.6364,0.9987,0.6386,0.6379
152,2.165e+05,2.847e+04,220.5,0.003096,0,0.6323,0.0005,10,1,0,0.632,0.6323,0.9985,0.6402,0.6335
152,2.166e+05,2.802e+04,211.7,0.002927,0,0.6468,0.0005,10,1,0,0.653,0.6468,0.9987,0.6538,0.6547
152,2.168e+05,2.877e+04,222.2,0.002697,0,0.6509,0.0005,10,1,0,0.6575,0.6509,0.9988,0.6535,0.6525
152,2.169e+05,2.872e+04,208,0.002709,0,0.661,0.0005,10,1,0,0.6753,0.661,0.9988,0.6562,0.6627
152,2.171e+05,2.818e+04,221.9,0.002877,0,0.6376,0.0005,10,1,0,0.6439,0.6376,0.9987,0.6412,0.6394
152,2.172e+05,2.961e+04,204.4,0.002712,0,0.6693,0.0005,10,1,0,0.6711,0.6693,0.9987,0.6783,0.6712
152,2.173e+05,2.789e+04,214.6,0.003016,0,0.6494,0.0005,10,1,0,0.6577,0.6494,0.9986,0.6493,0.6507
153,2.175e+05,2.904e+04,193.2,0.002575,0,0.7033,0.0005,10,1,0,0.7093,0.7033,0.9988,0.7057,0.7048
153,2.176e+05,2.858e+04,216.6,0.003016,0,0.6365,0.0005,10,1,0,0.6493,0.6365,0.9987,0.6331,0.6382
153,2.178e+05,2.818e+04,212.3,0.002689,0,0.6597,0.0005,10,1,0,0.6674,0.6597,0.9988,0.661,0.6613
153,2.179e+05,2.839e+04,222.7,0.00299,0,0.6273,0.0005,10,1,0,0.633,0.6273,0.9986,0.6335,0.6296
153,2.181e+05,2.827e+04,216.8,0.003016,0,0.6493,0.0005,10,1,0,0.6502,0.6493,0.9987,0.6557,0.6504
153,2.182e+05,2.749e+04,208.2,0.002765,0,0.6695,0.0005,10,1,0,0.6769,0.6695,0.9987,0.6697,0.6707
153,2.183e+05,2.888e+04,218.6,0.002893,0,0.6388,0.0005,10,1,0,0.6473,0.6388,0.9987,0.6468,0.6475
153,2.185e+05,2.938e+04,228.9,0.002923,0,0.6262,0.0005,10,1,0,0.6299,0.6262,0.9987,0.6288,0.6271
153,2.186e+05,2.779e+04,213.3,0.002653,0,0.6604,0.0005,10,1,0,0.6666,0.6604,0.9988,0.6623,0.6618
153,2.188e+05,2.854e+04,206.9,0.00256,0,0.6724,0.0005,10,1,0,0.683,0.6724,0.9988,0.6696,0.6738
154,2.189e+05,2.875e+04,212.7,0.002717,0,0.663,0.0005,10,1,0,0.6701,0.663,0.9987,0.6665,0.665
154,2.19e+05,2.863e+04,207.6,0.002856,0,0.676,0.0005,10,1,0,0.6847,0.676,0.9987,0.6802,0.6785
154,2.192e+05,2.884e+04,206.6,0.002718,0,0.6558,0.0005,10,1,0,0.6675,0.6558,0.9988,0.6532,0.6575
154,2.193e+05,2.829e+04,223.4,0.003007,0,0.6109,0.0005,10,1,0,0.6211,0.6109,0.9986,0.6181,0.6198
154,2.195e+05,2.741e+04,192.3,0.002615,0,0.7025,0.0005,10,1,0,0.703,0.7025,0.9988,0.71,0.7038
154,2.196e+05,2.83e+04,202.5,0.002476,0,0.7003,0.0005,10,1,0,0.7069,0.7003,0.9989,0.6994,0.7012
154,2.198e+05,2.84e+04,215.5,0.00283,0,0.6495,0.0005,10,1,0,0.6577,0.6495,0.9987,0.6502,0.6511
154,2.199e+05,2.832e+04,224.3,0.002779,0,0.6401,0.0005,10,1,0,0.6443,0.6401,0.9987,0.644,0.6415
154,2.2e+05,2.893e+04,232.7,0.002902,0,0.624,0.0005,10,1,0,0.6311,0.624,0.9987,0.6275,0.6259
154,2.202e+05,2.866e+04,219.7,0.0027,0,0.6537,0.0005,10,1,0,0.6647,0.6537,0.9988,0.6517,0.6553
155,2.203e+05,2.895e+04,210.9,0.002691,0,0.67,0.0005,10,1,0,0.683,0.67,0.9988,0.6707,0.6728
155,2.205e+05,2.826e+04,226.1,0.002794,0,0.6288,0.0005,10,1,0,0.6326,0.6288,0.9987,0.6358,0.6308
155,2.206e+05,2.845e+04,216.8,0.003089,0,0.6273,0.0005,10,1,0,0.6291,0.6273,0.9986,0.6326,0.6283
155,2.208e+05,2.803e+04,200,0.002357,0,0.7082,0.0005,10,1,0,0.7173,0.7082,0.9989,0.7075,0.7098
155,2.209e+05,2.871e+04,207,0.002544,0,0.6713,0.0005,10,1,0,0.6807,0.6713,0.9989,0.6788,0.6802
155,2.21e+05,2.884e+04,218.2,0.002851,0,0.646,0.0005,10,1,0,0.6509,0.646,0.9987,0.6511,0.6478
155,2.212e+05,2.887e+04,221.2,0.002708,0,0.6565,0.0005,10,1,0,0.6648,0.6565,0.9987,0.6576,0.6582
155,2.213e+05,2.726e+04,212.1,0.00305,0,0.6561,0.0005,10,1,0,0.6599,0.6561,0.9986,0.6631,0.658
155,2.215e+05,2.949e+04,209.5,0.002649,0,0.6597,0.0005,10,1,0,0.6678,0.6597,0.9988,0.6578,0.6606
155,2.216e+05,2.768e+04,215.7,0.00273,0,0.6634,0.0005,10,1,0,0.6718,0.6634,0.9988,0.6621,0.6646
156,2.217e+05,2.867e+04,208.3,0.002622,0,0.6583,0.0005,10,1,0,0.6672,0.6583,0.9988,0.6595,0.6602
156,2.219e+05,2.827e+04,202.3,0.002725,0,0.6787,0.0005,10,1,0,0.6847,0.6787,0.9987,0.6837,0.6808
156,2.22e+05,2.823e+04,195.1,0.002458,0,0.7044,0.0005,10,1,0,0.706,0.7044,0.9989,0.7097,0.7055
156,2.222e+05,2.889e+04,239.9,0.003149,0,0.6025,0.0005,10,1,0,0.6084,0.6025,0.9986,0.6068,0.6043
156,2.223e+05,2.785e+04,199.2,0.002363,0,0.7121,0.0005,10,1,0,0.7186,0.7121,0.9989,0.713,0.7134
156,2.225e+05,2.883e+04,224.3,0.002547,0,0.6616,0.0005,10,1,0,0.6676,0.6616,0.9989,0.6629,0.6628
156,2.226e+05,2.842e+04,228.1,0.002523,0,0.6474,0.0005,10,1,0,0.6534,0.6474,0.9988,0.6502,0.649
156,2.227e+05,2.758e+04,217.5,0.002761,0,0.6549,0.0005,10,1,0,0.6612,0.6549,0.9987,0.6607,0.6572
156,2.229e+05,2.913e+04,206.8,0.002843,0,0.6611,0.0005,10,1,0,0.6679,0.6611,0.9987,0.6628,0.6626
156,2.23e+05,2.868e+04,216,0.002946,0,0.6405,0.0005,10,1,0,0.6487,0.6405,0.9987,0.6476,0.6489
157,2.232e+05,2.864e+04,234.1,0.002976,0,0.6303,0.0005,10,1,0,0.638,0.6303,0.9987,0.6327,0.6321
157,2.233e+05,2.831e+04,219.6,0.002677,0,0.6518,0.0005,10,1,0,0.6572,0.6518,0.9987,0.6564,0.6536
157,2.235e+05,2.834e+04,209.8,0.002741,0,0.6585,0.0005,10,1,0,0.6646,0.6585,0.9987,0.6652,0.661
157,2.236e+05,2.874e+04,201.6,0.002507,0,0.6912,0.0005,10,1,0,0.7034,0.6912,0.9989,0.6993,0.7009
157,2.237e+05,2.86e+04,197.4,0.002762,0,0.6902,0.0005,10,1,0,0.6982,0.6902,0.9988,0.6938,0.6924
157,2.239e+05,2.947e+04,208.7,0.002685,0,0.6671,0.0005,10,1,0,0.6783,0.6671,0.9988,0.6639,0.6685
157,2.24e+05,2.891e+04,225.6,0.002981,0,0.636,0.0005,10,1,0,0.6475,0.636,0.9987,0.6412,0.6394
157,2.242e+05,2.758e+04,226.5,0.002851,0,0.6271,0.0005,10,1,0,0.6388,0.6271,0.9987,0.6267,0.6292
157,2.243e+05,2.796e+04,205,0.00256,0,0.6885,0.0005,10,1,0,0.6901,0.6885,0.9988,0.6946,0.6898
157,2.244e+05,2.8e+04,209,0.00265,0,0.6768,0.0005,10,1,0,0.6788,0.6768,0.9988,0.6834,0.6783
158,2.246e+05,2.84e+04,228.5,0.002787,0,0.6389,0.0005,10,1,0,0.6433,0.6389,0.9987,0.6439,0.6406
158,2.247e+05,2.905e+04,206.3,0.002762,0,0.6638,0.0005,10,1,0,0.6663,0.6638,0.9988,0.6677,0.6648
158,2.249e+05,2.926e+04,207.3,0.002587,0,0.6713,0.0005,10,1,0,0.6801,0.6713,0.9988,0.6711,0.6728
158,2.25e+05,2.848e+04,213.8,0.003014,0,0.6465,0.0005,10,1,0,0.6517,0.6465,0.9986,0.6504,0.6481
158,2.252e+05,2.884e+04,208.4,0.002835,0,0.6623,0.0005,10,1,0,0.6668,0.6623,0.9987,0.668,0.6641
158,2.253e+05,2.747e+04,216,0.002552,0,0.6841,0.0005,10,1,0,0.6929,0.6841,0.9988,0.6844,0.6857
158,2.254e+05,2.913e+04,213.5,0.002642,0,0.6697,0.0005,10,1,0,0.6765,0.6697,0.9988,0.6724,0.6715
158,2.256e+05,2.924e+04,204.5,0.002438,0,0.6902,0.0005,10,1,0,0.698,0.6902,0.9989,0.6899,0.6915
158,2.257e+05,2.759e+04,201.2,0.002478,0,0.6903,0.0005,10,1,0,0.6969,0.6903,0.9989,0.6977,0.6985
158,2.259e+05,2.709e+04,237.6,0.002818,0,0.624,0.0005,10,1,0,0.6296,0.624,0.9987,0.6268,0.6255
159,2.26e+05,2.871e+04,219.5,0.002614,0,0.661,0.0005,10,1,0,0.676,0.661,0.9988,0.6598,0.6637
159,2.262e+05,2.847e+04,209.8,0.00276,0,0.656,0.0005,10,1,0,0.658,0.656,0.9987,0.6627,0.6575
159,2.263e+05,2.874e+04,224.7,0.002819,0,0.6356,0.0005,10,1,0,0.6427,0.6356,0.9987,0.6402,0.6378
159,2.264e+05,2.897e+04,204.5,0.00216,0,0.7013,0.0005,10,1,0,0.7054,0.7013,0.999,0.7058,0.7029
159,2.266e+05,2.686e+04,211.2,0.002479,0,0.6852,0.0005,10,1,0,0.6943,0.6852,0.9989,0.6861,0.6871
159,2.267e+05,2.944e+04,198.5,0.002447,0,0.6984,0.0005,10,1,0,0.7032,0.6984,0.9989,0.701,0.6997
159,2.269e+05,2.779e+04,203.7,0.002355,0,0.6936,0.0005,10,1,0,0.7,0.6936,0.9989,0.701,0.7018
159,2.27e+05,2.887e+04,228.1,0.003023,0,0.6381,0.0005,10,1,0,0.6355,0.6381,0.9986,0.6503,0.6397
159,2.271e+05,2.867e+04,214.8,0.003071,0,0.6302,0.0005,10,1,0,0.6388,0.6302,0.9986,0.6337,0.6324
159,2.273e+05,2.803e+04,222.5,0.003323,0,0.621,0.0005,10,1,0,0.6346,0.621,0.9985,0.6234,0.6241
160,2.274e+05,2.823e+04,197.2,0.002494,0,0.704,0.0005,10,1,0,0.7111,0.704,0.9989,0.7034,0.705
160,2.276e+05,2.886e+04,229.1,0.00305,0,0.6282,0.0005,10,1,0,0.6317,0.6282,0.9986,0.6358,0.6302
160,2.277e+05,2.862e+04,235.5,0.002927,0,0.6172,0.0005,10,1,0,0.6285,0.6172,0.9986,0.618,0.6195
160,2.279e+05,2.896e+04,203.2,0.002879,0,0.6772,0.0005,10,1,0,0.6888,0.6772,0.9987,0.676,0.6791
160,2.28e+05,2.922e+04,200.6,0.00252,0,0.6842,0.0005,10,1,0,0.6953,0.6842,0.9988,0.6833,0.6861
160,2.281e+05,2.918e+04,228.1,0.002688,0,0.6412,0.0005,10,1,0,0.6477,0.6412,0.9988,0.6511,0.6499
160,2.283e+05,2.777e+04,206.5,0.00238,0,0.694,0.0005,10,1,0,0.6964,0.694,0.9989,0.6994,0.6953
160,2.284e+05,2.747e+04,212.5,0.002593,0,0.6673,0.0005,10,1,0,0.6719,0.6673,0.9988,0.67,0.6685
160,2.286e+05,2.818e+04,228.2,0.002789,0,0.6426,0.0005,10,1,0,0.6491,0.6426,0.9987,0.6446,0.6441
160,2.287e+05,2.805e+04,196.5,0.002289,0,0.7036,0.0005,10,1,0,0.7063,0.7036,0.9989,0.7079,0.7048
161,2.289e+05,2.866e+04,200.6,0.00242,0,0.7037,0.0005,10,1,0,0.7098,0.7037,0.9989,0.7047,0.7049
161,2.29e+05,2.865e+04,195.2,0.00249,0,0.6912,0.0005,10,1,0,0.6972,0.6912,0.9989,0.7004,0.6997
161,2.291e+05,2.88e+04,203.1,0.002546,0,0.6923,0.0005,10,1,0,0.7004,0.6923,0.9988,0.6944,0.6943
161,2.293e+05,2.856e+04,237.1,0.00307,0,0.6105,0.0005,10,1,0,0.6136,0.6105,0.9986,0.6199,0.6129
161,2.294e+05,2.854e+04,220.8,0.002574,0,0.6624,0.0005,10,1,0,0.6824,0.6624,0.9988,0.6611,0.6664
161,2.296e+05,2.819e+04,228.4,0.002778,0,0.6441,0.0005,10,1,0,0.6558,0.6441,0.9988,0.6435,0.6462
161,2.297e+05,2.81e+04,218.6,0.002686,0,0.6573,0.0005,10,1,0,0.6661,0.6573,0.9988,0.6572,0.6589
161,2.298e+05,2.774e+04,225.4,0.002801,0,0.6527,0.0005,10,1,0,0.6586,0.6527,0.9987,0.658,0.6548
161,2.3e+05,2.916e+04,195.8,0.00236,0,0.6968,0.0005,10,1,0,0.7025,0.6968,0.9989,0.6992,0.6982
161,2.301e+05,2.813e+04,212.4,0.002761,0,0.6669,0.0005,10,1,0,0.6736,0.6669,0.9988,0.669,0.6685
162,2.303e+05,2.772e+04,215.9,0.00267,0,0.6654,0.0005,10,1,0,0.6691,0.6654,0.9988,0.6699,0.6668
162,2.304e+05,2.825e+04,229.3,0.003103,0,0.6297,0.0005,10,1,0,0.6339,0.6297,0.9986,0.6342,0.6311
162,2.306e+05,2.912e+04,206.1,0.002751,0,0.6565,0.0005,10,1,0,0.6652,0.6565,0.9988,0.6551,0.6577
162,2.307e+05,2.864e+04,219.5,0.00298,0,0.6427,0.0005,10,1,0,0.646,0.6427,0.9986,0.6494,0.6444
162,2.308e+05,2.954e+04,228.9,0.002769,0,0.6469,0.0005,10,1,0,0.6577,0.6469,0.9987,0.6455,0.6486
162,2.31e+05,2.889e+04,192.8,0.0026,0,0.6889,0.0005,10,1,0,0.6945,0.6889,0.9988,0.6985,0.6973
162,2.311e+05,2.815e+04,240.2,0.002831,0,0.6137,0.0005,10,1,0,0.6268,0.6137,0.9988,0.6106,0.6156
162,2.313e+05,2.755e+04,199.9,0.002535,0,0.6966,0.0005,10,1,0,0.7043,0.6966,0.9988,0.6981,0.6983
162,2.314e+05,2.867e+04,193.5,0.002723,0,0.6904,0.0005,10,1,0,0.6964,0.6904,0.9988,0.6923,0.6917
162,2.316e+05,2.804e+04,211.1,0.002454,0,0.6789,0.0005,10,1,0,0.6843,0.6789,0.9989,0.6825,0.6805
163,2.317e+05,2.964e+04,208.6,0.00264,0,0.6562,0.0005,10,1,0,0.6598,0.6562,0.9988,0.6676,0.6645
163,2.318e+05,2.892e+04,218.2,0.002544,0,0.6622,0.0005,10,1,0,0.6683,0.6622,0.9988,0.6641,0.6636
163,2.32e+05,2.827e+04,198.8,0.002426,0,0.7058,0.0005,10,1,0,0.7128,0.7058,0.9989,0.7095,0.7078
163,2.321e+05,2.838e+04,200.7,0.002431,0,0.7037,0.0005,10,1,0,0.7083,0.7037,0.9989,0.7086,0.7055
163,2.323e+05,2.761e+04,226.3,0.002621,0,0.6527,0.0005,10,1,0,0.6617,0.6527,0.9988,0.6534,0.6545
163,2.324e+05,2.783e+04,219.3,0.002662,0,0.6679,0.0005,10,1,0,0.6733,0.6679,0.9988,0.6726,0.6697
163,2.325e+05,2.867e+04,230.9,0.002636,0,0.6414,0.0005,10,1,0,0.6465,0.6414,0.9988,0.6433,0.6425
163,2.327e+05,2.767e+04,211.4,0.002424,0,0.7007,0.0005,10,1,0,0.7076,0.7007,0.9989,0.7004,0.7018
163,2.328e+05,2.856e+04,209.9,0.002481,0,0.6902,0.0005,10,1,0,0.6938,0.6902,0.9989,0.6928,0.6912
163,2.33e+05,2.9e+04,213.3,0.002615,0,0.6661,0.0005,10,1,0,0.6732,0.6661,0.9988,0.6687,0.6679
164,2.331e+05,2.927e+04,217.8,0.002818,0,0.658,0.0005,10,1,0,0.6631,0.658,0.9987,0.6608,0.6593
164,2.333e+05,2.918e+04,213.8,0.002537,0,0.6796,0.0005,10,1,0,0.6837,0.6796,0.9989,0.6837,0.681
164,2.334e+05,2.905e+04,211.2,0.002214,0,0.706,0.0005,10,1,0,0.7193,0.706,0.999,0.7027,0.708
164,2.335e+05,2.846e+04,198.7,0.002517,0,0.7004,0.0005,10,1,0,0.7032,0.7004,0.9988,0.7112,0.7031
164,2.337e+05,2.774e+04,211.5,0.002294,0,0.6992,0.0005,10,1,0,0.7104,0.6992,0.9989,0.697,0.7008
164,2.338e+05,2.861e+04,201,0.002176,0,0.7145,0.0005,10,1,0,0.7231,0.7145,0.999,0.7162,0.7165
164,2.34e+05,2.741e+04,231.2,0.002966,0,0.6182,0.0005,10,1,0,0.6257,0.6182,0.9987,0.6226,0.6205
164,2.341e+05,2.814e+04,225.8,0.002841,0,0.6297,0.0005,10,1,0,0.6396,0.6297,0.9987,0.6303,0.6317
164,2.343e+05,2.889e+04,221.9,0.002736,0,0.6421,0.0005,10,1,0,0.6503,0.6421,0.9988,0.6501,0.6508
164,2.344e+05,2.778e+04,204.5,0.002326,0,0.7052,0.0005,10,1,0,0.7091,0.7052,0.9989,0.7092,0.7066
165,2.345e+05,2.952e+04,201,0.002464,0,0.699,0.0005,10,1,0,0.6999,0.699,0.9989,0.7056,0.7002
165,2.347e+05,2.787e+04,210.9,0.002308,0,0.694,0.0005,10,1,0,0.699,0.694,0.9989,0.6973,0.6955
165,2.348e+05,2.838e+04,201.4,0.002341,0,0.7202,0.0005,10,1,0,0.733,0.7202,0.999,0.7162,0.7219
165,2.35e+05,2.799e+04,217.4,0.002496,0,0.6689,0.0005,10,1,0,0.677,0.6689,0.9989,0.6758,0.6774
165,2.351e+05,2.85e+04,213.7,0.002604,0,0.6715,0.0005,10,1,0,0.679,0.6715,0.9988,0.6716,0.6728
165,2.352e+05,2.796e+04,211.3,0.00245,0,0.6797,0.0005,10,1,0,0.682,0.6797,0.9989,0.6863,0.6813
165,2.354e+05,2.895e+04,225.8,0.00264,0,0.6549,0.0005,10,1,0,0.6629,0.6549,0.9988,0.6541,0.6561
165,2.355e+05,2.927e+04,192.6,0.0024,0,0.7185,0.0005,10,1,0,0.7188,0.7185,0.9989,0.7245,0.7195
165,2.357e+05,2.743e+04,221.6,0.002451,0,0.6781,0.0005,10,1,0,0.684,0.6781,0.9989,0.6797,0.6794
165,2.358e+05,2.866e+04,241.6,0.002801,0,0.6409,0.0005,10,1,0,0.6451,0.6409,0.9988,0.6515,0.6439
166,2.36e+05,2.907e+04,203.2,0.002418,0,0.6838,0.0005,10,1,0,0.6959,0.6838,0.9989,0.6839,0.6863
166,2.361e+05,2.867e+04,232.5,0.00256,0,0.668,0.0005,10,1,0,0.675,0.668,0.9989,0.6696,0.6695
166,2.362e+05,2.908e+04,209,0.002419,0,0.6789,0.0005,10,1,0,0.6895,0.6789,0.9989,0.6782,0.6808
166,2.364e+05,2.841e+04,201.2,0.002279,0,0.7043,0.0005,10,1,0,0.712,0.7043,0.999,0.7025,0.7053
166,2.365e+05,2.861e+04,227.4,0.002975,0,0.6262,0.0005,10,1,0,0.6297,0.6262,0.9986,0.6353,0.6286
166,2.367e+05,2.728e+04,223.6,0.002614,0,0.6611,0.0005,10,1,0,0.6785,0.6611,0.9988,0.6604,0.6646
166,2.368e+05,2.859e+04,203.5,0.002314,0,0.7049,0.0005,10,1,0,0.7222,0.7049,0.999,0.7035,0.7083
166,2.37e+05,2.89e+04,208.2,0.002799,0,0.6629,0.0005,10,1,0,0.6685,0.6629,0.9987,0.6769,0.6724
166,2.371e+05,2.791e+04,219.7,0.002529,0,0.6704,0.0005,10,1,0,0.6733,0.6704,0.9988,0.6745,0.6715
166,2.372e+05,2.801e+04,209.1,0.002463,0,0.6961,0.0005,10,1,0,0.7015,0.6961,0.9989,0.7035,0.6987
167,2.374e+05,2.831e+04,229.3,0.002581,0,0.6522,0.0005,10,1,0,0.6589,0.6522,0.9988,0.6561,0.6542
167,2.375e+05,2.907e+04,212.1,0.002349,0,0.6786,0.0005,10,1,0,0.6849,0.6786,0.9989,0.6811,0.6802
167,2.377e+05,2.931e+04,224.5,0.002677,0,0.6619,0.0005,10,1,0,0.6681,0.6619,0.9988,0.667,0.6641
167,2.378e+05,2.816e+04,196.5,0.002504,0,0.6883,0.0005,10,1,0,0.7025,0.6883,0.9989,0.6926,0.6976
167,2.379e+05,2.759e+04,206.5,0.002432,0,0.6954,0.0005,10,1,0,0.7,0.6954,0.9989,0.7007,0.6972
167,2.381e+05,2.895e+04,225.3,0.002661,0,0.6571,0.0005,10,1,0,0.6634,0.6571,0.9988,0.6604,0.6589
167,2.382e+05,2.722e+04,206,0.002409,0,0.7149,0.0005,10,1,0,0.7253,0.7149,0.9989,0.7185,0.7178
167,2.384e+05,2.898e+04,228,0.002463,0,0.6639,0.0005,10,1,0,0.6695,0.6639,0.9988,0.6709,0.6664
167,2.385e+05,2.822e+04,205.9,0.002422,0,0.7004,0.0005,10,1,0,0.7068,0.7004,0.9989,0.7016,0.7017
167,2.387e+05,2.873e+04,203.1,0.002269,0,0.7098,0.0005,10,1,0,0.7117,0.7098,0.9989,0.7163,0.7113
168,2.388e+05,2.766e+04,214.9,0.002357,0,0.6859,0.0005,10,1,0,0.7,0.6859,0.9989,0.6804,0.6875
168,2.389e+05,2.914e+04,209.4,0.002582,0,0.6828,0.0005,10,1,0,0.6902,0.6828,0.9989,0.6832,0.6841
168,2.391e+05,2.866e+04,189.1,0.002224,0,0.728,0.0005,10,1,0,0.7302,0.728,0.9989,0.7421,0.7367
168,2.392e+05,2.879e+04,202.6,0.002413,0,0.7114,0.0005,10,1,0,0.7163,0.7114,0.9989,0.7156,0.7131
168,2.394e+05,2.78e+04,225.9,0.002443,0,0.6613,0.0005,10,1,0,0.6678,0.6613,0.9988,0.6636,0.6629
168,2.395e+05,2.872e+04,204.9,0.002591,0,0.6906,0.0005,10,1,0,0.6954,0.6906,0.9988,0.6942,0.692
168,2.397e+05,2.858e+04,203.4,0.002106,0,0.7194,0.0005,10,1,0,0.7278,0.7194,0.999,0.7185,0.7208
168,2.398e+05,2.9e+04,209.5,0.002291,0,0.6988,0.0005,10,1,0,0.7032,0.6988,0.999,0.7008,0.6998
168,2.399e+05,2.73e+04,256.3,0.002679,0,0.6311,0.0005,10,1,0,0.6386,0.6311,0.9988,0.6363,0.6336
168,2.401e+05,2.89e+04,221.4,0.00248,0,0.6789,0.0005,10,1,0,0.6862,0.6789,0.9989,0.6785,0.6801
169,2.402e+05,2.909e+04,218.5,0.002319,0,0.6769,0.0005,10,1,0,0.6821,0.6769,0.9989,0.6798,0.6784
169,2.404e+05,2.821e+04,195.6,0.002332,0,0.7266,0.0005,10,1,0,0.7291,0.7266,0.999,0.7301,0.7276
169,2.405e+05,2.823e+04,223.7,0.002703,0,0.6564,0.0005,10,1,0,0.6635,0.6564,0.9988,0.659,0.6582
169,2.406e+05,2.861e+04,210.9,0.002476,0,0.6848,0.0005,10,1,0,0.6933,0.6848,0.9988,0.6865,0.6867
169,2.408e+05,3.004e+04,214.1,0.002501,0,0.6804,0.0005,10,1,0,0.6886,0.6804,0.9989,0.6827,0.6824
169,2.409e+05,2.754e+04,238.2,0.00238,0,0.6642,0.0005,10,1,0,0.6681,0.6642,0.9989,0.668,0.6655
169,2.411e+05,2.931e+04,208.2,0.002373,0,0.7022,0.0005,10,1,0,0.7067,0.7022,0.9989,0.7114,0.7104
169,2.412e+05,2.757e+04,217.7,0.00245,0,0.6763,0.0005,10,1,0,0.6859,0.6763,0.9989,0.6761,0.6781
169,2.414e+05,2.785e+04,199.4,0.002112,0,0.7311,0.0005,10,1,0,0.7353,0.7311,0.999,0.7328,0.7321
169,2.415e+05,2.81e+04,210.8,0.002355,0,0.6941,0.0005,10,1,0,0.6968,0.6941,0.9989,0.6984,0.6953
170,2.416e+05,2.915e+04,228,0.0028,0,0.644,0.0005,10,1,0,0.6527,0.644,0.9987,0.6447,0.6457
170,2.418e+05,2.853e+04,211.4,0.002364,0,0.698,0.0005,10,1,0,0.7041,0.698,0.9989,0.699,0.6992
170,2.419e+05,2.803e+04,223.1,0.00238,0,0.6721,0.0005,10,1,0,0.6812,0.6721,0.9989,0.6734,0.6741
