epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
110,1.575e+05,2.79e+04,199.4,0.001642,0,0.7811,0.001,8,1,0,0.7884,0.7811,0.9993,0.7821,0.7828
110,1.577e+05,2.758e+04,204.2,0.001638,0,0.795,0.001,8,1,0,0.7994,0.795,0.9992,0.8007,0.7971
111,1.578e+05,2.833e+04,195.7,0.001413,0,0.8077,0.001,8,1,0,0.822,0.8077,0.9993,0.8033,0.8098
111,1.579e+05,2.74e+04,216.4,0.001434,0,0.803,0.001,8,1,0,0.8107,0.803,0.9993,0.8062,0.8054
111,1.581e+05,2.882e+04,204.2,0.0015,0,0.7903,0.001,8,1,0,0.7942,0.7903,0.9993,0.797,0.7925
111,1.582e+05,2.939e+04,203.1,0.001388,0,0.8029,0.001,8,1,0,0.8135,0.8029,0.9993,0.7994,0.8043
111,1.584e+05,2.879e+04,228.9,0.001939,0,0.7301,0.001,8,1,0,0.7382,0.7301,0.9991,0.7379,0.7335
111,1.585e+05,2.853e+04,219.7,0.001522,0,0.7922,0.001,8,1,0,0.8007,0.7922,0.9993,0.7924,0.794
111,1.587e+05,2.848e+04,200.6,0.001432,0,0.8117,0.001,8,1,0,0.8158,0.8117,0.9993,0.8132,0.8128
111,1.588e+05,2.793e+04,224.6,0.001657,0,0.7662,0.001,8,1,0,0.7843,0.7662,0.9992,0.7616,0.7691
111,1.589e+05,2.761e+04,211.2,0.001641,0,0.7601,0.001,8,1,0,0.766,0.7601,0.9992,0.7728,0.7696
111,1.591e+05,2.925e+04,233,0.001588,0,0.7716,0.001,8,1,0,0.7825,0.7716,0.9993,0.7722,0.7741
112,1.592e+05,2.845e+04,233.8,0.001814,0,0.7529,0.001,8,1,0,0.7639,0.7529,0.9991,0.7597,0.7569
112,1.594e+05,2.819e+04,197.2,0.001364,0,0.8118,0.001,8,1,0,0.8169,0.8118,0.9993,0.8124,0.8129
112,1.595e+05,2.914e+04,222.1,0.001606,0,0.7683,0.001,8,1,0,0.7822,0.7683,0.9993,0.7643,0.7704
112,1.596e+05,2.783e+04,213.1,0.001338,0,0.814,0.001,8,1,0,0.8202,0.814,0.9994,0.8154,0.8156
112,1.598e+05,2.898e+04,235.6,0.001685,0,0.7488,0.001,8,1,0,0.7516,0.7488,0.9992,0.7553,0.7506
112,1.599e+05,2.882e+04,186.5,0.001146,0,0.8444,0.001,8,1,0,0.8562,0.8444,0.9995,0.8403,0.8461
112,1.601e+05,2.829e+04,216.5,0.001558,0,0.7843,0.001,8,1,0,0.7959,0.7843,0.9993,0.7849,0.7869
112,1.602e+05,2.858e+04,210.5,0.001498,0,0.79,0.001,8,1,0,0.7885,0.79,0.9993,0.7981,0.7913
112,1.604e+05,2.744e+04,223.8,0.001442,0,0.7991,0.001,8,1,0,0.8127,0.7991,0.9993,0.7948,0.801
112,1.605e+05,2.882e+04,198.2,0.001213,0,0.8187,0.001,8,1,0,0.8216,0.8187,0.9994,0.8283,0.8268
113,1.606e+05,2.881e+04,219.8,0.001602,0,0.7756,0.001,8,1,0,0.7855,0.7756,0.9993,0.7769,0.778
113,1.608e+05,2.783e+04,209,0.001447,0,0.8062,0.001,8,1,0,0.8113,0.8062,0.9993,0.8165,0.8096
113,1.609e+05,2.882e+04,199.2,0.001525,0,0.7992,0.001,8,1,0,0.8255,0.7992,0.9993,0.798,0.8049
113,1.611e+05,2.807e+04,230.8,0.001582,0,0.7713,0.001,8,1,0,0.7933,0.7713,0.9993,0.7674,0.7754
113,1.612e+05,2.833e+04,218.2,0.001362,0,0.7982,0.001,8,1,0,0.8012,0.7982,0.9994,0.8032,0.7998
113,1.614e+05,2.925e+04,214.1,0.001392,0,0.7921,0.001,8,1,0,0.8041,0.7921,0.9994,0.7955,0.8009
113,1.615e+05,2.826e+04,206.1,0.001436,0,0.7851,0.001,8,1,0,0.7866,0.7851,0.9993,0.7916,0.7867
113,1.616e+05,2.811e+04,203.5,0.001511,0,0.7906,0.001,8,1,0,0.8012,0.7906,0.9993,0.7913,0.793
113,1.618e+05,2.904e+04,208.2,0.001582,0,0.8019,0.001,8,1,0,0.8107,0.8019,0.9993,0.8006,0.8034
113,1.619e+05,2.803e+04,228.4,0.001529,0,0.7835,0.001,8,1,0,0.7847,0.7835,0.9993,0.7902,0.7851
114,1.621e+05,2.728e+04,212,0.0014,0,0.8024,0.001,8,1,0,0.8154,0.8024,0.9994,0.8001,0.8047
114,1.622e+05,2.806e+04,227.5,0.001589,0,0.7787,0.001,8,1,0,0.7849,0.7787,0.9993,0.7804,0.7803
114,1.623e+05,2.891e+04,201.9,0.001212,0,0.8166,0.001,8,1,0,0.8208,0.8166,0.9994,0.8173,0.8175
114,1.625e+05,2.805e+04,204.7,0.001379,0,0.8135,0.001,8,1,0,0.8202,0.8135,0.9993,0.8128,0.8146
114,1.626e+05,2.863e+04,214.9,0.001404,0,0.7957,0.001,8,1,0,0.8042,0.7957,0.9994,0.7956,0.7974
114,1.628e+05,2.901e+04,221,0.001459,0,0.7886,0.001,8,1,0,0.7924,0.7886,0.9993,0.7916,0.7899
114,1.629e+05,2.763e+04,238.9,0.001701,0,0.7528,0.001,8,1,0,0.7622,0.7528,0.9992,0.7543,0.7551
114,1.631e+05,2.887e+04,196,0.001359,0,0.8105,0.001,8,1,0,0.8146,0.8105,0.9994,0.8195,0.8187
114,1.632e+05,2.92e+04,203.9,0.00148,0,0.7958,0.001,8,1,0,0.8008,0.7958,0.9993,0.8018,0.7982
114,1.633e+05,2.892e+04,216.6,0.001402,0,0.7916,0.001,8,1,0,0.8013,0.7916,0.9994,0.7893,0.7931
115,1.635e+05,2.848e+04,209.8,0.001404,0,0.8041,0.001,8,1,0,0.8086,0.8041,0.9993,0.8111,0.8066
115,1.636e+05,2.857e+04,219.6,0.001466,0,0.7845,0.001,8,1,0,0.7941,0.7845,0.9993,0.7859,0.7869
115,1.638e+05,2.822e+04,205.3,0.001326,0,0.8076,0.001,8,1,0,0.8208,0.8076,0.9994,0.8034,0.8095
115,1.639e+05,2.859e+04,202.6,0.00116,0,0.8295,0.001,8,1,0,0.8335,0.8295,0.9994,0.8379,0.8376
115,1.641e+05,2.823e+04,240.9,0.001397,0,0.7811,0.001,8,1,0,0.7854,0.7811,0.9993,0.7821,0.7821
115,1.642e+05,2.845e+04,211,0.001371,0,0.8145,0.001,8,1,0,0.8248,0.8145,0.9994,0.8115,0.816
115,1.643e+05,2.857e+04,218.9,0.001684,0,0.7861,0.001,8,1,0,0.7912,0.7861,0.9992,0.7917,0.7883
115,1.645e+05,2.824e+04,202.8,0.001557,0,0.79,0.001,8,1,0,0.7895,0.79,0.9992,0.7986,0.7916
115,1.646e+05,2.846e+04,197.9,0.001451,0,0.8041,0.001,8,1,0,0.8146,0.8041,0.9993,0.8003,0.8054
115,1.648e+05,2.874e+04,228.5,0.001731,0,0.751,0.001,8,1,0,0.7696,0.751,0.9992,0.753,0.7556
116,1.649e+05,2.876e+04,204.7,0.00153,0,0.7879,0.001,8,1,0,0.798,0.7879,0.9993,0.7909,0.7907
116,1.65e+05,2.786e+04,220.3,0.001617,0,0.7849,0.001,8,1,0,0.8017,0.7849,0.9992,0.7825,0.7881
116,1.652e+05,2.937e+04,219.8,0.001722,0,0.7599,0.001,8,1,0,0.7668,0.7599,0.9992,0.7632,0.762
116,1.653e+05,2.876e+04,214.3,0.001313,0,0.8053,0.001,8,1,0,0.8191,0.8053,0.9994,0.8031,0.8079
116,1.655e+05,2.815e+04,211.1,0.001392,0,0.8084,0.001,8,1,0,0.8159,0.8084,0.9994,0.8112,0.8106
116,1.656e+05,2.855e+04,213,0.001687,0,0.7789,0.001,8,1,0,0.7825,0.7789,0.9992,0.7847,0.7808
116,1.658e+05,2.787e+04,218.3,0.001751,0,0.7649,0.001,8,1,0,0.7765,0.7649,0.9992,0.7697,0.7684
116,1.659e+05,2.81e+04,200,0.001339,0,0.8158,0.001,8,1,0,0.8294,0.8158,0.9994,0.8138,0.8183
116,1.66e+05,2.848e+04,221.4,0.001512,0,0.7767,0.001,8,1,0,0.7872,0.7767,0.9993,0.7849,0.7862
116,1.662e+05,2.864e+04,214.7,0.001527,0,0.7853,0.001,8,1,0,0.7886,0.7853,0.9993,0.7953,0.7882
117,1.663e+05,2.791e+04,209.4,0.001394,0,0.8118,0.001,8,1,0,0.8356,0.8118,0.9994,0.8028,0.8151
117,1.665e+05,2.778e+04,228,0.0017,0,0.7621,0.001,8,1,0,0.766,0.7621,0.9992,0.7769,0.7716
117,1.666e+05,2.816e+04,192.5,0.001413,0,0.8076,0.001,8,1,0,0.8246,0.8076,0.9993,0.8033,0.8104
117,1.668e+05,2.94e+04,231.9,0.00153,0,0.7633,0.001,8,1,0,0.7672,0.7633,0.9993,0.7676,0.765
117,1.669e+05,2.834e+04,216.1,0.001533,0,0.7848,0.001,8,1,0,0.7948,0.7848,0.9993,0.7839,0.7867
117,1.67e+05,2.877e+04,210.3,0.0015,0,0.7978,0.001,8,1,0,0.8038,0.7978,0.9993,0.7996,0.7994
117,1.672e+05,2.863e+04,204.2,0.001445,0,0.8009,0.001,8,1,0,0.8161,0.8009,0.9993,0.7989,0.8038
117,1.673e+05,2.863e+04,217,0.001356,0,0.7997,0.001,8,1,0,0.8047,0.7997,0.9994,0.8007,0.8009
117,1.675e+05,2.846e+04,213.2,0.001667,0,0.7701,0.001,8,1,0,0.7743,0.7701,0.9992,0.7779,0.7726
117,1.676e+05,2.847e+04,214.7,0.00153,0,0.7869,0.001,8,1,0,0.8062,0.7869,0.9993,0.7835,0.7904
118,1.677e+05,2.779e+04,197.2,0.001414,0,0.8116,0.001,8,1,0,0.8333,0.8116,0.9994,0.806,0.8152
118,1.679e+05,2.8e+04,206.4,0.001424,0,0.7956,0.001,8,1,0,0.7958,0.7956,0.9993,0.8104,0.8043
118,1.68e+05,2.873e+04,224.9,0.001642,0,0.7644,0.001,8,1,0,0.7817,0.7644,0.9993,0.7623,0.7678
118,1.682e+05,2.859e+04,215.5,0.001587,0,0.7724,0.001,8,1,0,0.7801,0.7724,0.9992,0.7747,0.7745
118,1.683e+05,2.845e+04,220.2,0.001488,0,0.7906,0.001,8,1,0,0.801,0.7906,0.9993,0.7873,0.792
118,1.685e+05,2.914e+04,237.1,0.001559,0,0.7578,0.001,8,1,0,0.7711,0.7578,0.9993,0.7558,0.7602
118,1.686e+05,2.838e+04,218.6,0.0017,0,0.7763,0.001,8,1,0,0.7727,0.7763,0.9992,0.787,0.7776
118,1.687e+05,2.819e+04,218.4,0.001437,0,0.8017,0.001,8,1,0,0.8172,0.8017,0.9993,0.7994,0.8046
118,1.689e+05,2.839e+04,207.2,0.001463,0,0.8056,0.001,8,1,0,0.8167,0.8056,0.9993,0.8059,0.8081
118,1.69e+05,2.89e+04,191.7,0.001549,0,0.8085,0.001,8,1,0,0.8147,0.8085,0.9992,0.8171,0.8117
119,1.692e+05,2.903e+04,217.3,0.001603,0,0.7822,0.001,8,1,0,0.8083,0.7822,0.9992,0.7809,0.7877
119,1.693e+05,2.805e+04,196.3,0.001328,0,0.8147,0.001,8,1,0,0.8329,0.8147,0.9994,0.8099,0.8177
119,1.695e+05,2.869e+04,230.1,0.001664,0,0.7634,0.001,8,1,0,0.7747,0.7634,0.9992,0.7651,0.7661
119,1.696e+05,2.749e+04,210.5,0.001515,0,0.7893,0.001,8,1,0,0.7954,0.7893,0.9993,0.7935,0.7915
119,1.697e+05,2.866e+04,205.6,0.001315,0,0.8155,0.001,8,1,0,0.825,0.8155,0.9994,0.8125,0.8168
119,1.699e+05,2.842e+04,221.1,0.001458,0,0.7882,0.001,8,1,0,0.7996,0.7882,0.9993,0.7879,0.7906
119,1.7e+05,2.971e+04,198.7,0.001503,0,0.8088,0.001,8,1,0,0.8097,0.8088,0.9993,0.8152,0.8103
119,1.702e+05,2.859e+04,200.2,0.001661,0,0.7867,0.001,8,1,0,0.7918,0.7867,0.9992,0.7893,0.7882
119,1.703e+05,2.795e+04,232.4,0.001578,0,0.7642,0.001,8,1,0,0.7688,0.7642,0.9992,0.7741,0.7727
119,1.704e+05,2.795e+04,225,0.001402,0,0.7827,0.001,8,1,0,0.7916,0.7827,0.9993,0.784,0.7849
120,1.706e+05,2.902e+04,199.5,0.001202,0,0.8338,0.001,8,1,0,0.8423,0.8338,0.9995,0.8324,0.8353
120,1.707e+05,2.874e+04,208.3,0.001377,0,0.8037,0.001,8,1,0,0.808,0.8037,0.9994,0.807,0.8053
120,1.709e+05,2.846e+04,230.7,0.001509,0,0.7731,0.001,8,1,0,0.7861,0.7731,0.9993,0.7717,0.7756
120,1.71e+05,2.845e+04,218.3,0.001407,0,0.8003,0.001,8,1,0,0.8047,0.8003,0.9993,0.8021,0.8015
120,1.712e+05,2.835e+04,215.4,0.001476,0,0.789,0.001,8,1,0,0.7898,0.789,0.9993,0.7952,0.7904
120,1.713e+05,2.879e+04,203.8,0.001248,0,0.8243,0.001,8,1,0,0.8308,0.8243,0.9994,0.8234,0.8254
120,1.714e+05,2.745e+04,207.1,0.001309,0,0.8169,0.001,8,1,0,0.8224,0.8169,0.9994,0.8173,0.8181
120,1.716e+05,2.857e+04,213.1,0.001449,0,0.7847,0.001,8,1,0,0.7896,0.7847,0.9993,0.7878,0.7863
120,1.717e+05,2.822e+04,210.7,0.001131,0,0.8264,0.001,8,1,0,0.8302,0.8264,0.9995,0.8357,0.8347
120,1.719e+05,2.849e+04,230.4,0.001483,0,0.7898,0.001,8,1,0,0.8005,0.7898,0.9993,0.7873,0.7915
121,1.72e+05,2.907e+04,220,0.001385,0,0.8029,0.001,8,1,0,0.8102,0.8029,0.9994,0.8027,0.8043
121,1.722e+05,2.784e+04,229.4,0.001471,0,0.7815,0.001,8,1,0,0.7855,0.7815,0.9993,0.7852,0.783
121,1.723e+05,2.772e+04,215.1,0.0017,0,0.7912,0.001,8,1,0,0.8002,0.7912,0.9993,0.7914,0.7931
121,1.724e+05,2.899e+04,202.1,0.001414,0,0.7926,0.001,8,1,0,0.7931,0.7926,0.9993,0.7992,0.794
121,1.726e+05,2.873e+04,212,0.001477,0,0.7894,0.001,8,1,0,0.8072,0.7894,0.9993,0.791,0.7992
121,1.727e+05,2.747e+04,227.9,0.001339,0,0.7969,0.001,8,1,0,0.8071,0.7969,0.9994,0.7978,0.7993
121,1.729e+05,2.881e+04,196.5,0.001173,0,0.8367,0.001,8,1,0,0.8449,0.8367,0.9995,0.8337,0.8377
121,1.73e+05,2.893e+04,213.2,0.001317,0,0.8063,0.001,8,1,0,0.8095,0.8063,0.9993,0.8103,0.8078
121,1.731e+05,2.794e+04,220.1,0.001305,0,0.8107,0.001,8,1,0,0.8164,0.8107,0.9994,0.812,0.8121
121,1.733e+05,2.903e+04,200.9,0.001167,0,0.8294,0.001,8,1,0,0.8369,0.8294,0.9995,0.828,0.8307
122,1.734e+05,2.908e+04,214.7,0.001427,0,0.7946,0.001,8,1,0,0.796,0.7946,0.9993,0.804,0.7969
122,1.736e+05,2.813e+04,201.4,0.001532,0,0.7935,0.001,8,1,0,0.8001,0.7935,0.9993,0.795,0.7951
122,1.737e+05,2.831e+04,234,0.001784,0,0.7535,0.001,8,1,0,0.7737,0.7535,0.9992,0.7499,0.7572
122,1.739e+05,2.925e+04,206.6,0.001363,0,0.804,0.001,8,1,0,0.8057,0.804,0.9993,0.8178,0.8128
122,1.74e+05,2.782e+04,229.2,0.001435,0,0.787,0.001,8,1,0,0.7983,0.787,0.9993,0.7837,0.7886
122,1.741e+05,2.813e+04,219.6,0.001373,0,0.8027,0.001,8,1,0,0.8086,0.8027,0.9994,0.8035,0.804
122,1.743e+05,2.947e+04,207,0.001329,0,0.8049,0.001,8,1,0,0.813,0.8049,0.9993,0.805,0.8066
122,1.744e+05,2.749e+04,202.6,0.001224,0,0.8369,0.001,8,1,0,0.8416,0.8369,0.9994,0.8378,0.838
122,1.746e+05,2.864e+04,218.7,0.001579,0,0.7888,0.001,8,1,0,0.7966,0.7888,0.9992,0.7889,0.7904
122,1.747e+05,2.821e+04,203.6,0.001443,0,0.812,0.001,8,1,0,0.8102,0.812,0.9993,0.8216,0.8136
123,1.749e+05,2.85e+04,193,0.001156,0,0.8463,0.001,8,1,0,0.8588,0.8463,0.9995,0.8397,0.8475
123,1.75e+05,2.796e+04,235.2,0.001435,0,0.7812,0.001,8,1,0,0.7897,0.7812,0.9993,0.7825,0.7832
123,1.751e+05,2.809e+04,223.2,0.001455,0,0.7998,0.001,8,1,0,0.8077,0.7998,0.9993,0.803,0.8022
123,1.753e+05,3.005e+04,193.3,0.001082,0,0.8436,0.001,8,1,0,0.8512,0.8436,0.9995,0.8426,0.845
123,1.754e+05,2.886e+04,210.7,0.001369,0,0.8108,0.001,8,1,0,0.8155,0.8108,0.9993,0.8156,0.8128
123,1.756e+05,2.798e+04,212.3,0.001232,0,0.8178,0.001,8,1,0,0.8397,0.8178,0.9994,0.8111,0.8212
123,1.757e+05,2.823e+04,204.5,0.001315,0,0.8048,0.001,8,1,0,0.8042,0.8048,0.9994,0.8162,0.8071
123,1.758e+05,2.816e+04,222.1,0.001492,0,0.7864,0.001,8,1,0,0.798,0.7864,0.9993,0.785,0.7886
123,1.76e+05,2.812e+04,234.4,0.001305,0,0.7944,0.001,8,1,0,0.8012,0.7944,0.9994,0.8028,0.8032
123,1.761e+05,2.86e+04,208.8,0.001373,0,0.8016,0.001,8,1,0,0.8071,0.8016,0.9994,0.8028,0.8029
124,1.763e+05,2.808e+04,197.5,0.001121,0,0.8448,0.001,8,1,0,0.86,0.8448,0.9995,0.8417,0.8476
124,1.764e+05,2.862e+04,209.3,0.001398,0,0.8047,0.001,8,1,0,0.8067,0.8047,0.9993,0.8133,0.807
124,1.766e+05,2.789e+04,221.6,0.001282,0,0.8069,0.001,8,1,0,0.8164,0.8069,0.9994,0.8076,0.8091
124,1.767e+05,2.913e+04,224.9,0.001345,0,0.8059,0.001,8,1,0,0.8123,0.8059,0.9994,0.8061,0.8072
124,1.768e+05,2.803e+04,205.7,0.001174,0,0.8264,0.001,8,1,0,0.8321,0.8264,0.9995,0.8259,0.8274
124,1.77e+05,2.889e+04,235,0.001517,0,0.7728,0.001,8,1,0,0.7829,0.7728,0.9993,0.7813,0.7823
124,1.771e+05,2.776e+04,217.3,0.001262,0,0.8169,0.001,8,1,0,0.8211,0.8169,0.9994,0.8217,0.8188
124,1.773e+05,2.834e+04,221.7,0.001551,0,0.7722,0.001,8,1,0,0.7799,0.7722,0.9993,0.7774,0.7749
124,1.774e+05,2.874e+04,204.9,0.002173,0,0.7738,0.001,8,1,0,0.7923,0.7738,0.9991,0.7659,0.776
124,1.776e+05,2.906e+04,199.6,0.001574,0,0.7959,0.001,8,1,0,0.801,0.7959,0.9992,0.809,0.7999
125,1.777e+05,2.947e+04,204.2,0.001525,0,0.7914,0.001,8,1,0,0.8139,0.7914,0.9992,0.788,0.801
125,1.778e+05,2.896e+04,207.4,0.001478,0,0.7952,0.001,8,1,0,0.8019,0.7952,0.9993,0.7958,0.7967
125,1.78e+05,2.833e+04,208.2,0.001297,0,0.8344,0.001,8,1,0,0.8375,0.8344,0.9994,0.8366,0.8354
125,1.781e+05,2.925e+04,204.4,0.001324,0,0.8157,0.001,8,1,0,0.8265,0.8157,0.9994,0.8144,0.8177
125,1.783e+05,2.855e+04,200.5,0.001441,0,0.7944,0.001,8,1,0,0.7979,0.7944,0.9993,0.7992,0.7961
125,1.784e+05,2.72e+04,223.7,0.0015,0,0.7922,0.001,8,1,0,0.7981,0.7922,0.9993,0.7932,0.7936
125,1.785e+05,2.853e+04,207.3,0.001243,0,0.8238,0.001,8,1,0,0.8306,0.8238,0.9994,0.8246,0.8254
125,1.787e+05,2.728e+04,215.8,0.001391,0,0.8062,0.001,8,1,0,0.8204,0.8062,0.9994,0.8005,0.808
125,1.788e+05,2.816e+04,232.2,0.001427,0,0.7867,0.001,8,1,0,0.7882,0.7867,0.9993,0.7944,0.7886
125,1.79e+05,2.882e+04,233.7,0.001473,0,0.7743,0.001,8,1,0,0.7835,0.7743,0.9993,0.7749,0.7764
126,1.791e+05,2.791e+04,219.1,0.001224,0,0.818,0.001,8,1,0,0.824,0.818,0.9994,0.819,0.8194
126,1.793e+05,2.753e+04,206.4,0.00125,0,0.8212,0.001,8,1,0,0.8265,0.8212,0.9994,0.823,0.8226
126,1.794e+05,2.883e+04,240.4,0.001546,0,0.7785,0.001,8,1,0,0.7856,0.7785,0.9993,0.779,0.78
126,1.795e+05,2.807e+04,212.6,0.001361,0,0.8055,0.001,8,1,0,0.8147,0.8055,0.9993,0.8036,0.807
126,1.797e+05,2.869e+04,215.4,0.00133,0,0.8048,0.001,8,1,0,0.814,0.8048,0.9993,0.804,0.8065
126,1.798e+05,2.855e+04,207.7,0.001366,0,0.8055,0.001,8,1,0,0.8095,0.8055,0.9993,0.8115,0.8076
126,1.8e+05,2.971e+04,200.9,0.001284,0,0.8188,0.001,8,1,0,0.8247,0.8188,0.9994,0.8191,0.8201
126,1.801e+05,2.744e+04,214.8,0.001198,0,0.8212,0.001,8,1,0,0.8274,0.8212,0.9994,0.8216,0.8225
126,1.803e+05,2.875e+04,211.4,0.001199,0,0.8287,0.001,8,1,0,0.838,0.8287,0.9995,0.8271,0.8303
126,1.804e+05,2.908e+04,208.6,0.001385,0,0.7918,0.001,8,1,0,0.7967,0.7918,0.9993,0.8021,0.8005
127,1.805e+05,2.763e+04,224.5,0.001467,0,0.7845,0.001,8,1,0,0.7941,0.7845,0.9993,0.7817,0.7859
127,1.807e+05,2.763e+04,206,0.001123,0,0.841,0.001,8,1,0,0.8427,0.841,0.9995,0.8446,0.842
127,1.808e+05,2.857e+04,194.6,0.001125,0,0.8439,0.001,8,1,0,0.8513,0.8439,0.9995,0.8474,0.8463
127,1.81e+05,2.797e+04,234.4,0.00141,0,0.79,0.001,8,1,0,0.7959,0.79,0.9993,0.7942,0.7922
127,1.811e+05,2.959e+04,215.5,0.001192,0,0.797,0.001,8,1,0,0.8043,0.797,0.9994,0.8043,0.8056
127,1.812e+05,2.908e+04,189.6,0.0009894,0,0.8601,0.001,8,1,0,0.8721,0.8601,0.9996,0.8544,0.8615
127,1.814e+05,2.744e+04,212.2,0.0013,0,0.8235,0.001,8,1,0,0.8291,0.8235,0.9994,0.8263,0.8252
127,1.815e+05,2.909e+04,215.3,0.001281,0,0.8113,0.001,8,1,0,0.8233,0.8113,0.9994,0.8079,0.8131
127,1.817e+05,2.819e+04,229.4,0.001343,0,0.8042,0.001,8,1,0,0.8008,0.8042,0.9993,0.8151,0.8057
127,1.818e+05,2.936e+04,215.8,0.00143,0,0.7867,0.001,8,1,0,0.8024,0.7867,0.9994,0.7824,0.7892
128,1.82e+05,2.985e+04,190.5,0.001081,0,0.8401,0.001,8,1,0,0.8441,0.8401,0.9995,0.8439,0.8418
128,1.821e+05,2.872e+04,219.2,0.001208,0,0.8137,0.001,8,1,0,0.8255,0.8137,0.9994,0.8088,0.8151
128,1.822e+05,2.869e+04,217,0.001253,0,0.8181,0.001,8,1,0,0.8189,0.8181,0.9994,0.8233,0.8192
128,1.824e+05,2.74e+04,221.9,0.00146,0,0.7935,0.001,8,1,0,0.8126,0.7935,0.9993,0.7884,0.7966
128,1.825e+05,2.784e+04,194.5,0.00121,0,0.8278,0.001,8,1,0,0.8319,0.8278,0.9994,0.831,0.8293
128,1.827e+05,2.934e+04,204.6,0.001431,0,0.813,0.001,8,1,0,0.8269,0.813,0.9993,0.8071,0.8147
128,1.828e+05,2.869e+04,209.3,0.001301,0,0.8186,0.001,8,1,0,0.8212,0.8186,0.9994,0.829,0.8268
128,1.83e+05,2.7e+04,237.7,0.001352,0,0.8001,0.001,8,1,0,0.8106,0.8001,0.9993,0.7966,0.8015
128,1.831e+05,2.813e+04,219.9,0.00143,0,0.7802,0.001,8,1,0,0.7842,0.7802,0.9993,0.7909,0.7834
128,1.832e+05,2.89e+04,222.9,0.001424,0,0.7949,0.001,8,1,0,0.816,0.7949,0.9994,0.7896,0.7984
129,1.834e+05,2.906e+04,206.1,0.001157,0,0.8263,0.001,8,1,0,0.8317,0.8263,0.9994,0.8285,0.8279
129,1.835e+05,2.76e+04,216.1,0.001277,0,0.8114,0.001,8,1,0,0.8158,0.8114,0.9994,0.8161,0.8134
129,1.837e+05,2.755e+04,213.6,0.001264,0,0.8247,0.001,8,1,0,0.8321,0.8247,0.9994,0.8232,0.8259
129,1.838e+05,2.827e+04,197.2,0.0009902,0,0.8532,0.001,8,1,0,0.856,0.8532,0.9995,0.8547,0.854
129,1.839e+05,2.762e+04,221.8,0.001357,0,0.7975,0.001,8,1,0,0.8001,0.7975,0.9993,0.8051,0.7996
129,1.841e+05,2.94e+04,211.6,0.001232,0,0.8146,0.001,8,1,0,0.833,0.8146,0.9994,0.8145,0.8241
129,1.842e+05,2.832e+04,224,0.001452,0,0.7845,0.001,8,1,0,0.7879,0.7845,0.9993,0.7899,0.7863
129,1.844e+05,2.847e+04,211.3,0.001349,0,0.8112,0.001,8,1,0,0.8254,0.8112,0.9994,0.8099,0.8141
129,1.845e+05,2.899e+04,229,0.001361,0,0.7997,0.001,8,1,0,0.8022,0.7997,0.9994,0.8059,0.8015
129,1.847e+05,2.928e+04,206.6,0.001297,0,0.8214,0.001,8,1,0,0.8268,0.8214,0.9994,0.8204,0.8222
130,1.848e+05,2.922e+04,204.1,0.001076,0,0.8332,0.001,8,1,0,0.8407,0.8332,0.9995,0.833,0.8348
130,1.849e+05,2.89e+04,186.9,0.001049,0,0.8592,0.001,8,1,0,0.8783,0.8592,0.9995,0.8538,0.8622
130,1.851e+05,2.803e+04,221.2,0.001508,0,0.7963,0.001,8,1,0,0.8001,0.7963,0.9993,0.8043,0.7988
130,1.852e+05,2.817e+04,212,0.001448,0,0.8051,0.001,8,1,0,0.8137,0.8051,0.9993,0.8035,0.8065
130,1.854e+05,2.772e+04,200.3,0.001189,0,0.8309,0.001,8,1,0,0.8356,0.8309,0.9994,0.836,0.833
130,1.855e+05,2.842e+04,218.6,0.001388,0,0.8022,0.001,8,1,0,0.8242,0.8022,0.9994,0.798,0.8062
130,1.857e+05,2.818e+04,241.1,0.001729,0,0.74,0.001,8,1,0,0.756,0.74,0.9992,0.7438,0.7444
130,1.858e+05,2.893e+04,229.7,0.001529,0,0.7808,0.001,8,1,0,0.7919,0.7808,0.9993,0.7841,0.7839
130,1.859e+05,2.872e+04,222.7,0.001552,0,0.7784,0.001,8,1,0,0.7908,0.7784,0.9993,0.7817,0.7819
130,1.861e+05,2.825e+04,200.7,0.001366,0,0.8044,0.001,8,1,0,0.8189,0.8044,0.9994,0.8125,0.8149
131,1.862e+05,2.898e+04,231.7,0.001331,0,0.7802,0.001,8,1,0,0.7967,0.7802,0.9994,0.7743,0.7825
131,1.864e+05,2.854e+04,215.7,0.001301,0,0.8185,0.001,8,1,0,0.8196,0.8185,0.9994,0.825,0.8201
131,1.865e+05,2.843e+04,204.2,0.001285,0,0.8208,0.001,8,1,0,0.8334,0.8208,0.9994,0.8171,0.8228
131,1.866e+05,2.913e+04,214.6,0.001176,0,0.8367,0.001,8,1,0,0.8443,0.8367,0.9995,0.8352,0.838
131,1.868e+05,2.847e+04,231,0.001364,0,0.7942,0.001,8,1,0,0.7999,0.7942,0.9993,0.7955,0.7956
131,1.869e+05,2.838e+04,204.8,0.001292,0,0.8297,0.001,8,1,0,0.8344,0.8297,0.9994,0.8315,0.831
131,1.871e+05,2.836e+04,202.2,0.0012,0,0.8346,0.001,8,1,0,0.8445,0.8346,0.9994,0.8331,0.8364
131,1.872e+05,2.843e+04,206.1,0.001622,0,0.7977,0.001,8,1,0,0.8029,0.7977,0.9993,0.8029,0.7999
